timestamp,event_type,task_id,gpu_id,npts
2000,START,109,4,11329692
2000,START,112,4,8112870
2000,START,53,8,11435672
2000,START,95,8,7968444
2000,START,96,12,10828333
2000,START,38,12,9607806
2000,START,105,16,9128248
2000,START,66,16,9337895
18000,START,92,20,12035631
18000,START,65,20,5389737
30000,START,48,24,8531928
30000,START,121,24,9666046
66000,START,42,28,12542987
66000,START,4,28,7503288
110000,FINISH,65,20,5389737
139000,FINISH,112,4,8112870
149000,FINISH,95,8,7968444
150000,START,35,32,11419882
150000,START,14,32,8881830
159000,FINISH,105,16,9128248
160000,FINISH,66,16,9337895
160000,START,54,16,10809605
160000,START,127,16,8219772
174000,FINISH,38,12,9607806
183000,FINISH,48,24,8531928
196000,FINISH,96,12,10828333
196000,START,7,12,11352458
196000,START,16,12,8986529
197000,FINISH,53,8,11435672
197000,START,19,8,8845199
197000,START,76,8,9912422
200000,FINISH,4,28,7503288
202000,FINISH,121,24,9666046
202000,START,111,24,9482563
202000,START,91,24,9851823
205000,FINISH,109,4,11329692
205000,START,140,4,10731156
205000,START,6,4,8672705
233000,FINISH,92,20,12035631
233000,START,24,20,11916176
233000,START,137,20,7991280
258000,START,81,36,12542848
258000,START,23,36,7830895
285000,FINISH,42,28,12542987
285000,START,86,28,10027327
285000,START,104,28,8010020
300000,FINISH,14,32,8881830
304000,FINISH,127,16,8219772
306000,INTERRUPT,86,28,10027327
306000,INTERRUPT,104,28,8010020
313000,FINISH,54,16,10809605
313000,START,86,16,10027327
313000,START,104,16,8010020
318000,INTERRUPT,24,20,11916176
318000,INTERRUPT,137,20,7991280
342000,INTERRUPT,111,24,9482563
342000,INTERRUPT,91,24,9851823
348000,FINISH,16,12,8986529
350000,FINISH,19,8,8845199
354000,INTERRUPT,140,4,10731156
354000,INTERRUPT,6,4,8672705
354000,INTERRUPT,86,16,10027327
354000,INTERRUPT,104,16,8010020
354000,FINISH,35,32,11419882
354000,START,86,32,10027327
354000,START,104,32,8010020
364000,FINISH,76,8,9912422
364000,START,6,8,8672705
364000,START,91,8,9851823
366000,START,24,40,11916176
366000,START,137,40,7991280
381000,FINISH,7,12,11352458
381000,START,111,12,9482563
381000,START,140,12,10731156
390000,START,71,44,8686886
390000,START,61,44,10424581
396000,FINISH,23,36,7830895
420000,START,97,48,10151058
420000,START,120,48,10012880
426000,START,124,52,10376612
426000,START,156,52,8713996
