timestamp,event_type,task_id,gpu_id,npts
2000,START,22,4,12547620
2000,START,23,4,7830895
2000,START,60,8,10261200
2000,START,16,8,8986529
2000,START,115,12,11363352
2000,START,127,12,8219772
2000,START,12,16,9162886
2000,START,54,16,10809605
18000,START,77,20,9582446
18000,START,69,20,10450600
30000,START,29,24,12197790
30000,START,94,24,8006598
66000,START,6,28,8672705
66000,START,95,28,7968444
140000,FINISH,23,4,7830895
146000,FINISH,127,12,8219772
150000,START,67,32,10150364
150000,START,76,32,9912422
154000,FINISH,16,8,8986529
155000,FINISH,54,16,10809605
162000,FINISH,12,16,9162886
162000,START,79,16,12182656
162000,START,87,16,7008169
172000,FINISH,94,24,8006598
174000,FINISH,60,8,10261200
174000,START,103,8,11624736
174000,START,36,8,8226717
185000,FINISH,77,20,9582446
198000,FINISH,69,20,10450600
198000,START,133,20,11415893
198000,START,101,20,8108685
200000,FINISH,115,12,11363352
200000,START,121,12,9666046
200000,START,114,12,8799665
213000,FINISH,95,28,7968444
216000,FINISH,6,28,8672705
216000,START,1,28,12550781
216000,START,65,28,5389737
221000,FINISH,22,4,12547620
221000,START,25,4,10599782
221000,START,28,4,8253909
242000,FINISH,29,24,12197790
242000,START,42,24,12542987
242000,START,56,24,7904790
258000,START,59,36,12546482
258000,START,4,36,7503288
282000,FINISH,87,16,7008169
306000,INTERRUPT,1,28,12550781
306000,INTERRUPT,65,28,5389737
314000,FINISH,36,8,8226717
317000,FINISH,76,32,9912422
318000,INTERRUPT,133,20,11415893
318000,INTERRUPT,101,20,8108685
323000,FINISH,67,32,10150364
323000,START,1,32,12550781
323000,START,65,32,5389737
342000,INTERRUPT,42,24,12542987
342000,INTERRUPT,56,24,7904790
349000,FINISH,114,12,8799665
354000,INTERRUPT,25,4,10599782
354000,INTERRUPT,28,4,8253909
354000,INTERRUPT,79,16,12182656
366000,START,25,40,10599782
366000,START,28,40,8253909
372000,FINISH,121,12,9666046
372000,START,42,12,12542987
372000,START,56,12,7904790
378000,FINISH,103,8,11624736
378000,START,79,8,12182656
378000,START,101,8,8108685
390000,START,133,44,11415893
390000,START,48,44,8531928
392000,FINISH,4,36,7503288
415000,FINISH,65,32,5389737
420000,START,30,48,9657794
420000,START,26,48,9748148
426000,START,20,52,8145837
426000,START,140,52,10731156
471000,FINISH,59,36,12546482
471000,START,66,36,9337895
471000,START,0,36,8727197
498000,START,7,56,11352458
498000,START,145,56,8612527
505000,FINISH,28,40,8253909
512000,FINISH,56,12,7904790
523000,FINISH,101,8,8108685
534000,INTERRUPT,1,32,12550781
539000,FINISH,30,48,9657794
543000,FINISH,48,44,8531928
545000,FINISH,25,40,10599782
545000,START,1,40,12550781
566000,FINISH,20,52,8145837
574000,FINISH,133,44,11415893
574000,START,52,44,11313061
574000,START,105,44,9128248
582000,START,108,60,12504656
586000,FINISH,79,8,12182656
586000,FINISH,26,48,9748148
586000,START,122,8,12537303
586000,START,78,48,12552648
591000,FINISH,42,12,12542987
591000,START,46,12,9370337
591000,START,44,12,11059932
612000,FINISH,140,52,10731156
612000,START,96,52,10828333
612000,START,14,52,8881830
617000,FINISH,0,36,8727197
629000,FINISH,66,36,9337895
629000,START,84,36,8715480
629000,START,111,36,9482563
652000,FINISH,145,56,8612527
683000,FINISH,7,56,11352458
683000,START,81,56,12542848
731000,FINISH,105,44,9128248
732000,START,41,64,12265045
732000,START,112,64,8112870
749000,FINISH,46,12,9370337
762000,FINISH,14,52,8881830
768000,FINISH,52,44,11313061
768000,START,142,44,11494832
768000,START,104,44,8010020
776000,FINISH,84,36,8715480
777000,FINISH,44,12,11059932
777000,START,139,12,9300566
777000,START,91,12,9851823
784000,FINISH,1,40,12550781
784000,START,50,40,8159611
784000,START,58,40,9394329
795000,FINISH,111,36,9482563
795000,START,159,36,10920575
