timestamp,event_type,task_id,gpu_id,npts
2000,START,54,4,10809605
2000,START,20,4,8145837
2000,START,102,8,11503522
2000,START,114,8,8799665
2000,START,95,12,7968444
2000,START,65,12,5389737
2000,START,87,12,7008169
2000,START,39,16,11506282
2000,START,50,16,8159611
18000,START,105,20,9128248
18000,START,64,20,8505899
30000,START,27,24,12543491
30000,START,56,24,7904790
66000,START,144,28,10794100
66000,START,5,28,8918796
94000,FINISH,65,12,5389737
122000,FINISH,87,12,7008169
142000,FINISH,20,4,8145837
145000,FINISH,50,16,8159611
149000,FINISH,95,12,7968444
149000,START,41,12,12265045
149000,START,137,12,7991280
150000,START,81,32,12542848
150000,START,23,32,7830895
151000,FINISH,114,8,8799665
155000,FINISH,54,4,10809605
155000,START,154,4,11683882
155000,START,94,4,8006598
163000,FINISH,64,20,8505899
170000,FINISH,56,24,7904790
175000,FINISH,105,20,9128248
175000,START,96,20,10828333
175000,START,104,20,8010020
204000,FINISH,39,16,11506282
204000,START,35,16,11419882
204000,START,48,16,8531928
216000,FINISH,102,8,11503522
216000,START,66,8,9337895
216000,START,26,8,9748148
228000,FINISH,5,28,8918796
245000,FINISH,27,24,12543491
245000,START,34,24,11702256
245000,START,156,24,8713996
247000,FINISH,144,28,10794100
247000,START,91,28,9851823
247000,START,101,28,8108685
258000,START,78,36,12552648
258000,START,4,36,7503288
280000,FINISH,137,12,7991280
288000,FINISH,23,32,7830895
297000,FINISH,94,4,8006598
306000,INTERRUPT,91,28,9851823
306000,INTERRUPT,101,28,8108685
312000,FINISH,104,20,8010020
318000,INTERRUPT,96,20,10828333
342000,INTERRUPT,34,24,11702256
342000,INTERRUPT,156,24,8713996
354000,INTERRUPT,154,4,11683882
354000,INTERRUPT,35,16,11419882
354000,INTERRUPT,48,16,8531928
366000,FINISH,41,12,12265045
366000,START,34,12,11702256
366000,START,48,12,8531928
366000,START,35,40,11419882
366000,START,101,40,8108685
369000,FINISH,81,32,12542848
369000,START,91,32,9851823
369000,START,156,32,8713996
374000,FINISH,66,8,9337895
382000,FINISH,26,8,9748148
382000,START,96,8,10828333
382000,START,14,8,8881830
390000,START,154,44,11683882
390000,START,112,44,8112870
392000,FINISH,4,36,7503288
420000,START,12,48,9162886
420000,START,139,48,9300566
426000,START,70,52,9523927
426000,START,80,52,8499342
474000,FINISH,78,36,12552648
474000,START,129,36,12547717
498000,START,59,56,12546482
511000,FINISH,101,40,8108685
519000,FINISH,48,12,8531928
520000,FINISH,156,32,8713996
527000,FINISH,112,44,8112870
532000,FINISH,14,8,8881830
534000,INTERRUPT,91,32,9851823
563000,FINISH,34,12,11702256
563000,START,91,12,9851823
563000,START,38,12,9607806
570000,FINISH,35,40,11419882
570000,START,44,40,11059932
570000,START,71,40,8686886
574000,FINISH,80,52,8499342
576000,FINISH,96,8,10828333
576000,START,146,8,9273510
576000,START,36,8,8226717
580000,FINISH,12,48,9162886
582000,FINISH,139,48,9300566
582000,START,92,48,12035631
582000,START,28,48,8253909
582000,START,142,60,11494832
582000,START,19,60,8845199
592000,FINISH,70,52,9523927
592000,START,106,52,9138707
592000,START,119,52,11126549
593000,FINISH,154,44,11683882
593000,START,29,44,12197790
593000,START,127,44,8219772
701000,FINISH,129,36,12547717
701000,START,86,36,10027327
701000,START,60,36,10261200
711000,FINISH,59,56,12546482
711000,START,8,56,9829585
711000,START,6,56,8672705
716000,FINISH,36,8,8226717
718000,FINISH,71,40,8686886
721000,FINISH,28,48,8253909
732000,START,121,64,9666046
732000,START,117,64,9060298
735000,FINISH,38,12,9607806
735000,FINISH,19,60,8845199
737000,FINISH,127,44,8219772
738000,FINISH,91,12,9851823
738000,START,74,12,12533815
744000,FINISH,146,8,9273510
744000,START,84,8,8715480
744000,START,15,8,9818475
749000,FINISH,106,52,9138707
756000,FINISH,44,40,11059932
756000,START,72,40,10552608
756000,START,17,40,8890203
785000,FINISH,119,52,11126549
785000,START,136,52,10960345
785000,START,147,52,9463677
789000,FINISH,142,60,11494832
789000,START,51,60,12546842
797000,FINISH,92,48,12035631
797000,START,83,48,10262333
797000,START,85,48,9168905
805000,FINISH,29,44,12197790
805000,START,116,44,10181515
805000,START,46,44,9370337
846000,INTERRUPT,136,52,10960345
846000,INTERRUPT,147,52,9463677
846000,INTERRUPT,74,12,12533815
861000,FINISH,6,56,8672705
865000,FINISH,8,56,9829585
865000,START,74,56,12533815
873000,FINISH,86,36,10027327
873000,FINISH,60,36,10261200
873000,START,136,36,10960345
873000,START,147,36,9463677
884000,FINISH,117,64,9060298
891000,FINISH,84,8,8715480
899000,FINISH,72,40,10552608
900000,START,73,68,11582976
900000,START,0,68,8727197
904000,FINISH,121,64,9666046
904000,START,98,64,11041144
904000,START,145,64,8612527
909000,FINISH,17,40,8890203
909000,START,122,40,12537303
910000,FINISH,15,8,9818475
910000,START,2,8,12542930
951000,FINISH,85,48,9168905
960000,START,32,72,11126248
960000,START,16,72,8986529
963000,FINISH,46,44,9370337
971000,FINISH,83,48,10262333
971000,START,68,48,9112263
971000,START,93,48,9397782
983000,FINISH,116,44,10181515
983000,START,42,44,12542987
1002000,FINISH,51,60,12546842
1002000,START,124,60,10376612
1002000,START,153,60,9214886
1008000,INTERRUPT,32,72,11126248
1008000,INTERRUPT,16,72,8986529
1041000,FINISH,147,36,9463677
1046000,FINISH,0,68,8727197
1048000,FINISH,73,68,11582976
1048000,START,16,68,8986529
1048000,START,32,68,11126248
1058000,FINISH,145,64,8612527
1068000,INTERRUPT,2,8,12542930
1068000,INTERRUPT,16,68,8986529
1068000,INTERRUPT,32,68,11126248
1068000,INTERRUPT,98,64,11041144
1068000,FINISH,136,36,10960345
1068000,START,16,36,8986529
1068000,START,32,36,11126248
1083000,FINISH,74,56,12533815
1083000,START,2,56,12542930
1092000,INTERRUPT,2,56,12542930
1129000,FINISH,68,48,9112263
1136000,FINISH,122,40,12537303
1136000,START,2,40,12542930
1140000,START,98,76,11041144
1140000,START,31,76,9229031
1145000,FINISH,93,48,9397782
1145000,START,126,48,9869923
1145000,START,76,48,9912422
1157000,FINISH,153,60,9214886
1187000,FINISH,124,60,10376612
1187000,START,125,60,11160080
1187000,START,143,60,9207969
1194000,START,155,80,11184270
1194000,START,159,84,10920575
1194000,START,111,84,9482563
1202000,FINISH,42,44,12542987
1202000,START,45,44,10878107
1202000,START,75,44,9381209
1220000,FINISH,16,36,8986529
1265000,FINISH,32,36,11126248
1265000,START,67,36,10150364
1265000,START,49,36,9883644
1296000,FINISH,31,76,9229031
1312000,FINISH,76,48,9912422
1322000,FINISH,126,48,9869923
1322000,START,25,48,10599782
1322000,START,30,48,9657794
1339000,FINISH,98,76,11041144
1339000,START,109,76,11329692
1357000,FINISH,143,60,9207969
1359000,FINISH,2,40,12542930
1359000,START,128,40,11603040
1360000,FINISH,111,84,9482563
1368000,FINISH,75,44,9381209
1380000,INTERRUPT,159,84,10920575
1383000,FINISH,125,60,11160080
1383000,START,159,60,10920575
1383000,START,58,60,9394329
1390000,FINISH,155,80,11184270
1390000,FINISH,45,44,10878107
1390000,START,108,44,12504656
1390000,START,43,80,11034601
1404000,START,99,88,12098702
1410000,INTERRUPT,108,44,12504656
1416000,INTERRUPT,128,40,11603040
1434000,FINISH,49,36,9883644
1438000,FINISH,67,36,10150364
1438000,START,108,36,12504656
1441000,FINISH,30,48,9657794
1501000,FINISH,25,48,10599782
1501000,START,128,48,11603040
1536000,START,151,92,12550654
1542000,FINISH,109,76,11329692
1542000,START,33,76,11896061
1544000,FINISH,58,60,9394329
1566000,INTERRUPT,128,48,11603040
1579000,FINISH,159,60,10920575
1579000,FINISH,43,80,11034601
1579000,START,128,60,11603040
1579000,START,82,80,9623738
1579000,START,77,80,9582446
1602000,INTERRUPT,108,36,12504656
1614000,INTERRUPT,151,92,12550654
1623000,FINISH,99,88,12098702
1623000,START,108,88,12504656
1662000,START,151,96,12550654
1668000,START,132,100,11200626
1674000,START,79,104,12182656
1698000,INTERRUPT,132,100,11200626
