timestamp,event_type,task_id,gpu_id,npts
2000,START,10,4,9841451
2000,START,104,4,8010020
2000,START,20,8,8145837
2000,START,115,8,11363352
2000,START,90,12,12547588
2000,START,65,12,5389737
2000,START,126,16,9869923
2000,START,150,16,10569581
18000,START,114,20,8799665
18000,START,119,20,11126549
30000,START,84,24,8715480
30000,START,21,24,10766274
66000,START,48,28,8531928
66000,START,70,28,9523927
94000,FINISH,65,12,5389737
139000,FINISH,104,4,8010020
139000,FINISH,90,12,12547588
139000,START,68,12,9112263
139000,START,31,12,9229031
142000,FINISH,20,8,8145837
150000,START,138,32,11140485
150000,START,145,32,8612527
167000,FINISH,114,20,8799665
168000,FINISH,10,4,9841451
168000,START,17,4,8890203
168000,START,53,4,11435672
177000,FINISH,84,24,8715480
179000,FINISH,126,16,9869923
182000,FINISH,150,16,10569581
182000,START,36,16,8226717
182000,START,135,16,11069821
200000,FINISH,115,8,11363352
200000,START,130,8,10445152
200000,START,14,8,8881830
211000,FINISH,119,20,11126549
211000,START,120,20,10012880
211000,START,106,20,9138707
212000,FINISH,21,24,10766274
212000,START,72,24,10552608
212000,START,87,24,7008169
219000,FINISH,48,28,8531928
232000,FINISH,70,28,9523927
232000,START,54,28,10809605
232000,START,6,28,8672705
258000,START,107,36,11412193
258000,START,50,36,8159611
295000,FINISH,31,12,9229031
297000,FINISH,68,12,9112263
297000,START,38,12,9607806
297000,START,139,12,9300566
304000,FINISH,145,32,8612527
306000,INTERRUPT,54,28,10809605
306000,INTERRUPT,6,28,8672705
318000,INTERRUPT,120,20,10012880
318000,INTERRUPT,106,20,9138707
321000,FINISH,17,4,8890203
322000,FINISH,36,16,8226717
332000,FINISH,87,24,7008169
342000,INTERRUPT,72,24,10552608
350000,FINISH,14,8,8881830
352000,FINISH,138,32,11140485
352000,START,6,32,8672705
352000,START,54,32,10809605
354000,INTERRUPT,53,4,11435672
354000,INTERRUPT,135,16,11069821
366000,START,53,40,11435672
366000,START,23,40,7830895
382000,FINISH,130,8,10445152
382000,START,72,8,10552608
382000,START,106,8,9138707
390000,START,120,44,10012880
390000,START,71,44,8686886
401000,FINISH,50,36,8159611
420000,START,135,48,11069821
420000,START,94,48,8006598
426000,START,92,52,12035631
426000,START,112,52,8112870
453000,FINISH,107,36,11412193
453000,START,67,36,10150364
453000,START,116,36,10181515
459000,FINISH,139,12,9300566
469000,FINISH,38,12,9607806
469000,START,27,12,12543491
469000,START,4,12,7503288
498000,START,148,56,12548512
498000,START,56,56,7904790
502000,FINISH,6,32,8672705
504000,FINISH,23,40,7830895
505000,FINISH,54,32,10809605
505000,START,156,32,8713996
505000,START,153,32,9214886
525000,FINISH,72,8,10552608
534000,INTERRUPT,156,32,8713996
534000,INTERRUPT,153,32,9214886
538000,FINISH,71,44,8686886
539000,FINISH,106,8,9138707
539000,START,153,8,9214886
539000,START,156,8,8713996
561000,FINISH,53,40,11435672
561000,START,110,40,11339716
561000,START,127,40,8219772
562000,FINISH,94,48,8006598
563000,FINISH,112,52,8112870
566000,FINISH,120,44,10012880
566000,START,11,44,11607666
566000,START,28,44,8253909
582000,START,132,60,11200626
582000,START,16,60,8986529
603000,FINISH,4,12,7503288
616000,FINISH,135,48,11069821
616000,START,131,48,10931236
616000,START,46,48,9370337
626000,FINISH,67,36,10150364
631000,FINISH,116,36,10181515
631000,START,123,36,11619425
631000,START,101,36,8108685
638000,FINISH,56,56,7904790
641000,FINISH,92,52,12035631
641000,START,0,52,8727197
641000,START,111,52,9482563
684000,FINISH,27,12,12543491
684000,START,97,12,10151058
684000,START,121,12,9666046
690000,FINISH,156,8,8713996
694000,FINISH,153,8,9214886
694000,START,102,8,11503522
694000,START,64,8,8505899
695000,FINISH,110,40,11339716
705000,FINISH,127,40,8219772
705000,FINISH,28,44,8253909
705000,START,98,40,11041144
705000,START,12,40,9162886
713000,FINISH,148,56,12548512
713000,START,109,56,11329692
713000,START,19,56,8845199
732000,START,85,64,9168905
732000,START,77,64,9582446
734000,FINISH,16,60,8986529
766000,FINISH,11,44,11607666
766000,START,129,44,12547717
773000,FINISH,132,60,11200626
773000,START,25,60,10599782
773000,START,105,60,9128248
774000,FINISH,46,48,9370337
776000,FINISH,101,36,8108685
787000,FINISH,0,52,8727197
799000,FINISH,131,48,10931236
799000,START,74,48,12533815
807000,FINISH,111,52,9482563
807000,START,159,52,10920575
807000,START,137,52,7991280
839000,FINISH,123,36,11619425
839000,FINISH,64,8,8505899
839000,START,33,36,11896061
839000,START,80,36,8499342
846000,INTERRUPT,159,52,10920575
846000,INTERRUPT,137,52,7991280
846000,INTERRUPT,97,12,10151058
846000,INTERRUPT,121,12,9666046
865000,FINISH,12,40,9162886
866000,FINISH,19,56,8845199
886000,FINISH,85,64,9168905
899000,FINISH,77,64,9582446
899000,START,97,64,10151058
899000,START,121,64,9666046
900000,START,137,68,7991280
900000,START,159,68,10920575
904000,FINISH,98,40,11041144
904000,START,7,40,11352458
904000,START,117,40,9060298
908000,FINISH,102,8,11503522
908000,START,83,8,10262333
908000,START,95,8,7968444
916000,FINISH,109,56,11329692
916000,START,9,56,12357114
930000,FINISH,105,60,9128248
952000,FINISH,25,60,10599782
952000,START,147,60,9463677
952000,START,88,60,10707546
960000,START,140,72,10731156
960000,START,5,72,8918796
987000,FINISH,80,36,8499342
993000,FINISH,129,44,12547717
993000,START,157,44,11169272
993000,START,146,44,9273510
1008000,INTERRUPT,140,72,10731156
1008000,INTERRUPT,5,72,8918796
