timestamp,event_type,task_id,gpu_id,npts
2000,START,10,4,9841451
2000,START,72,4,10552608
2000,START,66,8,9337895
2000,START,85,8,9168905
2000,START,101,12,8108685
2000,START,96,12,10828333
2000,START,64,16,8505899
2000,START,152,16,9764753
18000,START,80,20,8499342
18000,START,67,20,10150364
30000,START,125,24,11160080
30000,START,19,24,8845199
66000,START,136,28,10960345
66000,START,56,28,7904790
145000,FINISH,72,4,10552608
147000,FINISH,101,12,8108685
147000,FINISH,64,16,8505899
150000,START,132,32,11200626
150000,START,36,32,8226717
156000,FINISH,85,8,9168905
160000,FINISH,66,8,9337895
160000,START,35,8,11419882
160000,START,50,8,8159611
166000,FINISH,80,20,8499342
168000,FINISH,10,4,9841451
168000,START,158,4,12326376
168000,START,4,4,7503288
171000,FINISH,152,16,9764753
171000,START,62,16,10289301
171000,START,23,16,7830895
183000,FINISH,19,24,8845199
191000,FINISH,67,20,10150364
191000,START,86,20,10027327
191000,START,153,20,9214886
196000,FINISH,96,12,10828333
196000,START,5,12,8918796
196000,START,114,12,8799665
206000,FINISH,56,28,7904790
226000,FINISH,125,24,11160080
226000,START,83,24,10262333
226000,START,91,24,9851823
258000,START,33,36,11896061
258000,START,127,36,8219772
261000,FINISH,136,28,10960345
261000,START,42,28,12542987
261000,START,65,28,5389737
290000,FINISH,36,32,8226717
302000,FINISH,4,4,7503288
303000,FINISH,50,8,8159611
306000,INTERRUPT,42,28,12542987
306000,INTERRUPT,65,28,5389737
309000,FINISH,23,16,7830895
318000,INTERRUPT,86,20,10027327
318000,INTERRUPT,153,20,9214886
341000,FINISH,132,32,11200626
341000,START,42,32,12542987
341000,START,65,32,5389737
342000,INTERRUPT,83,24,10262333
342000,INTERRUPT,91,24,9851823
345000,FINISH,114,12,8799665
351000,FINISH,62,16,10289301
351000,START,83,16,10262333
351000,START,86,16,10027327
354000,INTERRUPT,158,4,12326376
354000,INTERRUPT,83,16,10262333
354000,INTERRUPT,86,16,10027327
358000,FINISH,5,12,8918796
358000,START,83,12,10262333
358000,START,86,12,10027327
364000,FINISH,35,8,11419882
364000,START,91,8,9851823
364000,START,153,8,9214886
366000,START,158,40,12326376
366000,START,94,40,8006598
390000,START,44,44,11059932
390000,START,106,44,9138707
402000,FINISH,127,36,8219772
420000,START,17,48,8890203
420000,START,82,48,9623738
426000,START,92,52,12035631
426000,START,112,52,8112870
433000,FINISH,65,32,5389737
457000,FINISH,33,36,11896061
457000,START,100,36,9768686
457000,START,69,36,10450600
498000,START,142,56,11494832
498000,START,48,56,8531928
508000,FINISH,94,40,8006598
519000,FINISH,153,8,9214886
530000,FINISH,86,12,10027327
532000,FINISH,83,12,10262333
532000,START,14,12,8881830
532000,START,120,12,10012880
534000,INTERRUPT,42,32,12542987
