timestamp,event_type,task_id,gpu_id,npts
2000,START,152,4,9764753
2000,START,14,4,8881830
2000,START,139,8,9300566
2000,START,144,8,10794100
2000,START,132,12,11200626
2000,START,36,12,8226717
2000,START,6,16,8672705
2000,START,145,16,8612527
18000,START,114,20,8799665
18000,START,127,20,8219772
30000,START,102,24,11503522
30000,START,65,24,5389737
66000,START,90,28,12547588
66000,START,56,28,7904790
122000,FINISH,65,24,5389737
142000,FINISH,36,12,8226717
150000,START,137,32,7991280
150000,START,119,32,11126549
152000,FINISH,14,4,8881830
152000,FINISH,6,16,8672705
156000,FINISH,145,16,8612527
156000,START,46,16,9370337
156000,START,49,16,9883644
162000,FINISH,127,20,8219772
164000,FINISH,139,8,9300566
167000,FINISH,114,20,8799665
167000,START,121,20,9666046
167000,START,87,20,7008169
171000,FINISH,152,4,9764753
171000,START,105,4,9128248
171000,START,58,4,9394329
183000,FINISH,144,8,10794100
183000,START,29,8,12197790
183000,START,4,8,7503288
193000,FINISH,132,12,11200626
193000,START,60,12,10261200
193000,START,77,12,9582446
203000,FINISH,90,28,12547588
206000,FINISH,56,28,7904790
206000,START,30,28,9657794
206000,START,140,28,10731156
244000,FINISH,102,24,11503522
244000,START,79,24,12182656
244000,START,28,24,8253909
258000,START,5,36,8918796
258000,START,76,36,9912422
281000,FINISH,137,32,7991280
287000,FINISH,87,20,7008169
306000,INTERRUPT,30,28,9657794
306000,INTERRUPT,140,28,10731156
314000,FINISH,46,16,9370337
317000,FINISH,4,8,7503288
318000,INTERRUPT,121,20,9666046
325000,FINISH,49,16,9883644
325000,START,30,16,9657794
325000,START,121,16,9666046
328000,FINISH,105,4,9128248
332000,FINISH,58,4,9394329
332000,START,140,4,10731156
332000,START,23,4,7830895
342000,INTERRUPT,79,24,12182656
342000,INTERRUPT,28,24,8253909
343000,FINISH,119,32,11126549
343000,START,28,32,8253909
343000,START,79,32,12182656
354000,INTERRUPT,140,4,10731156
354000,INTERRUPT,23,4,7830895
354000,INTERRUPT,30,16,9657794
354000,INTERRUPT,121,16,9666046
360000,FINISH,77,12,9582446
365000,FINISH,60,12,10261200
365000,START,30,12,9657794
365000,START,121,12,9666046
366000,START,140,40,10731156
366000,START,23,40,7830895
390000,START,11,44,11607666
390000,START,71,44,8686886
395000,FINISH,29,8,12197790
395000,START,149,8,12543296
420000,FINISH,5,36,8918796
420000,START,147,48,9463677
420000,START,67,48,10150364
425000,FINISH,76,36,9912422
425000,START,146,36,9273510
425000,START,88,36,10707546
426000,START,57,52,11855743
426000,START,104,52,8010020
482000,FINISH,28,32,8253909
484000,FINISH,30,12,9657794
498000,START,85,56,9168905
498000,START,97,56,10151058
504000,FINISH,23,40,7830895
534000,INTERRUPT,79,32,12182656
537000,FINISH,121,12,9666046
537000,START,79,12,12182656
537000,START,112,12,8112870
538000,FINISH,71,44,8686886
552000,FINISH,140,40,10731156
552000,START,116,40,10181515
552000,START,83,40,10262333
563000,FINISH,104,52,8010020
582000,START,68,60,9112263
582000,START,106,60,9138707
588000,FINISH,147,48,9463677
590000,FINISH,11,44,11607666
590000,START,120,44,10012880
590000,START,93,44,9397782
593000,FINISH,67,48,10150364
593000,FINISH,146,36,9273510
593000,START,100,48,9768686
593000,START,17,48,8890203
613000,FINISH,88,36,10707546
613000,START,124,36,10376612
613000,START,0,36,8727197
618000,FINISH,149,8,12543296
618000,START,51,8,12546842
633000,FINISH,57,52,11855743
633000,START,94,52,8006598
633000,START,31,52,9229031
652000,FINISH,85,56,9168905
674000,FINISH,112,12,8112870
682000,FINISH,97,56,10151058
682000,START,125,56,11160080
682000,START,19,56,8845199
726000,FINISH,83,40,10262333
730000,FINISH,116,40,10181515
730000,START,38,40,9607806
730000,START,153,40,9214886
732000,START,25,64,10599782
732000,START,111,64,9482563
739000,FINISH,106,60,9138707
740000,FINISH,68,60,9112263
740000,START,117,60,9060298
740000,START,155,60,11184270
745000,FINISH,79,12,12182656
745000,START,150,12,10569581
745000,START,95,12,7968444
746000,FINISH,17,48,8890203
759000,FINISH,0,36,8727197
764000,FINISH,93,44,9397782
766000,FINISH,120,44,10012880
766000,START,69,44,10450600
766000,START,126,44,9869923
773000,FINISH,100,48,9768686
773000,START,18,48,12089929
773000,START,50,48,8159611
775000,FINISH,94,52,8006598
789000,FINISH,31,52,9229031
789000,START,133,52,11415893
789000,START,80,52,8499342
798000,FINISH,124,36,10376612
798000,START,72,36,10552608
798000,START,75,36,9381209
831000,FINISH,51,8,12546842
831000,START,12,8,9162886
831000,START,131,8,10931236
835000,FINISH,19,56,8845199
846000,INTERRUPT,133,52,11415893
846000,INTERRUPT,80,52,8499342
846000,INTERRUPT,150,12,10569581
846000,INTERRUPT,95,12,7968444
878000,FINISH,125,56,11160080
878000,START,80,56,8499342
878000,START,95,56,7968444
885000,FINISH,153,40,9214886
892000,FINISH,117,60,9060298
898000,FINISH,111,64,9482563
900000,START,133,68,11415893
900000,START,84,68,8715480
902000,FINISH,38,40,9607806
902000,START,150,40,10569581
902000,START,101,40,8108685
911000,FINISH,25,64,10599782
911000,START,34,64,11702256
911000,START,156,64,8713996
916000,FINISH,50,48,8159611
936000,FINISH,155,60,11184270
936000,START,61,60,10424581
936000,START,8,60,9829585
941000,FINISH,72,36,10552608
943000,FINISH,126,44,9869923
946000,FINISH,69,44,10450600
946000,START,138,44,11140485
946000,START,16,44,8986529
960000,START,96,72,10828333
960000,START,82,72,9623738
964000,FINISH,75,36,9381209
964000,START,64,36,8505899
964000,START,73,36,11582976
979000,FINISH,18,48,12089929
979000,START,151,48,12550654
991000,FINISH,12,8,9162886
1008000,INTERRUPT,96,72,10828333
1008000,INTERRUPT,82,72,9623738
1014000,FINISH,131,8,10931236
1014000,START,82,8,9623738
1014000,START,96,8,10828333
1025000,FINISH,95,56,7968444
1026000,FINISH,80,56,8499342
1026000,START,103,56,11624736
1026000,START,48,56,8531928
1047000,FINISH,84,68,8715480
1047000,FINISH,101,40,8108685
1062000,FINISH,156,64,8713996
1068000,INTERRUPT,82,8,9623738
1068000,INTERRUPT,96,8,10828333
1068000,INTERRUPT,133,68,11415893
1068000,INTERRUPT,34,64,11702256
1082000,FINISH,150,40,10569581
1082000,START,82,40,9623738
1082000,START,96,40,10828333
1090000,FINISH,8,60,9829585
1092000,INTERRUPT,103,56,11624736
1092000,INTERRUPT,48,56,8531928
1098000,FINISH,16,44,8986529
1109000,FINISH,64,36,8505899
1112000,FINISH,61,60,10424581
1112000,FINISH,73,36,11582976
1112000,START,133,36,11415893
1112000,START,48,36,8531928
1112000,START,34,60,11702256
1112000,START,20,60,8145837
1140000,START,103,76,11624736
1148000,FINISH,138,44,11140485
1148000,START,3,44,12547303
1194000,START,108,80,12504656
1194000,START,24,84,11916176
1202000,FINISH,151,48,12550654
1202000,START,128,48,11603040
1242000,FINISH,82,40,9623738
1252000,FINISH,20,60,8145837
1265000,FINISH,48,36,8531928
1276000,FINISH,96,40,10828333
1276000,START,59,40,12546482
1296000,FINISH,133,36,11415893
1296000,START,135,36,11069821
1296000,START,143,36,9207969
1309000,FINISH,34,60,11702256
1309000,START,54,60,10809605
1309000,START,70,60,9523927
1344000,FINISH,103,76,11624736
1344000,START,7,76,11352458
1372000,FINISH,3,44,12547303
1372000,START,39,44,11506282
1380000,INTERRUPT,24,84,11916176
1394000,FINISH,128,48,11603040
1394000,START,24,48,11916176
1404000,START,113,88,11761672
1410000,INTERRUPT,39,44,11506282
1413000,FINISH,108,80,12504656
1413000,START,39,80,11506282
1416000,INTERRUPT,59,40,12546482
1462000,FINISH,54,60,10809605
1466000,FINISH,143,36,9207969
1475000,FINISH,70,60,9523927
1475000,START,59,60,12546482
1492000,FINISH,135,36,11069821
1492000,START,107,36,11412193
1529000,FINISH,7,76,11352458
1529000,START,45,76,10878107
1529000,START,66,76,9337895
1536000,START,44,92,11059932
1566000,INTERRUPT,24,48,11916176
1602000,INTERRUPT,107,36,11412193
1614000,INTERRUPT,44,92,11059932
1615000,FINISH,39,80,11506282
1615000,START,24,80,11916176
1616000,FINISH,113,88,11761672
1616000,START,44,88,11059932
1662000,START,107,96,11412193
1668000,START,15,100,9818475
1668000,START,10,100,9841451
1674000,START,42,104,12542987
1687000,FINISH,66,76,9337895
1688000,FINISH,59,60,12546482
1688000,START,148,60,12548512
1698000,INTERRUPT,15,100,9818475
1698000,INTERRUPT,10,100,9841451
1698000,INTERRUPT,24,80,11916176
1698000,INTERRUPT,45,76,10878107
1704000,START,24,108,11916176
1770000,START,10,112,9841451
1770000,START,15,112,9818475
1802000,FINISH,44,88,11059932
1802000,START,45,88,10878107
1854000,START,13,116,11440466
1857000,FINISH,107,96,11412193
1857000,START,41,96,12265045
1893000,FINISH,42,104,12542987
1893000,START,141,104,11357884
1903000,FINISH,148,60,12548512
1903000,FINISH,24,108,11916176
1903000,START,154,60,11683882
1903000,START,78,108,12552648
1936000,FINISH,10,112,9841451
1936000,FINISH,15,112,9818475
1936000,START,92,112,12035631
1990000,FINISH,45,88,10878107
1990000,START,63,88,11697547
2028000,INTERRUPT,141,104,11357884
2040000,INTERRUPT,78,108,12552648
2046000,FINISH,13,116,11440466
2046000,START,78,116,12552648
2074000,FINISH,41,96,12265045
2074000,START,141,96,11357884
2106000,FINISH,154,60,11683882
2106000,START,37,60,12544293
2112000,START,134,120,11273100
2124000,INTERRUPT,37,60,12544293
2151000,FINISH,92,112,12035631
2151000,START,37,112,12544293
2196000,START,115,124,11363352
2196000,START,158,128,12326376
2197000,FINISH,63,88,11697547
