timestamp,event_type,task_id,gpu_id,npts
2000,START,56,4,7904790
2000,START,70,4,9523927
2000,START,67,8,10150364
2000,START,62,8,10289301
2000,START,8,12,9829585
2000,START,28,12,8253909
2000,START,158,16,12326376
2000,START,137,16,7991280
18000,START,151,20,12550654
18000,START,4,20,7503288
30000,START,146,24,9273510
30000,START,104,24,8010020
66000,START,91,28,9851823
66000,START,30,28,9657794
133000,FINISH,137,16,7991280
141000,FINISH,28,12,8253909
142000,FINISH,56,4,7904790
150000,START,11,32,11607666
150000,START,6,32,8672705
152000,FINISH,4,20,7503288
156000,FINISH,8,12,9829585
156000,START,107,12,11412193
156000,START,80,12,8499342
167000,FINISH,104,24,8010020
168000,FINISH,70,4,9523927
168000,START,74,4,12533815
168000,START,65,4,5389737
175000,FINISH,67,8,10150364
182000,FINISH,62,8,10289301
182000,START,135,8,11069821
182000,START,68,8,9112263
185000,FINISH,30,28,9657794
198000,FINISH,146,24,9273510
198000,START,83,24,10262333
198000,START,12,24,9162886
219000,FINISH,158,16,12326376
219000,START,116,16,10181515
219000,START,156,16,8713996
241000,FINISH,151,20,12550654
241000,FINISH,91,28,9851823
241000,START,125,20,11160080
241000,START,87,20,7008169
241000,START,111,28,9482563
241000,START,93,28,9397782
258000,START,121,36,9666046
258000,START,60,36,10261200
260000,FINISH,65,4,5389737
300000,FINISH,6,32,8672705
304000,FINISH,80,12,8499342
306000,INTERRUPT,111,28,9482563
306000,INTERRUPT,93,28,9397782
318000,INTERRUPT,125,20,11160080
318000,INTERRUPT,87,20,7008169
340000,FINISH,68,8,9112263
342000,INTERRUPT,83,24,10262333
342000,INTERRUPT,12,24,9162886
350000,FINISH,11,32,11607666
350000,START,12,32,9162886
350000,START,83,32,10262333
351000,FINISH,107,12,11412193
351000,START,87,12,7008169
351000,START,93,12,9397782
354000,INTERRUPT,74,4,12533815
354000,INTERRUPT,116,16,10181515
354000,INTERRUPT,156,16,8713996
366000,START,74,40,12533815
366000,START,23,40,7830895
378000,FINISH,135,8,11069821
378000,START,111,8,9482563
378000,START,116,8,10181515
390000,START,125,44,11160080
390000,START,156,44,8713996
420000,START,52,48,11313061
420000,START,105,48,9128248
426000,START,71,52,8686886
426000,START,144,52,10794100
430000,FINISH,121,36,9666046
430000,FINISH,60,36,10261200
430000,START,123,36,11619425
430000,START,84,36,8715480
471000,FINISH,87,12,7008169
498000,START,26,56,9748148
498000,START,0,56,8727197
504000,FINISH,23,40,7830895
510000,FINISH,12,32,9162886
524000,FINISH,83,32,10262333
524000,START,126,32,9869923
524000,START,14,32,8881830
525000,FINISH,93,12,9397782
525000,START,32,12,11126248
525000,START,31,12,9229031
534000,INTERRUPT,126,32,9869923
534000,INTERRUPT,14,32,8881830
541000,FINISH,156,44,8713996
544000,FINISH,111,8,9482563
556000,FINISH,116,8,10181515
556000,START,14,8,8881830
556000,START,126,8,9869923
574000,FINISH,71,52,8686886
577000,FINISH,105,48,9128248
577000,FINISH,84,36,8715480
582000,START,13,60,11440466
582000,START,5,60,8918796
584000,FINISH,74,40,12533815
584000,START,51,40,12546842
586000,FINISH,125,44,11160080
586000,START,129,44,12547717
607000,FINISH,144,52,10794100
607000,START,63,52,11697547
607000,START,20,52,8145837
614000,FINISH,52,48,11313061
614000,START,48,48,8531928
614000,START,39,48,11506282
638000,FINISH,123,36,11619425
638000,START,35,36,11419882
638000,START,127,36,8219772
644000,FINISH,0,56,8727197
664000,FINISH,26,56,9748148
664000,START,36,56,8226717
664000,START,7,56,11352458
681000,FINISH,31,12,9229031
706000,FINISH,14,8,8881830
722000,FINISH,32,12,11126248
722000,START,150,12,10569581
722000,START,64,12,8505899
732000,START,40,64,10950623
732000,START,114,64,8799665
733000,FINISH,126,8,9869923
733000,START,134,8,11273100
733000,START,94,8,8006598
744000,FINISH,5,60,8918796
747000,FINISH,20,52,8145837
767000,FINISH,48,48,8531928
774000,FINISH,13,60,11440466
774000,START,103,60,11624736
774000,START,50,60,8159611
782000,FINISH,127,36,8219772
797000,FINISH,51,40,12546842
797000,START,29,40,12197790
797000,START,101,40,8108685
804000,FINISH,36,56,8226717
813000,FINISH,129,44,12547717
813000,START,147,44,9463677
813000,START,96,44,10828333
814000,FINISH,63,52,11697547
814000,START,55,52,11919815
814000,START,112,52,8112870
816000,FINISH,39,48,11506282
816000,START,149,48,12543296
842000,FINISH,35,36,11419882
842000,START,155,36,11184270
842000,START,143,36,9207969
846000,INTERRUPT,55,52,11919815
846000,INTERRUPT,112,52,8112870
846000,INTERRUPT,150,12,10569581
846000,INTERRUPT,64,12,8505899
849000,FINISH,7,56,11352458
849000,START,55,56,11919815
849000,START,64,56,8505899
