timestamp,event_type,task_id,gpu_id,npts
2000,START,37,4,12544293
2000,START,87,4,7008169
2000,START,124,8,10376612
2000,START,46,8,9370337
2000,START,151,12,12550654
2000,START,65,12,5389737
2000,START,61,16,10424581
2000,START,36,16,8226717
18000,START,25,20,10599782
18000,START,127,20,8219772
30000,START,111,24,9482563
30000,START,153,24,9214886
66000,START,60,28,10261200
66000,START,19,28,8845199
94000,FINISH,65,12,5389737
122000,FINISH,87,4,7008169
142000,FINISH,36,16,8226717
150000,START,39,32,11506282
150000,START,101,32,8108685
160000,FINISH,46,8,9370337
162000,FINISH,127,20,8219772
178000,FINISH,61,16,10424581
178000,START,69,16,10450600
178000,START,91,16,9851823
185000,FINISH,153,24,9214886
187000,FINISH,124,8,10376612
187000,START,50,8,8159611
187000,START,21,8,10766274
196000,FINISH,111,24,9482563
196000,START,140,24,10731156
196000,START,105,24,9128248
197000,FINISH,25,20,10599782
197000,START,90,20,12547588
197000,START,23,20,7830895
219000,FINISH,37,4,12544293
219000,FINISH,19,28,8845199
219000,START,138,4,11140485
219000,START,85,4,9168905
225000,FINISH,151,12,12550654
225000,START,56,12,7904790
225000,START,52,12,11313061
238000,FINISH,60,28,10261200
238000,START,130,28,10445152
238000,START,16,28,8986529
258000,START,22,36,12547620
258000,START,4,36,7503288
295000,FINISH,101,32,8108685
306000,INTERRUPT,130,28,10445152
306000,INTERRUPT,16,28,8986529
318000,INTERRUPT,90,20,12547588
318000,INTERRUPT,23,20,7830895
330000,FINISH,50,8,8159611
342000,INTERRUPT,140,24,10731156
342000,INTERRUPT,105,24,9128248
352000,FINISH,39,32,11506282
352000,START,16,32,8986529
352000,START,23,32,7830895
353000,FINISH,91,16,9851823
354000,INTERRUPT,138,4,11140485
354000,INTERRUPT,85,4,9168905
354000,INTERRUPT,69,16,10450600
365000,FINISH,56,12,7904790
366000,START,69,40,10450600
366000,START,85,40,9168905
369000,FINISH,21,8,10766274
369000,START,90,8,12547588
390000,START,105,44,9128248
390000,START,130,44,10445152
392000,FINISH,4,36,7503288
419000,FINISH,52,12,11313061
419000,START,138,12,11140485
419000,START,31,12,9229031
420000,START,140,48,10731156
420000,START,104,48,8010020
426000,START,26,52,9748148
426000,START,8,52,9829585
477000,FINISH,22,36,12547620
477000,START,133,36,11415893
477000,START,0,36,8727197
490000,FINISH,23,32,7830895
498000,START,42,56,12542987
504000,FINISH,16,32,8986529
504000,START,76,32,9912422
504000,START,71,32,8686886
506000,FINISH,90,8,12547588
506000,START,154,8,11683882
506000,START,48,8,8531928
520000,FINISH,85,40,9168905
534000,INTERRUPT,76,32,9912422
534000,INTERRUPT,71,32,8686886
546000,FINISH,69,40,10450600
546000,START,71,40,8686886
546000,START,76,40,9912422
547000,FINISH,105,44,9128248
557000,FINISH,104,48,8010020
572000,FINISH,130,44,10445152
572000,START,144,44,10794100
572000,START,38,44,9607806
575000,FINISH,31,12,9229031
580000,FINISH,8,52,9829585
582000,START,106,60,9138707
582000,START,114,60,8799665
592000,FINISH,26,52,9748148
592000,START,30,52,9657794
592000,START,112,52,8112870
606000,FINISH,140,48,10731156
606000,START,64,48,8505899
606000,START,135,48,11069821
621000,FINISH,138,12,11140485
621000,START,20,12,8145837
621000,START,109,12,11329692
623000,FINISH,0,36,8727197
659000,FINISH,48,8,8531928
661000,FINISH,133,36,11415893
661000,START,59,36,12546482
694000,FINISH,71,40,8686886
709000,FINISH,154,8,11683882
709000,START,24,8,11916176
709000,START,80,8,8499342
711000,FINISH,30,52,9657794
713000,FINISH,76,40,9912422
713000,START,74,40,12533815
717000,FINISH,42,56,12542987
717000,START,33,56,11896061
717000,START,95,56,7968444
729000,FINISH,112,52,8112870
729000,START,27,52,12543491
731000,FINISH,114,60,8799665
732000,START,156,64,8713996
732000,START,40,64,10950623
739000,FINISH,106,60,9138707
739000,START,58,60,9394329
739000,START,14,60,8881830
744000,FINISH,38,44,9607806
751000,FINISH,64,48,8505899
753000,FINISH,144,44,10794100
753000,START,66,44,9337895
753000,START,68,44,9112263
761000,FINISH,20,12,8145837
802000,FINISH,135,48,11069821
802000,START,67,48,10150364
802000,START,83,48,10262333
824000,FINISH,109,12,11329692
824000,START,82,12,9623738
824000,START,120,12,10012880
846000,INTERRUPT,27,52,12543491
846000,INTERRUPT,82,12,9623738
846000,INTERRUPT,120,12,10012880
857000,FINISH,80,8,8499342
864000,FINISH,95,56,7968444
874000,FINISH,59,36,12546482
874000,START,27,36,12543491
883000,FINISH,156,64,8713996
889000,FINISH,14,60,8881830
900000,FINISH,58,60,9394329
900000,START,82,60,9623738
900000,START,120,60,10012880
900000,START,79,68,12182656
900000,START,28,68,8253909
908000,FINISH,24,8,11916176
908000,START,118,8,12543115
911000,FINISH,66,44,9337895
911000,FINISH,68,44,9112263
911000,START,49,44,9883644
911000,START,94,44,8006598
