timestamp,event_type,task_id,gpu_id,npts
2000,START,108,4,12504656
2000,START,4,4,7503288
2000,START,61,8,10424581
2000,START,71,8,8686886
2000,START,70,12,9523927
2000,START,143,12,9207969
2000,START,80,16,8499342
2000,START,136,16,10960345
18000,START,38,20,9607806
18000,START,91,20,9851823
30000,START,1,24,12550781
30000,START,65,24,5389737
66000,START,77,28,9582446
66000,START,54,28,10809605
122000,FINISH,65,24,5389737
136000,FINISH,4,4,7503288
150000,FINISH,71,8,8686886
150000,FINISH,80,16,8499342
150000,START,68,32,9112263
150000,START,28,32,8253909
168000,FINISH,70,12,9523927
172000,FINISH,143,12,9207969
172000,START,5,12,8918796
172000,START,16,12,8986529
178000,FINISH,61,8,10424581
178000,START,156,8,8713996
178000,START,115,8,11363352
190000,FINISH,38,20,9607806
193000,FINISH,91,20,9851823
193000,START,85,20,9168905
193000,START,84,20,8715480
197000,FINISH,136,16,10960345
197000,START,113,16,11761672
197000,START,104,16,8010020
219000,FINISH,54,28,10809605
221000,FINISH,108,4,12504656
221000,START,133,4,11415893
221000,START,17,4,8890203
233000,FINISH,77,28,9582446
233000,START,106,28,9138707
233000,START,135,28,11069821
258000,START,63,36,11697547
258000,START,48,36,8531928
269000,FINISH,1,24,12550781
269000,START,76,24,9912422
269000,START,66,24,9337895
289000,FINISH,28,32,8253909
306000,INTERRUPT,106,28,9138707
306000,INTERRUPT,135,28,11069821
308000,FINISH,68,32,9112263
308000,START,106,32,9138707
308000,START,135,32,11069821
318000,INTERRUPT,85,20,9168905
318000,INTERRUPT,84,20,8715480
324000,FINISH,16,12,8986529
329000,FINISH,156,8,8713996
334000,FINISH,5,12,8918796
334000,FINISH,104,16,8010020
334000,START,84,12,8715480
334000,START,85,12,9168905
342000,INTERRUPT,76,24,9912422
342000,INTERRUPT,66,24,9337895
354000,INTERRUPT,133,4,11415893
354000,INTERRUPT,17,4,8890203
354000,INTERRUPT,113,16,11761672
366000,START,17,40,8890203
366000,START,66,40,9337895
376000,FINISH,115,8,11363352
376000,START,76,8,9912422
376000,START,49,8,9883644
390000,START,113,44,11761672
390000,START,137,44,7991280
411000,FINISH,48,36,8531928
420000,START,133,48,11415893
420000,START,127,48,8219772
426000,START,3,52,12547303
426000,START,56,52,7904790
465000,FINISH,63,36,11697547
465000,FINISH,106,32,9138707
465000,START,30,36,9657794
465000,START,117,36,9060298
481000,FINISH,84,12,8715480
488000,FINISH,85,12,9168905
488000,START,45,12,10878107
488000,START,46,12,9370337
498000,START,147,56,9463677
498000,START,40,56,10950623
504000,FINISH,135,32,11069821
504000,START,121,32,9666046
504000,START,64,32,8505899
519000,FINISH,17,40,8890203
521000,FINISH,137,44,7991280
524000,FINISH,66,40,9337895
524000,START,139,40,9300566
524000,START,19,40,8845199
534000,INTERRUPT,121,32,9666046
534000,INTERRUPT,64,32,8505899
543000,FINISH,76,8,9912422
545000,FINISH,49,8,9883644
545000,START,64,8,8505899
545000,START,121,8,9666046
564000,FINISH,127,48,8219772
566000,FINISH,56,52,7904790
582000,START,107,60,11412193
582000,START,87,60,7008169
584000,FINISH,30,36,9657794
602000,FINISH,113,44,11761672
602000,START,140,44,10731156
602000,START,112,44,8112870
604000,FINISH,133,48,11415893
604000,START,23,48,7830895
604000,START,149,48,12543296
617000,FINISH,117,36,9060298
617000,START,153,36,9214886
617000,START,132,36,11200626
646000,FINISH,46,12,9370337
650000,FINISH,3,52,12547303
650000,START,11,52,11607666
650000,START,36,52,8226717
666000,FINISH,147,56,9463677
676000,FINISH,45,12,10878107
676000,START,159,12,10920575
676000,START,95,12,7968444
677000,FINISH,19,40,8845199
686000,FINISH,139,40,9300566
686000,START,120,40,10012880
686000,START,58,40,9394329
687000,FINISH,40,56,10950623
687000,START,31,56,9229031
687000,START,105,56,9128248
690000,FINISH,64,8,8505899
702000,FINISH,87,60,7008169
717000,FINISH,121,8,9666046
717000,START,96,8,10828333
717000,START,114,8,8799665
732000,START,69,64,10450600
732000,START,94,64,8006598
739000,FINISH,112,44,8112870
742000,FINISH,23,48,7830895
772000,FINISH,153,36,9214886
777000,FINISH,107,60,11412193
777000,START,146,60,9273510
777000,START,111,60,9482563
788000,FINISH,140,44,10731156
788000,START,26,44,9748148
788000,START,126,44,9869923
790000,FINISH,36,52,8226717
808000,FINISH,132,36,11200626
808000,START,18,36,12089929
808000,START,20,36,8145837
823000,FINISH,95,12,7968444
827000,FINISH,149,48,12543296
827000,START,118,48,12543115
843000,FINISH,31,56,9229031
844000,FINISH,105,56,9128248
844000,START,97,56,10151058
844000,START,82,56,9623738
846000,INTERRUPT,11,52,11607666
846000,INTERRUPT,159,12,10920575
847000,FINISH,58,40,9394329
862000,FINISH,120,40,10012880
862000,START,11,40,11607666
862000,START,6,40,8672705
866000,FINISH,114,8,8799665
874000,FINISH,94,64,8006598
900000,START,159,68,10920575
900000,START,93,68,9397782
911000,FINISH,96,8,10828333
911000,START,15,8,9818475
911000,START,130,8,10445152
912000,FINISH,69,64,10450600
