timestamp,event_type,task_id,gpu_id,npts
2000,START,22,4,12547620
2000,START,56,4,7904790
2000,START,32,8,11126248
2000,START,87,8,7008169
2000,START,21,12,10766274
2000,START,31,12,9229031
2000,START,121,16,9666046
2000,START,93,16,9397782
18000,START,4,20,7503288
18000,START,0,20,8727197
30000,START,102,24,11503522
30000,START,71,24,8686886
66000,START,17,28,8890203
66000,START,117,28,9060298
122000,FINISH,87,8,7008169
142000,FINISH,56,4,7904790
150000,START,90,32,12547588
150000,START,65,32,5389737
152000,FINISH,4,20,7503288
158000,FINISH,31,12,9229031
164000,FINISH,0,20,8727197
164000,START,62,20,10289301
164000,START,85,20,9168905
174000,FINISH,121,16,9666046
176000,FINISH,93,16,9397782
176000,START,10,16,9841451
176000,START,64,16,8505899
178000,FINISH,71,24,8686886
184000,FINISH,21,12,10766274
184000,START,97,12,10151058
184000,START,143,12,9207969
199000,FINISH,32,8,11126248
199000,START,34,8,11702256
199000,START,101,8,8108685
218000,FINISH,117,28,9060298
219000,FINISH,17,28,8890203
219000,START,112,28,8112870
219000,START,113,28,11761672
221000,FINISH,22,4,12547620
221000,START,146,4,9273510
221000,START,159,4,10920575
242000,FINISH,65,32,5389737
244000,FINISH,102,24,11503522
244000,START,73,24,11582976
244000,START,48,24,8531928
258000,START,46,36,9370337
258000,START,40,36,10950623
287000,FINISH,90,32,12547588
287000,START,3,32,12547303
287000,START,23,32,7830895
306000,INTERRUPT,112,28,8112870
306000,INTERRUPT,113,28,11761672
318000,INTERRUPT,62,20,10289301
318000,INTERRUPT,85,20,9168905
321000,FINISH,64,16,8505899
342000,INTERRUPT,73,24,11582976
342000,INTERRUPT,48,24,8531928
342000,FINISH,10,16,9841451
342000,START,48,16,8531928
342000,START,62,16,10289301
344000,FINISH,101,8,8108685
354000,INTERRUPT,146,4,9273510
354000,INTERRUPT,159,4,10920575
354000,INTERRUPT,48,16,8531928
354000,INTERRUPT,62,16,10289301
354000,FINISH,143,12,9207969
366000,START,48,40,8531928
366000,START,62,40,10289301
368000,FINISH,97,12,10151058
368000,START,73,12,11582976
368000,START,112,12,8112870
390000,START,85,44,9168905
390000,START,146,44,9273510
396000,FINISH,34,8,11702256
396000,START,113,8,11761672
396000,START,104,8,8010020
416000,FINISH,46,36,9370337
420000,START,159,48,10920575
420000,START,114,48,8799665
425000,FINISH,23,32,7830895
426000,START,130,52,10445152
426000,START,38,52,9607806
447000,FINISH,40,36,10950623
447000,START,150,36,10569581
447000,START,49,36,9883644
498000,START,2,56,12542930
505000,FINISH,112,12,8112870
511000,FINISH,3,32,12547303
511000,START,123,32,11619425
511000,START,95,32,7968444
516000,FINISH,73,12,11582976
516000,START,140,12,10731156
516000,START,58,12,9394329
519000,FINISH,48,40,8531928
533000,FINISH,104,8,8010020
534000,INTERRUPT,123,32,11619425
534000,INTERRUPT,95,32,7968444
544000,FINISH,85,44,9168905
546000,FINISH,62,40,10289301
546000,START,95,40,7968444
546000,START,123,40,11619425
558000,FINISH,146,44,9273510
558000,START,105,44,9128248
558000,START,60,44,10261200
569000,FINISH,114,48,8799665
582000,START,139,60,9300566
582000,START,50,60,8159611
598000,FINISH,38,52,9607806
608000,FINISH,113,8,11761672
608000,FINISH,130,52,10445152
608000,START,122,8,12537303
608000,START,125,52,11160080
608000,START,94,52,8006598
616000,FINISH,159,48,10920575
616000,FINISH,49,36,9883644
616000,START,66,48,9337895
616000,START,26,48,9748148
627000,FINISH,150,36,10569581
627000,START,107,36,11412193
627000,START,14,36,8881830
677000,FINISH,58,12,9394329
693000,FINISH,95,40,7968444
702000,FINISH,140,12,10731156
702000,START,30,12,9657794
702000,START,70,12,9523927
715000,FINISH,105,44,9128248
721000,FINISH,2,56,12542930
721000,START,108,56,12504656
725000,FINISH,50,60,8159611
730000,FINISH,60,44,10261200
730000,START,9,44,12357114
730000,START,137,44,7991280
732000,START,129,64,12547717
744000,FINISH,139,60,9300566
744000,START,57,60,11855743
744000,START,20,60,8145837
750000,FINISH,94,52,8006598
754000,FINISH,123,40,11619425
754000,START,25,40,10599782
754000,START,111,40,9482563
774000,FINISH,66,48,9337895
777000,FINISH,14,36,8881830
782000,FINISH,26,48,9748148
782000,START,98,48,11041144
782000,START,127,48,8219772
804000,FINISH,125,52,11160080
804000,START,128,52,11603040
804000,START,36,52,8226717
821000,FINISH,30,12,9657794
822000,FINISH,107,36,11412193
822000,START,19,36,8845199
822000,START,16,36,8986529
835000,FINISH,122,8,12537303
835000,START,75,8,9381209
835000,START,120,8,10012880
846000,INTERRUPT,128,52,11603040
846000,INTERRUPT,36,52,8226717
846000,INTERRUPT,70,12,9523927
861000,FINISH,137,44,7991280
884000,FINISH,20,60,8145837
900000,START,36,68,8226717
900000,START,70,68,9523927
920000,FINISH,111,40,9482563
926000,FINISH,127,48,8219772
933000,FINISH,25,40,10599782
933000,START,128,40,11603040
933000,START,6,40,8672705
940000,FINISH,108,56,12504656
940000,START,51,56,12546842
947000,FINISH,9,44,12357114
947000,START,35,44,11419882
947000,START,156,44,8713996
951000,FINISH,57,60,11855743
951000,START,53,60,11435672
951000,START,28,60,8253909
959000,FINISH,129,64,12547717
959000,START,134,64,11273100
959000,START,106,64,9138707
960000,START,154,72,11683882
960000,START,145,72,8612527
974000,FINISH,16,36,8986529
975000,FINISH,19,36,8845199
975000,START,12,36,9162886
975000,START,119,36,11126549
981000,FINISH,98,48,11041144
981000,START,133,48,11415893
981000,START,80,48,8499342
1001000,FINISH,75,8,9381209
1008000,INTERRUPT,154,72,11683882
1008000,INTERRUPT,145,72,8612527
1011000,FINISH,120,8,10012880
1011000,START,145,8,8612527
1011000,START,154,8,11683882
1040000,FINISH,36,68,8226717
1066000,FINISH,70,68,9523927
1066000,START,110,68,11339716
1066000,START,68,68,9112263
1068000,INTERRUPT,145,8,8612527
1068000,INTERRUPT,154,8,11683882
1068000,INTERRUPT,110,68,11339716
1068000,INTERRUPT,68,68,9112263
1068000,INTERRUPT,134,64,11273100
1068000,INTERRUPT,106,64,9138707
1083000,FINISH,6,40,8672705
1090000,FINISH,28,60,8253909
1092000,INTERRUPT,51,56,12546842
1098000,FINISH,156,44,8713996
1125000,FINISH,128,40,11603040
1125000,START,145,40,8612527
1125000,START,154,40,11683882
1129000,FINISH,80,48,8499342
1135000,FINISH,12,36,9162886
1140000,START,51,76,12546842
1146000,FINISH,53,60,11435672
1146000,START,68,60,9112263
1146000,START,106,60,9138707
1151000,FINISH,35,44,11419882
1151000,START,110,44,11339716
1151000,START,84,44,8715480
1165000,FINISH,133,48,11415893
1165000,START,134,48,11273100
1165000,START,5,48,8918796
1168000,FINISH,119,36,11126549
1168000,START,79,36,12182656
1194000,START,147,80,9463677
1194000,START,86,80,10027327
1194000,START,141,84,11357884
1279000,FINISH,145,40,8612527
1285000,FINISH,110,44,11339716
1298000,FINISH,84,44,8715480
1298000,START,89,44,12548092
1303000,FINISH,106,60,9138707
1304000,FINISH,68,60,9112263
1304000,START,91,60,9851823
1304000,START,116,60,10181515
1327000,FINISH,5,48,8918796
1328000,FINISH,154,40,11683882
1328000,START,158,40,12326376
1353000,FINISH,51,76,12546842
1353000,START,109,76,11329692
1362000,FINISH,147,80,9463677
1366000,FINISH,86,80,10027327
1366000,START,13,80,11440466
1367000,FINISH,134,48,11273100
1367000,START,88,48,10707546
1367000,START,153,48,9214886
1376000,FINISH,79,36,12182656
1376000,START,100,36,9768686
1376000,START,15,36,9818475
