timestamp,event_type,task_id,gpu_id,npts
2000,START,122,4,12537303
2000,START,65,4,5389737
2000,START,125,8,11160080
2000,START,23,8,7830895
2000,START,33,12,11896061
2000,START,4,12,7503288
2000,START,124,16,10376612
2000,START,0,16,8727197
18000,START,153,20,9214886
18000,START,75,20,9381209
30000,START,81,24,12542848
30000,START,87,24,7008169
66000,START,85,28,9168905
66000,START,82,28,9623738
94000,FINISH,65,4,5389737
136000,FINISH,4,12,7503288
140000,FINISH,23,8,7830895
148000,FINISH,0,16,8727197
150000,FINISH,87,24,7008169
150000,START,112,32,8112870
150000,START,36,32,8226717
173000,FINISH,153,20,9214886
184000,FINISH,75,20,9381209
184000,START,39,20,11506282
184000,START,95,20,7968444
187000,FINISH,124,16,10376612
187000,START,92,16,12035631
187000,START,104,16,8010020
198000,FINISH,125,8,11160080
198000,START,77,8,9582446
198000,START,100,8,9768686
201000,FINISH,33,12,11896061
201000,START,118,12,12543115
201000,START,56,12,7904790
220000,FINISH,85,28,9168905
226000,FINISH,82,28,9623738
226000,START,45,28,10878107
226000,START,17,28,8890203
229000,FINISH,122,4,12537303
229000,START,19,4,8845199
229000,START,50,4,8159611
249000,FINISH,81,24,12542848
249000,START,154,24,11683882
249000,START,156,24,8713996
258000,START,84,36,8715480
258000,START,53,36,11435672
287000,FINISH,112,32,8112870
290000,FINISH,36,32,8226717
290000,START,16,32,8986529
290000,START,62,32,10289301
306000,INTERRUPT,45,28,10878107
306000,INTERRUPT,17,28,8890203
318000,INTERRUPT,39,20,11506282
318000,INTERRUPT,95,20,7968444
324000,FINISH,104,16,8010020
341000,FINISH,56,12,7904790
342000,INTERRUPT,154,24,11683882
342000,INTERRUPT,156,24,8713996
354000,INTERRUPT,19,4,8845199
354000,INTERRUPT,50,4,8159611
354000,INTERRUPT,92,16,12035631
365000,FINISH,77,8,9582446
366000,START,17,40,8890203
366000,START,19,40,8845199
378000,FINISH,100,8,9768686
378000,START,39,8,11506282
378000,START,50,8,8159611
390000,START,45,44,10878107
390000,START,95,44,7968444
405000,FINISH,84,36,8715480
420000,START,92,48,12035631
420000,START,94,48,8006598
426000,START,154,52,11683882
426000,START,156,52,8713996
429000,FINISH,118,12,12543115
429000,START,103,12,11624736
429000,START,20,12,8145837
442000,FINISH,16,32,8986529
453000,FINISH,53,36,11435672
453000,START,8,36,9829585
453000,START,6,36,8672705
470000,FINISH,62,32,10289301
470000,START,49,32,9883644
470000,START,130,32,10445152
498000,START,126,56,9869923
498000,START,58,56,9394329
519000,FINISH,17,40,8890203
519000,FINISH,19,40,8845199
519000,START,132,40,11200626
519000,START,106,40,9138707
521000,FINISH,50,8,8159611
534000,INTERRUPT,49,32,9883644
534000,INTERRUPT,130,32,10445152
537000,FINISH,95,44,7968444
562000,FINISH,94,48,8006598
569000,FINISH,20,12,8145837
577000,FINISH,156,52,8713996
578000,FINISH,45,44,10878107
578000,START,49,44,9883644
578000,START,130,44,10445152
580000,FINISH,39,8,11506282
580000,START,44,8,11059932
580000,START,101,8,8108685
582000,START,146,60,9273510
582000,START,68,60,9112263
603000,FINISH,6,36,8672705
607000,FINISH,8,36,9829585
607000,START,12,36,9162886
607000,START,80,36,8499342
629000,FINISH,154,52,11683882
629000,START,158,52,12326376
629000,START,137,52,7991280
633000,FINISH,103,12,11624736
633000,START,114,12,8799665
633000,START,30,12,9657794
635000,FINISH,92,48,12035631
635000,START,141,48,11357884
635000,START,127,48,8219772
659000,FINISH,58,56,9394329
675000,FINISH,126,56,9869923
675000,START,90,56,12547588
676000,FINISH,106,40,9138707
710000,FINISH,132,40,11200626
710000,START,159,40,10920575
710000,START,48,40,8531928
725000,FINISH,101,8,8108685
732000,START,79,64,12182656
732000,START,28,64,8253909
740000,FINISH,68,60,9112263
747000,FINISH,49,44,9883644
750000,FINISH,146,60,9273510
750000,START,41,60,12265045
752000,FINISH,30,12,9657794
755000,FINISH,80,36,8499342
760000,FINISH,130,44,10445152
760000,FINISH,137,52,7991280
760000,START,43,44,11034601
760000,START,139,44,9300566
766000,FINISH,44,8,11059932
