timestamp,event_type,task_id,gpu_id,npts
2000,START,138,4,11140485
2000,START,156,4,8713996
2000,START,105,8,9128248
2000,START,61,8,10424581
2000,START,119,12,11126549
2000,START,94,12,8006598
2000,START,33,16,11896061
2000,START,4,16,7503288
18000,START,143,20,9207969
18000,START,95,20,7968444
30000,START,32,24,11126248
30000,START,106,24,9138707
66000,START,68,28,9112263
66000,START,159,28,10920575
136000,FINISH,4,16,7503288
144000,FINISH,94,12,8006598
150000,START,44,32,11059932
150000,START,14,32,8881830
153000,FINISH,156,4,8713996
159000,FINISH,105,8,9128248
165000,FINISH,95,20,7968444
178000,FINISH,61,8,10424581
178000,START,98,8,11041144
178000,START,31,8,9229031
187000,FINISH,106,24,9138707
188000,FINISH,143,20,9207969
188000,START,55,20,11919815
188000,START,112,20,8112870
195000,FINISH,119,12,11126549
195000,START,158,12,12326376
195000,START,23,12,7830895
201000,FINISH,33,16,11896061
201000,START,10,16,9841451
201000,START,121,16,9666046
204000,FINISH,138,4,11140485
204000,START,20,4,8145837
204000,START,135,4,11069821
224000,FINISH,68,28,9112263
227000,FINISH,32,24,11126248
227000,START,100,24,9768686
227000,START,152,24,9764753
258000,START,71,36,8686886
258000,START,39,36,11506282
262000,FINISH,159,28,10920575
262000,START,35,28,11419882
262000,START,101,28,8108685
300000,FINISH,14,32,8881830
306000,INTERRUPT,35,28,11419882
306000,INTERRUPT,101,28,8108685
318000,INTERRUPT,55,20,11919815
318000,INTERRUPT,112,20,8112870
333000,FINISH,23,12,7830895
334000,FINISH,31,8,9229031
336000,FINISH,44,32,11059932
336000,START,35,32,11419882
336000,START,101,32,8108685
342000,INTERRUPT,100,24,9768686
342000,INTERRUPT,152,24,9764753
344000,FINISH,20,4,8145837
354000,INTERRUPT,135,4,11069821
354000,INTERRUPT,10,16,9841451
354000,INTERRUPT,121,16,9666046
366000,START,10,40,9841451
366000,START,100,40,9768686
377000,FINISH,98,8,11041144
377000,START,55,8,11919815
377000,START,112,8,8112870
390000,START,121,44,9666046
390000,START,152,44,9764753
406000,FINISH,71,36,8686886
412000,FINISH,158,12,12326376
412000,START,135,12,11069821
412000,START,17,12,8890203
420000,START,146,48,9273510
420000,START,43,48,11034601
426000,START,62,52,10289301
426000,START,126,52,9869923
460000,FINISH,39,36,11506282
460000,START,115,36,11363352
460000,START,84,36,8715480
481000,FINISH,101,32,8108685
498000,START,87,56,7008169
498000,START,58,56,9394329
514000,FINISH,112,8,8112870
532000,FINISH,10,40,9841451
534000,INTERRUPT,35,32,11419882
546000,FINISH,100,40,9768686
546000,START,35,40,11419882
546000,START,56,40,7904790
559000,FINISH,152,44,9764753
562000,FINISH,121,44,9666046
562000,START,40,44,10950623
562000,START,153,44,9214886
565000,FINISH,17,12,8890203
582000,START,86,60,10027327
582000,START,83,60,10262333
583000,FINISH,55,8,11919815
583000,START,109,8,11329692
583000,START,80,8,8499342
588000,FINISH,146,48,9273510
603000,FINISH,126,52,9869923
606000,FINISH,62,52,10289301
606000,START,59,52,12546482
606000,START,65,52,5389737
607000,FINISH,84,36,8715480
608000,FINISH,135,12,11069821
608000,START,128,12,11603040
608000,START,19,12,8845199
609000,FINISH,43,48,11034601
609000,START,64,48,8505899
609000,START,127,48,8219772
618000,FINISH,87,56,7008169
658000,FINISH,115,36,11363352
658000,START,25,36,10599782
658000,START,117,36,9060298
659000,FINISH,58,56,9394329
659000,START,38,56,9607806
659000,START,66,56,9337895
686000,FINISH,56,40,7904790
698000,FINISH,65,52,5389737
717000,FINISH,153,44,9214886
731000,FINISH,80,8,8499342
732000,START,157,64,11169272
732000,START,28,64,8253909
750000,FINISH,35,40,11419882
750000,START,69,40,10450600
750000,START,16,40,8986529
751000,FINISH,40,44,10950623
751000,START,9,44,12357114
751000,START,137,44,7991280
753000,FINISH,127,48,8219772
754000,FINISH,86,60,10027327
754000,FINISH,64,48,8505899
754000,START,93,48,9397782
754000,START,54,48,10809605
756000,FINISH,83,60,10262333
756000,START,49,60,9883644
756000,START,60,60,10261200
761000,FINISH,19,12,8845199
786000,FINISH,109,8,11329692
786000,START,108,8,12504656
800000,FINISH,128,12,11603040
800000,START,57,12,11855743
800000,START,48,12,8531928
810000,FINISH,117,36,9060298
817000,FINISH,66,56,9337895
819000,FINISH,59,52,12546482
819000,START,41,52,12265045
819000,START,104,52,8010020
831000,FINISH,38,56,9607806
831000,START,37,56,12544293
837000,FINISH,25,36,10599782
837000,START,97,36,10151058
837000,START,111,36,9482563
846000,INTERRUPT,41,52,12265045
846000,INTERRUPT,104,52,8010020
846000,INTERRUPT,57,12,11855743
846000,INTERRUPT,48,12,8531928
871000,FINISH,28,64,8253909
882000,FINISH,137,44,7991280
900000,START,41,68,12265045
900000,START,104,68,8010020
902000,FINISH,16,40,8986529
907000,FINISH,54,48,10809605
925000,FINISH,49,60,9883644
928000,FINISH,93,48,9397782
928000,FINISH,60,60,10261200
928000,START,48,48,8531928
928000,START,57,48,11855743
928000,START,82,60,9623738
928000,START,76,60,9912422
930000,FINISH,69,40,10450600
930000,START,77,40,9582446
930000,START,36,40,8226717
934000,FINISH,157,64,11169272
934000,START,81,64,12542848
960000,START,122,72,12537303
968000,FINISH,9,44,12357114
968000,START,34,44,11702256
968000,START,145,44,8612527
1003000,FINISH,111,36,9482563
1005000,FINISH,108,8,12504656
1005000,START,85,8,9168905
1005000,START,114,8,8799665
1008000,INTERRUPT,122,72,12537303
1021000,FINISH,97,36,10151058
1021000,START,122,36,12537303
1037000,FINISH,104,68,8010020
1048000,FINISH,37,56,12544293
1048000,START,45,56,10878107
1048000,START,46,56,9370337
1068000,INTERRUPT,85,8,9168905
1068000,INTERRUPT,114,8,8799665
1068000,INTERRUPT,41,68,12265045
1068000,INTERRUPT,81,64,12542848
1070000,FINISH,36,40,8226717
1081000,FINISH,48,48,8531928
1088000,FINISH,82,60,9623738
1092000,INTERRUPT,45,56,10878107
1092000,INTERRUPT,46,56,9370337
1095000,FINISH,76,60,9912422
1095000,START,41,60,12265045
1095000,START,50,60,8159611
1097000,FINISH,77,40,9582446
1097000,START,45,40,10878107
1097000,START,46,40,9370337
1122000,FINISH,145,44,8612527
1135000,FINISH,57,48,11855743
1135000,START,81,48,12542848
1140000,START,85,76,9168905
1140000,START,114,76,8799665
1165000,FINISH,34,44,11702256
1165000,START,3,44,12547303
1194000,START,123,80,11619425
1194000,START,6,80,8672705
1194000,START,92,84,12035631
1238000,FINISH,50,60,8159611
1248000,FINISH,122,36,12537303
1248000,START,13,36,11440466
1248000,START,0,36,8727197
1255000,FINISH,46,40,9370337
1285000,FINISH,45,40,10878107
1285000,START,18,40,12089929
1289000,FINISH,114,76,8799665
1294000,FINISH,85,76,9168905
1294000,START,74,76,12533815
1312000,FINISH,41,60,12265045
1312000,START,148,60,12548512
1344000,FINISH,6,80,8672705
1354000,FINISH,81,48,12542848
