timestamp,event_type,task_id,gpu_id,npts
2000,START,74,4,12533815
2000,START,87,4,7008169
2000,START,116,8,10181515
2000,START,10,8,9841451
2000,START,62,12,10289301
2000,START,143,12,9207969
2000,START,99,16,12098702
2000,START,56,16,7904790
18000,START,154,20,11683882
18000,START,28,20,8253909
30000,START,71,24,8686886
30000,START,16,24,8986529
66000,START,21,28,10766274
66000,START,6,28,8672705
122000,FINISH,87,4,7008169
142000,FINISH,56,16,7904790
150000,START,130,32,10445152
150000,START,114,32,8799665
157000,FINISH,28,20,8253909
168000,FINISH,10,8,9841451
172000,FINISH,143,12,9207969
178000,FINISH,71,24,8686886
180000,FINISH,116,8,10181515
180000,START,2,8,12542930
180000,START,4,8,7503288
182000,FINISH,62,12,10289301
182000,FINISH,16,24,8986529
182000,START,146,12,9273510
182000,START,112,12,8112870
182000,START,100,24,9768686
182000,START,69,24,10450600
216000,FINISH,6,28,8672705
220000,FINISH,74,4,12533815
220000,START,140,4,10731156
220000,START,64,4,8505899
221000,FINISH,99,16,12098702
221000,FINISH,154,20,11683882
221000,START,127,16,8219772
221000,START,125,16,11160080
221000,START,81,20,12542848
221000,START,23,20,7830895
248000,FINISH,21,28,10766274
248000,START,136,28,10960345
248000,START,117,28,9060298
258000,START,137,36,7991280
258000,START,32,36,11126248
299000,FINISH,114,32,8799665
306000,INTERRUPT,136,28,10960345
306000,INTERRUPT,117,28,9060298
314000,FINISH,4,8,7503288
318000,INTERRUPT,81,20,12542848
318000,INTERRUPT,23,20,7830895
319000,FINISH,112,12,8112870
332000,FINISH,130,32,10445152
332000,START,23,32,7830895
332000,START,81,32,12542848
342000,INTERRUPT,100,24,9768686
342000,INTERRUPT,69,24,10450600
350000,FINISH,146,12,9273510
350000,START,69,12,10450600
350000,START,100,12,9768686
354000,INTERRUPT,140,4,10731156
354000,INTERRUPT,64,4,8505899
354000,INTERRUPT,127,16,8219772
354000,INTERRUPT,125,16,11160080
366000,START,64,40,8505899
366000,START,117,40,9060298
389000,FINISH,137,36,7991280
390000,START,125,44,11160080
390000,START,127,44,8219772
403000,FINISH,2,8,12542930
403000,START,136,8,10960345
403000,START,19,8,8845199
420000,START,140,48,10731156
420000,START,5,48,8918796
426000,START,86,52,10027327
426000,START,94,52,8006598
455000,FINISH,32,36,11126248
455000,START,109,36,11329692
455000,START,20,36,8145837
470000,FINISH,23,32,7830895
498000,START,95,56,7968444
498000,START,68,56,9112263
511000,FINISH,64,40,8505899
518000,FINISH,117,40,9060298
518000,START,156,40,8713996
518000,START,11,40,11607666
530000,FINISH,69,12,10450600
530000,FINISH,100,12,9768686
530000,START,53,12,11435672
530000,START,104,12,8010020
534000,INTERRUPT,81,32,12542848
534000,FINISH,127,44,8219772
556000,FINISH,19,8,8845199
568000,FINISH,94,52,8006598
582000,FINISH,5,48,8918796
582000,START,81,60,12542848
582000,START,65,60,5389737
586000,FINISH,125,44,11160080
586000,START,105,44,9128248
586000,START,31,44,9229031
595000,FINISH,20,36,8145837
598000,FINISH,136,8,10960345
598000,FINISH,86,52,10027327
598000,START,12,8,9162886
598000,START,98,8,11041144
598000,START,29,52,12197790
598000,START,36,52,8226717
606000,FINISH,140,48,10731156
606000,START,83,48,10262333
606000,START,76,48,9912422
645000,FINISH,95,56,7968444
656000,FINISH,68,56,9112263
656000,START,141,56,11357884
656000,START,17,56,8890203
658000,FINISH,109,36,11329692
658000,START,1,36,12550781
667000,FINISH,104,12,8010020
669000,FINISH,156,40,8713996
674000,FINISH,65,60,5389737
718000,FINISH,11,40,11607666
718000,START,90,40,12547588
725000,FINISH,53,12,11435672
725000,START,131,12,10931236
725000,START,0,12,8727197
732000,START,48,64,8531928
732000,START,115,64,11363352
738000,FINISH,36,52,8226717
742000,FINISH,31,44,9229031
743000,FINISH,105,44,9128248
743000,START,45,44,10878107
743000,START,93,44,9397782
758000,FINISH,12,8,9162886
773000,FINISH,76,48,9912422
780000,FINISH,83,48,10262333
780000,START,34,48,11702256
780000,START,80,48,8499342
797000,FINISH,98,8,11041144
797000,START,111,8,9482563
797000,START,40,8,10950623
801000,FINISH,81,60,12542848
801000,START,67,60,10150364
801000,START,8,60,9829585
809000,FINISH,17,56,8890203
810000,FINISH,29,52,12197790
810000,START,135,52,11069821
810000,START,66,52,9337895
846000,INTERRUPT,135,52,11069821
846000,INTERRUPT,66,52,9337895
846000,INTERRUPT,131,12,10931236
846000,INTERRUPT,0,12,8727197
855000,FINISH,90,40,12547588
855000,START,0,40,8727197
855000,START,66,40,9337895
859000,FINISH,141,56,11357884
859000,START,131,56,10931236
859000,START,14,56,8881830
885000,FINISH,48,64,8531928
897000,FINISH,1,36,12550781
897000,START,135,36,11069821
897000,START,145,36,8612527
900000,START,108,68,12504656
917000,FINISH,93,44,9397782
928000,FINISH,80,48,8499342
930000,FINISH,115,64,11363352
930000,START,26,64,9748148
930000,START,58,64,9394329
931000,FINISH,45,44,10878107
931000,START,61,44,10424581
931000,START,106,44,9138707
955000,FINISH,8,60,9829585
960000,START,3,72,12547303
963000,FINISH,111,8,9482563
974000,FINISH,67,60,10150364
974000,START,120,60,10012880
974000,START,77,60,9582446
977000,FINISH,34,48,11702256
977000,START,119,48,11126549
977000,START,153,48,9214886
986000,FINISH,40,8,10950623
986000,START,30,8,9657794
986000,START,97,8,10151058
1001000,FINISH,0,40,8727197
1008000,INTERRUPT,3,72,12547303
1009000,FINISH,14,56,8881830
1013000,FINISH,66,40,9337895
1013000,START,3,40,12547303
1042000,FINISH,131,56,10931236
1042000,START,88,56,10707546
1042000,START,121,56,9666046
1051000,FINISH,145,36,8612527
1068000,INTERRUPT,30,8,9657794
1068000,INTERRUPT,97,8,10151058
1068000,INTERRUPT,108,68,12504656
1068000,INTERRUPT,26,64,9748148
1068000,INTERRUPT,58,64,9394329
1088000,FINISH,106,44,9138707
1092000,INTERRUPT,88,56,10707546
1092000,INTERRUPT,121,56,9666046
1093000,FINISH,135,36,11069821
1093000,START,26,36,9748148
1093000,START,30,36,9657794
1107000,FINISH,61,44,10424581
1107000,START,58,44,9394329
1107000,START,88,44,10707546
1132000,FINISH,153,48,9214886
1140000,START,97,76,10151058
1140000,START,121,76,9666046
1141000,FINISH,77,60,9582446
1150000,FINISH,120,60,10012880
1150000,START,108,60,12504656
1170000,FINISH,119,48,11126549
1170000,START,113,48,11761672
1170000,START,101,48,8108685
1194000,START,27,80,12543491
1194000,START,118,84,12543115
1212000,FINISH,30,36,9657794
1237000,FINISH,3,40,12547303
1237000,START,138,40,11140485
1237000,START,84,40,8715480
1259000,FINISH,26,36,9748148
1259000,START,155,36,11184270
1259000,START,85,36,9168905
1268000,FINISH,58,44,9394329
1295000,FINISH,88,44,10707546
1295000,START,89,44,12548092
1312000,FINISH,121,76,9666046
1315000,FINISH,101,48,8108685
1324000,FINISH,97,76,10151058
1324000,START,91,76,9851823
1324000,START,152,76,9764753
1369000,FINISH,108,60,12504656
1369000,START,22,60,12547620
1380000,INTERRUPT,118,84,12543115
1382000,FINISH,113,48,11761672
1382000,START,118,48,12543115
1384000,FINISH,84,40,8715480
1404000,START,50,88,8159611
1404000,START,24,88,11916176
1409000,FINISH,27,80,12543491
1409000,START,102,80,11503522
1410000,INTERRUPT,89,44,12548092
1413000,FINISH,85,36,9168905
1416000,INTERRUPT,138,40,11140485
1455000,FINISH,155,36,11184270
1455000,START,89,36,12548092
1493000,FINISH,152,76,9764753
1499000,FINISH,91,76,9851823
1499000,START,138,76,11140485
1499000,START,139,76,9300566
1536000,START,150,92,10569581
1536000,START,126,92,9869923
1547000,FINISH,50,88,8159611
1566000,INTERRUPT,118,48,12543115
1588000,FINISH,22,60,12547620
1588000,START,118,60,12543115
1602000,INTERRUPT,89,36,12548092
1603000,FINISH,24,88,11916176
1603000,START,89,88,12548092
1614000,INTERRUPT,150,92,10569581
1614000,INTERRUPT,126,92,9869923
1623000,FINISH,102,80,11503522
1623000,START,126,80,9869923
1623000,START,150,80,10569581
1661000,FINISH,139,76,9300566
1662000,START,128,96,11603040
1668000,START,38,100,9607806
1668000,START,49,100,9883644
1674000,START,124,104,10376612
1674000,START,147,104,9463677
1698000,INTERRUPT,38,100,9607806
1698000,INTERRUPT,49,100,9883644
1698000,INTERRUPT,126,80,9869923
1698000,INTERRUPT,150,80,10569581
1698000,INTERRUPT,138,76,11140485
1704000,START,126,108,9869923
1704000,START,150,108,10569581
1770000,START,138,112,11140485
1815000,FINISH,89,88,12548092
1815000,START,38,88,9607806
1815000,START,49,88,9883644
1816000,FINISH,118,60,12543115
1816000,START,63,60,11697547
1842000,FINISH,147,104,9463677
1854000,FINISH,128,96,11603040
1854000,START,96,96,10828333
1854000,START,82,96,9623738
1854000,START,39,116,11506282
1859000,FINISH,124,104,10376612
1859000,START,142,104,11494832
1881000,FINISH,126,108,9869923
1884000,FINISH,150,108,10569581
1884000,START,43,108,11034601
1884000,START,75,108,9381209
1972000,FINISH,138,112,11140485
1972000,START,57,112,11855743
1984000,FINISH,49,88,9883644
1987000,FINISH,38,88,9607806
1987000,START,103,88,11624736
2014000,FINISH,82,96,9623738
2023000,FINISH,63,60,11697547
