timestamp,event_type,task_id,gpu_id,npts
2000,START,18,4,12089929
2000,START,20,4,8145837
2000,START,125,8,11160080
2000,START,145,8,8612527
2000,START,60,12,10261200
2000,START,101,12,8108685
2000,START,16,16,8986529
2000,START,31,16,9229031
18000,START,89,20,12548092
18000,START,56,20,7904790
30000,START,155,24,11184270
30000,START,65,24,5389737
66000,START,113,28,11761672
66000,START,48,28,8531928
122000,FINISH,65,24,5389737
142000,FINISH,20,4,8145837
147000,FINISH,101,12,8108685
150000,START,75,32,9381209
150000,START,26,32,9748148
154000,FINISH,16,16,8986529
156000,FINISH,145,8,8612527
158000,FINISH,31,16,9229031
158000,FINISH,56,20,7904790
158000,START,116,16,10181515
158000,START,127,16,8219772
174000,FINISH,60,12,10261200
174000,START,74,12,12533815
174000,START,87,12,7008169
198000,FINISH,125,8,11160080
198000,START,33,8,11896061
198000,START,94,8,8006598
208000,FINISH,18,4,12089929
208000,START,141,4,11357884
208000,START,117,4,9060298
219000,FINISH,48,28,8531928
226000,FINISH,155,24,11184270
226000,START,39,24,11506282
226000,START,80,24,8499342
230000,FINISH,89,20,12548092
230000,START,73,20,11582976
230000,START,84,20,8715480
258000,START,14,36,8881830
258000,START,61,36,10424581
278000,FINISH,113,28,11761672
278000,START,32,28,11126248
278000,START,137,28,7991280
294000,FINISH,87,12,7008169
302000,FINISH,127,16,8219772
306000,INTERRUPT,32,28,11126248
306000,INTERRUPT,137,28,7991280
316000,FINISH,75,32,9381209
316000,FINISH,26,32,9748148
316000,START,32,32,11126248
316000,START,137,32,7991280
318000,INTERRUPT,73,20,11582976
318000,INTERRUPT,84,20,8715480
336000,FINISH,116,16,10181515
336000,START,73,16,11582976
336000,START,84,16,8715480
340000,FINISH,94,8,8006598
342000,INTERRUPT,39,24,11506282
342000,INTERRUPT,80,24,8499342
354000,INTERRUPT,141,4,11357884
354000,INTERRUPT,117,4,9060298
354000,INTERRUPT,73,16,11582976
354000,INTERRUPT,84,16,8715480
366000,START,73,40,11582976
366000,START,84,40,8715480
390000,START,39,44,11506282
390000,START,80,44,8499342
392000,FINISH,74,12,12533815
392000,START,117,12,9060298
392000,START,141,12,11357884
397000,FINISH,33,8,11896061
397000,START,85,8,9168905
397000,START,153,8,9214886
408000,FINISH,14,36,8881830
420000,START,138,48,11140485
420000,START,6,48,8672705
426000,START,17,52,8890203
426000,START,82,52,9623738
434000,FINISH,61,36,10424581
434000,START,63,36,11697547
434000,START,50,36,8159611
447000,FINISH,137,32,7991280
498000,START,11,56,11607666
498000,START,71,56,8686886
513000,FINISH,32,32,11126248
513000,FINISH,84,40,8715480
513000,START,129,32,12547717
513000,START,23,32,7830895
514000,FINISH,73,40,11582976
514000,START,133,40,11415893
514000,START,95,40,7968444
534000,INTERRUPT,129,32,12547717
534000,INTERRUPT,23,32,7830895
538000,FINISH,80,44,8499342
544000,FINISH,117,12,9060298
551000,FINISH,85,8,9168905
552000,FINISH,153,8,9214886
552000,START,23,8,7830895
552000,START,129,8,12547717
570000,FINISH,6,48,8672705
577000,FINISH,50,36,8159611
579000,FINISH,17,52,8890203
582000,START,0,60,8727197
582000,START,30,60,9657794
586000,FINISH,82,52,9623738
586000,START,106,52,9138707
586000,START,76,52,9912422
592000,FINISH,39,44,11506282
592000,START,151,44,12550654
592000,START,4,44,7503288
595000,FINISH,141,12,11357884
595000,START,146,12,9273510
595000,START,150,12,10569581
622000,FINISH,138,48,11140485
622000,START,41,48,12265045
622000,START,104,48,8010020
641000,FINISH,63,36,11697547
641000,START,98,36,11041144
641000,START,28,36,8253909
646000,FINISH,71,56,8686886
661000,FINISH,95,40,7968444
690000,FINISH,23,8,7830895
698000,FINISH,11,56,11607666
698000,FINISH,133,40,11415893
698000,START,100,40,9768686
698000,START,152,40,9764753
698000,START,139,56,9300566
698000,START,69,56,10450600
701000,FINISH,30,60,9657794
726000,FINISH,4,44,7503288
728000,FINISH,0,60,8727197
728000,START,44,60,11059932
728000,START,105,60,9128248
732000,START,37,64,12544293
743000,FINISH,106,52,9138707
753000,FINISH,76,52,9912422
753000,START,52,52,11313061
753000,START,5,52,8918796
759000,FINISH,104,48,8010020
763000,FINISH,146,12,9273510
775000,FINISH,150,12,10569581
775000,START,143,12,9207969
775000,START,121,12,9666046
779000,FINISH,129,8,12547717
779000,START,81,8,12542848
780000,FINISH,28,36,8253909
815000,FINISH,151,44,12550654
815000,START,77,44,9582446
815000,START,144,44,10794100
839000,FINISH,41,48,12265045
839000,START,135,48,11069821
839000,START,19,48,8845199
840000,FINISH,98,36,11041144
840000,START,70,36,9523927
840000,START,88,36,10707546
846000,INTERRUPT,52,52,11313061
846000,INTERRUPT,5,52,8918796
846000,INTERRUPT,143,12,9207969
846000,INTERRUPT,121,12,9666046
860000,FINISH,139,56,9300566
867000,FINISH,152,40,9764753
878000,FINISH,100,40,9768686
878000,FINISH,69,56,10450600
878000,START,5,40,8918796
878000,START,52,40,11313061
878000,START,121,56,9666046
878000,START,143,56,9207969
885000,FINISH,105,60,9128248
900000,START,15,68,9818475
900000,START,120,68,10012880
914000,FINISH,44,60,11059932
914000,START,136,60,10960345
914000,START,68,60,9112263
949000,FINISH,37,64,12544293
949000,START,111,64,9482563
949000,START,38,64,9607806
960000,START,55,72,11919815
960000,START,112,72,8112870
982000,FINISH,77,44,9582446
992000,FINISH,19,48,8845199
996000,FINISH,144,44,10794100
996000,START,86,44,10027327
996000,START,36,44,8226717
998000,FINISH,81,8,12542848
998000,START,43,8,11034601
998000,START,58,8,9394329
1006000,FINISH,70,36,9523927
1008000,INTERRUPT,55,72,11919815
1008000,INTERRUPT,112,72,8112870
1028000,FINISH,88,36,10707546
1028000,START,55,36,11919815
1028000,START,112,36,8112870
1035000,FINISH,135,48,11069821
1035000,START,107,48,11412193
1035000,START,156,48,8713996
1040000,FINISH,5,40,8918796
1048000,FINISH,143,56,9207969
1050000,FINISH,121,56,9666046
1050000,START,1,56,12550781
1066000,FINISH,15,68,9818475
1068000,INTERRUPT,43,8,11034601
1068000,INTERRUPT,58,8,9394329
1068000,INTERRUPT,120,68,10012880
1068000,INTERRUPT,111,64,9482563
1068000,INTERRUPT,38,64,9607806
1072000,FINISH,52,40,11313061
1072000,FINISH,68,60,9112263
1072000,START,38,40,9607806
1072000,START,58,40,9394329
1092000,INTERRUPT,1,56,12550781
1109000,FINISH,136,60,10960345
1109000,START,1,60,12550781
1136000,FINISH,36,44,8226717
1140000,START,43,76,11034601
1140000,START,46,76,9370337
1165000,FINISH,112,36,8112870
1168000,FINISH,86,44,10027327
1168000,START,111,44,9482563
1168000,START,120,44,10012880
1186000,FINISH,156,48,8713996
1194000,START,118,80,12543115
1194000,START,102,84,11503522
1194000,START,114,84,8799665
1230000,FINISH,107,48,11412193
1230000,START,103,48,11624736
1230000,START,64,48,8505899
1233000,FINISH,58,40,9394329
1234000,FINISH,55,36,11919815
1234000,START,9,36,12357114
1244000,FINISH,38,40,9607806
1244000,START,90,40,12547588
1298000,FINISH,46,76,9370337
1329000,FINISH,43,76,11034601
1329000,START,49,76,9883644
1329000,START,83,76,10262333
1334000,FINISH,111,44,9482563
1343000,FINISH,114,84,8799665
1344000,FINISH,120,44,10012880
1344000,START,42,44,12542987
1348000,FINISH,1,60,12550781
1348000,START,110,60,11339716
1375000,FINISH,64,48,8505899
1380000,INTERRUPT,102,84,11503522
1381000,FINISH,90,40,12547588
1381000,START,102,40,11503522
1404000,START,10,88,9841451
1404000,START,12,88,9162886
1410000,INTERRUPT,42,44,12542987
1416000,INTERRUPT,102,40,11503522
1422000,FINISH,118,80,12543115
1422000,START,102,80,11503522
1434000,FINISH,103,48,11624736
1434000,START,42,48,12542987
1451000,FINISH,9,36,12357114
1451000,START,67,36,10150364
1451000,START,93,36,9397782
1482000,FINISH,110,60,11339716
1482000,START,119,60,11126549
1498000,FINISH,49,76,9883644
1503000,FINISH,83,76,10262333
1503000,START,109,76,11329692
1536000,START,132,92,11200626
1564000,FINISH,12,88,9162886
1566000,INTERRUPT,42,48,12542987
1570000,FINISH,10,88,9841451
1570000,START,42,88,12542987
1602000,INTERRUPT,67,36,10150364
1602000,INTERRUPT,93,36,9397782
1614000,INTERRUPT,132,92,11200626
1636000,FINISH,102,80,11503522
1636000,START,67,80,10150364
1636000,START,93,80,9397782
1662000,START,132,96,11200626
1668000,START,3,100,12547303
1674000,START,157,104,11169272
1675000,FINISH,119,60,11126549
1675000,START,108,60,12504656
1698000,INTERRUPT,3,100,12547303
1698000,INTERRUPT,67,80,10150364
1698000,INTERRUPT,93,80,9397782
1698000,INTERRUPT,109,76,11329692
1704000,START,67,108,10150364
1704000,START,93,108,9397782
1770000,START,3,112,12547303
1789000,FINISH,42,88,12542987
1789000,START,109,88,11329692
1853000,FINISH,132,96,11200626
1853000,START,54,96,10809605
1853000,START,147,96,9463677
1854000,START,134,116,11273100
1876000,FINISH,157,104,11169272
1876000,START,72,104,10552608
1876000,START,8,104,9829585
1877000,FINISH,67,108,10150364
1878000,FINISH,93,108,9397782
1878000,START,59,108,12546482
1894000,FINISH,108,60,12504656
1894000,START,140,60,10731156
1894000,START,66,60,9337895
1992000,FINISH,109,88,11329692
1992000,START,128,88,11603040
1994000,FINISH,3,112,12547303
1994000,START,97,112,10151058
1994000,START,62,112,10289301
2006000,FINISH,54,96,10809605
2019000,FINISH,72,104,10552608
2021000,FINISH,147,96,9463677
2021000,START,78,96,12552648
2028000,INTERRUPT,8,104,9829585
2040000,INTERRUPT,59,108,12546482
2052000,FINISH,66,60,9337895
2056000,FINISH,134,116,11273100
2056000,START,8,116,9829585
2056000,START,25,116,10599782
2080000,FINISH,140,60,10731156
2080000,START,59,60,12546482
2112000,START,115,120,11363352
2124000,INTERRUPT,59,60,12546482
2174000,FINISH,62,112,10289301
2178000,FINISH,97,112,10151058
2178000,START,59,112,12546482
2184000,FINISH,128,88,11603040
2184000,START,148,88,12548512
2196000,START,96,124,10828333
2196000,START,142,128,11494832
2202000,START,53,132,11435672
2210000,FINISH,8,116,9829585
2235000,FINISH,25,116,10599782
2235000,START,91,116,9851823
2235000,START,126,116,9869923
2237000,FINISH,78,96,12552648
2237000,START,154,96,11683882
2244000,INTERRUPT,148,88,12548512
2292000,INTERRUPT,142,128,11494832
2292000,INTERRUPT,154,96,11683882
2310000,FINISH,115,120,11363352
2310000,START,142,120,11494832
2390000,FINISH,96,124,10828333
2390000,START,148,124,12548512
2391000,FINISH,59,112,12546482
2391000,START,154,112,11683882
2394000,START,149,136,12543296
2397000,FINISH,53,132,11435672
2397000,START,13,132,11440466
2410000,FINISH,91,116,9851823
2412000,FINISH,126,116,9869923
2412000,START,99,116,12098702
2424000,INTERRUPT,148,124,12548512
2424000,INTERRUPT,142,120,11494832
2448000,INTERRUPT,154,112,11683882
2520000,START,142,140,11494832
2586000,START,148,144,12548512
2586000,START,154,148,11683882
2589000,FINISH,13,132,11440466
2589000,START,123,132,11619425
2617000,FINISH,149,136,12543296
2617000,START,35,136,11419882
2631000,FINISH,99,116,12098702
2631000,START,122,116,12537303
2658000,INTERRUPT,123,132,11619425
2706000,INTERRUPT,142,140,11494832
2730000,INTERRUPT,35,136,11419882
2778000,INTERRUPT,154,148,11683882
2801000,FINISH,148,144,12548512
2801000,START,142,144,11494832
2802000,INTERRUPT,122,116,12537303
2934000,START,154,152,11683882
2970000,START,35,156,11419882
3008000,FINISH,142,144,11494832
3008000,START,122,144,12537303
3012000,INTERRUPT,154,152,11683882
3036000,INTERRUPT,35,156,11419882
3048000,INTERRUPT,122,144,12537303
3090000,START,154,160,11683882
3126000,START,35,164,11419882
3222000,START,122,168,12537303
3293000,FINISH,154,160,11683882
3293000,START,123,160,11619425
3330000,FINISH,35,164,11419882
3330000,START,159,164,10920575
3378000,START,45,172,10878107
3449000,FINISH,122,168,12537303
3449000,START,22,168,12547620
3501000,FINISH,123,160,11619425
3501000,START,34,160,11702256
3526000,FINISH,159,164,10920575
3526000,START,24,164,11916176
3564000,START,51,176,12546842
3566000,FINISH,45,172,10878107
3566000,START,21,172,10766274
3642000,INTERRUPT,24,164,11916176
3668000,FINISH,22,168,12547620
3668000,START,24,168,11916176
3698000,FINISH,34,160,11702256
3698000,START,47,160,11975936
3748000,FINISH,21,172,10766274
3748000,START,131,172,10931236
3777000,FINISH,51,176,12546842
3777000,START,158,176,12326376
3867000,FINISH,24,168,11916176
3867000,START,27,168,12543491
3899000,FINISH,47,160,11975936
3899000,START,2,160,12542930
3931000,FINISH,131,172,10931236
3931000,START,7,172,11352458
3994000,FINISH,158,176,12326376
3994000,START,124,176,10376612
4080000,INTERRUPT,124,176,10376612
4082000,FINISH,27,168,12543491
4082000,START,124,168,10376612
4092000,INTERRUPT,7,172,11352458
4122000,FINISH,2,160,12542930
4122000,START,7,160,11352458
4267000,FINISH,124,168,10376612
4267000,START,79,168,12182656
4307000,FINISH,7,160,11352458
4307000,START,92,160,12035631
4475000,FINISH,79,168,12182656
4475000,START,40,168,10950623
4522000,FINISH,92,160,12035631
4522000,START,57,160,11855743
4664000,FINISH,40,168,10950623
4664000,START,130,168,10445152
4729000,FINISH,57,160,11855743
4729000,START,29,160,12197790
4846000,FINISH,130,168,10445152
4941000,FINISH,29,160,12197790
