timestamp,event_type,task_id,gpu_id,npts
2000,START,151,4,12550654
2000,START,65,4,5389737
2000,START,32,8,11126248
2000,START,94,8,8006598
2000,START,108,12,12504656
2000,START,87,12,7008169
2000,START,8,16,9829585
2000,START,25,16,10599782
18000,START,93,20,9397782
18000,START,12,20,9162886
30000,START,35,24,11419882
30000,START,48,24,8531928
66000,START,95,28,7968444
66000,START,125,28,11160080
94000,FINISH,65,4,5389737
122000,FINISH,87,12,7008169
144000,FINISH,94,8,8006598
150000,START,159,32,10920575
150000,START,145,32,8612527
156000,FINISH,8,16,9829585
178000,FINISH,12,20,9162886
181000,FINISH,25,16,10599782
181000,START,124,16,10376612
181000,START,104,16,8010020
183000,FINISH,48,24,8531928
192000,FINISH,93,20,9397782
192000,START,33,20,11896061
192000,START,28,20,8253909
199000,FINISH,32,8,11126248
199000,START,30,8,9657794
199000,START,76,8,9912422
213000,FINISH,95,28,7968444
221000,FINISH,108,12,12504656
221000,START,36,12,8226717
221000,START,23,12,7830895
225000,FINISH,151,4,12550654
225000,START,67,4,10150364
225000,START,56,4,7904790
234000,FINISH,35,24,11419882
234000,START,11,24,11607666
234000,START,64,24,8505899
258000,START,46,36,9370337
258000,START,147,36,9463677
262000,FINISH,125,28,11160080
262000,START,14,28,8881830
262000,START,4,28,7503288
304000,FINISH,145,32,8612527
306000,INTERRUPT,14,28,8881830
306000,INTERRUPT,4,28,7503288
318000,INTERRUPT,33,20,11896061
318000,INTERRUPT,28,20,8253909
318000,FINISH,104,16,8010020
318000,FINISH,30,8,9657794
342000,INTERRUPT,11,24,11607666
342000,INTERRUPT,64,24,8505899
346000,FINISH,159,32,10920575
346000,START,4,32,7503288
346000,START,11,32,11607666
354000,INTERRUPT,67,4,10150364
354000,INTERRUPT,56,4,7904790
354000,INTERRUPT,124,16,10376612
359000,FINISH,23,12,7830895
361000,FINISH,36,12,8226717
361000,START,14,12,8881830
361000,START,28,12,8253909
366000,FINISH,76,8,9912422
366000,START,33,8,11896061
366000,START,56,8,7904790
366000,START,64,40,8505899
366000,START,67,40,10150364
390000,START,124,44,10376612
390000,START,106,44,9138707
416000,FINISH,46,36,9370337
420000,START,143,48,9207969
420000,START,111,48,9482563
426000,FINISH,147,36,9463677
426000,START,122,36,12537303
426000,START,84,52,8715480
426000,START,135,52,11069821
480000,FINISH,4,32,7503288
498000,START,144,56,10794100
498000,START,105,56,9128248
500000,FINISH,28,12,8253909
506000,FINISH,56,8,7904790
511000,FINISH,14,12,8881830
511000,FINISH,64,40,8505899
511000,START,77,12,9582446
511000,START,21,12,10766274
534000,INTERRUPT,11,32,11607666
539000,FINISH,67,40,10150364
539000,START,11,40,11607666
539000,START,137,40,7991280
547000,FINISH,106,44,9138707
565000,FINISH,33,8,11896061
565000,START,51,8,12546842
573000,FINISH,84,52,8715480
575000,FINISH,124,44,10376612
575000,START,142,44,11494832
575000,START,101,44,8108685
582000,START,55,60,11919815
582000,START,112,60,8112870
586000,FINISH,111,48,9482563
590000,FINISH,143,48,9207969
590000,START,99,48,12098702
590000,START,20,48,8145837
622000,FINISH,135,52,11069821
622000,START,88,52,10707546
622000,START,75,52,9381209
653000,FINISH,122,36,12537303
653000,START,19,36,8845199
653000,START,107,36,11412193
655000,FINISH,105,56,9128248
670000,FINISH,137,40,7991280
678000,FINISH,77,12,9582446
679000,FINISH,144,56,10794100
679000,START,45,56,10878107
679000,START,71,56,8686886
693000,FINISH,21,12,10766274
693000,START,134,12,11273100
693000,START,85,12,9168905
719000,FINISH,112,60,8112870
720000,FINISH,101,44,8108685
730000,FINISH,20,48,8145837
732000,START,73,64,11582976
732000,START,114,64,8799665
739000,FINISH,11,40,11607666
739000,START,57,40,11855743
739000,START,80,40,8499342
778000,FINISH,51,8,12546842
778000,START,152,8,9764753
778000,START,26,8,9748148
782000,FINISH,142,44,11494832
782000,START,126,44,9869923
782000,START,146,44,9273510
788000,FINISH,55,60,11919815
788000,FINISH,75,52,9381209
788000,START,42,60,12542987
806000,FINISH,19,36,8845199
809000,FINISH,99,48,12098702
809000,START,17,48,8890203
809000,START,68,48,9112263
810000,FINISH,88,52,10707546
810000,START,130,52,10445152
810000,START,5,52,8918796
827000,FINISH,71,56,8686886
846000,INTERRUPT,130,52,10445152
846000,INTERRUPT,5,52,8918796
846000,INTERRUPT,134,12,11273100
846000,INTERRUPT,85,12,9168905
848000,FINISH,107,36,11412193
848000,START,5,36,8918796
848000,START,85,36,9168905
867000,FINISH,45,56,10878107
867000,START,130,56,10445152
867000,START,127,56,8219772
880000,FINISH,73,64,11582976
881000,FINISH,114,64,8799665
881000,START,134,64,11273100
881000,START,0,64,8727197
887000,FINISH,80,40,8499342
900000,START,39,68,11506282
900000,START,50,68,8159611
944000,FINISH,26,8,9748148
946000,FINISH,57,40,11855743
946000,START,155,40,11184270
946000,START,16,40,8986529
947000,FINISH,152,8,9764753
947000,START,140,8,10731156
947000,START,82,8,9623738
950000,FINISH,146,44,9273510
959000,FINISH,126,44,9869923
959000,START,89,44,12548092
960000,START,139,72,9300566
960000,START,150,72,10569581
962000,FINISH,17,48,8890203
967000,FINISH,68,48,9112263
967000,START,43,48,11034601
967000,START,156,48,8713996
1002000,FINISH,85,36,9168905
1007000,FINISH,42,60,12542987
1007000,START,129,60,12547717
1008000,INTERRUPT,139,72,9300566
1008000,INTERRUPT,150,72,10569581
1010000,FINISH,5,36,8918796
1010000,START,139,36,9300566
1010000,START,150,36,10569581
1011000,FINISH,127,56,8219772
1027000,FINISH,0,64,8727197
1043000,FINISH,50,68,8159611
1049000,FINISH,130,56,10445152
1049000,START,18,56,12089929
1068000,INTERRUPT,140,8,10731156
1068000,INTERRUPT,82,8,9623738
1068000,INTERRUPT,39,68,11506282
1068000,INTERRUPT,134,64,11273100
1092000,INTERRUPT,18,56,12089929
1098000,FINISH,16,40,8986529
1118000,FINISH,156,48,8713996
1140000,START,134,76,11273100
1140000,START,117,76,9060298
1142000,FINISH,155,40,11184270
1142000,START,18,40,12089929
1156000,FINISH,43,48,11034601
1156000,START,39,48,11506282
1156000,START,6,48,8672705
1171000,FINISH,89,44,12548092
1171000,START,82,44,9623738
1171000,START,140,44,10731156
1172000,FINISH,139,36,9300566
1190000,FINISH,150,36,10569581
1190000,START,41,36,12265045
1194000,START,83,80,10262333
1194000,START,121,80,9666046
1194000,START,148,84,12548512
1234000,FINISH,129,60,12547717
1234000,START,138,60,11140485
1234000,START,153,60,9214886
1292000,FINISH,117,76,9060298
1306000,FINISH,6,48,8672705
1331000,FINISH,82,44,9623738
1342000,FINISH,134,76,11273100
1342000,START,58,76,9394329
1342000,START,60,76,10261200
1348000,FINISH,18,40,12089929
1348000,START,54,40,10809605
1348000,START,66,40,9337895
1357000,FINISH,140,44,10731156
1357000,START,49,44,9883644
1357000,START,15,44,9818475
1358000,FINISH,39,48,11506282
1358000,START,1,48,12550781
1366000,FINISH,121,80,9666046
1368000,FINISH,83,80,10262333
1368000,START,110,80,11339716
1380000,INTERRUPT,148,84,12548512
1389000,FINISH,153,60,9214886
1404000,START,148,88,12548512
1407000,FINISH,41,36,12265045
