timestamp,event_type,task_id,gpu_id,npts
2000,START,116,4,10181515
2000,START,111,4,9482563
2000,START,143,8,9207969
2000,START,159,8,10920575
2000,START,70,12,9523927
2000,START,93,12,9397782
2000,START,147,16,9463677
2000,START,26,16,9748148
18000,START,85,20,9168905
18000,START,100,20,9768686
30000,START,113,24,11761672
30000,START,87,24,7008169
66000,START,91,28,9851823
66000,START,71,28,8686886
150000,FINISH,87,24,7008169
150000,START,29,32,12197790
150000,START,104,32,8010020
168000,FINISH,111,4,9482563
168000,FINISH,70,12,9523927
168000,FINISH,26,16,9748148
170000,FINISH,147,16,9463677
170000,START,130,16,10445152
170000,START,14,16,8881830
172000,FINISH,143,8,9207969
172000,FINISH,85,20,9168905
176000,FINISH,93,12,9397782
176000,START,16,12,8986529
176000,START,64,12,8505899
180000,FINISH,116,4,10181515
180000,START,58,4,9394329
180000,START,0,4,8727197
198000,FINISH,159,8,10920575
198000,FINISH,100,20,9768686
198000,START,139,8,9300566
198000,START,156,8,8713996
198000,START,41,20,12265045
198000,START,137,20,7991280
214000,FINISH,71,28,8686886
241000,FINISH,91,28,9851823
241000,START,103,28,11624736
241000,START,112,28,8112870
242000,FINISH,113,24,11761672
242000,START,34,24,11702256
242000,START,48,24,8531928
258000,START,105,36,9128248
258000,START,95,36,7968444
287000,FINISH,104,32,8010020
306000,INTERRUPT,103,28,11624736
306000,INTERRUPT,112,28,8112870
318000,INTERRUPT,41,20,12265045
318000,INTERRUPT,137,20,7991280
320000,FINISH,14,16,8881830
321000,FINISH,64,12,8505899
326000,FINISH,0,4,8727197
328000,FINISH,16,12,8986529
328000,START,41,12,12265045
328000,START,112,12,8112870
341000,FINISH,58,4,9394329
341000,START,103,4,11624736
341000,START,137,4,7991280
342000,INTERRUPT,34,24,11702256
342000,INTERRUPT,48,24,8531928
349000,FINISH,156,8,8713996
352000,FINISH,130,16,10445152
352000,START,34,16,11702256
352000,START,48,16,8531928
354000,INTERRUPT,103,4,11624736
354000,INTERRUPT,137,4,7991280
354000,INTERRUPT,34,16,11702256
354000,INTERRUPT,48,16,8531928
360000,FINISH,139,8,9300566
360000,START,34,8,11702256
360000,START,48,8,8531928
362000,FINISH,29,32,12197790
362000,START,103,32,11624736
362000,START,137,32,7991280
366000,START,73,40,11582976
366000,START,114,40,8799665
390000,START,77,44,9582446
390000,START,62,44,10289301
405000,FINISH,95,36,7968444
415000,FINISH,105,36,9128248
415000,START,119,36,11126549
415000,START,56,36,7904790
420000,START,96,48,10828333
420000,START,127,48,8219772
426000,START,80,52,8499342
