timestamp,event_type,task_id,gpu_id,npts
2000,START,7,4,11352458
2000,START,5,4,8918796
2000,START,9,8,12357114
2000,START,65,8,5389737
2000,START,47,12,11975936
2000,START,56,12,7904790
2000,START,88,16,10707546
2000,START,139,16,9300566
18000,START,32,20,11126248
18000,START,16,20,8986529
30000,START,68,24,9112263
30000,START,96,24,10828333
66000,START,146,28,9273510
66000,START,43,28,11034601
94000,FINISH,65,8,5389737
142000,FINISH,56,12,7904790
150000,START,41,32,12265045
150000,START,95,32,7968444
164000,FINISH,5,4,8918796
164000,FINISH,139,16,9300566
170000,FINISH,16,20,8986529
187000,FINISH,7,4,11352458
187000,START,52,4,11313061
187000,START,137,4,7991280
188000,FINISH,68,24,9112263
190000,FINISH,88,16,10707546
190000,START,156,16,8713996
190000,START,143,16,9207969
203000,FINISH,47,12,11975936
203000,START,45,12,10878107
203000,START,20,12,8145837
215000,FINISH,32,20,11126248
215000,START,94,20,8006598
215000,START,44,20,11059932
219000,FINISH,9,8,12357114
219000,START,10,8,9841451
219000,START,14,8,8881830
224000,FINISH,96,24,10828333
224000,START,61,24,10424581
224000,START,0,24,8727197
234000,FINISH,146,28,9273510
255000,FINISH,43,28,11034601
255000,START,39,28,11506282
255000,START,87,28,7008169
258000,START,3,36,12547303
258000,START,23,36,7830895
297000,FINISH,95,32,7968444
306000,INTERRUPT,39,28,11506282
306000,INTERRUPT,87,28,7008169
318000,INTERRUPT,94,20,8006598
318000,INTERRUPT,44,20,11059932
318000,FINISH,137,4,7991280
341000,FINISH,156,16,8713996
342000,INTERRUPT,61,24,10424581
342000,INTERRUPT,0,24,8727197
343000,FINISH,20,12,8145837
354000,INTERRUPT,52,4,11313061
354000,INTERRUPT,143,16,9207969
366000,START,0,40,8727197
366000,START,39,40,11506282
367000,FINISH,41,32,12265045
367000,START,44,32,11059932
367000,START,87,32,7008169
369000,FINISH,14,8,8881830
385000,FINISH,10,8,9841451
385000,START,52,8,11313061
385000,START,94,8,8006598
390000,START,61,44,10424581
390000,START,143,44,9207969
391000,FINISH,45,12,10878107
391000,START,2,12,12542930
391000,START,4,12,7503288
396000,FINISH,23,36,7830895
420000,START,40,48,10950623
420000,START,66,48,9337895
426000,START,131,52,10931236
426000,START,145,52,8612527
482000,FINISH,3,36,12547303
482000,START,34,36,11702256
482000,START,28,36,8253909
487000,FINISH,87,32,7008169
498000,START,144,56,10794100
498000,START,46,56,9370337
512000,FINISH,0,40,8727197
525000,FINISH,4,12,7503288
