timestamp,event_type,task_id,gpu_id,npts
2000,START,99,4,12098702
2000,START,23,4,7830895
2000,START,84,8,8715480
2000,START,45,8,10878107
2000,START,146,12,9273510
2000,START,97,12,10151058
2000,START,15,16,9818475
2000,START,86,16,10027327
18000,START,93,20,9397782
18000,START,85,20,9168905
30000,START,114,24,8799665
30000,START,31,24,9229031
66000,START,104,28,8010020
66000,START,137,28,7991280
140000,FINISH,23,4,7830895
149000,FINISH,84,8,8715480
150000,START,62,32,10289301
150000,START,76,32,9912422
168000,FINISH,15,16,9818475
170000,FINISH,146,12,9273510
172000,FINISH,85,20,9168905
174000,FINISH,86,16,10027327
174000,START,0,16,8727197
174000,START,25,16,10599782
179000,FINISH,114,24,8799665
186000,FINISH,97,12,10151058
186000,FINISH,31,24,9229031
186000,START,65,12,5389737
186000,START,64,12,8505899
186000,START,14,24,8881830
186000,START,136,24,10960345
190000,FINISH,45,8,10878107
190000,START,56,8,7904790
190000,START,132,8,11200626
192000,FINISH,93,20,9397782
192000,START,113,20,11761672
192000,START,28,20,8253909
197000,FINISH,137,28,7991280
203000,FINISH,104,28,8010020
203000,START,1,28,12550781
203000,START,4,28,7503288
221000,FINISH,99,4,12098702
221000,START,150,4,10569581
221000,START,46,4,9370337
258000,START,21,36,10766274
258000,START,71,36,8686886
278000,FINISH,65,12,5389737
306000,INTERRUPT,1,28,12550781
306000,INTERRUPT,4,28,7503288
317000,FINISH,76,32,9912422
318000,INTERRUPT,113,20,11761672
318000,INTERRUPT,28,20,8253909
320000,FINISH,0,16,8727197
330000,FINISH,62,32,10289301
330000,FINISH,56,8,7904790
330000,START,1,32,12550781
330000,START,4,32,7503288
331000,FINISH,64,12,8505899
331000,START,28,12,8253909
331000,START,113,12,11761672
336000,FINISH,14,24,8881830
342000,INTERRUPT,136,24,10960345
353000,FINISH,25,16,10599782
353000,START,136,16,10960345
353000,START,75,16,9381209
354000,INTERRUPT,150,4,10569581
354000,INTERRUPT,46,4,9370337
354000,INTERRUPT,136,16,10960345
354000,INTERRUPT,75,16,9381209
366000,START,136,40,10960345
366000,START,46,40,9370337
381000,FINISH,132,8,11200626
381000,START,75,8,9381209
381000,START,150,8,10569581
390000,START,115,44,11363352
390000,START,19,44,8845199
406000,FINISH,71,36,8686886
420000,START,54,48,10809605
420000,START,112,48,8112870
426000,START,139,52,9300566
426000,START,20,52,8145837
440000,FINISH,21,36,10766274
440000,START,5,36,8918796
440000,START,83,36,10262333
464000,FINISH,4,32,7503288
470000,FINISH,28,12,8253909
498000,START,148,56,12548512
498000,START,87,56,7008169
524000,FINISH,46,40,9370337
534000,INTERRUPT,1,32,12550781
543000,FINISH,113,12,11761672
543000,FINISH,19,44,8845199
543000,START,1,12,12550781
547000,FINISH,75,8,9381209
557000,FINISH,112,48,8112870
561000,FINISH,136,40,10960345
561000,FINISH,150,8,10569581
561000,START,107,8,11412193
561000,START,16,8,8986529
561000,START,122,40,12537303
566000,FINISH,20,52,8145837
573000,FINISH,54,48,10809605
573000,START,121,48,9666046
573000,START,82,48,9623738
582000,START,66,60,9337895
582000,START,17,60,8890203
588000,FINISH,115,44,11363352
588000,FINISH,139,52,9300566
588000,START,145,44,8612527
588000,START,124,44,10376612
588000,START,88,52,10707546
588000,START,30,52,9657794
602000,FINISH,5,36,8918796
614000,FINISH,83,36,10262333
614000,START,128,36,11603040
614000,START,48,36,8531928
618000,FINISH,87,56,7008169
707000,FINISH,30,52,9657794
713000,FINISH,148,56,12548512
713000,FINISH,16,8,8986529
713000,START,78,56,12552648
732000,START,153,64,9214886
732000,START,70,64,9523927
733000,FINISH,82,48,9623738
735000,FINISH,17,60,8890203
740000,FINISH,66,60,9337895
740000,START,61,60,10424581
740000,START,100,60,9768686
742000,FINISH,145,44,8612527
745000,FINISH,121,48,9666046
745000,START,7,48,11352458
745000,START,95,48,7968444
756000,FINISH,107,8,11412193
756000,START,118,8,12543115
767000,FINISH,48,36,8531928
773000,FINISH,124,44,10376612
773000,START,144,44,10794100
773000,START,105,44,9128248
776000,FINISH,88,52,10707546
776000,START,127,52,8219772
776000,START,134,52,11273100
782000,FINISH,1,12,12550781
782000,START,94,12,8006598
782000,START,9,12,12357114
788000,FINISH,122,40,12537303
788000,START,159,40,10920575
788000,START,68,40,9112263
806000,FINISH,128,36,11603040
806000,START,155,36,11184270
806000,START,156,36,8713996
846000,INTERRUPT,127,52,8219772
846000,INTERRUPT,134,52,11273100
846000,INTERRUPT,94,12,8006598
846000,INTERRUPT,9,12,12357114
887000,FINISH,153,64,9214886
892000,FINISH,95,48,7968444
898000,FINISH,70,64,9523927
898000,START,9,64,12357114
898000,START,94,64,8006598
900000,START,127,68,8219772
900000,START,134,68,11273100
916000,FINISH,61,60,10424581
920000,FINISH,100,60,9768686
920000,START,32,60,11126248
920000,START,101,60,8108685
929000,FINISH,78,56,12552648
929000,START,57,56,11855743
929000,START,36,56,8226717
930000,FINISH,7,48,11352458
930000,FINISH,105,44,9128248
930000,START,89,48,12548092
946000,FINISH,68,40,9112263
954000,FINISH,144,44,10794100
954000,START,27,44,12543491
957000,FINISH,156,36,8713996
960000,START,13,72,11440466
960000,START,50,72,8159611
984000,FINISH,118,8,12543115
984000,FINISH,159,40,10920575
984000,START,63,8,11697547
984000,START,80,8,8499342
984000,START,67,40,10150364
984000,START,111,40,9482563
1002000,FINISH,155,36,11184270
1002000,START,60,36,10261200
1002000,START,116,36,10181515
1008000,INTERRUPT,13,72,11440466
1008000,INTERRUPT,50,72,8159611
1040000,FINISH,94,64,8006598
1044000,FINISH,127,68,8219772
1065000,FINISH,101,60,8108685
1068000,INTERRUPT,63,8,11697547
1068000,INTERRUPT,80,8,8499342
1068000,INTERRUPT,134,68,11273100
1068000,INTERRUPT,9,64,12357114
1069000,FINISH,36,56,8226717
1092000,INTERRUPT,57,56,11855743
1117000,FINISH,32,60,11126248
1117000,START,9,60,12357114
1140000,START,134,76,11273100
1140000,START,50,76,8159611
1142000,FINISH,89,48,12548092
1142000,START,13,48,11440466
1142000,START,80,48,8499342
1150000,FINISH,111,40,9482563
1157000,FINISH,67,40,10150364
1157000,START,57,40,11855743
1169000,FINISH,27,44,12543491
1169000,START,63,44,11697547
1169000,START,6,44,8672705
1174000,FINISH,60,36,10261200
1180000,FINISH,116,36,10181515
1180000,START,73,36,11582976
1194000,START,103,80,11624736
1194000,START,33,84,11896061
1283000,FINISH,50,76,8159611
1290000,FINISH,80,48,8499342
1319000,FINISH,6,44,8672705
1328000,FINISH,73,36,11582976
1328000,START,40,36,10950623
1328000,START,117,36,9060298
1334000,FINISH,9,60,12357114
1334000,FINISH,13,48,11440466
1334000,START,81,48,12542848
1334000,START,123,60,11619425
1342000,FINISH,134,76,11273100
1342000,START,158,76,12326376
1364000,FINISH,57,40,11855743
1364000,START,53,40,11435672
1376000,FINISH,63,44,11697547
1376000,START,98,44,11041144
1376000,START,58,44,9394329
1380000,INTERRUPT,33,84,11896061
1398000,FINISH,103,80,11624736
1398000,START,33,80,11896061
1404000,START,125,88,11160080
1404000,START,12,88,9162886
1410000,INTERRUPT,98,44,11041144
1410000,INTERRUPT,58,44,9394329
1416000,INTERRUPT,53,40,11435672
1480000,FINISH,117,36,9060298
1517000,FINISH,40,36,10950623
1517000,START,53,36,11435672
1536000,START,58,92,9394329
1536000,START,98,92,11041144
1542000,FINISH,123,60,11619425
1542000,START,106,60,9138707
1542000,START,8,60,9829585
1553000,FINISH,81,48,12542848
1553000,START,29,48,12197790
1559000,FINISH,158,76,12326376
1559000,START,92,76,12035631
1564000,FINISH,12,88,9162886
1566000,INTERRUPT,29,48,12197790
1597000,FINISH,33,80,11896061
1597000,START,29,80,12197790
1600000,FINISH,125,88,11160080
1600000,START,77,88,9582446
1600000,START,126,88,9869923
1602000,INTERRUPT,53,36,11435672
1614000,INTERRUPT,58,92,9394329
1614000,INTERRUPT,98,92,11041144
1662000,START,53,96,11435672
1668000,START,58,100,9394329
1668000,START,98,100,11041144
1674000,START,157,104,11169272
1674000,START,143,104,9207969
1696000,FINISH,8,60,9829585
1698000,INTERRUPT,58,100,9394329
1698000,INTERRUPT,98,100,11041144
1698000,INTERRUPT,29,80,12197790
1698000,INTERRUPT,92,76,12035631
1699000,FINISH,106,60,9138707
1699000,START,58,60,9394329
1699000,START,98,60,11041144
1704000,START,29,108,12197790
1767000,FINISH,77,88,9582446
1770000,START,92,112,12035631
1777000,FINISH,126,88,9869923
1777000,START,43,88,11034601
1844000,FINISH,143,104,9207969
1854000,START,44,116,11059932
1857000,FINISH,53,96,11435672
1857000,START,11,96,11607666
1860000,FINISH,58,60,9394329
1876000,FINISH,157,104,11169272
1876000,START,129,104,12547717
1898000,FINISH,98,60,11041144
1898000,START,151,60,12550654
1916000,FINISH,29,108,12197790
1916000,START,96,108,10828333
1916000,START,147,108,9463677
1966000,FINISH,43,88,11034601
1966000,START,149,88,12543296
1985000,FINISH,92,112,12035631
1985000,START,37,112,12544293
2028000,INTERRUPT,129,104,12547717
2040000,INTERRUPT,96,108,10828333
2040000,INTERRUPT,147,108,9463677
2040000,FINISH,44,116,11059932
2040000,START,96,116,10828333
2040000,START,147,116,9463677
2057000,FINISH,11,96,11607666
2057000,START,129,96,12547717
2112000,START,52,120,11313061
2121000,FINISH,151,60,12550654
2121000,START,74,60,12533815
2124000,INTERRUPT,74,60,12533815
2189000,FINISH,149,88,12543296
2189000,START,74,88,12533815
2196000,START,3,124,12547303
2196000,START,42,128,12542987
2202000,FINISH,37,112,12544293
2202000,START,2,112,12542930
2202000,START,141,132,11357884
2208000,FINISH,147,116,9463677
2234000,FINISH,96,116,10828333
2234000,START,154,116,11683882
2244000,INTERRUPT,74,88,12533815
2284000,FINISH,129,96,12547717
2284000,START,74,96,12533815
2292000,INTERRUPT,42,128,12542987
2292000,INTERRUPT,74,96,12533815
2306000,FINISH,52,120,11313061
2306000,START,74,120,12533815
2394000,START,42,136,12542987
2405000,FINISH,141,132,11357884
2405000,START,130,132,10445152
2405000,START,26,132,9748148
2420000,FINISH,3,124,12547303
2420000,START,55,124,11919815
2424000,INTERRUPT,55,124,11919815
2424000,INTERRUPT,74,120,12533815
2425000,FINISH,2,112,12542930
2425000,START,74,112,12533815
2437000,FINISH,154,116,11683882
2437000,START,55,116,11919815
2448000,INTERRUPT,74,112,12533815
2520000,START,74,140,12533815
2571000,FINISH,26,132,9748148
2586000,START,108,144,12504656
2586000,START,38,148,9607806
2586000,START,140,148,10731156
2587000,FINISH,130,132,10445152
2587000,START,59,132,12546482
2613000,FINISH,42,136,12542987
2613000,START,72,136,10552608
2613000,START,10,136,9841451
2643000,FINISH,55,116,11919815
2643000,START,119,116,11126549
2658000,INTERRUPT,59,132,12546482
2706000,INTERRUPT,74,140,12533815
2730000,INTERRUPT,72,136,10552608
2730000,INTERRUPT,10,136,9841451
