timestamp,event_type,task_id,gpu_id,npts
2000,START,105,4,9128248
2000,START,138,4,11140485
2000,START,83,8,10262333
2000,START,111,8,9482563
2000,START,82,12,9623738
2000,START,14,12,8881830
2000,START,137,16,7991280
2000,START,55,16,11919815
18000,START,61,20,10424581
18000,START,153,20,9214886
30000,START,122,24,12537303
30000,START,87,24,7008169
66000,START,71,28,8686886
66000,START,60,28,10261200
133000,FINISH,137,16,7991280
150000,FINISH,87,24,7008169
150000,START,151,32,12550654
150000,START,65,32,5389737
152000,FINISH,14,12,8881830
159000,FINISH,105,4,9128248
162000,FINISH,82,12,9623738
162000,START,100,12,9768686
162000,START,147,12,9463677
168000,FINISH,111,8,9482563
173000,FINISH,153,20,9214886
176000,FINISH,83,8,10262333
176000,START,7,8,11352458
176000,START,104,8,8010020
194000,FINISH,61,20,10424581
194000,START,67,20,10150364
194000,START,97,20,10151058
204000,FINISH,138,4,11140485
204000,START,6,4,8672705
204000,START,8,4,9829585
208000,FINISH,55,16,11919815
208000,START,0,16,8727197
208000,START,64,16,8505899
214000,FINISH,71,28,8686886
238000,FINISH,60,28,10261200
238000,START,26,28,9748148
238000,START,62,28,10289301
242000,FINISH,65,32,5389737
257000,FINISH,122,24,12537303
257000,START,93,24,9397782
257000,START,20,24,8145837
258000,START,148,36,12548512
258000,START,56,36,7904790
306000,INTERRUPT,26,28,9748148
306000,INTERRUPT,62,28,10289301
313000,FINISH,104,8,8010020
318000,INTERRUPT,67,20,10150364
318000,INTERRUPT,97,20,10151058
330000,FINISH,147,12,9463677
342000,INTERRUPT,93,24,9397782
342000,INTERRUPT,20,24,8145837
342000,FINISH,100,12,9768686
342000,START,20,12,8145837
342000,START,26,12,9748148
353000,FINISH,64,16,8505899
354000,INTERRUPT,6,4,8672705
354000,INTERRUPT,8,4,9829585
354000,INTERRUPT,0,16,8727197
361000,FINISH,7,8,11352458
361000,START,0,8,8727197
361000,START,6,8,8672705
366000,START,8,40,9829585
366000,START,62,40,10289301
373000,FINISH,151,32,12550654
373000,START,67,32,10150364
373000,START,93,32,9397782
390000,START,97,44,10151058
390000,START,127,44,8219772
398000,FINISH,56,36,7904790
420000,START,135,48,11069821
420000,START,145,48,8612527
426000,START,123,52,11619425
426000,START,101,52,8108685
473000,FINISH,148,36,12548512
473000,START,54,36,10809605
473000,START,5,36,8918796
482000,FINISH,20,12,8145837
498000,START,159,56,10920575
498000,START,156,56,8713996
507000,FINISH,0,8,8727197
508000,FINISH,26,12,9748148
508000,START,86,12,10027327
508000,START,58,12,9394329
511000,FINISH,6,8,8672705
511000,START,19,8,8845199
511000,START,95,8,7968444
520000,FINISH,8,40,9829585
534000,INTERRUPT,67,32,10150364
534000,INTERRUPT,93,32,9397782
534000,FINISH,127,44,8219772
546000,FINISH,62,40,10289301
546000,START,67,40,10150364
546000,START,93,40,9397782
571000,FINISH,101,52,8108685
574000,FINISH,97,44,10151058
574000,FINISH,145,48,8612527
574000,START,78,44,12552648
574000,START,4,44,7503288
582000,START,116,60,10181515
582000,START,146,60,9273510
616000,FINISH,135,48,11069821
616000,START,107,48,11412193
616000,START,17,48,8890203
626000,FINISH,54,36,10809605
634000,FINISH,123,52,11619425
634000,START,134,52,11273100
634000,START,23,52,7830895
635000,FINISH,5,36,8918796
635000,START,21,36,10766274
635000,START,70,36,9523927
649000,FINISH,156,56,8713996
658000,FINISH,95,8,7968444
664000,FINISH,19,8,8845199
664000,START,18,8,12089929
664000,START,28,8,8253909
669000,FINISH,58,12,9394329
680000,FINISH,86,12,10027327
680000,START,129,12,12547717
694000,FINISH,159,56,10920575
694000,START,112,56,8112870
694000,START,102,56,11503522
708000,FINISH,4,44,7503288
719000,FINISH,67,40,10150364
720000,FINISH,93,40,9397782
720000,START,141,40,11357884
720000,START,80,40,8499342
732000,START,38,64,9607806
732000,START,10,64,9841451
750000,FINISH,146,60,9273510
760000,FINISH,116,60,10181515
760000,START,92,60,12035631
760000,START,36,60,8226717
769000,FINISH,17,48,8890203
772000,FINISH,23,52,7830895
790000,FINISH,78,44,12552648
790000,START,52,44,11313061
790000,START,114,44,8799665
801000,FINISH,70,36,9523927
803000,FINISH,28,8,8253909
811000,FINISH,107,48,11412193
811000,START,149,48,12543296
817000,FINISH,21,36,10766274
817000,START,108,36,12504656
831000,FINISH,112,56,8112870
836000,FINISH,134,52,11273100
836000,START,45,52,10878107
836000,START,50,52,8159611
846000,INTERRUPT,45,52,10878107
846000,INTERRUPT,50,52,8159611
846000,INTERRUPT,129,12,12547717
868000,FINISH,80,40,8499342
870000,FINISH,18,8,12089929
870000,START,45,8,10878107
870000,START,50,8,8159611
898000,FINISH,10,64,9841451
900000,FINISH,36,60,8226717
900000,START,129,68,12547717
904000,FINISH,38,64,9607806
904000,START,152,64,9764753
904000,START,84,64,8715480
908000,FINISH,102,56,11503522
908000,START,40,56,10950623
908000,START,85,56,9168905
923000,FINISH,141,40,11357884
923000,START,66,40,9337895
923000,START,150,40,10569581
939000,FINISH,114,44,8799665
960000,START,139,72,9300566
960000,START,12,72,9162886
975000,FINISH,92,60,12035631
975000,START,44,60,11059932
975000,START,75,60,9381209
984000,FINISH,52,44,11313061
984000,START,59,44,12546482
1008000,INTERRUPT,139,72,9300566
1008000,INTERRUPT,12,72,9162886
1013000,FINISH,50,8,8159611
1034000,FINISH,149,48,12543296
1034000,START,12,48,9162886
1034000,START,139,48,9300566
1036000,FINISH,108,36,12504656
1036000,START,9,36,12357114
1036000,START,94,36,8006598
1051000,FINISH,84,64,8715480
1058000,FINISH,45,8,10878107
1058000,START,22,8,12547620
1062000,FINISH,85,56,9168905
1068000,INTERRUPT,22,8,12547620
1068000,INTERRUPT,129,68,12547717
1068000,INTERRUPT,152,64,9764753
1081000,FINISH,66,40,9337895
1092000,INTERRUPT,40,56,10950623
1103000,FINISH,150,40,10569581
1103000,START,129,40,12547717
1140000,START,22,76,12547620
1141000,FINISH,75,60,9381209
1161000,FINISH,44,60,11059932
1161000,START,40,60,10950623
1161000,START,68,60,9112263
1178000,FINISH,94,36,8006598
