timestamp,event_type,task_id,gpu_id,npts
2000,START,118,4,12543115
2000,START,87,4,7008169
2000,START,62,8,10289301
2000,START,156,8,8713996
2000,START,42,12,12542987
2000,START,4,12,7503288
2000,START,93,16,9397782
2000,START,40,16,10950623
18000,START,56,20,7904790
18000,START,57,20,11855743
30000,START,108,24,12504656
30000,START,23,24,7830895
66000,START,65,28,5389737
66000,START,7,28,11352458
122000,FINISH,87,4,7008169
136000,FINISH,4,12,7503288
150000,START,159,32,10920575
150000,START,28,32,8253909
153000,FINISH,156,8,8713996
158000,FINISH,56,20,7904790
158000,FINISH,65,28,5389737
168000,FINISH,23,24,7830895
176000,FINISH,93,16,9397782
182000,FINISH,62,8,10289301
182000,START,30,8,9657794
182000,START,152,8,9764753
191000,FINISH,40,16,10950623
191000,START,18,16,12089929
191000,START,137,16,7991280
221000,FINISH,42,12,12542987
221000,START,66,12,9337895
221000,START,49,12,9883644
225000,FINISH,57,20,11855743
225000,START,125,20,11160080
225000,START,146,20,9273510
230000,FINISH,118,4,12543115
230000,START,114,4,8799665
230000,START,139,4,9300566
249000,FINISH,108,24,12504656
249000,START,36,24,8226717
249000,START,82,24,9623738
251000,FINISH,7,28,11352458
251000,START,141,28,11357884
251000,START,5,28,8918796
258000,START,105,36,9128248
258000,START,121,36,9666046
289000,FINISH,28,32,8253909
301000,FINISH,30,8,9657794
306000,INTERRUPT,141,28,11357884
306000,INTERRUPT,5,28,8918796
318000,INTERRUPT,125,20,11160080
318000,INTERRUPT,146,20,9273510
322000,FINISH,137,16,7991280
342000,INTERRUPT,36,24,8226717
342000,INTERRUPT,82,24,9623738
346000,FINISH,159,32,10920575
346000,START,5,32,8918796
346000,START,36,32,8226717
351000,FINISH,152,8,9764753
351000,START,82,8,9623738
351000,START,146,8,9273510
354000,INTERRUPT,114,4,8799665
354000,INTERRUPT,139,4,9300566
354000,INTERRUPT,18,16,12089929
366000,START,18,40,12089929
366000,START,20,40,8145837
379000,FINISH,66,12,9337895
390000,FINISH,49,12,9883644
390000,START,114,12,8799665
390000,START,125,12,11160080
390000,START,139,44,9300566
390000,START,46,44,9370337
415000,FINISH,105,36,9128248
420000,START,141,48,11357884
420000,START,104,48,8010020
426000,START,76,52,9912422
426000,START,77,52,9582446
430000,FINISH,121,36,9666046
430000,START,96,36,10828333
430000,START,147,36,9463677
486000,FINISH,36,32,8226717
498000,START,69,56,10450600
498000,START,6,56,8672705
506000,FINISH,20,40,8145837
508000,FINISH,5,32,8918796
508000,START,88,32,10707546
508000,START,75,32,9381209
511000,FINISH,82,8,9623738
519000,FINISH,146,8,9273510
519000,START,21,8,10766274
519000,START,111,8,9482563
534000,INTERRUPT,88,32,10707546
534000,INTERRUPT,75,32,9381209
539000,FINISH,114,12,8799665
548000,FINISH,46,44,9370337
552000,FINISH,139,44,9300566
552000,START,75,44,9381209
552000,START,88,44,10707546
557000,FINISH,104,48,8010020
572000,FINISH,18,40,12089929
572000,START,10,40,9841451
572000,START,150,40,10569581
582000,START,138,60,11140485
582000,START,153,60,9214886
586000,FINISH,125,12,11160080
586000,START,83,12,10262333
586000,START,48,12,8531928
593000,FINISH,76,52,9912422
593000,FINISH,77,52,9582446
593000,START,68,52,9112263
593000,START,67,52,10150364
598000,FINISH,147,36,9463677
623000,FINISH,141,48,11357884
623000,START,119,48,11126549
623000,START,101,48,8108685
624000,FINISH,96,36,10828333
624000,START,27,36,12543491
648000,FINISH,6,56,8672705
678000,FINISH,69,56,10450600
678000,START,17,56,8890203
678000,START,43,56,11034601
685000,FINISH,111,8,9482563
701000,FINISH,21,8,10766274
701000,START,51,8,12546842
718000,FINISH,75,44,9381209
732000,START,100,64,9768686
732000,START,16,64,8986529
737000,FINISH,153,60,9214886
738000,FINISH,10,40,9841451
739000,FINISH,48,12,8531928
740000,FINISH,88,44,10707546
740000,START,33,44,11896061
740000,START,112,44,8112870
751000,FINISH,68,52,9112263
752000,FINISH,150,40,10569581
752000,START,84,40,8715480
752000,START,140,40,10731156
760000,FINISH,83,12,10262333
760000,START,25,12,10599782
760000,START,80,12,8499342
