timestamp,event_type,task_id,gpu_id,npts
2000,START,151,4,12550654
2000,START,4,4,7503288
2000,START,12,8,9162886
2000,START,19,8,8845199
2000,START,140,12,10731156
2000,START,117,12,9060298
2000,START,0,16,8727197
2000,START,20,16,8145837
18000,START,63,20,11697547
18000,START,87,20,7008169
30000,START,122,24,12537303
30000,START,56,24,7904790
66000,START,21,28,10766274
66000,START,65,28,5389737
136000,FINISH,4,4,7503288
138000,FINISH,87,20,7008169
142000,FINISH,20,16,8145837
148000,FINISH,0,16,8727197
148000,START,100,16,9768686
148000,START,67,16,10150364
150000,START,55,32,11919815
150000,START,137,32,7991280
154000,FINISH,117,12,9060298
155000,FINISH,19,8,8845199
158000,FINISH,65,28,5389737
162000,FINISH,12,8,9162886
162000,START,150,8,10569581
162000,START,111,8,9482563
170000,FINISH,56,24,7904790
188000,FINISH,140,12,10731156
188000,START,91,12,9851823
188000,START,23,12,7830895
225000,FINISH,151,4,12550654
225000,FINISH,63,20,11697547
225000,START,1,4,12550781
225000,START,109,20,11329692
225000,START,94,20,8006598
248000,FINISH,21,28,10766274
248000,START,120,28,10012880
248000,START,82,28,9623738
257000,FINISH,122,24,12537303
257000,START,62,24,10289301
257000,START,145,24,8612527
258000,START,46,36,9370337
258000,START,156,36,8713996
281000,FINISH,137,32,7991280
306000,INTERRUPT,120,28,10012880
306000,INTERRUPT,82,28,9623738
318000,INTERRUPT,109,20,11329692
318000,INTERRUPT,94,20,8006598
321000,FINISH,67,16,10150364
326000,FINISH,23,12,7830895
328000,FINISH,100,16,9768686
328000,FINISH,111,8,9482563
328000,START,82,16,9623738
328000,START,94,16,8006598
342000,INTERRUPT,62,24,10289301
342000,INTERRUPT,145,24,8612527
342000,FINISH,150,8,10569581
342000,START,62,8,10289301
342000,START,120,8,10012880
354000,INTERRUPT,1,4,12550781
354000,INTERRUPT,82,16,9623738
354000,INTERRUPT,94,16,8006598
356000,FINISH,55,32,11919815
356000,START,82,32,9623738
356000,START,94,32,8006598
363000,FINISH,91,12,9851823
363000,START,1,12,12550781
366000,START,109,40,11329692
366000,START,145,40,8612527
390000,START,98,44,11041144
390000,START,104,44,8010020
409000,FINISH,156,36,8713996
416000,FINISH,46,36,9370337
416000,START,7,36,11352458
416000,START,16,36,8986529
420000,START,13,48,11440466
420000,START,71,48,8686886
426000,START,3,52,12547303
498000,FINISH,94,32,8006598
498000,START,5,56,8918796
498000,START,61,56,10424581
516000,FINISH,82,32,9623738
516000,START,15,32,9818475
516000,START,86,32,10027327
518000,FINISH,120,8,10012880
520000,FINISH,145,40,8612527
522000,FINISH,62,8,10289301
522000,START,73,8,11582976
522000,START,80,8,8499342
527000,FINISH,104,44,8010020
534000,INTERRUPT,15,32,9818475
534000,INTERRUPT,86,32,10027327
568000,FINISH,16,36,8986529
568000,FINISH,71,48,8686886
569000,FINISH,109,40,11329692
569000,START,15,40,9818475
569000,START,86,40,10027327
582000,START,158,60,12326376
582000,START,95,60,7968444
589000,FINISH,98,44,11041144
589000,START,138,44,11140485
589000,START,17,44,8890203
601000,FINISH,7,36,11352458
601000,START,90,36,12547588
602000,FINISH,1,12,12550781
602000,START,101,12,8108685
602000,START,52,12,11313061
612000,FINISH,13,48,11440466
612000,START,44,48,11059932
612000,START,68,48,9112263
650000,FINISH,3,52,12547303
650000,START,31,52,9229031
650000,START,143,52,9207969
660000,FINISH,5,56,8918796
670000,FINISH,73,8,11582976
670000,FINISH,80,8,8499342
670000,START,139,8,9300566
670000,START,32,8,11126248
674000,FINISH,61,56,10424581
674000,START,74,56,12533815
729000,FINISH,95,60,7968444
732000,START,66,64,9337895
732000,START,124,64,10376612
735000,FINISH,15,40,9818475
738000,FINISH,90,36,12547588
738000,START,25,36,10599782
738000,START,106,36,9138707
741000,FINISH,86,40,10027327
741000,START,157,40,11169272
741000,START,127,40,8219772
742000,FINISH,17,44,8890203
747000,FINISH,101,12,8108685
770000,FINISH,68,48,9112263
791000,FINISH,138,44,11140485
791000,START,70,44,9523927
791000,START,159,44,10920575
796000,FINISH,52,12,11313061
796000,START,36,12,8226717
796000,START,105,12,9128248
798000,FINISH,44,48,11059932
798000,START,34,48,11702256
798000,START,50,48,8159611
799000,FINISH,158,60,12326376
799000,START,110,60,11339716
799000,START,64,60,8505899
806000,FINISH,31,52,9229031
820000,FINISH,143,52,9207969
820000,START,92,52,12035631
820000,START,28,52,8253909
832000,FINISH,139,8,9300566
846000,INTERRUPT,92,52,12035631
846000,INTERRUPT,28,52,8253909
846000,INTERRUPT,36,12,8226717
846000,INTERRUPT,105,12,9128248
867000,FINISH,32,8,11126248
867000,START,28,8,8253909
867000,START,36,8,8226717
885000,FINISH,127,40,8219772
890000,FINISH,66,64,9337895
892000,FINISH,74,56,12533815
892000,START,92,56,12035631
892000,START,112,56,8112870
895000,FINISH,106,36,9138707
900000,START,105,68,9128248
900000,START,77,68,9582446
917000,FINISH,124,64,10376612
917000,FINISH,25,36,10599782
917000,START,49,36,9883644
917000,START,121,36,9666046
917000,START,134,64,11273100
917000,START,14,64,8881830
