timestamp,event_type,task_id,gpu_id,npts
2000,START,40,4,10950623
2000,START,112,4,8112870
2000,START,99,8,12098702
2000,START,95,8,7968444
2000,START,36,12,8226717
2000,START,111,12,9482563
2000,START,58,16,9394329
2000,START,8,16,9829585
18000,START,76,20,9912422
18000,START,38,20,9607806
30000,START,23,24,7830895
30000,START,29,24,12197790
66000,START,28,28,8253909
66000,START,47,28,11975936
139000,FINISH,112,4,8112870
142000,FINISH,36,12,8226717
149000,FINISH,95,8,7968444
150000,START,108,32,12504656
150000,START,4,32,7503288
156000,FINISH,8,16,9829585
163000,FINISH,58,16,9394329
163000,START,113,16,11761672
163000,START,56,16,7904790
168000,FINISH,111,12,9482563
168000,FINISH,23,24,7830895
168000,START,144,12,10794100
168000,START,143,12,9207969
185000,FINISH,76,20,9912422
190000,FINISH,38,20,9607806
190000,START,115,20,11363352
190000,START,16,20,8986529
191000,FINISH,40,4,10950623
191000,START,82,4,9623738
191000,START,64,4,8505899
205000,FINISH,28,28,8253909
221000,FINISH,99,8,12098702
221000,START,73,8,11582976
221000,START,19,8,8845199
242000,FINISH,29,24,12197790
242000,START,37,24,12544293
242000,START,65,24,5389737
258000,START,104,36,8010020
258000,START,116,36,10181515
267000,FINISH,47,28,11975936
267000,START,43,28,11034601
267000,START,6,28,8672705
284000,FINISH,4,32,7503288
303000,FINISH,56,16,7904790
306000,INTERRUPT,43,28,11034601
306000,INTERRUPT,6,28,8672705
318000,INTERRUPT,115,20,11363352
318000,INTERRUPT,16,20,8986529
334000,FINISH,65,24,5389737
336000,FINISH,64,4,8505899
338000,FINISH,143,12,9207969
342000,INTERRUPT,37,24,12544293
349000,FINISH,144,12,10794100
349000,START,6,12,8672705
349000,START,16,12,8986529
351000,FINISH,82,4,9623738
351000,START,37,4,12544293
351000,START,87,4,7008169
354000,INTERRUPT,37,4,12544293
354000,INTERRUPT,87,4,7008169
354000,INTERRUPT,113,16,11761672
366000,START,37,40,12544293
366000,START,87,40,7008169
369000,FINISH,108,32,12504656
369000,FINISH,73,8,11582976
369000,START,43,32,11034601
369000,START,156,32,8713996
374000,FINISH,19,8,8845199
374000,START,113,8,11761672
374000,START,20,8,8145837
390000,START,115,44,11363352
390000,START,71,44,8686886
395000,FINISH,104,36,8010020
420000,START,57,48,11855743
420000,START,127,48,8219772
426000,START,152,52,9764753
426000,START,68,52,9112263
436000,FINISH,116,36,10181515
436000,START,34,36,11702256
436000,START,101,36,8108685
486000,FINISH,87,40,7008169
498000,START,22,56,12547620
499000,FINISH,6,12,8672705
501000,FINISH,16,12,8986529
501000,START,129,12,12547717
514000,FINISH,20,8,8145837
520000,FINISH,156,32,8713996
534000,INTERRUPT,43,32,11034601
538000,FINISH,71,44,8686886
564000,FINISH,127,48,8219772
581000,FINISH,101,36,8108685
582000,START,43,60,11034601
582000,START,80,60,8499342
583000,FINISH,37,40,12544293
583000,START,31,40,9229031
583000,START,77,40,9582446
584000,FINISH,68,52,9112263
586000,FINISH,113,8,11761672
586000,START,106,8,9138707
586000,START,93,8,9397782
588000,FINISH,115,44,11363352
588000,START,52,44,11313061
588000,START,145,44,8612527
595000,FINISH,152,52,9764753
595000,START,44,52,11059932
595000,START,117,52,9060298
627000,FINISH,57,48,11855743
627000,START,18,48,12089929
627000,START,137,48,7991280
633000,FINISH,34,36,11702256
633000,START,158,36,12326376
633000,START,94,36,8006598
717000,FINISH,22,56,12547620
717000,START,119,56,11126549
717000,START,50,56,8159611
728000,FINISH,129,12,12547717
728000,START,89,12,12548092
730000,FINISH,80,60,8499342
732000,START,0,64,8727197
732000,START,17,64,8890203
739000,FINISH,31,40,9229031
742000,FINISH,145,44,8612527
743000,FINISH,106,8,9138707
747000,FINISH,117,52,9060298
750000,FINISH,77,40,9582446
750000,START,32,40,11126248
750000,START,12,40,9162886
758000,FINISH,137,48,7991280
760000,FINISH,93,8,9397782
760000,START,134,8,11273100
760000,START,48,8,8531928
771000,FINISH,43,60,11034601
771000,START,10,60,9841451
771000,START,72,60,10552608
775000,FINISH,94,36,8006598
781000,FINISH,44,52,11059932
781000,START,62,52,10289301
781000,START,97,52,10151058
782000,FINISH,52,44,11313061
782000,START,153,44,9214886
782000,START,21,44,10766274
833000,FINISH,18,48,12089929
833000,START,96,48,10828333
833000,START,84,48,8715480
846000,INTERRUPT,62,52,10289301
846000,INTERRUPT,97,52,10151058
846000,INTERRUPT,89,12,12548092
850000,FINISH,158,36,12326376
850000,START,62,36,10289301
850000,START,97,36,10151058
860000,FINISH,50,56,8159611
878000,FINISH,0,64,8727197
885000,FINISH,17,64,8890203
885000,START,89,64,12548092
900000,START,114,68,8799665
900000,START,109,68,11329692
910000,FINISH,119,56,11126549
910000,FINISH,12,40,9162886
910000,START,45,56,10878107
910000,START,46,56,9370337
913000,FINISH,48,8,8531928
914000,FINISH,72,60,10552608
937000,FINISH,10,60,9841451
937000,FINISH,153,44,9214886
937000,START,146,60,9273510
937000,START,88,60,10707546
947000,FINISH,32,40,11126248
947000,START,2,40,12542930
960000,START,78,72,12552648
962000,FINISH,134,8,11273100
962000,START,13,8,11440466
962000,START,14,8,8881830
964000,FINISH,21,44,10766274
964000,START,140,44,10731156
964000,START,121,44,9666046
980000,FINISH,84,48,8715480
1008000,INTERRUPT,78,72,12552648
1027000,FINISH,96,48,10828333
1027000,START,78,48,12552648
1030000,FINISH,62,36,10289301
1034000,FINISH,97,36,10151058
1034000,START,53,36,11435672
1034000,START,5,36,8918796
1049000,FINISH,114,68,8799665
1068000,INTERRUPT,13,8,11440466
1068000,INTERRUPT,14,8,8881830
1068000,INTERRUPT,109,68,11329692
1068000,INTERRUPT,89,64,12548092
1068000,FINISH,46,56,9370337
