timestamp,event_type,task_id,gpu_id,npts
2000,START,124,4,10376612
2000,START,137,4,7991280
2000,START,110,8,11339716
2000,START,64,8,8505899
2000,START,3,12,12547303
2000,START,87,12,7008169
2000,START,85,16,9168905
2000,START,5,16,8918796
18000,START,138,20,11140485
18000,START,23,20,7830895
30000,START,142,24,11494832
30000,START,112,24,8112870
66000,START,157,28,11169272
66000,START,95,28,7968444
122000,FINISH,87,12,7008169
133000,FINISH,137,4,7991280
136000,FINISH,110,8,11339716
147000,FINISH,64,8,8505899
147000,START,74,8,12533815
147000,START,65,8,5389737
150000,START,75,32,9381209
150000,START,49,32,9883644
156000,FINISH,85,16,9168905
156000,FINISH,23,20,7830895
164000,FINISH,5,16,8918796
164000,START,106,16,9138707
164000,START,16,16,8986529
167000,FINISH,112,24,8112870
187000,FINISH,124,4,10376612
187000,START,6,4,8672705
187000,START,114,4,8799665
213000,FINISH,95,28,7968444
220000,FINISH,138,20,11140485
220000,START,59,20,12546482
220000,START,56,20,7904790
226000,FINISH,3,12,12547303
226000,START,139,12,9300566
226000,START,117,12,9060298
237000,FINISH,142,24,11494832
237000,START,131,24,10931236
237000,START,127,24,8219772
239000,FINISH,65,8,5389737
258000,START,104,36,8010020
258000,START,47,36,11975936
268000,FINISH,157,28,11169272
268000,START,18,28,12089929
268000,START,28,28,8253909
306000,INTERRUPT,18,28,12089929
306000,INTERRUPT,28,28,8253909
316000,FINISH,75,32,9381209
316000,FINISH,16,16,8986529
318000,INTERRUPT,59,20,12546482
318000,INTERRUPT,56,20,7904790
319000,FINISH,49,32,9883644
319000,START,18,32,12089929
319000,START,28,32,8253909
321000,FINISH,106,16,9138707
321000,START,56,16,7904790
321000,START,59,16,12546482
336000,FINISH,114,4,8799665
337000,FINISH,6,4,8672705
337000,START,42,4,12542987
337000,START,4,4,7503288
342000,INTERRUPT,131,24,10931236
342000,INTERRUPT,127,24,8219772
354000,INTERRUPT,42,4,12542987
354000,INTERRUPT,4,4,7503288
354000,INTERRUPT,56,16,7904790
354000,INTERRUPT,59,16,12546482
365000,FINISH,74,8,12533815
365000,START,56,8,7904790
365000,START,59,8,12546482
366000,START,4,40,7503288
366000,START,42,40,12542987
378000,FINISH,117,12,9060298
388000,FINISH,139,12,9300566
388000,START,127,12,8219772
388000,START,131,12,10931236
390000,START,133,44,11415893
390000,START,50,44,8159611
395000,FINISH,104,36,8010020
420000,START,57,48,11855743
420000,START,80,48,8499342
426000,START,26,52,9748148
426000,START,94,52,8006598
458000,FINISH,28,32,8253909
459000,FINISH,47,36,11975936
459000,START,154,36,11683882
459000,START,156,36,8713996
498000,START,52,56,11313061
498000,START,20,56,8145837
500000,FINISH,4,40,7503288
505000,FINISH,56,8,7904790
525000,FINISH,18,32,12089929
525000,START,150,32,10569581
525000,START,152,32,9764753
532000,FINISH,127,12,8219772
533000,FINISH,50,44,8159611
534000,INTERRUPT,150,32,10569581
534000,INTERRUPT,152,32,9764753
568000,FINISH,80,48,8499342
568000,FINISH,94,52,8006598
