timestamp,event_type,task_id,gpu_id,npts
2000,START,96,4,10828333
2000,START,112,4,8112870
2000,START,131,8,10931236
2000,START,84,8,8715480
2000,START,144,12,10794100
2000,START,65,12,5389737
2000,START,146,16,9273510
2000,START,21,16,10766274
18000,START,16,20,8986529
18000,START,130,20,10445152
30000,START,143,24,9207969
30000,START,119,24,11126549
66000,START,55,28,11919815
66000,START,64,28,8505899
94000,FINISH,65,12,5389737
139000,FINISH,112,4,8112870
149000,FINISH,84,8,8715480
150000,START,134,32,11273100
150000,START,117,32,9060298
170000,FINISH,146,16,9273510
170000,FINISH,16,20,8986529
183000,FINISH,144,12,10794100
183000,START,20,12,8145837
183000,START,49,12,9883644
184000,FINISH,21,16,10766274
184000,START,80,16,8499342
184000,START,85,16,9168905
185000,FINISH,131,8,10931236
185000,START,73,8,11582976
185000,START,71,8,8686886
196000,FINISH,96,4,10828333
196000,START,88,4,10707546
196000,START,23,4,7830895
200000,FINISH,130,20,10445152
200000,FINISH,143,24,9207969
200000,START,124,20,10376612
200000,START,10,20,9841451
211000,FINISH,64,28,8505899
223000,FINISH,119,24,11126549
223000,START,100,24,9768686
223000,START,30,24,9657794
258000,START,56,36,7904790
258000,START,90,36,12547588
272000,FINISH,55,28,11919815
272000,START,54,28,10809605
272000,START,12,28,9162886
302000,FINISH,117,32,9060298
306000,INTERRUPT,54,28,10809605
306000,INTERRUPT,12,28,9162886
318000,INTERRUPT,124,20,10376612
318000,INTERRUPT,10,20,9841451
323000,FINISH,20,12,8145837
332000,FINISH,80,16,8499342
333000,FINISH,73,8,11582976
333000,FINISH,71,8,8686886
333000,START,10,8,9841451
333000,START,12,8,9162886
334000,FINISH,23,4,7830895
338000,FINISH,85,16,9168905
338000,START,54,16,10809605
338000,START,77,16,9582446
342000,INTERRUPT,100,24,9768686
342000,INTERRUPT,30,24,9657794
352000,FINISH,134,32,11273100
352000,FINISH,49,12,9883644
352000,START,30,12,9657794
352000,START,100,12,9768686
352000,START,124,32,10376612
352000,START,156,32,8713996
354000,INTERRUPT,88,4,10707546
354000,INTERRUPT,54,16,10809605
354000,INTERRUPT,77,16,9582446
366000,START,54,40,10809605
366000,START,77,40,9582446
390000,START,88,44,10707546
390000,START,106,44,9138707
395000,FINISH,90,36,12547588
398000,FINISH,56,36,7904790
398000,START,79,36,12182656
398000,START,127,36,8219772
420000,START,91,48,9851823
420000,START,75,48,9381209
426000,START,137,52,7991280
426000,START,9,52,12357114
471000,FINISH,30,12,9657794
493000,FINISH,12,8,9162886
498000,START,81,56,12542848
498000,START,87,56,7008169
499000,FINISH,10,8,9841451
499000,START,118,8,12543115
499000,START,4,8,7503288
503000,FINISH,156,32,8713996
519000,FINISH,54,40,10809605
532000,FINISH,100,12,9768686
532000,START,140,12,10731156
532000,START,101,12,8108685
533000,FINISH,77,40,9582446
533000,START,141,40,11357884
533000,START,114,40,8799665
534000,INTERRUPT,124,32,10376612
542000,FINISH,127,36,8219772
547000,FINISH,106,44,9138707
557000,FINISH,137,52,7991280
578000,FINISH,88,44,10707546
578000,START,124,44,10376612
578000,START,28,44,8253909
582000,START,72,60,10552608
582000,START,31,60,9229031
586000,FINISH,75,48,9381209
595000,FINISH,91,48,9851823
595000,START,40,48,10950623
595000,START,6,48,8672705
606000,FINISH,79,36,12182656
606000,START,47,36,11975936
606000,START,104,36,8010020
