timestamp,event_type,task_id,gpu_id,npts
2000,START,131,4,10931236
2000,START,85,4,9168905
2000,START,48,8,8531928
2000,START,56,8,7904790
2000,START,13,12,11440466
2000,START,50,12,8159611
2000,START,23,16,7830895
2000,START,104,16,8010020
18000,START,103,20,11624736
18000,START,4,20,7503288
30000,START,141,24,11357884
30000,START,137,24,7991280
66000,START,128,28,11603040
66000,START,101,28,8108685
139000,FINISH,104,16,8010020
140000,FINISH,23,16,7830895
140000,START,142,16,11494832
140000,START,71,16,8686886
142000,FINISH,56,8,7904790
145000,FINISH,50,12,8159611
150000,START,78,32,12552648
150000,START,87,32,7008169
152000,FINISH,4,20,7503288
155000,FINISH,48,8,8531928
155000,START,37,8,12544293
155000,START,65,8,5389737
156000,FINISH,85,4,9168905
161000,FINISH,137,24,7991280
185000,FINISH,131,4,10931236
185000,START,102,4,11503522
185000,START,14,4,8881830
194000,FINISH,13,12,11440466
194000,START,82,12,9623738
194000,START,127,12,8219772
211000,FINISH,101,28,8108685
222000,FINISH,103,20,11624736
222000,START,64,20,8505899
222000,START,86,20,10027327
233000,FINISH,141,24,11357884
233000,START,116,24,10181515
233000,START,66,24,9337895
247000,FINISH,65,8,5389737
258000,FINISH,128,28,11603040
258000,START,112,28,8112870
258000,START,69,28,10450600
258000,START,68,36,9112263
258000,START,15,36,9818475
270000,FINISH,87,32,7008169
288000,FINISH,71,16,8686886
306000,INTERRUPT,112,28,8112870
306000,INTERRUPT,69,28,10450600
318000,INTERRUPT,64,20,8505899
318000,INTERRUPT,86,20,10027327
335000,FINISH,14,4,8881830
338000,FINISH,127,12,8219772
342000,INTERRUPT,116,24,10181515
342000,INTERRUPT,66,24,9337895
347000,FINISH,142,16,11494832
347000,START,64,16,8505899
347000,START,66,16,9337895
354000,INTERRUPT,102,4,11503522
354000,INTERRUPT,64,16,8505899
354000,INTERRUPT,66,16,9337895
354000,FINISH,82,12,9623738
354000,START,64,12,8505899
354000,START,66,12,9337895
366000,FINISH,78,32,12552648
366000,START,69,32,10450600
366000,START,112,32,8112870
366000,START,86,40,10027327
366000,START,116,40,10181515
372000,FINISH,37,8,12544293
372000,START,102,8,11503522
372000,START,19,8,8845199
390000,START,9,44,12357114
390000,START,95,44,7968444
416000,FINISH,68,36,9112263
420000,START,47,48,11975936
420000,START,94,48,8006598
424000,FINISH,15,36,9818475
424000,START,21,36,10766274
424000,START,30,36,9657794
426000,START,159,52,10920575
426000,START,75,52,9381209
498000,START,156,56,8713996
498000,START,76,56,9912422
499000,FINISH,64,12,8505899
503000,FINISH,112,32,8112870
512000,FINISH,66,12,9337895
512000,START,10,12,9841451
512000,START,72,12,10552608
525000,FINISH,19,8,8845199
534000,INTERRUPT,69,32,10450600
537000,FINISH,95,44,7968444
538000,FINISH,86,40,10027327
543000,FINISH,30,36,9657794
544000,FINISH,116,40,10181515
544000,START,69,40,10450600
544000,START,106,40,9138707
562000,FINISH,94,48,8006598
582000,START,1,60,12550781
586000,FINISH,102,8,11503522
586000,START,151,8,12550654
592000,FINISH,75,52,9381209
606000,FINISH,21,36,10766274
606000,START,153,36,9214886
606000,START,146,36,9273510
607000,FINISH,9,44,12357114
607000,START,100,44,9768686
607000,START,62,44,10289301
621000,FINISH,47,48,11975936
621000,START,79,48,12182656
621000,START,20,48,8145837
622000,FINISH,159,52,10920575
622000,START,109,52,11329692
622000,START,5,52,8918796
649000,FINISH,156,56,8713996
655000,FINISH,72,12,10552608
665000,FINISH,76,56,9912422
665000,START,18,56,12089929
665000,START,28,56,8253909
678000,FINISH,10,12,9841451
678000,START,96,12,10828333
678000,START,46,12,9370337
701000,FINISH,106,40,9138707
724000,FINISH,69,40,10450600
724000,START,145,40,8612527
724000,START,8,40,9829585
732000,START,74,64,12533815
761000,FINISH,153,36,9214886
761000,FINISH,20,48,8145837
774000,FINISH,146,36,9273510
774000,START,105,36,9128248
774000,START,88,36,10707546
784000,FINISH,5,52,8918796
787000,FINISH,100,44,9768686
787000,FINISH,62,44,10289301
787000,START,84,44,8715480
787000,START,123,44,11619425
804000,FINISH,28,56,8253909
809000,FINISH,151,8,12550654
809000,START,154,8,11683882
809000,START,80,8,8499342
821000,FINISH,1,60,12550781
821000,START,61,60,10424581
821000,START,111,60,9482563
825000,FINISH,109,52,11329692
825000,START,117,52,9060298
825000,START,52,52,11313061
829000,FINISH,79,48,12182656
829000,START,27,48,12543491
836000,FINISH,46,12,9370337
846000,INTERRUPT,117,52,9060298
846000,INTERRUPT,52,52,11313061
846000,INTERRUPT,96,12,10828333
871000,FINISH,18,56,12089929
871000,START,52,56,11313061
871000,START,117,56,9060298
878000,FINISH,145,40,8612527
878000,FINISH,8,40,9829585
878000,START,96,40,10828333
878000,START,139,40,9300566
900000,START,39,68,11506282
900000,START,6,68,8672705
931000,FINISH,105,36,9128248
934000,FINISH,84,44,8715480
950000,FINISH,74,64,12533815
950000,START,149,64,12543296
957000,FINISH,80,8,8499342
960000,START,119,72,11126549
960000,START,0,72,8727197
962000,FINISH,88,36,10707546
962000,START,133,36,11415893
962000,START,16,36,8986529
987000,FINISH,111,60,9482563
995000,FINISH,123,44,11619425
995000,START,54,44,10809605
995000,START,36,44,8226717
997000,FINISH,61,60,10424581
997000,START,55,60,11919815
1008000,INTERRUPT,119,72,11126549
1008000,INTERRUPT,0,72,8727197
1012000,FINISH,154,8,11683882
1012000,START,0,8,8727197
1012000,START,119,8,11126549
1023000,FINISH,117,56,9060298
1040000,FINISH,139,40,9300566
1044000,FINISH,27,48,12543491
1044000,START,157,48,11169272
1044000,START,31,48,9229031
1050000,FINISH,6,68,8672705
1065000,FINISH,52,56,11313061
1065000,START,126,56,9869923
1065000,START,38,56,9607806
1068000,INTERRUPT,0,8,8727197
1068000,INTERRUPT,119,8,11126549
1068000,INTERRUPT,39,68,11506282
1068000,INTERRUPT,149,64,12543296
1072000,FINISH,96,40,10828333
1072000,START,0,40,8727197
1072000,START,119,40,11126549
1092000,INTERRUPT,126,56,9869923
1092000,INTERRUPT,38,56,9607806
1114000,FINISH,16,36,8986529
1135000,FINISH,36,44,8226717
1140000,START,38,76,9607806
1140000,START,126,76,9869923
1146000,FINISH,133,36,11415893
1146000,START,39,36,11506282
1146000,START,17,36,8890203
1148000,FINISH,54,44,10809605
1148000,START,149,44,12543296
1194000,START,158,80,12326376
1194000,START,43,84,11034601
1194000,START,12,84,9162886
1200000,FINISH,31,48,9229031
1203000,FINISH,55,60,11919815
1203000,START,34,60,11702256
1218000,FINISH,0,40,8727197
1246000,FINISH,157,48,11169272
1246000,START,67,48,10150364
1246000,START,70,48,9523927
1265000,FINISH,119,40,11126549
1265000,START,57,40,11855743
1299000,FINISH,17,36,8890203
1312000,FINISH,38,76,9607806
1317000,FINISH,126,76,9869923
1317000,START,98,76,11041144
1317000,START,114,76,8799665
1348000,FINISH,39,36,11506282
1348000,START,73,36,11582976
1354000,FINISH,12,84,9162886
1371000,FINISH,149,44,12543296
1371000,START,25,44,10599782
1371000,START,121,44,9666046
1380000,INTERRUPT,43,84,11034601
1400000,FINISH,34,60,11702256
1400000,START,43,60,11034601
1400000,START,143,60,9207969
1404000,START,53,88,11435672
1410000,INTERRUPT,25,44,10599782
1410000,INTERRUPT,121,44,9666046
1411000,FINISH,158,80,12326376
1411000,START,25,80,10599782
1411000,START,121,80,9666046
1412000,FINISH,70,48,9523927
1416000,INTERRUPT,57,40,11855743
1419000,FINISH,67,48,10150364
1419000,START,57,48,11855743
1466000,FINISH,114,76,8799665
1496000,FINISH,73,36,11582976
1496000,START,124,36,10376612
1496000,START,120,36,10012880
1516000,FINISH,98,76,11041144
1516000,START,83,76,10262333
1516000,START,58,76,9394329
1536000,START,93,92,9397782
1536000,START,140,92,10731156
1566000,INTERRUPT,57,48,11855743
1570000,FINISH,143,60,9207969
1583000,FINISH,121,80,9666046
1589000,FINISH,43,60,11034601
1589000,START,57,60,11855743
1590000,FINISH,25,80,10599782
1590000,START,40,80,10950623
1590000,START,147,80,9463677
1599000,FINISH,53,88,11435672
1599000,START,144,88,10794100
1599000,START,77,88,9582446
1602000,INTERRUPT,124,36,10376612
1602000,INTERRUPT,120,36,10012880
1614000,INTERRUPT,93,92,9397782
1614000,INTERRUPT,140,92,10731156
1662000,START,93,96,9397782
1662000,START,120,96,10012880
1668000,START,124,100,10376612
1668000,START,91,100,9851823
1674000,START,140,104,10731156
1677000,FINISH,58,76,9394329
1690000,FINISH,83,76,10262333
1690000,START,60,76,10261200
1690000,START,26,76,9748148
1698000,INTERRUPT,124,100,10376612
1698000,INTERRUPT,91,100,9851823
1698000,INTERRUPT,40,80,10950623
1698000,INTERRUPT,147,80,9463677
1698000,INTERRUPT,60,76,10261200
1698000,INTERRUPT,26,76,9748148
1704000,START,124,108,10376612
1704000,START,26,108,9748148
1766000,FINISH,77,88,9582446
1770000,START,40,112,10950623
1770000,START,147,112,9463677
1780000,FINISH,144,88,10794100
1780000,START,60,88,10261200
1780000,START,91,88,9851823
1796000,FINISH,57,60,11855743
1796000,START,115,60,11363352
1836000,FINISH,93,96,9397782
1838000,FINISH,120,96,10012880
1838000,START,3,96,12547303
1854000,START,32,116,11126248
1860000,FINISH,140,104,10731156
1860000,START,138,104,11140485
1870000,FINISH,26,108,9748148
1889000,FINISH,124,108,10376612
1889000,START,99,108,12098702
1938000,FINISH,147,112,9463677
1952000,FINISH,60,88,10261200
1955000,FINISH,91,88,9851823
1955000,START,135,88,11069821
1959000,FINISH,40,112,10950623
1959000,START,92,112,12035631
1994000,FINISH,115,60,11363352
1994000,START,63,60,11697547
2028000,INTERRUPT,138,104,11140485
2040000,INTERRUPT,99,108,12098702
2051000,FINISH,32,116,11126248
2051000,START,99,116,12098702
2062000,FINISH,3,96,12547303
2062000,START,138,96,11140485
2112000,START,42,120,12542987
2124000,INTERRUPT,63,60,11697547
2151000,FINISH,135,88,11069821
2151000,START,63,88,11697547
2174000,FINISH,92,112,12035631
2174000,START,108,112,12504656
2196000,START,118,124,12543115
2196000,START,107,128,11412193
2202000,START,148,132,12548512
2244000,INTERRUPT,63,88,11697547
2264000,FINISH,138,96,11140485
2264000,START,63,96,11697547
2270000,FINISH,99,116,12098702
2270000,START,51,116,12546842
2292000,INTERRUPT,107,128,11412193
2292000,INTERRUPT,63,96,11697547
2331000,FINISH,42,120,12542987
2331000,START,63,120,11697547
2393000,FINISH,108,112,12504656
2393000,START,107,112,11412193
2394000,START,134,136,11273100
2417000,FINISH,148,132,12548512
2417000,START,59,132,12546482
2424000,INTERRUPT,118,124,12543115
2424000,INTERRUPT,63,120,11697547
2448000,INTERRUPT,107,112,11412193
2483000,FINISH,51,116,12546842
2483000,START,63,116,11697547
2520000,START,107,140,11412193
2586000,START,118,144,12543115
2586000,START,89,148,12548092
2596000,FINISH,134,136,11273100
2596000,START,90,136,12547588
2630000,FINISH,59,132,12546482
2630000,START,2,132,12542930
2658000,INTERRUPT,2,132,12542930
2690000,FINISH,63,116,11697547
