timestamp,event_type,task_id,gpu_id,npts
2000,START,53,4,11435672
2000,START,80,4,8499342
2000,START,130,8,10445152
2000,START,15,8,9818475
2000,START,113,12,11761672
2000,START,48,12,8531928
2000,START,68,16,9112263
2000,START,121,16,9666046
18000,START,76,20,9912422
18000,START,14,20,8881830
30000,START,156,24,8713996
30000,START,136,24,10960345
66000,START,150,28,10569581
66000,START,143,28,9207969
150000,FINISH,80,4,8499342
150000,START,119,32,11126549
150000,START,127,32,8219772
155000,FINISH,48,12,8531928
160000,FINISH,68,16,9112263
168000,FINISH,15,8,9818475
168000,FINISH,14,20,8881830
174000,FINISH,121,16,9666046
174000,START,139,16,9300566
174000,START,95,16,7968444
181000,FINISH,156,24,8713996
184000,FINISH,130,8,10445152
184000,START,4,8,7503288
184000,START,82,8,9623738
185000,FINISH,76,20,9912422
185000,START,147,20,9463677
185000,START,40,20,10950623
197000,FINISH,53,4,11435672
197000,START,37,4,12544293
197000,START,87,4,7008169
214000,FINISH,113,12,11761672
214000,START,26,12,9748148
214000,START,152,12,9764753
225000,FINISH,136,24,10960345
225000,START,41,24,12265045
225000,START,50,24,8159611
236000,FINISH,143,28,9207969
246000,FINISH,150,28,10569581
246000,START,102,28,11503522
246000,START,101,28,8108685
258000,START,44,36,11059932
258000,START,146,36,9273510
294000,FINISH,127,32,8219772
306000,INTERRUPT,102,28,11503522
306000,INTERRUPT,101,28,8108685
317000,FINISH,87,4,7008169
318000,INTERRUPT,147,20,9463677
318000,INTERRUPT,40,20,10950623
318000,FINISH,4,8,7503288
321000,FINISH,95,16,7968444
336000,FINISH,139,16,9300566
336000,START,40,16,10950623
336000,START,101,16,8108685
342000,INTERRUPT,41,24,12265045
342000,INTERRUPT,50,24,8159611
343000,FINISH,119,32,11126549
343000,START,41,32,12265045
343000,START,50,32,8159611
344000,FINISH,82,8,9623738
344000,START,102,8,11503522
344000,START,114,8,8799665
354000,INTERRUPT,37,4,12544293
354000,INTERRUPT,40,16,10950623
354000,INTERRUPT,101,16,8108685
366000,START,40,40,10950623
366000,START,101,40,8108685
380000,FINISH,26,12,9748148
383000,FINISH,152,12,9764753
383000,START,37,12,12544293
383000,START,23,12,7830895
390000,START,147,44,9463677
390000,START,38,44,9607806
420000,START,153,48,9214886
420000,START,117,48,9060298
426000,FINISH,146,36,9273510
426000,START,140,52,10731156
426000,START,64,52,8505899
444000,FINISH,44,36,11059932
444000,START,56,36,7904790
444000,START,84,36,8715480
486000,FINISH,50,32,8159611
493000,FINISH,114,8,8799665
498000,START,78,56,12552648
498000,START,65,56,5389737
511000,FINISH,101,40,8108685
521000,FINISH,23,12,7830895
534000,INTERRUPT,41,32,12265045
555000,FINISH,40,40,10950623
555000,START,41,40,12265045
555000,START,137,40,7991280
558000,FINISH,102,8,11503522
558000,FINISH,147,44,9463677
558000,START,57,8,11855743
558000,START,104,8,8010020
562000,FINISH,38,44,9607806
562000,START,25,44,10599782
562000,START,19,44,8845199
571000,FINISH,64,52,8505899
572000,FINISH,117,48,9060298
575000,FINISH,153,48,9214886
575000,START,61,48,10424581
575000,START,93,48,9397782
582000,START,142,60,11494832
582000,START,20,60,8145837
584000,FINISH,56,36,7904790
590000,FINISH,65,56,5389737
591000,FINISH,84,36,8715480
591000,START,72,36,10552608
591000,START,105,36,9128248
600000,FINISH,37,12,12544293
600000,START,52,12,11313061
600000,START,106,12,9138707
612000,FINISH,140,52,10731156
612000,START,17,52,8890203
612000,START,112,52,8112870
686000,FINISH,137,40,7991280
695000,FINISH,104,8,8010020
714000,FINISH,78,56,12552648
714000,START,10,56,9841451
714000,START,5,56,8918796
715000,FINISH,19,44,8845199
722000,FINISH,20,60,8145837
732000,START,51,64,12546842
734000,FINISH,72,36,10552608
741000,FINISH,25,44,10599782
741000,START,39,44,11506282
741000,START,71,44,8686886
748000,FINISH,105,36,9128248
748000,START,88,36,10707546
748000,START,145,36,8612527
749000,FINISH,93,48,9397782
749000,FINISH,112,52,8112870
751000,FINISH,61,48,10424581
751000,START,81,48,12542848
757000,FINISH,106,12,9138707
765000,FINISH,57,8,11855743
765000,FINISH,17,52,8890203
765000,START,107,8,11412193
765000,START,36,8,8226717
765000,START,21,52,10766274
765000,START,70,52,9523927
772000,FINISH,41,40,12265045
772000,START,86,40,10027327
772000,START,16,40,8986529
789000,FINISH,142,60,11494832
789000,START,47,60,11975936
789000,START,94,60,8006598
794000,FINISH,52,12,11313061
794000,START,77,12,9582446
794000,START,60,12,10261200
846000,INTERRUPT,21,52,10766274
846000,INTERRUPT,70,52,9523927
846000,INTERRUPT,77,12,9582446
846000,INTERRUPT,60,12,10261200
876000,FINISH,5,56,8918796
880000,FINISH,10,56,9841451
880000,START,21,56,10766274
880000,START,70,56,9523927
889000,FINISH,71,44,8686886
900000,START,60,68,10261200
900000,START,77,68,9582446
902000,FINISH,145,36,8612527
905000,FINISH,36,8,8226717
924000,FINISH,16,40,8986529
931000,FINISH,94,60,8006598
936000,FINISH,88,36,10707546
936000,START,103,36,11624736
936000,START,0,36,8727197
943000,FINISH,39,44,11506282
943000,START,43,44,11034601
943000,START,6,44,8672705
944000,FINISH,86,40,10027327
944000,START,154,40,11683882
944000,START,28,40,8253909
945000,FINISH,51,64,12546842
945000,START,35,64,11419882
960000,FINISH,107,8,11412193
960000,START,98,8,11041144
960000,START,66,8,9337895
960000,START,109,72,11329692
970000,FINISH,81,48,12542848
970000,START,138,48,11140485
970000,START,31,48,9229031
990000,FINISH,47,60,11975936
990000,START,123,60,11619425
1008000,INTERRUPT,109,72,11329692
1046000,FINISH,70,56,9523927
1062000,FINISH,21,56,10766274
1062000,START,109,56,11329692
1067000,FINISH,77,68,9582446
1068000,INTERRUPT,98,8,11041144
1068000,INTERRUPT,66,8,9337895
1068000,INTERRUPT,60,68,10261200
1068000,INTERRUPT,35,64,11419882
1082000,FINISH,0,36,8727197
1083000,FINISH,28,40,8253909
1092000,INTERRUPT,109,56,11329692
1093000,FINISH,6,44,8672705
1126000,FINISH,31,48,9229031
1132000,FINISH,43,44,11034601
1132000,START,60,44,10261200
1132000,START,66,44,9337895
1140000,FINISH,103,36,11624736
1140000,START,109,36,11329692
1140000,START,35,76,11419882
1147000,FINISH,154,40,11683882
1147000,START,98,40,11041144
1147000,START,75,40,9381209
1172000,FINISH,138,48,11140485
1172000,START,69,48,10450600
1172000,START,30,48,9657794
1194000,START,122,80,12537303
1194000,START,99,84,12098702
1198000,FINISH,123,60,11619425
1198000,START,131,60,10931236
1198000,START,58,60,9394329
1290000,FINISH,66,44,9337895
1291000,FINISH,30,48,9657794
1304000,FINISH,60,44,10261200
1304000,START,120,44,10012880
1304000,START,100,44,9768686
1313000,FINISH,75,40,9381209
1343000,FINISH,109,36,11329692
1343000,START,144,36,10794100
1343000,START,111,36,9482563
1344000,FINISH,35,76,11419882
1344000,START,159,76,10920575
1344000,START,12,76,9162886
1346000,FINISH,98,40,11041144
1346000,START,83,40,10262333
1346000,START,49,40,9883644
1352000,FINISH,69,48,10450600
1352000,START,115,48,11363352
1359000,FINISH,58,60,9394329
1380000,INTERRUPT,99,84,12098702
1381000,FINISH,131,60,10931236
1381000,START,99,60,12098702
1404000,START,126,88,9869923
1404000,START,62,88,10289301
1410000,INTERRUPT,120,44,10012880
1410000,INTERRUPT,100,44,9768686
1416000,INTERRUPT,83,40,10262333
