timestamp,event_type,task_id,gpu_id,npts
2000,START,46,4,9370337
2000,START,61,4,10424581
2000,START,72,8,10552608
2000,START,105,8,9128248
2000,START,25,12,10599782
2000,START,31,12,9229031
2000,START,132,16,11200626
2000,START,106,16,9138707
18000,START,123,20,11619425
18000,START,114,20,8799665
30000,START,51,24,12546842
30000,START,87,24,7008169
66000,START,16,28,8986529
66000,START,94,28,8006598
145000,FINISH,72,8,10552608
150000,FINISH,87,24,7008169
150000,START,62,32,10289301
150000,START,147,32,9463677
158000,FINISH,31,12,9229031
159000,FINISH,105,8,9128248
159000,FINISH,106,16,9138707
159000,START,144,8,10794100
159000,START,12,8,9162886
160000,FINISH,46,4,9370337
167000,FINISH,114,20,8799665
178000,FINISH,61,4,10424581
178000,START,151,4,12550654
178000,START,23,4,7830895
181000,FINISH,25,12,10599782
181000,START,18,12,12089929
181000,START,101,12,8108685
193000,FINISH,132,16,11200626
193000,START,78,16,12552648
193000,START,4,16,7503288
208000,FINISH,94,28,8006598
218000,FINISH,16,28,8986529
218000,START,29,28,12197790
218000,START,112,28,8112870
226000,FINISH,123,20,11619425
226000,START,15,20,9818475
226000,START,121,20,9666046
243000,FINISH,51,24,12546842
243000,START,157,24,11169272
243000,START,64,24,8505899
258000,START,143,36,9207969
258000,START,159,36,10920575
306000,INTERRUPT,29,28,12197790
306000,INTERRUPT,112,28,8112870
316000,FINISH,23,4,7830895
318000,INTERRUPT,15,20,9818475
318000,INTERRUPT,121,20,9666046
318000,FINISH,147,32,9463677
319000,FINISH,12,8,9162886
326000,FINISH,101,12,8108685
327000,FINISH,4,16,7503288
330000,FINISH,62,32,10289301
330000,START,15,32,9818475
330000,START,112,32,8112870
340000,FINISH,144,8,10794100
340000,START,29,8,12197790
340000,START,137,8,7991280
342000,INTERRUPT,157,24,11169272
342000,INTERRUPT,64,24,8505899
354000,INTERRUPT,151,4,12550654
354000,INTERRUPT,78,16,12552648
366000,START,64,40,8505899
366000,START,121,40,9666046
387000,FINISH,18,12,12089929
387000,START,78,12,12552648
387000,START,65,12,5389737
390000,START,151,44,12550654
420000,START,157,48,11169272
420000,START,56,48,7904790
426000,START,54,52,10809605
426000,START,68,52,9112263
428000,FINISH,143,36,9207969
454000,FINISH,159,36,10920575
454000,START,118,36,12543115
467000,FINISH,112,32,8112870
471000,FINISH,137,8,7991280
479000,FINISH,65,12,5389737
496000,FINISH,15,32,9818475
496000,START,71,32,8686886
496000,START,110,32,11339716
498000,START,100,56,9768686
498000,START,97,56,10151058
511000,FINISH,64,40,8505899
534000,INTERRUPT,71,32,8686886
534000,INTERRUPT,110,32,11339716
538000,FINISH,121,40,9666046
538000,START,71,40,8686886
538000,START,110,40,11339716
552000,FINISH,29,8,12197790
552000,START,149,8,12543296
560000,FINISH,56,48,7904790
579000,FINISH,54,52,10809605
582000,START,103,60,11624736
582000,START,80,60,8499342
584000,FINISH,68,52,9112263
584000,START,32,52,11126248
584000,START,156,52,8713996
603000,FINISH,78,12,12552648
603000,START,158,12,12326376
603000,START,104,12,8010020
613000,FINISH,151,44,12550654
613000,START,141,44,11357884
613000,START,84,44,8715480
622000,FINISH,157,48,11169272
622000,START,120,48,10012880
622000,START,83,48,10262333
672000,FINISH,110,40,11339716
678000,FINISH,100,56,9768686
682000,FINISH,118,36,12543115
682000,FINISH,97,56,10151058
682000,START,109,36,11329692
682000,START,28,36,8253909
682000,START,43,56,11034601
682000,START,14,56,8881830
686000,FINISH,71,40,8686886
686000,START,8,40,9829585
686000,START,75,40,9381209
730000,FINISH,80,60,8499342
732000,START,107,64,11412193
732000,START,95,64,7968444
735000,FINISH,156,52,8713996
740000,FINISH,104,12,8010020
760000,FINISH,84,44,8715480
775000,FINISH,149,8,12543296
775000,START,119,8,11126549
775000,START,146,8,9273510
781000,FINISH,32,52,11126248
781000,START,77,52,9582446
781000,START,70,52,9523927
786000,FINISH,103,60,11624736
786000,START,136,60,10960345
786000,START,0,60,8727197
796000,FINISH,83,48,10262333
798000,FINISH,120,48,10012880
798000,START,85,48,9168905
798000,START,50,48,8159611
816000,FINISH,141,44,11357884
816000,START,130,44,10445152
816000,START,6,44,8672705
820000,FINISH,158,12,12326376
820000,START,145,12,8612527
820000,START,111,12,9482563
821000,FINISH,28,36,8253909
832000,FINISH,14,56,8881830
840000,FINISH,8,40,9829585
846000,INTERRUPT,77,52,9582446
846000,INTERRUPT,70,52,9523927
846000,INTERRUPT,145,12,8612527
846000,INTERRUPT,111,12,9482563
852000,FINISH,75,40,9381209
852000,START,70,40,9523927
852000,START,77,40,9582446
871000,FINISH,43,56,11034601
871000,START,111,56,9482563
871000,START,145,56,8612527
879000,FINISH,95,64,7968444
885000,FINISH,109,36,11329692
885000,START,45,36,10878107
885000,START,139,36,9300566
900000,START,2,68,12542930
927000,FINISH,107,64,11412193
927000,START,86,64,10027327
927000,START,5,64,8918796
932000,FINISH,0,60,8727197
941000,FINISH,50,48,8159611
943000,FINISH,146,8,9273510
952000,FINISH,85,48,9168905
952000,START,93,48,9397782
952000,START,48,48,8531928
960000,START,125,72,11160080
960000,START,117,72,9060298
966000,FINISH,6,44,8672705
968000,FINISH,119,8,11126549
968000,START,150,8,10569581
968000,START,58,8,9394329
981000,FINISH,136,60,10960345
981000,START,53,60,11435672
981000,START,20,60,8145837
998000,FINISH,130,44,10445152
998000,START,154,44,11683882
998000,START,127,44,8219772
1008000,INTERRUPT,125,72,11160080
1008000,INTERRUPT,117,72,9060298
1018000,FINISH,70,40,9523927
1019000,FINISH,77,40,9582446
1019000,START,117,40,9060298
1019000,START,125,40,11160080
1025000,FINISH,145,56,8612527
1037000,FINISH,111,56,9482563
1037000,START,11,56,11607666
1037000,START,36,56,8226717
1047000,FINISH,139,36,9300566
1068000,INTERRUPT,150,8,10569581
1068000,INTERRUPT,58,8,9394329
1068000,INTERRUPT,2,68,12542930
1068000,INTERRUPT,86,64,10027327
1068000,INTERRUPT,5,64,8918796
1073000,FINISH,45,36,10878107
1073000,START,2,36,12542930
1092000,INTERRUPT,11,56,11607666
1092000,INTERRUPT,36,56,8226717
1105000,FINISH,48,48,8531928
1121000,FINISH,20,60,8145837
1126000,FINISH,93,48,9397782
1126000,START,5,48,8918796
1126000,START,36,48,8226717
1140000,START,11,76,11607666
1140000,START,19,76,8845199
1142000,FINISH,127,44,8219772
1171000,FINISH,117,40,9060298
1176000,FINISH,53,60,11435672
1176000,START,58,60,9394329
1176000,START,86,60,10027327
1194000,START,150,80,10569581
1194000,START,17,80,8890203
1194000,START,57,84,11855743
1201000,FINISH,154,44,11683882
1201000,START,7,44,11352458
1215000,FINISH,125,40,11160080
1215000,START,37,40,12544293
1266000,FINISH,36,48,8226717
1288000,FINISH,5,48,8918796
1288000,START,88,48,10707546
1288000,START,82,48,9623738
1293000,FINISH,19,76,8845199
1296000,FINISH,2,36,12542930
1296000,START,42,36,12542987
1337000,FINISH,58,60,9394329
1340000,FINISH,11,76,11607666
1340000,START,79,76,12182656
1347000,FINISH,17,80,8890203
1348000,FINISH,86,60,10027327
1348000,START,129,60,12547717
1374000,FINISH,150,80,10569581
1374000,START,133,80,11415893
1380000,INTERRUPT,57,84,11855743
1386000,FINISH,7,44,11352458
1386000,START,57,44,11855743
1404000,START,26,88,9748148
1404000,START,38,88,9607806
1410000,INTERRUPT,57,44,11855743
1416000,INTERRUPT,37,40,12544293
1448000,FINISH,82,48,9623738
1476000,FINISH,88,48,10707546
1476000,START,57,48,11855743
1515000,FINISH,42,36,12542987
1515000,START,37,36,12544293
1536000,START,69,92,10450600
1536000,START,76,92,9912422
1548000,FINISH,79,76,12182656
1548000,START,116,76,10181515
1548000,START,67,76,10150364
1558000,FINISH,133,80,11415893
1558000,START,59,80,12546482
1566000,INTERRUPT,57,48,11855743
1570000,FINISH,26,88,9748148
1575000,FINISH,129,60,12547717
1575000,START,57,60,11855743
1576000,FINISH,38,88,9607806
1576000,START,96,88,10828333
1576000,START,153,88,9214886
1602000,INTERRUPT,37,36,12544293
1614000,INTERRUPT,69,92,10450600
1614000,INTERRUPT,76,92,9912422
1662000,START,37,96,12544293
1668000,START,69,100,10450600
1668000,START,76,100,9912422
1674000,START,92,104,12035631
1698000,INTERRUPT,69,100,10450600
1698000,INTERRUPT,76,100,9912422
1698000,INTERRUPT,59,80,12546482
1698000,INTERRUPT,116,76,10181515
1698000,INTERRUPT,67,76,10150364
1704000,START,69,108,10450600
1704000,START,76,108,9912422
1731000,FINISH,153,88,9214886
1770000,FINISH,96,88,10828333
1770000,START,59,88,12546482
1770000,START,67,112,10150364
1770000,START,116,112,10181515
1782000,FINISH,57,60,11855743
1782000,START,90,60,12547588
1854000,START,41,116,12265045
1871000,FINISH,76,108,9912422
1879000,FINISH,37,96,12544293
1879000,START,3,96,12547303
1884000,FINISH,69,108,10450600
1884000,START,44,108,11059932
1884000,START,66,108,9337895
1889000,FINISH,92,104,12035631
1889000,START,122,104,12537303
1919000,FINISH,90,60,12547588
1919000,START,49,60,9883644
1919000,START,10,60,9841451
1943000,FINISH,67,112,10150364
1948000,FINISH,116,112,10181515
1948000,START,89,112,12548092
1983000,FINISH,59,88,12546482
1983000,START,34,88,11702256
2028000,INTERRUPT,122,104,12537303
2040000,INTERRUPT,44,108,11059932
2040000,INTERRUPT,66,108,9337895
2071000,FINISH,41,116,12265045
2071000,START,44,116,11059932
2071000,START,66,116,9337895
2085000,FINISH,10,60,9841451
2088000,FINISH,49,60,9883644
2088000,START,122,60,12537303
2103000,FINISH,3,96,12547303
2103000,START,40,96,10950623
2112000,START,138,120,11140485
2124000,INTERRUPT,122,60,12537303
2160000,FINISH,89,112,12548092
2160000,START,122,112,12537303
2180000,FINISH,34,88,11702256
2180000,START,9,88,12357114
2196000,START,73,124,11582976
2196000,START,134,128,11273100
2202000,START,98,132,11041144
2229000,FINISH,66,116,9337895
2244000,INTERRUPT,9,88,12357114
2257000,FINISH,44,116,11059932
2257000,START,9,116,12357114
2292000,INTERRUPT,134,128,11273100
2292000,INTERRUPT,40,96,10950623
2314000,FINISH,138,120,11140485
2314000,START,40,120,10950623
2344000,FINISH,73,124,11582976
2344000,START,134,124,11273100
2387000,FINISH,122,112,12537303
2387000,START,52,112,11313061
2394000,START,39,136,11506282
2401000,FINISH,98,132,11041144
2401000,START,27,132,12543491
2424000,INTERRUPT,134,124,11273100
2424000,INTERRUPT,40,120,10950623
2448000,INTERRUPT,52,112,11313061
2474000,FINISH,9,116,12357114
2474000,START,40,116,10950623
2520000,START,134,140,11273100
