timestamp,event_type,task_id,gpu_id,npts
2000,START,34,4,11702256
2000,START,80,4,8499342
2000,START,136,8,10960345
2000,START,64,8,8505899
2000,START,11,12,11607666
2000,START,71,12,8686886
2000,START,101,16,8108685
2000,START,140,16,10731156
18000,START,56,20,7904790
18000,START,125,20,11160080
30000,START,61,24,10424581
30000,START,94,24,8006598
66000,START,2,28,12542930
66000,START,87,28,7008169
147000,FINISH,64,8,8505899
147000,FINISH,101,16,8108685
150000,FINISH,80,4,8499342
150000,FINISH,71,12,8686886
150000,START,52,32,11313061
150000,START,156,32,8713996
158000,FINISH,56,20,7904790
172000,FINISH,94,24,8006598
186000,FINISH,87,28,7008169
188000,FINISH,140,16,10731156
188000,START,159,16,10920575
188000,START,6,16,8672705
197000,FINISH,136,8,10960345
197000,START,99,8,12098702
197000,START,127,8,8219772
199000,FINISH,34,4,11702256
199000,START,132,4,11200626
199000,START,31,4,9229031
202000,FINISH,11,12,11607666
202000,START,33,12,11896061
202000,START,20,12,8145837
206000,FINISH,61,24,10424581
206000,START,100,24,9768686
206000,START,65,24,5389737
214000,FINISH,125,20,11160080
214000,START,67,20,10150364
214000,START,75,20,9381209
258000,START,47,36,11975936
258000,START,137,36,7991280
289000,FINISH,2,28,12542930
289000,START,111,28,9482563
289000,START,146,28,9273510
298000,FINISH,65,24,5389737
301000,FINISH,156,32,8713996
306000,INTERRUPT,111,28,9482563
306000,INTERRUPT,146,28,9273510
318000,INTERRUPT,67,20,10150364
318000,INTERRUPT,75,20,9381209
338000,FINISH,6,16,8672705
341000,FINISH,127,8,8219772
342000,INTERRUPT,100,24,9768686
342000,FINISH,20,12,8145837
344000,FINISH,52,32,11313061
344000,START,67,32,10150364
344000,START,75,32,9381209
354000,INTERRUPT,132,4,11200626
354000,INTERRUPT,31,4,9229031
354000,INTERRUPT,159,16,10920575
366000,START,31,40,9229031
366000,START,100,40,9768686
389000,FINISH,137,36,7991280
390000,START,111,44,9482563
390000,START,146,44,9273510
401000,FINISH,33,12,11896061
401000,START,132,12,11200626
401000,START,85,12,9168905
416000,FINISH,99,8,12098702
416000,START,159,8,10920575
416000,START,36,8,8226717
420000,START,138,48,11140485
420000,START,50,48,8159611
426000,START,41,52,12265045
426000,START,4,52,7503288
459000,FINISH,47,36,11975936
459000,START,29,36,12197790
459000,START,95,36,7968444
498000,START,68,56,9112263
498000,START,12,56,9162886
510000,FINISH,75,32,9381209
517000,FINISH,67,32,10150364
517000,START,82,32,9623738
517000,START,84,32,8715480
522000,FINISH,31,40,9229031
534000,INTERRUPT,82,32,9623738
534000,INTERRUPT,84,32,8715480
546000,FINISH,100,40,9768686
546000,START,82,40,9623738
546000,START,84,40,8715480
555000,FINISH,85,12,9168905
556000,FINISH,111,44,9482563
556000,FINISH,36,8,8226717
558000,FINISH,146,44,9273510
558000,START,149,44,12543296
558000,START,23,44,7830895
560000,FINISH,4,52,7503288
563000,FINISH,50,48,8159611
