timestamp,event_type,task_id,gpu_id,npts
2000,START,108,4,12504656
2000,START,87,4,7008169
2000,START,94,8,8006598
2000,START,15,8,9818475
2000,START,2,12,12542930
2000,START,65,12,5389737
2000,START,16,16,8986529
2000,START,10,16,9841451
18000,START,135,20,11069821
18000,START,50,20,8159611
30000,START,54,24,10809605
30000,START,75,24,9381209
66000,START,34,28,11702256
66000,START,64,28,8505899
94000,FINISH,65,12,5389737
122000,FINISH,87,4,7008169
144000,FINISH,94,8,8006598
150000,START,48,32,8531928
150000,START,36,32,8226717
154000,FINISH,16,16,8986529
161000,FINISH,50,20,8159611
168000,FINISH,15,8,9818475
168000,FINISH,10,16,9841451
168000,START,69,8,10450600
168000,START,5,8,8918796
168000,START,114,16,8799665
168000,START,140,16,10731156
183000,FINISH,54,24,10809605
196000,FINISH,75,24,9381209
196000,START,71,24,8686886
196000,START,143,24,9207969
211000,FINISH,64,28,8505899
214000,FINISH,135,20,11069821
214000,START,46,20,9370337
214000,START,67,20,10150364
221000,FINISH,108,4,12504656
221000,START,62,4,10289301
221000,START,26,4,9748148
225000,FINISH,2,12,12542930
225000,START,145,12,8612527
225000,START,157,12,11169272
258000,START,31,36,9229031
258000,START,147,36,9463677
263000,FINISH,34,28,11702256
263000,START,109,28,11329692
263000,START,101,28,8108685
290000,FINISH,36,32,8226717
303000,FINISH,48,32,8531928
303000,START,57,32,11855743
303000,START,80,32,8499342
306000,INTERRUPT,109,28,11329692
306000,INTERRUPT,101,28,8108685
317000,FINISH,114,16,8799665
318000,INTERRUPT,46,20,9370337
318000,INTERRUPT,67,20,10150364
330000,FINISH,5,8,8918796
342000,INTERRUPT,71,24,8686886
342000,INTERRUPT,143,24,9207969
348000,FINISH,69,8,10450600
348000,START,46,8,9370337
348000,START,67,8,10150364
354000,INTERRUPT,62,4,10289301
354000,INTERRUPT,26,4,9748148
354000,INTERRUPT,140,16,10731156
366000,START,26,40,9748148
366000,START,62,40,10289301
379000,FINISH,145,12,8612527
390000,START,71,44,8686886
390000,START,101,44,8108685
414000,FINISH,31,36,9229031
420000,START,109,48,11329692
420000,START,0,48,8727197
426000,FINISH,147,36,9463677
426000,START,140,36,10731156
426000,START,143,36,9207969
426000,START,41,52,12265045
426000,START,20,52,8145837
427000,FINISH,157,12,11169272
427000,START,84,12,8715480
427000,START,154,12,11683882
451000,FINISH,80,32,8499342
498000,START,58,56,9394329
498000,START,12,56,9162886
506000,FINISH,46,8,9370337
510000,FINISH,57,32,11855743
510000,START,21,32,10766274
510000,START,66,32,9337895
521000,FINISH,67,8,10150364
521000,START,30,8,9657794
521000,START,68,8,9112263
532000,FINISH,26,40,9748148
534000,INTERRUPT,21,32,10766274
534000,INTERRUPT,66,32,9337895
535000,FINISH,101,44,8108685
538000,FINISH,71,44,8686886
538000,START,21,44,10766274
538000,START,66,44,9337895
546000,FINISH,62,40,10289301
546000,START,146,40,9273510
546000,START,77,40,9582446
566000,FINISH,0,48,8727197
566000,FINISH,20,52,8145837
574000,FINISH,84,12,8715480
