timestamp,event_type,task_id,gpu_id,npts
2000,START,14,4,8881830
2000,START,142,4,11494832
2000,START,157,8,11169272
2000,START,85,8,9168905
2000,START,37,12,12544293
2000,START,4,12,7503288
2000,START,23,16,7830895
2000,START,76,16,9912422
18000,START,9,20,12357114
18000,START,104,20,8010020
30000,START,87,24,7008169
30000,START,16,24,8986529
66000,START,110,28,11339716
66000,START,36,28,8226717
136000,FINISH,4,12,7503288
140000,FINISH,23,16,7830895
150000,FINISH,87,24,7008169
150000,START,143,32,9207969
150000,START,50,32,8159611
152000,FINISH,14,4,8881830
155000,FINISH,104,20,8010020
156000,FINISH,85,8,9168905
169000,FINISH,76,16,9912422
169000,START,128,16,11603040
169000,START,145,16,8612527
182000,FINISH,16,24,8986529
182000,START,42,24,12542987
182000,START,56,24,7904790
200000,FINISH,110,28,11339716
204000,FINISH,157,8,11169272
204000,START,149,8,12543296
204000,START,65,8,5389737
206000,FINISH,36,28,8226717
206000,START,77,28,9582446
206000,START,137,28,7991280
209000,FINISH,142,4,11494832
209000,START,135,4,11069821
209000,START,6,4,8672705
219000,FINISH,37,12,12544293
219000,START,74,12,12533815
235000,FINISH,9,20,12357114
235000,START,124,20,10376612
235000,START,86,20,10027327
258000,START,7,36,11352458
258000,START,84,36,8715480
293000,FINISH,50,32,8159611
296000,FINISH,65,8,5389737
306000,INTERRUPT,77,28,9582446
306000,INTERRUPT,137,28,7991280
318000,INTERRUPT,124,20,10376612
318000,INTERRUPT,86,20,10027327
320000,FINISH,143,32,9207969
320000,START,77,32,9582446
320000,START,86,32,10027327
322000,FINISH,56,24,7904790
323000,FINISH,145,16,8612527
342000,INTERRUPT,42,24,12542987
354000,INTERRUPT,135,4,11069821
354000,INTERRUPT,6,4,8672705
354000,INTERRUPT,128,16,11603040
366000,START,6,40,8672705
366000,START,124,40,10376612
390000,START,42,44,12542987
405000,FINISH,84,36,8715480
420000,START,128,48,11603040
420000,START,137,48,7991280
426000,START,135,52,11069821
426000,START,75,52,9381209
427000,FINISH,149,8,12543296
427000,START,134,8,11273100
427000,START,112,8,8112870
437000,FINISH,74,12,12533815
437000,START,103,12,11624736
437000,START,71,12,8686886
443000,FINISH,7,36,11352458
443000,START,28,36,8253909
443000,START,70,36,9523927
487000,FINISH,77,32,9582446
492000,FINISH,86,32,10027327
492000,START,0,32,8727197
492000,START,67,32,10150364
498000,START,33,56,11896061
498000,START,95,56,7968444
516000,FINISH,6,40,8672705
534000,INTERRUPT,0,32,8727197
534000,INTERRUPT,67,32,10150364
551000,FINISH,124,40,10376612
551000,FINISH,137,48,7991280
551000,START,0,40,8727197
551000,START,67,40,10150364
564000,FINISH,112,8,8112870
582000,FINISH,28,36,8253909
582000,START,29,60,12197790
582000,START,127,60,8219772
585000,FINISH,71,12,8686886
592000,FINISH,75,52,9381209
609000,FINISH,42,44,12542987
609000,FINISH,70,36,9523927
609000,START,133,36,11415893
609000,START,80,36,8499342
609000,START,93,44,9397782
609000,START,146,44,9273510
612000,FINISH,128,48,11603040
612000,START,132,48,11200626
612000,START,101,48,8108685
622000,FINISH,135,52,11069821
622000,START,52,52,11313061
622000,START,17,52,8890203
629000,FINISH,134,8,11273100
629000,START,121,8,9666046
629000,START,97,8,10151058
641000,FINISH,103,12,11624736
641000,START,150,12,10569581
641000,START,105,12,9128248
645000,FINISH,95,56,7968444
697000,FINISH,33,56,11896061
697000,FINISH,0,40,8727197
697000,START,19,56,8845199
697000,START,106,56,9138707
724000,FINISH,67,40,10150364
724000,START,155,40,11184270
724000,START,5,40,8918796
726000,FINISH,127,60,8219772
732000,START,114,64,8799665
732000,START,88,64,10707546
757000,FINISH,80,36,8499342
757000,FINISH,101,48,8108685
775000,FINISH,17,52,8890203
777000,FINISH,146,44,9273510
783000,FINISH,93,44,9397782
783000,START,113,44,11761672
783000,START,94,44,8006598
793000,FINISH,133,36,11415893
793000,START,153,36,9214886
793000,START,48,36,8531928
794000,FINISH,29,60,12197790
794000,START,130,60,10445152
794000,START,10,60,9841451
798000,FINISH,105,12,9128248
801000,FINISH,121,8,9666046
803000,FINISH,132,48,11200626
803000,START,139,48,9300566
803000,START,12,48,9162886
813000,FINISH,97,8,10151058
813000,START,30,8,9657794
813000,START,66,8,9337895
816000,FINISH,52,52,11313061
816000,START,158,52,12326376
821000,FINISH,150,12,10569581
821000,START,83,12,10262333
821000,START,49,12,9883644
846000,INTERRUPT,158,52,12326376
