timestamp,event_type,task_id,gpu_id,npts
2000,START,131,4,10931236
2000,START,137,4,7991280
2000,START,122,8,12537303
2000,START,4,8,7503288
2000,START,153,12,9214886
2000,START,135,12,11069821
2000,START,75,16,9381209
2000,START,14,16,8881830
18000,START,69,20,10450600
18000,START,0,20,8727197
30000,START,107,24,11412193
30000,START,20,24,8145837
66000,START,10,28,9841451
66000,START,112,28,8112870
133000,FINISH,137,4,7991280
136000,FINISH,4,8,7503288
150000,START,19,32,8845199
150000,START,82,32,9623738
152000,FINISH,14,16,8881830
157000,FINISH,153,12,9214886
164000,FINISH,0,20,8727197
168000,FINISH,75,16,9381209
168000,START,101,16,8108685
168000,START,58,16,9394329
170000,FINISH,20,24,8145837
185000,FINISH,131,4,10931236
185000,START,7,4,11352458
185000,START,28,4,8253909
198000,FINISH,135,12,11069821
198000,FINISH,69,20,10450600
198000,START,13,12,11440466
198000,START,16,12,8986529
198000,START,35,20,11419882
198000,START,6,20,8672705
203000,FINISH,112,28,8112870
225000,FINISH,107,24,11412193
225000,START,85,24,9168905
225000,START,21,24,10766274
229000,FINISH,122,8,12537303
229000,START,33,8,11896061
229000,START,50,8,8159611
232000,FINISH,10,28,9841451
232000,START,1,28,12550781
232000,START,23,28,7830895
258000,START,34,36,11702256
258000,START,65,36,5389737
303000,FINISH,19,32,8845199
306000,INTERRUPT,1,28,12550781
306000,INTERRUPT,23,28,7830895
310000,FINISH,82,32,9623738
310000,START,1,32,12550781
310000,START,23,32,7830895
313000,FINISH,101,16,8108685
318000,INTERRUPT,35,20,11419882
318000,INTERRUPT,6,20,8672705
324000,FINISH,28,4,8253909
329000,FINISH,58,16,9394329
329000,START,6,16,8672705
329000,START,35,16,11419882
342000,INTERRUPT,85,24,9168905
342000,INTERRUPT,21,24,10766274
350000,FINISH,16,12,8986529
350000,FINISH,65,36,5389737
354000,INTERRUPT,7,4,11352458
354000,INTERRUPT,6,16,8672705
354000,INTERRUPT,35,16,11419882
366000,START,6,40,8672705
366000,START,35,40,11419882
372000,FINISH,50,8,8159611
390000,FINISH,13,12,11440466
390000,START,7,12,11352458
390000,START,56,12,7904790
390000,START,21,44,10766274
390000,START,85,44,9168905
420000,START,91,48,9851823
420000,START,80,48,8499342
426000,START,93,52,9397782
426000,START,114,52,8799665
428000,FINISH,33,8,11896061
428000,START,30,8,9657794
428000,START,146,8,9273510
448000,FINISH,23,32,7830895
455000,FINISH,34,36,11702256
455000,START,109,36,11329692
455000,START,64,36,8505899
498000,START,134,56,11273100
498000,START,48,56,8531928
516000,FINISH,6,40,8672705
530000,FINISH,56,12,7904790
534000,INTERRUPT,1,32,12550781
544000,FINISH,85,44,9168905
547000,FINISH,30,8,9657794
568000,FINISH,80,48,8499342
570000,FINISH,35,40,11419882
570000,START,1,40,12550781
570000,START,87,40,7008169
572000,FINISH,21,44,10766274
572000,START,139,44,9300566
572000,START,12,44,9162886
