timestamp,event_type,task_id,gpu_id,npts
2000,START,137,4,7991280
2000,START,159,4,10920575
2000,START,105,8,9128248
2000,START,12,8,9162886
2000,START,92,12,12035631
2000,START,50,12,8159611
2000,START,71,16,8686886
2000,START,75,16,9381209
18000,START,118,20,12543115
18000,START,56,20,7904790
30000,START,30,24,9657794
30000,START,144,24,10794100
66000,START,130,28,10445152
66000,START,5,28,8918796
133000,FINISH,137,4,7991280
145000,FINISH,50,12,8159611
149000,FINISH,30,24,9657794
150000,FINISH,71,16,8686886
150000,START,135,32,11069821
150000,START,143,32,9207969
158000,FINISH,56,20,7904790
159000,FINISH,105,8,9128248
162000,FINISH,12,8,9162886
162000,START,112,8,8112870
162000,START,31,8,9229031
168000,FINISH,75,16,9381209
168000,START,1,16,12550781
168000,START,65,16,5389737
198000,FINISH,159,4,10920575
198000,START,41,4,12265045
198000,START,4,4,7503288
211000,FINISH,144,24,10794100
211000,START,82,24,9623738
211000,START,62,24,10289301
217000,FINISH,92,12,12035631
217000,START,44,12,11059932
217000,START,6,12,8672705
228000,FINISH,5,28,8918796
246000,FINISH,118,20,12543115
246000,START,101,20,8108685
246000,START,33,20,11896061
248000,FINISH,130,28,10445152
248000,START,45,28,10878107
248000,START,85,28,9168905
258000,START,110,36,11339716
258000,START,28,36,8253909
260000,FINISH,65,16,5389737
299000,FINISH,112,8,8112870
306000,INTERRUPT,45,28,10878107
306000,INTERRUPT,85,28,9168905
318000,INTERRUPT,101,20,8108685
318000,INTERRUPT,33,20,11896061
318000,FINISH,31,8,9229031
318000,START,33,8,11896061
318000,START,101,8,8108685
320000,FINISH,143,32,9207969
332000,FINISH,4,4,7503288
342000,INTERRUPT,82,24,9623738
342000,INTERRUPT,62,24,10289301
346000,FINISH,135,32,11069821
346000,START,45,32,10878107
346000,START,85,32,9168905
354000,INTERRUPT,41,4,12265045
354000,INTERRUPT,1,16,12550781
366000,START,1,40,12550781
366000,START,87,40,7008169
367000,FINISH,6,12,8672705
390000,START,41,44,12265045
390000,START,20,44,8145837
392000,FINISH,110,36,11339716
397000,FINISH,28,36,8253909
397000,START,62,36,10289301
397000,START,82,36,9623738
