timestamp,event_type,task_id,gpu_id,npts
2000,START,48,4,8531928
2000,START,156,4,8713996
2000,START,85,8,9168905
2000,START,44,8,11059932
2000,START,4,12,7503288
2000,START,149,12,12543296
2000,START,63,16,11697547
2000,START,0,16,8727197
18000,START,36,20,8226717
18000,START,8,20,9829585
30000,START,133,24,11415893
30000,START,145,24,8612527
66000,START,115,28,11363352
66000,START,71,28,8686886
136000,FINISH,4,12,7503288
148000,FINISH,0,16,8727197
150000,START,69,32,10450600
150000,START,66,32,9337895
153000,FINISH,156,4,8713996
155000,FINISH,48,4,8531928
155000,START,110,4,11339716
155000,START,28,4,8253909
156000,FINISH,85,8,9168905
158000,FINISH,36,20,8226717
172000,FINISH,8,20,9829585
172000,START,129,20,12547717
172000,START,65,20,5389737
184000,FINISH,145,24,8612527
188000,FINISH,44,8,11059932
188000,START,50,8,8159611
188000,START,134,8,11273100
209000,FINISH,63,16,11697547
209000,START,32,16,11126248
209000,START,114,16,8799665
214000,FINISH,133,24,11415893
214000,FINISH,71,28,8686886
214000,START,123,24,11619425
214000,START,137,24,7991280
225000,FINISH,149,12,12543296
225000,START,5,12,8918796
225000,START,96,12,10828333
258000,START,24,36,11916176
258000,START,20,36,8145837
264000,FINISH,115,28,11363352
264000,FINISH,65,20,5389737
264000,START,10,28,9841451
264000,START,62,28,10289301
289000,FINISH,110,4,11339716
294000,FINISH,28,4,8253909
294000,START,86,4,10027327
294000,START,58,4,9394329
306000,INTERRUPT,10,28,9841451
306000,INTERRUPT,62,28,10289301
308000,FINISH,66,32,9337895
318000,INTERRUPT,129,20,12547717
330000,FINISH,69,32,10450600
330000,START,10,32,9841451
330000,START,62,32,10289301
331000,FINISH,50,8,8159611
342000,INTERRUPT,123,24,11619425
342000,INTERRUPT,137,24,7991280
354000,INTERRUPT,86,4,10027327
354000,INTERRUPT,58,4,9394329
354000,INTERRUPT,32,16,11126248
354000,INTERRUPT,114,16,8799665
366000,START,32,40,11126248
366000,START,114,40,8799665
387000,FINISH,5,12,8918796
390000,FINISH,134,8,11273100
390000,START,58,8,9394329
390000,START,86,8,10027327
390000,START,123,44,11619425
390000,START,137,44,7991280
398000,FINISH,20,36,8145837
419000,FINISH,96,12,10828333
419000,START,129,12,12547717
419000,START,23,12,7830895
420000,START,22,48,12547620
420000,START,87,48,7008169
426000,START,2,52,12542930
426000,START,56,52,7904790
457000,FINISH,24,36,11916176
457000,START,140,36,10731156
457000,START,117,36,9060298
496000,FINISH,10,32,9841451
498000,START,153,56,9214886
498000,START,116,56,10181515
510000,FINISH,62,32,10289301
510000,START,146,32,9273510
510000,START,97,32,10151058
515000,FINISH,114,40,8799665
521000,FINISH,137,44,7991280
534000,INTERRUPT,146,32,9273510
534000,INTERRUPT,97,32,10151058
540000,FINISH,87,48,7008169
551000,FINISH,58,8,9394329
557000,FINISH,23,12,7830895
562000,FINISH,86,8,10027327
562000,START,97,8,10151058
562000,START,146,8,9273510
563000,FINISH,32,40,11126248
563000,START,43,40,11034601
563000,START,31,40,9229031
566000,FINISH,56,52,7904790
582000,START,55,60,11919815
582000,START,94,60,8006598
598000,FINISH,123,44,11619425
598000,START,34,44,11702256
598000,START,95,44,7968444
609000,FINISH,117,36,9060298
639000,FINISH,22,48,12547620
639000,START,126,48,9869923
639000,START,111,48,9482563
643000,FINISH,140,36,10731156
643000,START,30,36,9657794
643000,START,152,36,9764753
646000,FINISH,129,12,12547717
646000,START,21,12,10766274
646000,START,101,12,8108685
649000,FINISH,2,52,12542930
649000,START,106,52,9138707
649000,START,26,52,9748148
653000,FINISH,153,56,9214886
676000,FINISH,116,56,10181515
676000,START,80,56,8499342
676000,START,91,56,9851823
719000,FINISH,31,40,9229031
724000,FINISH,94,60,8006598
730000,FINISH,146,8,9273510
732000,START,35,64,11419882
732000,START,16,64,8986529
745000,FINISH,95,44,7968444
746000,FINISH,97,8,10151058
746000,START,150,8,10569581
746000,START,104,8,8010020
752000,FINISH,43,40,11034601
752000,START,39,40,11506282
752000,START,84,40,8715480
762000,FINISH,30,36,9657794
788000,FINISH,55,60,11919815
788000,START,109,60,11329692
788000,START,68,60,9112263
791000,FINISH,101,12,8108685
795000,FINISH,34,44,11702256
795000,START,70,44,9523927
795000,START,124,44,10376612
805000,FINISH,111,48,9482563
806000,FINISH,106,52,9138707
812000,FINISH,152,36,9764753
812000,START,89,36,12548092
815000,FINISH,26,52,9748148
815000,START,141,52,11357884
815000,START,6,52,8672705
816000,FINISH,126,48,9869923
816000,START,98,48,11041144
816000,START,14,48,8881830
824000,FINISH,80,56,8499342
828000,FINISH,21,12,10766274
828000,START,138,12,11140485
828000,START,17,12,8890203
846000,INTERRUPT,141,52,11357884
846000,INTERRUPT,6,52,8672705
846000,INTERRUPT,138,12,11140485
846000,INTERRUPT,17,12,8890203
851000,FINISH,91,56,9851823
851000,START,6,56,8672705
851000,START,17,56,8890203
883000,FINISH,104,8,8010020
884000,FINISH,16,64,8986529
899000,FINISH,84,40,8715480
900000,START,138,68,11140485
900000,START,19,68,8845199
926000,FINISH,150,8,10569581
926000,START,141,8,11357884
926000,START,112,8,8112870
936000,FINISH,35,64,11419882
936000,START,15,64,9818475
936000,START,83,64,10262333
946000,FINISH,68,60,9112263
954000,FINISH,39,40,11506282
954000,START,105,40,9128248
954000,START,38,40,9607806
960000,START,79,72,12182656
960000,START,127,72,8219772
961000,FINISH,70,44,9523927
966000,FINISH,14,48,8881830
980000,FINISH,124,44,10376612
980000,START,121,44,9666046
980000,START,67,44,10150364
991000,FINISH,109,60,11329692
991000,START,131,60,10931236
991000,START,93,60,9397782
1001000,FINISH,6,56,8672705
1004000,FINISH,17,56,8890203
1004000,START,144,56,10794100
1004000,START,77,56,9582446
1008000,INTERRUPT,79,72,12182656
1008000,INTERRUPT,127,72,8219772
1015000,FINISH,98,48,11041144
1015000,START,79,48,12182656
1015000,START,127,48,8219772
1024000,FINISH,89,36,12548092
1024000,START,37,36,12544293
1053000,FINISH,19,68,8845199
1063000,FINISH,112,8,8112870
1068000,INTERRUPT,141,8,11357884
1068000,INTERRUPT,138,68,11140485
1068000,INTERRUPT,15,64,9818475
1068000,INTERRUPT,83,64,10262333
1092000,INTERRUPT,144,56,10794100
1092000,INTERRUPT,77,56,9582446
1111000,FINISH,105,40,9128248
1126000,FINISH,38,40,9607806
1126000,START,138,40,11140485
1126000,START,64,40,8505899
1140000,START,141,76,11357884
1152000,FINISH,121,44,9666046
1153000,FINISH,67,44,10150364
1153000,START,15,44,9818475
1153000,START,77,44,9582446
1159000,FINISH,127,48,8219772
1165000,FINISH,93,60,9397782
1174000,FINISH,131,60,10931236
1174000,START,83,60,10262333
1174000,START,49,60,9883644
1194000,START,144,80,10794100
1194000,START,46,80,9370337
1194000,START,147,84,9463677
1194000,START,76,84,9912422
1223000,FINISH,79,48,12182656
1223000,START,119,48,11126549
1223000,START,12,48,9162886
1241000,FINISH,37,36,12544293
