timestamp,event_type,task_id,gpu_id,npts
2000,START,73,4,11582976
2000,START,64,4,8505899
2000,START,76,8,9912422
2000,START,106,8,9138707
2000,START,89,12,12548092
2000,START,56,12,7904790
2000,START,61,16,10424581
2000,START,12,16,9162886
18000,START,87,20,7008169
18000,START,159,20,10920575
30000,START,26,24,9748148
30000,START,156,24,8713996
66000,START,2,28,12542930
66000,START,4,28,7503288
138000,FINISH,87,20,7008169
142000,FINISH,56,12,7904790
147000,FINISH,64,4,8505899
150000,FINISH,73,4,11582976
150000,START,104,4,8010020
150000,START,45,4,10878107
150000,START,36,32,8226717
150000,START,138,32,11140485
159000,FINISH,106,8,9138707
162000,FINISH,12,16,9162886
169000,FINISH,76,8,9912422
169000,START,15,8,9818475
169000,START,91,8,9851823
178000,FINISH,61,16,10424581
178000,START,5,16,8918796
178000,START,143,16,9207969
181000,FINISH,156,24,8713996
196000,FINISH,26,24,9748148
196000,START,37,24,12544293
196000,START,65,24,5389737
200000,FINISH,4,28,7503288
214000,FINISH,89,12,12548092
214000,FINISH,159,20,10920575
214000,START,31,12,9229031
214000,START,132,12,11200626
214000,START,55,20,11919815
214000,START,28,20,8253909
258000,START,146,36,9273510
258000,START,58,36,9394329
287000,FINISH,104,4,8010020
288000,FINISH,65,24,5389737
289000,FINISH,2,28,12542930
289000,START,75,28,9381209
289000,START,140,28,10731156
290000,FINISH,36,32,8226717
306000,INTERRUPT,75,28,9381209
306000,INTERRUPT,140,28,10731156
318000,INTERRUPT,55,20,11919815
318000,INTERRUPT,28,20,8253909
335000,FINISH,15,8,9818475
338000,FINISH,45,4,10878107
338000,START,28,4,8253909
338000,START,55,4,11919815
340000,FINISH,5,16,8918796
342000,INTERRUPT,37,24,12544293
344000,FINISH,91,8,9851823
344000,START,37,8,12544293
344000,START,23,8,7830895
348000,FINISH,143,16,9207969
348000,START,75,16,9381209
348000,START,140,16,10731156
352000,FINISH,138,32,11140485
352000,START,125,32,11160080
352000,START,127,32,8219772
354000,INTERRUPT,28,4,8253909
354000,INTERRUPT,55,4,11919815
354000,INTERRUPT,75,16,9381209
354000,INTERRUPT,140,16,10731156
366000,START,28,40,8253909
366000,START,55,40,11919815
370000,FINISH,31,12,9229031
390000,START,75,44,9381209
390000,START,140,44,10731156
405000,FINISH,132,12,11200626
405000,START,96,12,10828333
405000,START,20,12,8145837
419000,FINISH,58,36,9394329
420000,START,103,48,11624736
420000,START,80,48,8499342
426000,FINISH,146,36,9273510
426000,START,150,36,10569581
426000,START,145,36,8612527
426000,START,113,52,11761672
426000,START,71,52,8686886
482000,FINISH,23,8,7830895
496000,FINISH,127,32,8219772
498000,START,54,56,10809605
498000,START,84,56,8715480
505000,FINISH,28,40,8253909
534000,INTERRUPT,125,32,11160080
545000,FINISH,20,12,8145837
556000,FINISH,75,44,9381209
561000,FINISH,37,8,12544293
561000,START,125,8,11160080
561000,START,50,8,8159611
568000,FINISH,80,48,8499342
572000,FINISH,55,40,11919815
572000,START,8,40,9829585
572000,START,46,40,9370337
574000,FINISH,71,52,8686886
576000,FINISH,140,44,10731156
576000,START,29,44,12197790
576000,START,137,44,7991280
580000,FINISH,145,36,8612527
582000,START,63,60,11697547
582000,START,94,60,8006598
599000,FINISH,96,12,10828333
599000,START,122,12,12537303
606000,FINISH,150,36,10569581
606000,START,82,36,9623738
606000,START,69,36,10450600
624000,FINISH,103,48,11624736
624000,START,60,48,10261200
624000,START,0,48,8727197
638000,FINISH,113,52,11761672
638000,START,112,52,8112870
638000,START,114,52,8799665
645000,FINISH,84,56,8715480
651000,FINISH,54,56,10809605
651000,START,129,56,12547717
704000,FINISH,50,8,8159611
707000,FINISH,137,44,7991280
724000,FINISH,94,60,8006598
726000,FINISH,8,40,9829585
730000,FINISH,46,40,9370337
730000,START,136,40,10960345
730000,START,19,40,8845199
732000,START,152,64,9764753
732000,START,116,64,10181515
757000,FINISH,125,8,11160080
757000,START,147,8,9463677
757000,START,21,8,10766274
766000,FINISH,82,36,9623738
770000,FINISH,0,48,8727197
775000,FINISH,112,52,8112870
786000,FINISH,69,36,10450600
786000,START,105,36,9128248
786000,START,124,36,10376612
787000,FINISH,114,52,8799665
787000,START,79,52,12182656
787000,START,95,52,7968444
788000,FINISH,29,44,12197790
788000,START,52,44,11313061
788000,START,117,44,9060298
789000,FINISH,63,60,11697547
789000,START,130,60,10445152
789000,START,6,60,8672705
796000,FINISH,60,48,10261200
796000,START,123,48,11619425
796000,START,101,48,8108685
826000,FINISH,122,12,12537303
826000,START,115,12,11363352
826000,START,16,12,8986529
846000,INTERRUPT,79,52,12182656
846000,INTERRUPT,95,52,7968444
846000,INTERRUPT,115,12,11363352
846000,INTERRUPT,16,12,8986529
878000,FINISH,129,56,12547717
878000,START,16,56,8986529
878000,START,95,56,7968444
883000,FINISH,19,40,8845199
900000,START,79,68,12182656
901000,FINISH,152,64,9764753
910000,FINISH,116,64,10181515
910000,START,115,64,11363352
910000,START,48,64,8531928
925000,FINISH,136,40,10960345
925000,FINISH,147,8,9463677
925000,START,88,40,10707546
925000,START,139,40,9300566
939000,FINISH,21,8,10766274
939000,FINISH,6,60,8672705
939000,START,111,8,9482563
939000,START,40,8,10950623
940000,FINISH,117,44,9060298
941000,FINISH,101,48,8108685
943000,FINISH,105,36,9128248
960000,START,107,72,11412193
960000,START,17,72,8890203
971000,FINISH,124,36,10376612
971000,FINISH,130,60,10445152
971000,START,86,36,10027327
971000,START,67,36,10150364
971000,START,97,60,10151058
971000,START,153,60,9214886
982000,FINISH,52,44,11313061
982000,START,90,44,12547588
1004000,FINISH,123,48,11619425
1004000,START,93,48,9397782
1004000,START,66,48,9337895
1008000,INTERRUPT,107,72,11412193
1008000,INTERRUPT,17,72,8890203
1025000,FINISH,95,56,7968444
1030000,FINISH,16,56,8986529
1030000,START,17,56,8890203
1030000,START,107,56,11412193
1063000,FINISH,48,64,8531928
1068000,INTERRUPT,111,8,9482563
1068000,INTERRUPT,40,8,10950623
1068000,INTERRUPT,79,68,12182656
1068000,INTERRUPT,115,64,11363352
1087000,FINISH,139,40,9300566
1092000,INTERRUPT,17,56,8890203
1092000,INTERRUPT,107,56,11412193
1113000,FINISH,88,40,10707546
1113000,START,17,40,8890203
1113000,START,107,40,11412193
1119000,FINISH,90,44,12547588
1119000,START,79,44,12182656
1126000,FINISH,153,60,9214886
1140000,START,115,76,11363352
1140000,START,14,76,8881830
