timestamp,event_type,task_id,gpu_id,npts
2000,START,144,4,10794100
2000,START,105,4,9128248
2000,START,1,8,12550781
2000,START,87,8,7008169
2000,START,49,12,9883644
2000,START,137,12,7991280
2000,START,100,16,9768686
2000,START,16,16,8986529
18000,START,83,20,10262333
18000,START,86,20,10027327
30000,START,151,24,12550654
30000,START,65,24,5389737
66000,START,32,28,11126248
66000,START,106,28,9138707
122000,FINISH,87,8,7008169
122000,FINISH,65,24,5389737
133000,FINISH,137,12,7991280
150000,START,63,32,11697547
150000,START,23,32,7830895
154000,FINISH,16,16,8986529
159000,FINISH,105,4,9128248
171000,FINISH,49,12,9883644
171000,START,62,12,10289301
171000,START,71,12,8686886
182000,FINISH,100,16,9768686
182000,START,122,16,12537303
182000,START,56,16,7904790
183000,FINISH,144,4,10794100
183000,START,120,4,10012880
183000,START,70,4,9523927
190000,FINISH,86,20,10027327
192000,FINISH,83,20,10262333
192000,START,133,20,11415893
192000,START,101,20,8108685
223000,FINISH,106,28,9138707
241000,FINISH,1,8,12550781
241000,START,17,8,8890203
241000,START,124,8,10376612
253000,FINISH,151,24,12550654
253000,START,79,24,12182656
253000,START,104,24,8010020
258000,START,140,36,10731156
258000,START,28,36,8253909
263000,FINISH,32,28,11126248
263000,START,93,28,9397782
263000,START,21,28,10766274
288000,FINISH,23,32,7830895
306000,INTERRUPT,93,28,9397782
306000,INTERRUPT,21,28,10766274
318000,INTERRUPT,133,20,11415893
318000,INTERRUPT,101,20,8108685
319000,FINISH,71,12,8686886
322000,FINISH,56,16,7904790
342000,INTERRUPT,79,24,12182656
342000,INTERRUPT,104,24,8010020
349000,FINISH,70,4,9523927
351000,FINISH,62,12,10289301
351000,START,21,12,10766274
351000,START,93,12,9397782
354000,INTERRUPT,120,4,10012880
354000,INTERRUPT,122,16,12537303
357000,FINISH,63,32,11697547
357000,START,79,32,12182656
357000,START,101,32,8108685
366000,START,104,40,8010020
366000,START,120,40,10012880
390000,START,122,44,12537303
390000,START,4,44,7503288
394000,FINISH,17,8,8890203
397000,FINISH,28,36,8253909
420000,START,133,48,11415893
420000,START,0,48,8727197
426000,FINISH,124,8,10376612
426000,START,39,8,11506282
426000,START,6,8,8672705
426000,START,159,52,10920575
426000,START,31,52,9229031
444000,FINISH,140,36,10731156
444000,START,18,36,12089929
444000,START,95,36,7968444
498000,START,35,56,11419882
498000,START,80,56,8499342
502000,FINISH,101,32,8108685
503000,FINISH,104,40,8010020
524000,FINISH,4,44,7503288
525000,FINISH,93,12,9397782
533000,FINISH,21,12,10766274
533000,START,53,12,11435672
533000,START,48,12,8531928
534000,INTERRUPT,79,32,12182656
542000,FINISH,120,40,10012880
542000,START,79,40,12182656
542000,START,112,40,8112870
566000,FINISH,0,48,8727197
576000,FINISH,6,8,8672705
582000,FINISH,31,52,9229031
582000,START,9,60,12357114
582000,START,94,60,8006598
591000,FINISH,95,36,7968444
604000,FINISH,133,48,11415893
604000,START,72,48,10552608
604000,START,66,48,9337895
617000,FINISH,122,44,12537303
617000,START,158,44,12326376
622000,FINISH,159,52,10920575
622000,START,136,52,10960345
622000,START,117,52,9060298
628000,FINISH,39,8,11506282
628000,START,90,8,12547588
646000,FINISH,80,56,8499342
650000,FINISH,18,36,12089929
650000,START,119,36,11126549
650000,START,156,36,8713996
679000,FINISH,112,40,8112870
686000,FINISH,48,12,8531928
702000,FINISH,35,56,11419882
702000,START,57,56,11855743
702000,START,20,56,8145837
724000,FINISH,94,60,8006598
728000,FINISH,53,12,11435672
728000,START,127,12,8219772
728000,START,99,12,12098702
732000,START,69,64,10450600
732000,START,139,64,9300566
747000,FINISH,72,48,10552608
750000,FINISH,79,40,12182656
750000,START,121,40,9666046
750000,START,116,40,10181515
762000,FINISH,66,48,9337895
762000,START,29,48,12197790
762000,START,50,48,8159611
765000,FINISH,90,8,12547588
765000,START,55,8,11919815
765000,START,36,8,8226717
774000,FINISH,117,52,9060298
799000,FINISH,9,60,12357114
799000,START,64,60,8505899
799000,START,91,60,9851823
801000,FINISH,156,36,8713996
817000,FINISH,136,52,10960345
817000,START,54,52,10809605
817000,START,114,52,8799665
834000,FINISH,158,44,12326376
834000,START,19,44,8845199
834000,START,10,44,9841451
842000,FINISH,20,56,8145837
843000,FINISH,119,36,11126549
843000,START,118,36,12543115
846000,INTERRUPT,54,52,10809605
846000,INTERRUPT,114,52,8799665
846000,INTERRUPT,127,12,8219772
846000,INTERRUPT,99,12,12098702
894000,FINISH,139,64,9300566
900000,START,54,68,10809605
900000,START,114,68,8799665
905000,FINISH,50,48,8159611
905000,FINISH,36,8,8226717
909000,FINISH,57,56,11855743
909000,START,99,56,12098702
909000,START,127,56,8219772
912000,FINISH,69,64,10450600
912000,START,135,64,11069821
912000,START,84,64,8715480
922000,FINISH,121,40,9666046
928000,FINISH,116,40,10181515
928000,START,12,40,9162886
928000,START,153,40,9214886
944000,FINISH,64,60,8505899
960000,START,24,72,11916176
971000,FINISH,55,8,11919815
971000,START,59,8,12546482
974000,FINISH,29,48,12197790
974000,FINISH,91,60,9851823
974000,START,126,48,9869923
974000,START,67,48,10150364
974000,START,45,60,10878107
974000,START,5,60,8918796
987000,FINISH,19,44,8845199
1000000,FINISH,10,44,9841451
1000000,START,110,44,11339716
1000000,START,14,44,8881830
1008000,INTERRUPT,24,72,11916176
1049000,FINISH,114,68,8799665
1053000,FINISH,54,68,10809605
1053000,FINISH,127,56,8219772
1053000,START,24,68,11916176
1059000,FINISH,84,64,8715480
1068000,INTERRUPT,59,8,12546482
1068000,INTERRUPT,24,68,11916176
1068000,INTERRUPT,135,64,11069821
1071000,FINISH,118,36,12543115
1071000,START,24,36,11916176
1083000,FINISH,153,40,9214886
1088000,FINISH,12,40,9162886
1088000,START,59,40,12546482
1092000,INTERRUPT,99,56,12098702
1134000,FINISH,110,44,11339716
1136000,FINISH,5,60,8918796
1140000,START,99,76,12098702
1147000,FINISH,67,48,10150364
1150000,FINISH,14,44,8881830
1150000,START,135,44,11069821
1150000,START,46,44,9370337
1151000,FINISH,126,48,9869923
1151000,START,152,48,9764753
1151000,START,97,48,10151058
1162000,FINISH,45,60,10878107
1162000,START,89,60,12548092
1194000,START,13,80,11440466
1194000,START,145,80,8612527
1194000,START,108,84,12504656
1270000,FINISH,24,36,11916176
1270000,START,123,36,11619425
1301000,FINISH,59,40,12546482
1301000,START,96,40,10828333
1301000,START,146,40,9273510
1308000,FINISH,46,44,9370337
1320000,FINISH,152,48,9764753
1335000,FINISH,97,48,10151058
1335000,START,92,48,12035631
1346000,FINISH,135,44,11069821
1346000,START,132,44,11200626
1346000,START,85,44,9168905
1348000,FINISH,145,80,8612527
1359000,FINISH,99,76,12098702
1359000,START,61,76,10424581
1359000,START,58,76,9394329
1374000,FINISH,89,60,12548092
1374000,START,25,60,10599782
1374000,START,15,60,9818475
1380000,INTERRUPT,108,84,12504656
1386000,FINISH,13,80,11440466
1386000,START,108,80,12504656
1404000,START,107,88,11412193
1410000,INTERRUPT,132,44,11200626
1410000,INTERRUPT,85,44,9168905
1416000,INTERRUPT,96,40,10828333
1416000,INTERRUPT,146,40,9273510
1478000,FINISH,123,36,11619425
1478000,START,85,36,9168905
1478000,START,96,36,10828333
1520000,FINISH,58,76,9394329
1535000,FINISH,61,76,10424581
1535000,START,132,76,11200626
1535000,START,143,76,9207969
1536000,START,146,92,9273510
1536000,START,82,92,9623738
1540000,FINISH,15,60,9818475
1550000,FINISH,92,48,12035631
1550000,START,75,48,9381209
1550000,START,43,48,11034601
1553000,FINISH,25,60,10599782
1553000,START,155,60,11184270
1553000,START,68,60,9112263
1566000,INTERRUPT,75,48,9381209
1566000,INTERRUPT,43,48,11034601
1599000,FINISH,107,88,11412193
1599000,START,43,88,11034601
1599000,START,75,88,9381209
