timestamp,event_type,task_id,gpu_id,npts
2000,START,99,4,12098702
2000,START,23,4,7830895
2000,START,59,8,12546482
2000,START,4,8,7503288
2000,START,26,12,9748148
2000,START,6,12,8672705
2000,START,159,16,10920575
2000,START,58,16,9394329
18000,START,52,20,11313061
18000,START,19,20,8845199
30000,START,72,24,10552608
30000,START,153,24,9214886
66000,START,101,28,8108685
66000,START,44,28,11059932
136000,FINISH,4,8,7503288
140000,FINISH,23,4,7830895
150000,START,40,32,10950623
150000,START,28,32,8253909
152000,FINISH,6,12,8672705
163000,FINISH,58,16,9394329
168000,FINISH,26,12,9748148
168000,START,106,12,9138707
168000,START,137,12,7991280
171000,FINISH,19,20,8845199
173000,FINISH,72,24,10552608
185000,FINISH,153,24,9214886
185000,START,140,24,10731156
185000,START,0,24,8727197
198000,FINISH,159,16,10920575
198000,START,35,16,11419882
198000,START,14,16,8881830
211000,FINISH,101,28,8108685
212000,FINISH,52,20,11313061
212000,START,82,20,9623738
212000,START,121,20,9666046
215000,FINISH,59,8,12546482
215000,START,114,8,8799665
215000,START,146,8,9273510
221000,FINISH,99,4,12098702
221000,START,154,4,11683882
221000,START,156,4,8713996
252000,FINISH,44,28,11059932
252000,START,64,28,8505899
252000,START,130,28,10445152
258000,START,126,36,9869923
258000,START,105,36,9128248
289000,FINISH,28,32,8253909
299000,FINISH,137,12,7991280
306000,INTERRUPT,64,28,8505899
306000,INTERRUPT,130,28,10445152
318000,INTERRUPT,82,20,9623738
318000,INTERRUPT,121,20,9666046
325000,FINISH,106,12,9138707
325000,START,64,12,8505899
325000,START,82,12,9623738
331000,FINISH,0,24,8727197
339000,FINISH,40,32,10950623
339000,START,121,32,9666046
339000,START,130,32,10445152
342000,INTERRUPT,140,24,10731156
348000,FINISH,14,16,8881830
354000,INTERRUPT,154,4,11683882
354000,INTERRUPT,156,4,8713996
354000,INTERRUPT,35,16,11419882
364000,FINISH,114,8,8799665
366000,START,35,40,11419882
366000,START,156,40,8713996
383000,FINISH,146,8,9273510
383000,START,140,8,10731156
383000,START,70,8,9523927
390000,START,154,44,11683882
390000,START,80,44,8499342
415000,FINISH,105,36,9128248
420000,START,84,48,8715480
420000,START,123,48,11619425
426000,START,37,52,12544293
426000,START,87,52,7008169
435000,FINISH,126,36,9869923
435000,START,25,36,10599782
435000,START,68,36,9112263
470000,FINISH,64,12,8505899
485000,FINISH,82,12,9623738
485000,START,110,12,11339716
485000,START,127,12,8219772
498000,START,46,56,9370337
498000,START,143,56,9207969
511000,FINISH,121,32,9666046
517000,FINISH,156,40,8713996
521000,FINISH,130,32,10445152
521000,START,111,32,9482563
521000,START,112,32,8112870
534000,INTERRUPT,111,32,9482563
534000,INTERRUPT,112,32,8112870
538000,FINISH,80,44,8499342
546000,FINISH,87,52,7008169
549000,FINISH,70,8,9523927
567000,FINISH,84,48,8715480
569000,FINISH,140,8,10731156
569000,START,111,8,9482563
569000,START,112,8,8112870
570000,FINISH,35,40,11419882
570000,START,116,40,10181515
570000,START,145,40,8612527
582000,START,142,60,11494832
582000,START,94,60,8006598
593000,FINISH,154,44,11683882
593000,FINISH,68,36,9112263
593000,START,61,44,10424581
593000,START,65,44,5389737
614000,FINISH,25,36,10599782
614000,START,93,36,9397782
614000,START,95,36,7968444
619000,FINISH,110,12,11339716
628000,FINISH,123,48,11619425
628000,START,76,48,9912422
628000,START,62,48,10289301
629000,FINISH,127,12,8219772
629000,START,89,12,12548092
629000,START,56,12,7904790
643000,FINISH,37,52,12544293
643000,START,79,52,12182656
643000,START,36,52,8226717
656000,FINISH,46,56,9370337
668000,FINISH,143,56,9207969
668000,START,11,56,11607666
668000,START,71,56,8686886
685000,FINISH,65,44,5389737
706000,FINISH,112,8,8112870
724000,FINISH,145,40,8612527
724000,FINISH,94,60,8006598
732000,START,1,64,12550781
735000,FINISH,111,8,9482563
735000,START,55,8,11919815
735000,START,50,8,8159611
748000,FINISH,116,40,10181515
748000,START,49,40,9883644
748000,START,66,40,9337895
761000,FINISH,95,36,7968444
769000,FINISH,61,44,10424581
769000,FINISH,56,12,7904790
769000,START,118,44,12543115
783000,FINISH,36,52,8226717
788000,FINISH,93,36,9397782
788000,START,75,36,9381209
788000,START,8,36,9829585
789000,FINISH,142,60,11494832
789000,START,67,60,10150364
789000,START,12,60,9162886
795000,FINISH,76,48,9912422
808000,FINISH,62,48,10289301
808000,START,125,48,11160080
808000,START,117,48,9060298
816000,FINISH,71,56,8686886
841000,FINISH,89,12,12548092
841000,START,38,12,9607806
841000,START,120,12,10012880
846000,INTERRUPT,79,52,12182656
846000,INTERRUPT,38,12,9607806
846000,INTERRUPT,120,12,10012880
868000,FINISH,11,56,11607666
868000,START,38,56,9607806
868000,START,120,56,10012880
878000,FINISH,50,8,8159611
900000,START,79,68,12182656
900000,START,104,68,8010020
906000,FINISH,66,40,9337895
917000,FINISH,49,40,9883644
917000,START,107,40,11412193
917000,START,17,40,8890203
941000,FINISH,55,8,11919815
941000,START,138,8,11140485
941000,START,16,8,8986529
942000,FINISH,8,36,9829585
949000,FINISH,12,60,9162886
954000,FINISH,75,36,9381209
954000,START,135,36,11069821
954000,START,31,36,9229031
960000,FINISH,117,48,9060298
960000,START,134,72,11273100
960000,START,20,72,8145837
962000,FINISH,67,60,10150364
962000,START,122,60,12537303
971000,FINISH,1,64,12550781
971000,START,98,64,11041144
971000,START,85,64,9168905
997000,FINISH,118,44,12543115
997000,START,102,44,11503522
997000,START,5,44,8918796
1004000,FINISH,125,48,11160080
1004000,START,48,48,8531928
1004000,START,147,48,9463677
1008000,INTERRUPT,134,72,11273100
1008000,INTERRUPT,20,72,8145837
1037000,FINISH,104,68,8010020
1040000,FINISH,38,56,9607806
1044000,FINISH,120,56,10012880
1044000,START,20,56,8145837
1044000,START,134,56,11273100
1068000,INTERRUPT,138,8,11140485
1068000,INTERRUPT,16,8,8986529
1068000,INTERRUPT,79,68,12182656
1068000,INTERRUPT,98,64,11041144
1068000,INTERRUPT,85,64,9168905
1070000,FINISH,17,40,8890203
1092000,INTERRUPT,20,56,8145837
1092000,INTERRUPT,134,56,11273100
1110000,FINISH,31,36,9229031
1112000,FINISH,107,40,11412193
1112000,START,20,40,8145837
1112000,START,79,40,12182656
1140000,START,134,76,11273100
1140000,START,16,76,8986529
1150000,FINISH,135,36,11069821
1150000,START,85,36,9168905
1150000,START,98,36,11041144
1157000,FINISH,48,48,8531928
1159000,FINISH,5,44,8918796
1172000,FINISH,147,48,9463677
1172000,START,138,48,11140485
1172000,START,139,48,9300566
1189000,FINISH,122,60,12537303
1189000,START,129,60,12547717
1194000,START,149,80,12543296
1194000,START,148,84,12548512
1211000,FINISH,102,44,11503522
1211000,START,15,44,9818475
1211000,START,124,44,10376612
1252000,FINISH,20,40,8145837
1292000,FINISH,16,76,8986529
1304000,FINISH,85,36,9168905
1320000,FINISH,79,40,12182656
1320000,START,81,40,12542848
1334000,FINISH,139,48,9300566
1342000,FINISH,134,76,11273100
1342000,START,41,76,12265045
1349000,FINISH,98,36,11041144
1349000,START,34,36,11702256
1374000,FINISH,138,48,11140485
1374000,START,100,48,9768686
1374000,START,97,48,10151058
1377000,FINISH,15,44,9818475
1380000,INTERRUPT,148,84,12548512
1396000,FINISH,124,44,10376612
1396000,START,148,44,12548512
1404000,START,83,88,10262333
1404000,START,152,88,9764753
1410000,INTERRUPT,148,44,12548512
1416000,INTERRUPT,81,40,12542848
1416000,FINISH,129,60,12547717
1416000,START,148,60,12548512
1417000,FINISH,149,80,12543296
1417000,START,81,80,12542848
1536000,START,39,92,11506282
1546000,FINISH,34,36,11702256
1546000,START,141,36,11357884
1554000,FINISH,100,48,9768686
1558000,FINISH,97,48,10151058
1558000,START,60,48,10261200
1558000,START,30,48,9657794
1559000,FINISH,41,76,12265045
1559000,START,69,76,10450600
1559000,START,10,76,9841451
1566000,INTERRUPT,60,48,10261200
1566000,INTERRUPT,30,48,9657794
1573000,FINISH,152,88,9764753
1578000,FINISH,83,88,10262333
1578000,START,30,88,9657794
1578000,START,60,88,10261200
1602000,INTERRUPT,141,36,11357884
1614000,INTERRUPT,39,92,11506282
1631000,FINISH,148,60,12548512
1631000,START,39,60,11506282
1636000,FINISH,81,80,12542848
1636000,START,141,80,11357884
1662000,START,150,96,10569581
1662000,START,77,96,9582446
1668000,START,32,100,11126248
1674000,START,103,104,11624736
1697000,FINISH,30,88,9657794
1698000,INTERRUPT,32,100,11126248
1698000,INTERRUPT,141,80,11357884
1698000,INTERRUPT,69,76,10450600
1698000,INTERRUPT,10,76,9841451
1704000,START,141,108,11357884
1750000,FINISH,60,88,10261200
1750000,START,10,88,9841451
1750000,START,69,88,10450600
1770000,START,32,112,11126248
1829000,FINISH,77,96,9582446
1833000,FINISH,39,60,11506282
1833000,START,51,60,12546842
1842000,FINISH,150,96,10569581
1842000,START,54,96,10809605
1854000,START,131,116,10931236
1878000,FINISH,103,104,11624736
1878000,START,88,104,10707546
1907000,FINISH,141,108,11357884
1907000,START,29,108,12197790
1916000,FINISH,10,88,9841451
1930000,FINISH,69,88,10450600
1930000,START,115,88,11363352
1967000,FINISH,32,112,11126248
1967000,START,18,112,12089929
1995000,FINISH,54,96,10809605
1995000,START,158,96,12326376
2028000,INTERRUPT,88,104,10707546
2037000,FINISH,131,116,10931236
2037000,START,88,116,10707546
2040000,INTERRUPT,29,108,12197790
2046000,FINISH,51,60,12546842
2046000,START,29,60,12197790
2112000,START,96,120,10828333
2124000,INTERRUPT,29,60,12197790
2128000,FINISH,115,88,11363352
2128000,START,29,88,12197790
2173000,FINISH,18,112,12089929
2173000,START,22,112,12547620
2196000,START,7,124,11352458
2196000,START,21,128,10766274
2202000,START,128,132,11603040
2212000,FINISH,158,96,12326376
2212000,START,157,96,11169272
2225000,FINISH,88,116,10707546
2225000,START,27,116,12543491
2244000,INTERRUPT,29,88,12197790
2292000,INTERRUPT,21,128,10766274
2292000,INTERRUPT,157,96,11169272
2306000,FINISH,96,120,10828333
2306000,START,29,120,12197790
2381000,FINISH,7,124,11352458
2381000,START,21,124,10766274
2392000,FINISH,22,112,12547620
2392000,START,157,112,11169272
2394000,FINISH,128,132,11603040
2394000,START,119,132,11126549
2394000,START,144,136,10794100
2424000,INTERRUPT,21,124,10766274
2424000,INTERRUPT,29,120,12197790
2440000,FINISH,27,116,12543491
2440000,START,29,116,12197790
2448000,INTERRUPT,157,112,11169272
2520000,START,21,140,10766274
2575000,FINISH,144,136,10794100
2575000,START,157,136,11169272
2586000,START,47,144,11975936
2586000,START,42,148,12542987
2587000,FINISH,119,132,11126549
2587000,START,33,132,11896061
2652000,FINISH,29,116,12197790
2652000,START,9,116,12357114
2658000,INTERRUPT,33,132,11896061
2702000,FINISH,21,140,10766274
2702000,START,33,140,11896061
2706000,INTERRUPT,33,140,11896061
2730000,INTERRUPT,157,136,11169272
