timestamp,event_type,task_id,gpu_id,npts
2000,START,98,4,11041144
2000,START,156,4,8713996
2000,START,26,8,9748148
2000,START,91,8,9851823
2000,START,144,12,10794100
2000,START,64,12,8505899
2000,START,70,16,9523927
2000,START,5,16,8918796
18000,START,124,20,10376612
18000,START,86,20,10027327
30000,START,123,24,11619425
30000,START,36,24,8226717
66000,START,84,28,8715480
66000,START,12,28,9162886
147000,FINISH,64,12,8505899
150000,START,45,32,10878107
150000,START,28,32,8253909
153000,FINISH,156,4,8713996
164000,FINISH,5,16,8918796
168000,FINISH,26,8,9748148
168000,FINISH,70,16,9523927
168000,START,7,16,11352458
168000,START,19,16,8845199
170000,FINISH,36,24,8226717
177000,FINISH,91,8,9851823
177000,START,106,8,9138707
177000,START,126,8,9869923
183000,FINISH,144,12,10794100
183000,START,79,12,12182656
183000,START,4,12,7503288
190000,FINISH,86,20,10027327
201000,FINISH,98,4,11041144
201000,START,2,4,12542930
201000,START,56,4,7904790
203000,FINISH,124,20,10376612
203000,START,87,20,7008169
203000,START,51,20,12546842
213000,FINISH,84,28,8715480
226000,FINISH,12,28,9162886
226000,START,11,28,11607666
226000,START,127,28,8219772
238000,FINISH,123,24,11619425
238000,START,115,24,11363352
238000,START,112,24,8112870
258000,START,65,36,5389737
258000,START,59,36,12546482
289000,FINISH,28,32,8253909
306000,INTERRUPT,11,28,11607666
306000,INTERRUPT,127,28,8219772
317000,FINISH,4,12,7503288
318000,INTERRUPT,87,20,7008169
318000,INTERRUPT,51,20,12546842
321000,FINISH,19,16,8845199
334000,FINISH,106,8,9138707
338000,FINISH,45,32,10878107
338000,START,11,32,11607666
338000,START,87,32,7008169
341000,FINISH,56,4,7904790
342000,INTERRUPT,115,24,11363352
342000,INTERRUPT,112,24,8112870
350000,FINISH,65,36,5389737
353000,FINISH,7,16,11352458
353000,START,51,16,12546842
353000,START,23,16,7830895
354000,INTERRUPT,2,4,12542930
354000,INTERRUPT,51,16,12546842
354000,INTERRUPT,23,16,7830895
354000,FINISH,126,8,9869923
354000,START,51,8,12546842
354000,START,23,8,7830895
366000,START,2,40,12542930
390000,START,112,44,8112870
390000,START,115,44,11363352
391000,FINISH,79,12,12182656
391000,START,127,12,8219772
391000,START,121,12,9666046
420000,START,46,48,9370337
420000,START,135,48,11069821
426000,START,33,52,11896061
426000,START,137,52,7991280
458000,FINISH,87,32,7008169
471000,FINISH,59,36,12546482
471000,START,1,36,12550781
492000,FINISH,23,8,7830895
498000,START,24,56,11916176
498000,START,20,56,8145837
527000,FINISH,112,44,8112870
534000,INTERRUPT,11,32,11607666
535000,FINISH,127,12,8219772
557000,FINISH,137,52,7991280
563000,FINISH,121,12,9666046
563000,START,11,12,11607666
563000,START,50,12,8159611
567000,FINISH,51,8,12546842
567000,START,157,8,11169272
567000,START,68,8,9112263
578000,FINISH,46,48,9370337
582000,START,62,60,10289301
582000,START,114,60,8799665
588000,FINISH,115,44,11363352
588000,START,141,44,11357884
588000,START,94,44,8006598
589000,FINISH,2,40,12542930
589000,START,97,40,10151058
589000,START,38,40,9607806
616000,FINISH,135,48,11069821
616000,START,39,48,11506282
616000,START,17,48,8890203
625000,FINISH,33,52,11896061
625000,START,104,52,8010020
625000,START,63,52,11697547
638000,FINISH,20,56,8145837
697000,FINISH,24,56,11916176
697000,START,101,56,8108685
697000,START,110,56,11339716
706000,FINISH,50,12,8159611
710000,FINISH,1,36,12550781
710000,START,3,36,12547303
725000,FINISH,68,8,9112263
730000,FINISH,94,44,8006598
731000,FINISH,114,60,8799665
732000,START,66,64,9337895
