timestamp,event_type,task_id,gpu_id,npts
2000,START,20,4,8145837
2000,START,35,4,11419882
2000,START,99,8,12098702
2000,START,87,8,7008169
2000,START,125,12,11160080
2000,START,23,12,7830895
2000,START,45,16,10878107
2000,START,85,16,9168905
18000,START,116,20,10181515
18000,START,56,20,7904790
30000,START,11,24,11607666
30000,START,80,24,8499342
66000,START,22,28,12547620
66000,START,4,28,7503288
122000,FINISH,87,8,7008169
140000,FINISH,23,12,7830895
142000,FINISH,20,4,8145837
150000,START,33,32,11896061
150000,START,112,32,8112870
156000,FINISH,85,16,9168905
158000,FINISH,56,20,7904790
178000,FINISH,80,24,8499342
190000,FINISH,45,16,10878107
190000,START,106,16,9138707
190000,START,64,16,8505899
196000,FINISH,116,20,10181515
196000,START,127,20,8219772
196000,START,13,20,11440466
198000,FINISH,125,12,11160080
198000,START,98,12,11041144
198000,START,101,12,8108685
200000,FINISH,4,28,7503288
206000,FINISH,35,4,11419882
206000,START,143,4,9207969
206000,START,153,4,9214886
221000,FINISH,99,8,12098702
221000,START,30,8,9657794
221000,START,117,8,9060298
230000,FINISH,11,24,11607666
230000,START,128,24,11603040
230000,START,6,24,8672705
258000,START,159,36,10920575
258000,START,156,36,8713996
285000,FINISH,22,28,12547620
285000,START,157,28,11169272
285000,START,84,28,8715480
287000,FINISH,112,32,8112870
306000,INTERRUPT,157,28,11169272
306000,INTERRUPT,84,28,8715480
318000,INTERRUPT,127,20,8219772
318000,INTERRUPT,13,20,11440466
335000,FINISH,64,16,8505899
340000,FINISH,30,8,9657794
342000,INTERRUPT,128,24,11603040
342000,INTERRUPT,6,24,8672705
343000,FINISH,101,12,8108685
347000,FINISH,106,16,9138707
347000,START,6,16,8672705
347000,START,13,16,11440466
349000,FINISH,33,32,11896061
349000,START,84,32,8715480
349000,START,127,32,8219772
354000,INTERRUPT,143,4,9207969
354000,INTERRUPT,153,4,9214886
354000,INTERRUPT,6,16,8672705
354000,INTERRUPT,13,16,11440466
366000,START,6,40,8672705
366000,START,13,40,11440466
373000,FINISH,117,8,9060298
373000,START,128,8,11603040
373000,START,36,8,8226717
390000,START,143,44,9207969
390000,START,153,44,9214886
397000,FINISH,98,12,11041144
397000,START,157,12,11169272
397000,START,105,12,9128248
409000,FINISH,156,36,8713996
420000,START,70,48,9523927
420000,START,21,48,10766274
426000,START,103,52,11624736
426000,START,48,52,8531928
454000,FINISH,159,36,10920575
454000,START,118,36,12543115
454000,START,65,36,5389737
493000,FINISH,127,32,8219772
496000,FINISH,84,32,8715480
496000,START,57,32,11855743
496000,START,137,32,7991280
498000,START,15,56,9818475
498000,START,5,56,8918796
513000,FINISH,36,8,8226717
516000,FINISH,6,40,8672705
534000,INTERRUPT,57,32,11855743
534000,INTERRUPT,137,32,7991280
545000,FINISH,153,44,9214886
546000,FINISH,65,36,5389737
554000,FINISH,105,12,9128248
558000,FINISH,13,40,11440466
558000,START,57,40,11855743
558000,START,137,40,7991280
560000,FINISH,143,44,9207969
560000,START,25,44,10599782
560000,START,14,44,8881830
565000,FINISH,128,8,11603040
565000,START,12,8,9162886
565000,START,138,8,11140485
579000,FINISH,48,52,8531928
582000,START,46,60,9370337
582000,START,86,60,10027327
586000,FINISH,70,48,9523927
599000,FINISH,157,12,11169272
599000,START,122,12,12537303
602000,FINISH,21,48,10766274
602000,START,104,48,8010020
602000,START,26,48,9748148
630000,FINISH,103,52,11624736
630000,START,66,52,9337895
630000,START,60,52,10261200
660000,FINISH,5,56,8918796
664000,FINISH,15,56,9818475
664000,START,100,56,9768686
664000,START,130,56,10445152
682000,FINISH,118,36,12543115
682000,START,67,36,10150364
682000,START,10,36,9841451
689000,FINISH,137,40,7991280
710000,FINISH,14,44,8881830
725000,FINISH,12,8,9162886
732000,START,150,64,10569581
732000,START,8,64,9829585
739000,FINISH,25,44,10599782
739000,FINISH,104,48,8010020
739000,START,88,44,10707546
739000,START,82,44,9623738
740000,FINISH,46,60,9370337
754000,FINISH,86,60,10027327
754000,START,31,60,9229031
754000,START,131,60,10931236
765000,FINISH,57,40,11855743
765000,START,111,40,9482563
765000,START,95,40,7968444
767000,FINISH,138,8,11140485
767000,START,54,8,10809605
767000,START,114,8,8799665
768000,FINISH,26,48,9748148
768000,START,132,48,11200626
768000,START,68,48,9112263
788000,FINISH,66,52,9337895
802000,FINISH,60,52,10261200
802000,START,3,52,12547303
826000,FINISH,122,12,12537303
826000,START,115,12,11363352
826000,START,17,12,8890203
844000,FINISH,100,56,9768686
846000,INTERRUPT,3,52,12547303
846000,INTERRUPT,115,12,11363352
846000,INTERRUPT,17,12,8890203
846000,FINISH,130,56,10445152
846000,START,3,56,12547303
848000,FINISH,10,36,9841451
855000,FINISH,67,36,10150364
855000,START,17,36,8890203
855000,START,115,36,11363352
886000,FINISH,8,64,9829585
899000,FINISH,82,44,9623738
900000,START,73,68,11582976
900000,START,94,68,8006598
910000,FINISH,31,60,9229031
912000,FINISH,150,64,10569581
912000,FINISH,95,40,7968444
912000,START,81,64,12542848
916000,FINISH,114,8,8799665
920000,FINISH,54,8,10809605
920000,START,39,8,11506282
920000,START,28,8,8253909
926000,FINISH,68,48,9112263
927000,FINISH,88,44,10707546
927000,START,55,44,11919815
927000,START,50,44,8159611
931000,FINISH,111,40,9482563
931000,START,42,40,12542987
937000,FINISH,131,60,10931236
937000,START,142,60,11494832
937000,START,71,60,8686886
959000,FINISH,132,48,11200626
959000,START,123,48,11619425
959000,START,145,48,8612527
960000,START,126,72,9869923
960000,START,16,72,8986529
1008000,INTERRUPT,126,72,9869923
1008000,INTERRUPT,16,72,8986529
1008000,FINISH,17,36,8890203
1042000,FINISH,94,68,8006598
1048000,FINISH,73,68,11582976
1048000,START,16,68,8986529
1048000,START,126,68,9869923
1053000,FINISH,115,36,11363352
1053000,START,7,36,11352458
1053000,START,19,36,8845199
1059000,FINISH,28,8,8253909
1068000,INTERRUPT,39,8,11506282
1068000,INTERRUPT,16,68,8986529
1068000,INTERRUPT,126,68,9869923
1068000,INTERRUPT,81,64,12542848
1070000,FINISH,3,56,12547303
1070000,FINISH,50,44,8159611
1070000,START,16,56,8986529
1070000,START,126,56,9869923
1085000,FINISH,71,60,8686886
1092000,INTERRUPT,16,56,8986529
1092000,INTERRUPT,126,56,9869923
1113000,FINISH,145,48,8612527
1133000,FINISH,55,44,11919815
1133000,START,16,44,8986529
1133000,START,126,44,9869923
1140000,START,39,76,11506282
1140000,START,0,76,8727197
1144000,FINISH,142,60,11494832
1144000,START,81,60,12542848
1150000,FINISH,42,40,12542987
1150000,START,83,40,10262333
1150000,START,121,40,9666046
1167000,FINISH,123,48,11619425
1167000,START,119,48,11126549
1167000,START,139,48,9300566
