timestamp,event_type,task_id,gpu_id,npts
2000,START,66,4,9337895
2000,START,45,4,10878107
2000,START,81,8,12542848
2000,START,56,8,7904790
2000,START,28,12,8253909
2000,START,109,12,11329692
2000,START,25,16,10599782
2000,START,147,16,9463677
18000,START,23,20,7830895
18000,START,63,20,11697547
30000,START,150,24,10569581
30000,START,143,24,9207969
66000,START,53,28,11435672
66000,START,95,28,7968444
141000,FINISH,28,12,8253909
142000,FINISH,56,8,7904790
150000,START,9,32,12357114
150000,START,94,32,8006598
156000,FINISH,23,20,7830895
160000,FINISH,66,4,9337895
170000,FINISH,147,16,9463677
181000,FINISH,25,16,10599782
181000,START,104,16,8010020
181000,START,153,16,9214886
190000,FINISH,45,4,10878107
190000,START,98,4,11041144
190000,START,146,4,9273510
200000,FINISH,143,24,9207969
205000,FINISH,109,12,11329692
205000,START,77,12,9582446
205000,START,61,12,10424581
210000,FINISH,150,24,10569581
210000,START,47,24,11975936
210000,START,137,24,7991280
213000,FINISH,95,28,7968444
221000,FINISH,81,8,12542848
221000,START,65,8,5389737
221000,START,27,8,12543491
225000,FINISH,63,20,11697547
225000,START,86,20,10027327
225000,START,17,20,8890203
258000,START,67,36,10150364
258000,START,126,36,9869923
261000,FINISH,53,28,11435672
261000,START,141,28,11357884
261000,START,127,28,8219772
292000,FINISH,94,32,8006598
306000,INTERRUPT,141,28,11357884
306000,INTERRUPT,127,28,8219772
313000,FINISH,65,8,5389737
318000,INTERRUPT,86,20,10027327
318000,INTERRUPT,17,20,8890203
318000,FINISH,104,16,8010020
336000,FINISH,153,16,9214886
336000,START,17,16,8890203
336000,START,86,16,10027327
341000,FINISH,137,24,7991280
342000,INTERRUPT,47,24,11975936
354000,INTERRUPT,98,4,11041144
354000,INTERRUPT,146,4,9273510
354000,INTERRUPT,17,16,8890203
354000,INTERRUPT,86,16,10027327
366000,START,17,40,8890203
366000,START,86,40,10027327
367000,FINISH,9,32,12357114
367000,START,47,32,11975936
367000,START,127,32,8219772
372000,FINISH,77,12,9582446
381000,FINISH,61,12,10424581
381000,START,98,12,11041144
381000,START,146,12,9273510
390000,START,141,44,11357884
390000,START,20,44,8145837
420000,START,88,48,10707546
420000,START,111,48,9482563
426000,START,4,52,7503288
426000,START,21,52,10766274
431000,FINISH,67,36,10150364
435000,FINISH,126,36,9869923
435000,START,122,36,12537303
435000,START,87,36,7008169
436000,FINISH,27,8,12543491
436000,START,116,8,10181515
436000,START,75,8,9381209
498000,START,16,56,8986529
498000,START,13,56,11440466
511000,FINISH,127,32,8219772
519000,FINISH,17,40,8890203
530000,FINISH,20,44,8145837
534000,INTERRUPT,47,32,11975936
538000,FINISH,86,40,10027327
538000,START,47,40,11975936
538000,START,50,40,8159611
549000,FINISH,146,12,9273510
555000,FINISH,87,36,7008169
560000,FINISH,4,52,7503288
580000,FINISH,98,12,11041144
580000,START,102,12,11503522
580000,START,145,12,8612527
582000,START,2,60,12542930
586000,FINISH,111,48,9482563
593000,FINISH,141,44,11357884
593000,START,154,44,11683882
593000,START,36,44,8226717
602000,FINISH,75,8,9381209
608000,FINISH,88,48,10707546
608000,FINISH,21,52,10766274
608000,START,115,48,11363352
608000,START,80,48,8499342
608000,START,142,52,11494832
608000,START,14,52,8881830
614000,FINISH,116,8,10181515
614000,START,105,8,9128248
614000,START,130,8,10445152
650000,FINISH,16,56,8986529
662000,FINISH,122,36,12537303
662000,START,138,36,11140485
662000,START,5,36,8918796
681000,FINISH,50,40,8159611
690000,FINISH,13,56,11440466
690000,START,12,56,9162886
690000,START,60,56,10261200
732000,START,31,64,9229031
732000,START,40,64,10950623
733000,FINISH,36,44,8226717
734000,FINISH,145,12,8612527
739000,FINISH,47,40,11975936
739000,START,96,40,10828333
739000,START,64,40,8505899
756000,FINISH,80,48,8499342
758000,FINISH,14,52,8881830
771000,FINISH,105,8,9128248
794000,FINISH,102,12,11503522
794000,START,129,12,12547717
796000,FINISH,154,44,11683882
796000,FINISH,130,8,10445152
796000,START,132,8,11200626
796000,START,156,8,8713996
796000,START,10,44,9841451
796000,START,97,44,10151058
805000,FINISH,2,60,12542930
805000,START,8,60,9829585
805000,START,152,60,9764753
806000,FINISH,115,48,11363352
806000,START,41,48,12265045
806000,START,112,48,8112870
815000,FINISH,142,52,11494832
815000,START,18,52,12089929
815000,START,101,52,8108685
824000,FINISH,5,36,8918796
846000,INTERRUPT,18,52,12089929
846000,INTERRUPT,101,52,8108685
846000,INTERRUPT,129,12,12547717
850000,FINISH,12,56,9162886
862000,FINISH,60,56,10261200
862000,START,18,56,12089929
862000,START,101,56,8108685
864000,FINISH,138,36,11140485
864000,START,129,36,12547717
884000,FINISH,64,40,8505899
888000,FINISH,31,64,9229031
900000,START,106,68,9138707
900000,START,117,68,9060298
921000,FINISH,40,64,10950623
921000,START,33,64,11896061
921000,START,48,64,8531928
933000,FINISH,96,40,10828333
933000,START,46,40,9370337
933000,START,71,40,8686886
943000,FINISH,112,48,8112870
947000,FINISH,156,8,8713996
959000,FINISH,8,60,9829585
960000,START,74,72,12533815
962000,FINISH,10,44,9841451
974000,FINISH,152,60,9764753
974000,START,59,60,12546482
980000,FINISH,97,44,10151058
980000,START,38,44,9607806
980000,START,72,44,10552608
987000,FINISH,132,8,11200626
987000,START,11,8,11607666
987000,START,6,8,8672705
1007000,FINISH,101,56,8108685
1008000,INTERRUPT,74,72,12533815
1023000,FINISH,41,48,12265045
1023000,START,74,48,12533815
1052000,FINISH,117,68,9060298
1057000,FINISH,106,68,9138707
