timestamp,event_type,task_id,gpu_id,npts
2000,START,13,4,11440466
2000,START,94,4,8006598
2000,START,22,8,12547620
2000,START,65,8,5389737
2000,START,108,12,12504656
2000,START,87,12,7008169
2000,START,111,16,9482563
2000,START,4,16,7503288
18000,START,82,20,9623738
18000,START,139,20,9300566
30000,START,128,24,11603040
30000,START,104,24,8010020
66000,START,155,28,11184270
66000,START,153,28,9214886
94000,FINISH,65,8,5389737
122000,FINISH,87,12,7008169
136000,FINISH,4,16,7503288
144000,FINISH,94,4,8006598
150000,START,71,32,8686886
150000,START,60,32,10261200
167000,FINISH,104,24,8010020
168000,FINISH,111,16,9482563
168000,START,39,16,11506282
168000,START,5,16,8918796
178000,FINISH,82,20,9623738
180000,FINISH,139,20,9300566
180000,START,76,20,9912422
180000,START,100,20,9768686
194000,FINISH,13,4,11440466
194000,START,77,4,9582446
194000,START,12,4,9162886
221000,FINISH,22,8,12547620
221000,FINISH,108,12,12504656
221000,FINISH,153,28,9214886
221000,START,1,8,12550781
221000,START,23,8,7830895
221000,START,120,12,10012880
221000,START,127,12,8219772
222000,FINISH,128,24,11603040
222000,START,96,24,10828333
222000,START,58,24,9394329
258000,START,14,36,8881830
258000,START,124,36,10376612
262000,FINISH,155,28,11184270
262000,START,109,28,11329692
262000,START,68,28,9112263
298000,FINISH,71,32,8686886
306000,INTERRUPT,109,28,11329692
306000,INTERRUPT,68,28,9112263
318000,INTERRUPT,76,20,9912422
318000,INTERRUPT,100,20,9768686
322000,FINISH,60,32,10261200
322000,START,68,32,9112263
322000,START,76,32,9912422
330000,FINISH,5,16,8918796
342000,INTERRUPT,96,24,10828333
342000,INTERRUPT,58,24,9394329
354000,INTERRUPT,77,4,9582446
354000,INTERRUPT,12,4,9162886
354000,INTERRUPT,39,16,11506282
359000,FINISH,23,8,7830895
365000,FINISH,127,12,8219772
366000,START,12,40,9162886
366000,START,58,40,9394329
390000,START,39,44,11506282
390000,START,156,44,8713996
397000,FINISH,120,12,10012880
397000,START,77,12,9582446
397000,START,96,12,10828333
408000,FINISH,14,36,8881830
420000,START,100,48,9768686
420000,START,30,48,9657794
426000,START,109,52,11329692
426000,START,114,52,8799665
443000,FINISH,124,36,10376612
