timestamp,event_type,task_id,gpu_id,npts
2000,START,13,4,11440466
2000,START,71,4,8686886
2000,START,149,8,12543296
2000,START,87,8,7008169
2000,START,69,12,10450600
2000,START,14,12,8881830
2000,START,141,16,11357884
2000,START,36,16,8226717
18000,START,98,20,11041144
18000,START,112,20,8112870
30000,START,23,24,7830895
30000,START,54,24,10809605
66000,START,110,28,11339716
66000,START,80,28,8499342
122000,FINISH,87,8,7008169
142000,FINISH,36,16,8226717
150000,FINISH,71,4,8686886
150000,START,33,32,11896061
150000,START,104,32,8010020
152000,FINISH,14,12,8881830
155000,FINISH,112,20,8112870
168000,FINISH,23,24,7830895
182000,FINISH,69,12,10450600
182000,START,64,12,8505899
182000,START,95,12,7968444
183000,FINISH,54,24,10809605
183000,START,159,24,10920575
183000,START,147,24,9463677
194000,FINISH,13,4,11440466
194000,START,76,4,9912422
194000,START,70,4,9523927
200000,FINISH,110,28,11339716
205000,FINISH,141,16,11357884
205000,START,16,16,8986529
205000,START,5,16,8918796
214000,FINISH,80,28,8499342
214000,START,21,28,10766274
214000,START,82,28,9623738
217000,FINISH,98,20,11041144
217000,START,93,20,9397782
217000,START,117,20,9060298
225000,FINISH,149,8,12543296
225000,START,134,8,11273100
225000,START,85,8,9168905
258000,START,84,36,8715480
258000,START,43,36,11034601
287000,FINISH,104,32,8010020
306000,INTERRUPT,21,28,10766274
306000,INTERRUPT,82,28,9623738
318000,INTERRUPT,93,20,9397782
318000,INTERRUPT,117,20,9060298
327000,FINISH,64,12,8505899
329000,FINISH,95,12,7968444
329000,START,21,12,10766274
329000,START,82,12,9623738
342000,INTERRUPT,159,24,10920575
342000,INTERRUPT,147,24,9463677
349000,FINISH,33,32,11896061
349000,START,93,32,9397782
349000,START,117,32,9060298
354000,INTERRUPT,76,4,9912422
354000,INTERRUPT,70,4,9523927
354000,INTERRUPT,16,16,8986529
354000,INTERRUPT,5,16,8918796
366000,START,5,40,8918796
366000,START,16,40,8986529
379000,FINISH,85,8,9168905
390000,START,70,44,9523927
390000,START,76,44,9912422
405000,FINISH,84,36,8715480
420000,START,147,48,9463677
420000,START,159,48,10920575
426000,START,148,52,12548512
426000,START,56,52,7904790
427000,FINISH,134,8,11273100
427000,START,140,8,10731156
427000,START,156,8,8713996
447000,FINISH,43,36,11034601
447000,START,2,36,12542930
447000,START,4,36,7503288
489000,FINISH,82,12,9623738
498000,START,108,56,12504656
498000,START,65,56,5389737
501000,FINISH,117,32,9060298
511000,FINISH,21,12,10766274
511000,START,113,12,11761672
511000,START,145,12,8612527
518000,FINISH,16,40,8986529
523000,FINISH,93,32,9397782
523000,START,137,32,7991280
523000,START,123,32,11619425
528000,FINISH,5,40,8918796
528000,START,155,40,11184270
528000,START,48,40,8531928
534000,INTERRUPT,137,32,7991280
534000,INTERRUPT,123,32,11619425
556000,FINISH,70,44,9523927
557000,FINISH,76,44,9912422
557000,START,123,44,11619425
557000,START,137,44,7991280
566000,FINISH,56,52,7904790
578000,FINISH,156,8,8713996
581000,FINISH,4,36,7503288
582000,START,143,60,9207969
582000,START,120,60,10012880
588000,FINISH,147,48,9463677
590000,FINISH,65,56,5389737
613000,FINISH,140,8,10731156
613000,START,105,8,9128248
613000,START,100,8,9768686
616000,FINISH,159,48,10920575
616000,START,15,48,9818475
616000,START,62,48,10289301
641000,FINISH,148,52,12548512
641000,START,6,52,8672705
641000,START,88,52,10707546
665000,FINISH,145,12,8612527
670000,FINISH,2,36,12542930
670000,START,7,36,11352458
670000,START,101,36,8108685
681000,FINISH,48,40,8531928
688000,FINISH,137,44,7991280
717000,FINISH,108,56,12504656
717000,START,55,56,11919815
717000,START,50,56,8159611
723000,FINISH,113,12,11761672
723000,START,122,12,12537303
724000,FINISH,155,40,11184270
724000,START,26,40,9748148
724000,START,153,40,9214886
732000,START,20,64,8145837
732000,START,157,64,11169272
752000,FINISH,143,60,9207969
758000,FINISH,120,60,10012880
758000,START,125,60,11160080
758000,START,31,60,9229031
765000,FINISH,123,44,11619425
765000,START,32,44,11126248
