timestamp,event_type,task_id,gpu_id,npts
2000,START,22,4,12547620
2000,START,65,4,5389737
2000,START,85,8,9168905
2000,START,87,8,7008169
2000,START,109,12,11329692
2000,START,48,12,8531928
2000,START,123,16,11619425
2000,START,95,16,7968444
18000,START,103,20,11624736
18000,START,28,20,8253909
30000,START,41,24,12265045
30000,START,137,24,7991280
66000,START,128,28,11603040
66000,START,94,28,8006598
94000,FINISH,65,4,5389737
122000,FINISH,87,8,7008169
149000,FINISH,95,16,7968444
150000,START,49,32,9883644
150000,START,19,32,8845199
155000,FINISH,48,12,8531928
156000,FINISH,85,8,9168905
156000,START,68,8,9112263
156000,START,132,8,11200626
157000,FINISH,28,20,8253909
161000,FINISH,137,24,7991280
205000,FINISH,109,12,11329692
205000,START,133,12,11415893
205000,START,4,12,7503288
208000,FINISH,94,28,8006598
210000,FINISH,123,16,11619425
210000,START,16,16,8986529
210000,START,10,16,9841451
221000,FINISH,22,4,12547620
221000,START,136,4,10960345
221000,START,50,4,8159611
222000,FINISH,103,20,11624736
222000,START,43,20,11034601
222000,START,58,20,9394329
247000,FINISH,41,24,12265045
247000,START,25,24,10599782
247000,START,30,24,9657794
258000,FINISH,128,28,11603040
258000,START,89,28,12548092
258000,START,56,28,7904790
258000,START,113,36,11761672
258000,START,145,36,8612527
303000,FINISH,19,32,8845199
306000,INTERRUPT,89,28,12548092
306000,INTERRUPT,56,28,7904790
314000,FINISH,68,8,9112263
318000,INTERRUPT,43,20,11034601
318000,INTERRUPT,58,20,9394329
319000,FINISH,49,32,9883644
319000,START,43,32,11034601
319000,START,56,32,7904790
339000,FINISH,4,12,7503288
342000,INTERRUPT,25,24,10599782
342000,INTERRUPT,30,24,9657794
347000,FINISH,132,8,11200626
347000,START,25,8,10599782
347000,START,30,8,9657794
354000,INTERRUPT,136,4,10960345
354000,INTERRUPT,50,4,8159611
354000,INTERRUPT,16,16,8986529
354000,INTERRUPT,10,16,9841451
366000,START,10,40,9841451
366000,START,16,40,8986529
389000,FINISH,133,12,11415893
389000,START,50,12,8159611
389000,START,58,12,9394329
390000,START,89,44,12548092
390000,START,23,44,7830895
412000,FINISH,145,36,8612527
420000,START,136,48,10960345
420000,START,105,48,9128248
426000,START,108,52,12504656
459000,FINISH,56,32,7904790
466000,FINISH,30,8,9657794
470000,FINISH,113,36,11761672
470000,START,149,36,12543296
498000,START,131,56,10931236
498000,START,20,56,8145837
508000,FINISH,43,32,11034601
508000,START,99,32,12098702
508000,START,104,32,8010020
518000,FINISH,16,40,8986529
526000,FINISH,25,8,10599782
526000,START,72,8,10552608
526000,START,71,8,8686886
528000,FINISH,23,44,7830895
532000,FINISH,10,40,9841451
532000,FINISH,50,12,8159611
532000,START,142,40,11494832
532000,START,6,40,8672705
534000,INTERRUPT,99,32,12098702
534000,INTERRUPT,104,32,8010020
550000,FINISH,58,12,9394329
550000,START,99,12,12098702
550000,START,104,12,8010020
577000,FINISH,105,48,9128248
582000,START,27,60,12543491
602000,FINISH,89,44,12548092
602000,START,127,44,8219772
602000,START,70,44,9523927
615000,FINISH,136,48,10960345
615000,START,114,48,8799665
615000,START,77,48,9582446
638000,FINISH,20,56,8145837
645000,FINISH,108,52,12504656
645000,START,38,52,9607806
645000,START,15,52,9818475
669000,FINISH,72,8,10552608
674000,FINISH,71,8,8686886
674000,START,24,8,11916176
674000,START,36,8,8226717
681000,FINISH,131,56,10931236
681000,START,61,56,10424581
681000,START,126,56,9869923
682000,FINISH,6,40,8672705
687000,FINISH,104,12,8010020
693000,FINISH,149,36,12543296
693000,START,64,36,8505899
693000,START,93,36,9397782
732000,START,118,64,12543115
739000,FINISH,142,40,11494832
739000,START,102,40,11503522
739000,START,5,40,8918796
746000,FINISH,127,44,8219772
764000,FINISH,114,48,8799665
768000,FINISH,70,44,9523927
768000,START,51,44,12546842
769000,FINISH,99,12,12098702
769000,START,13,12,11440466
769000,START,14,12,8881830
782000,FINISH,77,48,9582446
782000,START,125,48,11160080
782000,START,146,48,9273510
797000,FINISH,27,60,12543491
797000,START,152,60,9764753
797000,START,97,60,10151058
811000,FINISH,15,52,9818475
814000,FINISH,36,8,8226717
817000,FINISH,38,52,9607806
817000,START,81,52,12542848
838000,FINISH,64,36,8505899
846000,INTERRUPT,81,52,12542848
846000,INTERRUPT,13,12,11440466
846000,INTERRUPT,14,12,8881830
857000,FINISH,61,56,10424581
858000,FINISH,126,56,9869923
858000,START,13,56,11440466
858000,START,14,56,8881830
867000,FINISH,93,36,9397782
867000,START,81,36,12542848
873000,FINISH,24,8,11916176
873000,START,32,8,11126248
873000,START,12,8,9162886
900000,START,159,68,10920575
900000,START,46,68,9370337
901000,FINISH,5,40,8918796
950000,FINISH,146,48,9273510
953000,FINISH,102,40,11503522
953000,START,8,40,9829585
953000,START,153,40,9214886
960000,FINISH,118,64,12543115
960000,START,148,64,12548512
960000,START,92,72,12035631
960000,START,101,72,8108685
966000,FINISH,152,60,9764753
978000,FINISH,125,48,11160080
978000,START,150,48,10569581
978000,START,147,48,9463677
