timestamp,event_type,task_id,gpu_id,npts
2000,START,6,4,8672705
2000,START,20,4,8145837
2000,START,51,8,12546842
2000,START,4,8,7503288
2000,START,140,12,10731156
2000,START,50,12,8159611
2000,START,34,16,11702256
2000,START,28,16,8253909
18000,START,119,20,11126549
18000,START,48,20,8531928
30000,START,109,24,11329692
30000,START,36,24,8226717
66000,START,47,28,11975936
66000,START,23,28,7830895
136000,FINISH,4,8,7503288
141000,FINISH,28,16,8253909
142000,FINISH,20,4,8145837
145000,FINISH,50,12,8159611
150000,START,58,32,9394329
150000,START,88,32,10707546
152000,FINISH,6,4,8672705
152000,START,153,4,9214886
152000,START,5,4,8918796
170000,FINISH,36,24,8226717
171000,FINISH,48,20,8531928
188000,FINISH,140,12,10731156
188000,START,159,12,10920575
188000,START,31,12,9229031
199000,FINISH,34,16,11702256
199000,START,72,16,10552608
199000,START,15,16,9818475
204000,FINISH,23,28,7830895
211000,FINISH,119,20,11126549
211000,START,52,20,11313061
211000,START,101,20,8108685
215000,FINISH,51,8,12546842
215000,START,46,8,9370337
215000,START,12,8,9162886
233000,FINISH,109,24,11329692
233000,START,74,24,12533815
233000,START,56,24,7904790
258000,START,130,36,10445152
258000,START,137,36,7991280
267000,FINISH,47,28,11975936
267000,START,17,28,8890203
267000,START,97,28,10151058
306000,INTERRUPT,17,28,8890203
306000,INTERRUPT,97,28,10151058
307000,FINISH,153,4,9214886
311000,FINISH,58,32,9394329
314000,FINISH,5,4,8918796
314000,START,17,4,8890203
314000,START,97,4,10151058
318000,INTERRUPT,52,20,11313061
318000,INTERRUPT,101,20,8108685
338000,FINISH,88,32,10707546
338000,START,52,32,11313061
338000,START,101,32,8108685
342000,INTERRUPT,74,24,12533815
342000,INTERRUPT,56,24,7904790
342000,FINISH,72,16,10552608
344000,FINISH,31,12,9229031
354000,INTERRUPT,17,4,8890203
354000,INTERRUPT,97,4,10151058
354000,INTERRUPT,15,16,9818475
366000,START,17,40,8890203
366000,START,97,40,10151058
373000,FINISH,46,8,9370337
375000,FINISH,12,8,9162886
375000,START,15,8,9818475
375000,START,56,8,7904790
384000,FINISH,159,12,10920575
384000,START,74,12,12533815
384000,START,87,12,7008169
389000,FINISH,137,36,7991280
390000,START,120,44,10012880
390000,START,30,44,9657794
420000,START,134,48,11273100
420000,START,19,48,8845199
426000,START,132,52,11200626
426000,START,105,52,9128248
440000,FINISH,130,36,10445152
440000,START,8,36,9829585
440000,START,68,36,9112263
483000,FINISH,101,32,8108685
498000,START,122,56,12537303
498000,START,65,56,5389737
504000,FINISH,87,12,7008169
509000,FINISH,30,44,9657794
515000,FINISH,56,8,7904790
519000,FINISH,17,40,8890203
532000,FINISH,52,32,11313061
532000,START,152,32,9764753
532000,START,26,32,9748148
534000,INTERRUPT,152,32,9764753
534000,INTERRUPT,26,32,9748148
541000,FINISH,15,8,9818475
541000,START,26,8,9748148
541000,START,152,8,9764753
550000,FINISH,97,40,10151058
550000,START,79,40,12182656
550000,START,95,40,7968444
566000,FINISH,120,44,10012880
566000,START,146,44,9273510
566000,START,71,44,8686886
573000,FINISH,19,48,8845199
582000,START,3,60,12547303
583000,FINISH,105,52,9128248
590000,FINISH,65,56,5389737
594000,FINISH,8,36,9829585
598000,FINISH,68,36,9112263
598000,START,35,36,11419882
598000,START,16,36,8986529
602000,FINISH,74,12,12533815
602000,START,27,12,12543491
617000,FINISH,132,52,11200626
617000,START,37,52,12544293
622000,FINISH,134,48,11273100
622000,START,111,48,9482563
622000,START,117,48,9060298
697000,FINISH,95,40,7968444
707000,FINISH,26,8,9748148
710000,FINISH,152,8,9764753
710000,START,42,8,12542987
714000,FINISH,71,44,8686886
725000,FINISH,122,56,12537303
725000,START,147,56,9463677
725000,START,49,56,9883644
732000,START,43,64,11034601
732000,START,80,64,8499342
734000,FINISH,146,44,9273510
734000,START,142,44,11494832
734000,START,14,44,8881830
750000,FINISH,16,36,8986529
758000,FINISH,79,40,12182656
758000,START,62,40,10289301
758000,START,126,40,9869923
774000,FINISH,117,48,9060298
788000,FINISH,111,48,9482563
788000,START,7,48,11352458
788000,START,156,48,8713996
802000,FINISH,35,36,11419882
802000,START,124,36,10376612
802000,START,77,36,9582446
806000,FINISH,3,60,12547303
806000,START,131,60,10931236
806000,START,145,60,8612527
817000,FINISH,27,12,12543491
817000,START,76,12,9912422
817000,START,143,12,9207969
834000,FINISH,37,52,12544293
834000,START,2,52,12542930
846000,INTERRUPT,2,52,12542930
846000,INTERRUPT,76,12,9912422
846000,INTERRUPT,143,12,9207969
880000,FINISH,80,64,8499342
884000,FINISH,14,44,8881830
893000,FINISH,147,56,9463677
894000,FINISH,49,56,9883644
894000,START,2,56,12542930
900000,START,76,68,9912422
900000,START,143,68,9207969
921000,FINISH,43,64,11034601
921000,START,9,64,12357114
921000,START,94,64,8006598
929000,FINISH,42,8,12542987
929000,START,91,8,9851823
929000,START,127,8,8219772
935000,FINISH,126,40,9869923
938000,FINISH,62,40,10289301
938000,START,44,40,11059932
938000,START,112,40,8112870
939000,FINISH,156,48,8713996
941000,FINISH,142,44,11494832
941000,START,25,44,10599782
941000,START,82,44,9623738
960000,FINISH,145,60,8612527
960000,START,70,72,9523927
960000,START,61,72,10424581
969000,FINISH,77,36,9582446
973000,FINISH,7,48,11352458
973000,START,99,48,12098702
973000,START,104,48,8010020
987000,FINISH,124,36,10376612
987000,START,64,36,8505899
987000,START,138,36,11140485
989000,FINISH,131,60,10931236
989000,START,135,60,11069821
989000,START,85,60,9168905
1008000,INTERRUPT,70,72,9523927
1008000,INTERRUPT,61,72,10424581
1063000,FINISH,94,64,8006598
1067000,FINISH,76,68,9912422
1068000,INTERRUPT,91,8,9851823
1068000,INTERRUPT,127,8,8219772
1068000,INTERRUPT,143,68,9207969
1068000,INTERRUPT,9,64,12357114
1075000,FINISH,112,40,8112870
1092000,INTERRUPT,2,56,12542930
1101000,FINISH,82,44,9623738
1110000,FINISH,104,48,8010020
1120000,FINISH,25,44,10599782
1120000,START,2,44,12542930
1124000,FINISH,44,40,11059932
1124000,START,143,40,9207969
1124000,START,61,40,10424581
1132000,FINISH,64,36,8505899
1140000,START,9,76,12357114
1143000,FINISH,85,60,9168905
1185000,FINISH,135,60,11069821
1185000,START,70,60,9523927
1185000,START,91,60,9851823
1189000,FINISH,138,36,11140485
1189000,START,127,36,8219772
1189000,START,141,36,11357884
1192000,FINISH,99,48,12098702
1192000,START,150,48,10569581
1192000,START,75,48,9381209
1194000,START,11,80,11607666
1194000,START,0,80,8727197
1194000,START,148,84,12548512
1294000,FINISH,143,40,9207969
1300000,FINISH,61,40,10424581
1300000,START,106,40,9138707
1300000,START,86,40,10027327
1333000,FINISH,127,36,8219772
1340000,FINISH,0,80,8727197
1343000,FINISH,2,44,12542930
1343000,START,107,44,11412193
1343000,START,114,44,8799665
1351000,FINISH,70,60,9523927
1357000,FINISH,9,76,12357114
1357000,START,103,76,11624736
1357000,START,84,76,8715480
1358000,FINISH,75,48,9381209
1360000,FINISH,91,60,9851823
1360000,START,22,60,12547620
1372000,FINISH,150,48,10569581
1372000,START,63,48,11697547
1380000,INTERRUPT,148,84,12548512
1392000,FINISH,141,36,11357884
1392000,START,148,36,12548512
1394000,FINISH,11,80,11607666
1394000,START,144,80,10794100
1394000,START,38,80,9607806
1404000,START,115,88,11363352
1410000,INTERRUPT,107,44,11412193
1410000,INTERRUPT,114,44,8799665
1416000,INTERRUPT,106,40,9138707
1416000,INTERRUPT,86,40,10027327
1504000,FINISH,84,76,8715480
1536000,START,86,92,10027327
1536000,START,106,92,9138707
1561000,FINISH,103,76,11624736
1561000,START,107,76,11412193
1561000,START,114,76,8799665
1566000,INTERRUPT,63,48,11697547
1566000,FINISH,38,80,9607806
1575000,FINISH,144,80,10794100
1575000,START,63,80,11697547
1579000,FINISH,22,60,12547620
1579000,START,121,60,9666046
1579000,START,60,60,10261200
1602000,INTERRUPT,148,36,12548512
1602000,FINISH,115,88,11363352
1602000,START,148,88,12548512
1614000,INTERRUPT,86,92,10027327
1614000,INTERRUPT,106,92,9138707
1662000,START,86,96,10027327
1662000,START,106,96,9138707
1668000,START,54,100,10809605
1668000,START,66,100,9337895
1674000,START,118,104,12543115
1698000,INTERRUPT,54,100,10809605
1698000,INTERRUPT,66,100,9337895
1698000,INTERRUPT,63,80,11697547
1698000,INTERRUPT,107,76,11412193
1698000,INTERRUPT,114,76,8799665
1704000,START,63,108,11697547
1751000,FINISH,121,60,9666046
1751000,FINISH,60,60,10261200
1751000,START,107,60,11412193
1751000,START,114,60,8799665
1770000,START,54,112,10809605
1770000,START,66,112,9337895
1817000,FINISH,148,88,12548512
1817000,START,10,88,9841451
1817000,START,139,88,9300566
1819000,FINISH,106,96,9138707
1834000,FINISH,86,96,10027327
1834000,START,55,96,11919815
1854000,START,39,116,11506282
1900000,FINISH,114,60,8799665
1902000,FINISH,118,104,12543115
1902000,START,128,104,11603040
1911000,FINISH,63,108,11697547
1911000,START,155,108,11184270
1923000,FINISH,54,112,10809605
1928000,FINISH,66,112,9337895
1928000,START,93,112,9397782
1928000,START,100,112,9768686
1946000,FINISH,107,60,11412193
1946000,START,92,60,12035631
1979000,FINISH,139,88,9300566
1983000,FINISH,10,88,9841451
1983000,START,158,88,12326376
2028000,INTERRUPT,128,104,11603040
2040000,INTERRUPT,155,108,11184270
2040000,FINISH,55,96,11919815
2040000,START,128,96,11603040
2056000,FINISH,39,116,11506282
2056000,START,155,116,11184270
2102000,FINISH,93,112,9397782
2108000,FINISH,100,112,9768686
2108000,START,98,112,11041144
2112000,START,154,120,11683882
2124000,INTERRUPT,92,60,12035631
2196000,START,92,124,12035631
2196000,START,89,128,12548092
2200000,FINISH,158,88,12326376
2200000,START,149,88,12543296
2202000,START,96,132,10828333
2232000,FINISH,128,96,11603040
2232000,START,129,96,12547717
2244000,INTERRUPT,149,88,12543296
2252000,FINISH,155,116,11184270
2252000,START,149,116,12543296
2292000,INTERRUPT,89,128,12548092
2292000,INTERRUPT,129,96,12547717
