timestamp,event_type,task_id,gpu_id,npts
2000,START,60,4,10261200
2000,START,91,4,9851823
2000,START,117,8,9060298
2000,START,70,8,9523927
2000,START,134,12,11273100
2000,START,0,12,8727197
2000,START,115,16,11363352
2000,START,145,16,8612527
18000,START,135,20,11069821
18000,START,4,20,7503288
30000,START,153,24,9214886
30000,START,137,24,7991280
66000,START,104,28,8010020
66000,START,123,28,11619425
148000,FINISH,0,12,8727197
150000,START,76,32,9912422
150000,START,48,32,8531928
152000,FINISH,4,20,7503288
154000,FINISH,117,8,9060298
156000,FINISH,145,16,8612527
161000,FINISH,137,24,7991280
168000,FINISH,70,8,9523927
168000,START,73,8,11582976
168000,START,56,8,7904790
174000,FINISH,60,4,10261200
177000,FINISH,91,4,9851823
177000,START,63,4,11697547
177000,START,156,4,8713996
185000,FINISH,153,24,9214886
185000,START,87,24,7008169
185000,START,30,24,9657794
200000,FINISH,115,16,11363352
200000,START,126,16,9869923
200000,START,82,16,9623738
203000,FINISH,104,28,8010020
204000,FINISH,134,12,11273100
204000,START,7,12,11352458
204000,START,17,12,8890203
214000,FINISH,135,20,11069821
214000,START,5,20,8918796
214000,START,28,20,8253909
258000,START,10,36,9841451
258000,START,49,36,9883644
274000,FINISH,123,28,11619425
274000,START,27,28,12543491
274000,START,23,28,7830895
303000,FINISH,48,32,8531928
304000,FINISH,30,24,9657794
305000,FINISH,87,24,7008169
305000,START,35,24,11419882
305000,START,16,24,8986529
306000,INTERRUPT,27,28,12543491
306000,INTERRUPT,23,28,7830895
308000,FINISH,56,8,7904790
316000,FINISH,73,8,11582976
316000,START,23,8,7830895
316000,START,27,8,12543491
317000,FINISH,76,32,9912422
317000,START,154,32,11683882
317000,START,95,32,7968444
318000,INTERRUPT,5,20,8918796
318000,INTERRUPT,28,20,8253909
328000,FINISH,156,4,8713996
342000,INTERRUPT,35,24,11419882
342000,INTERRUPT,16,24,8986529
354000,INTERRUPT,63,4,11697547
354000,INTERRUPT,126,16,9869923
354000,INTERRUPT,82,16,9623738
357000,FINISH,17,12,8890203
366000,START,5,40,8918796
366000,START,16,40,8986529
389000,FINISH,7,12,11352458
389000,START,28,12,8253909
389000,START,35,12,11419882
390000,START,63,44,11697547
390000,START,64,44,8505899
420000,START,82,48,9623738
420000,START,126,48,9869923
424000,FINISH,10,36,9841451
426000,START,51,52,12546842
426000,START,65,52,5389737
427000,FINISH,49,36,9883644
427000,START,85,36,9168905
427000,START,119,36,11126549
454000,FINISH,23,8,7830895
464000,FINISH,95,32,7968444
498000,START,93,56,9397782
498000,START,21,56,10766274
518000,FINISH,16,40,8986529
518000,FINISH,65,52,5389737
520000,FINISH,154,32,11683882
520000,START,113,32,11761672
520000,START,6,32,8672705
528000,FINISH,5,40,8918796
528000,FINISH,28,12,8253909
528000,START,141,40,11357884
528000,START,36,40,8226717
531000,FINISH,27,8,12543491
531000,START,129,8,12547717
534000,INTERRUPT,113,32,11761672
534000,INTERRUPT,6,32,8672705
535000,FINISH,64,44,8505899
580000,FINISH,82,48,9623738
581000,FINISH,85,36,9168905
582000,START,6,60,8672705
582000,START,113,60,11761672
593000,FINISH,35,12,11419882
593000,START,45,12,10878107
593000,START,94,12,8006598
597000,FINISH,63,44,11697547
597000,FINISH,126,48,9869923
597000,START,53,44,11435672
597000,START,71,44,8686886
597000,START,11,48,11607666
597000,START,101,48,8108685
620000,FINISH,119,36,11126549
620000,START,20,36,8145837
620000,START,44,36,11059932
639000,FINISH,51,52,12546842
639000,START,47,52,11975936
639000,START,112,52,8112870
668000,FINISH,36,40,8226717
672000,FINISH,93,56,9397782
680000,FINISH,21,56,10766274
680000,START,159,56,10920575
680000,START,84,56,8715480
731000,FINISH,141,40,11357884
731000,START,150,40,10569581
731000,START,58,40,9394329
732000,FINISH,6,60,8672705
732000,START,127,64,8219772
732000,START,68,64,9112263
735000,FINISH,94,12,8006598
742000,FINISH,101,48,8108685
745000,FINISH,71,44,8686886
758000,FINISH,129,8,12547717
758000,START,61,8,10424581
758000,START,75,8,9381209
760000,FINISH,20,36,8145837
776000,FINISH,112,52,8112870
781000,FINISH,45,12,10878107
781000,START,69,12,10450600
781000,START,147,12,9463677
792000,FINISH,53,44,11435672
792000,START,100,44,9768686
792000,START,26,44,9748148
794000,FINISH,113,60,11761672
794000,START,138,60,11140485
794000,START,31,60,9229031
797000,FINISH,11,48,11607666
797000,START,2,48,12542930
806000,FINISH,44,36,11059932
806000,START,81,36,12542848
827000,FINISH,84,56,8715480
840000,FINISH,47,52,11975936
840000,START,98,52,11041144
840000,START,66,52,9337895
846000,INTERRUPT,98,52,11041144
846000,INTERRUPT,66,52,9337895
846000,INTERRUPT,69,12,10450600
846000,INTERRUPT,147,12,9463677
876000,FINISH,159,56,10920575
876000,FINISH,127,64,8219772
876000,START,66,56,9337895
876000,START,69,56,10450600
890000,FINISH,68,64,9112263
890000,START,98,64,11041144
890000,START,139,64,9300566
892000,FINISH,58,40,9394329
900000,START,147,68,9463677
900000,START,19,68,8845199
911000,FINISH,150,40,10569581
911000,START,37,40,12544293
924000,FINISH,75,8,9381209
934000,FINISH,61,8,10424581
934000,START,3,8,12547303
950000,FINISH,31,60,9229031
958000,FINISH,26,44,9748148
960000,START,13,72,11440466
960000,START,80,72,8499342
972000,FINISH,100,44,9768686
972000,START,34,44,11702256
972000,START,50,44,8159611
996000,FINISH,138,60,11140485
996000,START,46,60,9370337
996000,START,120,60,10012880
1008000,INTERRUPT,13,72,11440466
1008000,INTERRUPT,80,72,8499342
1020000,FINISH,2,48,12542930
1020000,START,13,48,11440466
1020000,START,80,48,8499342
1025000,FINISH,81,36,12542848
1025000,START,22,36,12547620
1034000,FINISH,66,56,9337895
1052000,FINISH,139,64,9300566
1053000,FINISH,19,68,8845199
1056000,FINISH,69,56,10450600
1056000,START,15,56,9818475
1056000,START,152,56,9764753
1068000,INTERRUPT,3,8,12547303
1068000,INTERRUPT,147,68,9463677
1068000,INTERRUPT,98,64,11041144
1092000,INTERRUPT,15,56,9818475
1092000,INTERRUPT,152,56,9764753
1115000,FINISH,50,44,8159611
1128000,FINISH,37,40,12544293
