timestamp,event_type,task_id,gpu_id,npts
2000,START,53,4,11435672
2000,START,104,4,8010020
2000,START,59,8,12546482
2000,START,56,8,7904790
2000,START,45,12,10878107
2000,START,70,12,9523927
2000,START,38,16,9607806
2000,START,76,16,9912422
18000,START,8,20,9829585
18000,START,10,20,9841451
30000,START,18,24,12089929
30000,START,23,24,7830895
66000,START,148,28,12548512
66000,START,4,28,7503288
139000,FINISH,104,4,8010020
142000,FINISH,56,8,7904790
150000,START,137,32,7991280
150000,START,114,32,8799665
168000,FINISH,70,12,9523927
168000,FINISH,23,24,7830895
169000,FINISH,76,16,9912422
172000,FINISH,8,20,9829585
174000,FINISH,38,16,9607806
174000,START,71,16,8686886
174000,START,153,16,9214886
184000,FINISH,10,20,9841451
184000,START,72,20,10552608
184000,START,117,20,9060298
190000,FINISH,45,12,10878107
190000,START,92,12,12035631
190000,START,101,12,8108685
197000,FINISH,53,4,11435672
197000,START,96,4,10828333
197000,START,19,4,8845199
200000,FINISH,4,28,7503288
215000,FINISH,59,8,12546482
215000,START,44,8,11059932
215000,START,14,8,8881830
236000,FINISH,18,24,12089929
236000,START,50,24,8159611
236000,START,41,24,12265045
258000,START,152,36,9764753
258000,START,20,36,8145837
281000,FINISH,148,28,12548512
281000,FINISH,137,32,7991280
281000,START,80,28,8499342
281000,START,125,28,11160080
299000,FINISH,114,32,8799665
299000,START,31,32,9229031
299000,START,64,32,8505899
306000,INTERRUPT,80,28,8499342
306000,INTERRUPT,125,28,11160080
318000,INTERRUPT,72,20,10552608
318000,INTERRUPT,117,20,9060298
322000,FINISH,71,16,8686886
329000,FINISH,153,16,9214886
329000,START,72,16,10552608
329000,START,80,16,8499342
335000,FINISH,101,12,8108685
342000,INTERRUPT,50,24,8159611
342000,INTERRUPT,41,24,12265045
350000,FINISH,19,4,8845199
354000,INTERRUPT,96,4,10828333
354000,INTERRUPT,72,16,10552608
354000,INTERRUPT,80,16,8499342
365000,FINISH,14,8,8881830
366000,START,72,40,10552608
366000,START,80,40,8499342
390000,START,41,44,12265045
390000,START,50,44,8159611
398000,FINISH,20,36,8145837
401000,FINISH,44,8,11059932
401000,START,96,8,10828333
401000,START,117,8,9060298
405000,FINISH,92,12,12035631
405000,START,125,12,11160080
405000,START,112,12,8112870
420000,START,47,48,11975936
420000,START,94,48,8006598
426000,START,11,52,11607666
426000,START,48,52,8531928
427000,FINISH,152,36,9764753
427000,START,150,36,10569581
427000,START,145,36,8612527
444000,FINISH,64,32,8505899
455000,FINISH,31,32,9229031
455000,START,36,32,8226717
455000,START,110,32,11339716
498000,START,133,56,11415893
498000,START,87,56,7008169
509000,FINISH,72,40,10552608
514000,FINISH,80,40,8499342
514000,START,49,40,9883644
514000,START,111,40,9482563
533000,FINISH,50,44,8159611
534000,INTERRUPT,36,32,8226717
534000,INTERRUPT,110,32,11339716
542000,FINISH,112,12,8112870
553000,FINISH,117,8,9060298
562000,FINISH,94,48,8006598
579000,FINISH,48,52,8531928
581000,FINISH,145,36,8612527
582000,START,36,60,8226717
582000,START,110,60,11339716
595000,FINISH,96,8,10828333
595000,START,78,8,12552648
595000,START,65,8,5389737
601000,FINISH,125,12,11160080
601000,START,60,12,10261200
601000,START,95,12,7968444
607000,FINISH,41,44,12265045
607000,FINISH,150,36,10569581
607000,START,127,36,8219772
607000,START,33,36,11896061
607000,START,40,44,10950623
607000,START,28,44,8253909
618000,FINISH,87,56,7008169
