timestamp,event_type,task_id,gpu_id,npts
2000,START,95,4,7968444
2000,START,80,4,8499342
2000,START,81,8,12542848
2000,START,4,8,7503288
2000,START,19,12,8845199
2000,START,153,12,9214886
2000,START,30,16,9657794
2000,START,88,16,10707546
18000,START,156,20,8713996
18000,START,39,20,11506282
30000,START,109,24,11329692
30000,START,84,24,8715480
66000,START,71,28,8686886
66000,START,36,28,8226717
121000,FINISH,30,16,9657794
136000,FINISH,4,8,7503288
149000,FINISH,95,4,7968444
150000,FINISH,80,4,8499342
150000,START,149,4,12543296
150000,START,65,4,5389737
150000,START,17,32,8890203
150000,START,91,32,9851823
155000,FINISH,19,12,8845199
157000,FINISH,153,12,9214886
157000,START,145,12,8612527
157000,START,5,12,8918796
169000,FINISH,156,20,8713996
177000,FINISH,84,24,8715480
190000,FINISH,88,16,10707546
190000,START,127,16,8219772
190000,START,123,16,11619425
206000,FINISH,36,28,8226717
214000,FINISH,71,28,8686886
214000,START,13,28,11440466
214000,START,16,28,8986529
220000,FINISH,39,20,11506282
220000,START,140,20,10731156
220000,START,101,20,8108685
221000,FINISH,81,8,12542848
221000,START,129,8,12547717
221000,START,56,8,7904790
233000,FINISH,109,24,11329692
233000,START,23,24,7830895
233000,START,18,24,12089929
242000,FINISH,65,4,5389737
258000,START,76,36,9912422
258000,START,83,36,10262333
303000,FINISH,17,32,8890203
306000,INTERRUPT,13,28,11440466
306000,INTERRUPT,16,28,8986529
311000,FINISH,145,12,8612527
318000,INTERRUPT,140,20,10731156
318000,INTERRUPT,101,20,8108685
319000,FINISH,5,12,8918796
319000,START,13,12,11440466
319000,START,16,12,8986529
325000,FINISH,91,32,9851823
325000,START,101,32,8108685
325000,START,140,32,10731156
334000,FINISH,127,16,8219772
342000,INTERRUPT,23,24,7830895
342000,INTERRUPT,18,24,12089929
354000,INTERRUPT,149,4,12543296
354000,INTERRUPT,123,16,11619425
361000,FINISH,56,8,7904790
366000,START,18,40,12089929
366000,START,23,40,7830895
390000,START,123,44,11619425
390000,START,20,44,8145837
420000,START,149,48,12543296
420000,START,87,48,7008169
425000,FINISH,76,36,9912422
426000,START,46,52,9370337
426000,START,111,52,9482563
432000,FINISH,83,36,10262333
432000,START,128,36,11603040
432000,START,94,36,8006598
448000,FINISH,129,8,12547717
448000,START,118,8,12543115
470000,FINISH,101,32,8108685
471000,FINISH,16,12,8986529
498000,START,124,56,10376612
498000,START,121,56,9666046
504000,FINISH,23,40,7830895
511000,FINISH,13,12,11440466
511000,FINISH,140,32,10731156
511000,START,34,12,11702256
511000,START,137,12,7991280
511000,START,11,32,11607666
511000,START,28,32,8253909
530000,FINISH,20,44,8145837
534000,INTERRUPT,11,32,11607666
534000,INTERRUPT,28,32,8253909
540000,FINISH,87,48,7008169
572000,FINISH,18,40,12089929
572000,START,11,40,11607666
572000,START,28,40,8253909
574000,FINISH,94,36,8006598
582000,START,50,60,8159611
582000,START,138,60,11140485
584000,FINISH,46,52,9370337
592000,FINISH,111,52,9482563
592000,START,37,52,12544293
598000,FINISH,123,44,11619425
598000,START,61,44,10424581
598000,START,64,44,8505899
624000,FINISH,128,36,11603040
624000,START,3,36,12547303
642000,FINISH,137,12,7991280
643000,FINISH,149,48,12543296
643000,START,14,48,8881830
643000,START,60,48,10261200
670000,FINISH,121,56,9666046
676000,FINISH,118,8,12543115
676000,START,48,8,8531928
676000,START,32,8,11126248
683000,FINISH,124,56,10376612
683000,START,150,56,10569581
683000,START,75,56,9381209
708000,FINISH,34,12,11702256
708000,START,70,12,9523927
708000,START,54,12,10809605
711000,FINISH,28,40,8253909
725000,FINISH,50,60,8159611
732000,START,26,64,9748148
732000,START,93,64,9397782
743000,FINISH,64,44,8505899
772000,FINISH,11,40,11607666
772000,START,130,40,10445152
772000,START,66,40,9337895
774000,FINISH,61,44,10424581
774000,START,103,44,11624736
774000,START,0,44,8727197
784000,FINISH,138,60,11140485
784000,START,51,60,12546842
793000,FINISH,14,48,8881830
809000,FINISH,37,52,12544293
809000,START,99,52,12098702
809000,START,104,52,8010020
815000,FINISH,60,48,10261200
815000,START,89,48,12548092
829000,FINISH,48,8,8531928
846000,INTERRUPT,99,52,12098702
846000,INTERRUPT,104,52,8010020
846000,INTERRUPT,70,12,9523927
846000,INTERRUPT,54,12,10809605
848000,FINISH,3,36,12547303
848000,START,54,36,10809605
848000,START,70,36,9523927
849000,FINISH,75,56,9381209
863000,FINISH,150,56,10569581
863000,START,99,56,12098702
863000,START,104,56,8010020
873000,FINISH,32,8,11126248
873000,START,69,8,10450600
873000,START,58,8,9394329
898000,FINISH,26,64,9748148
900000,START,139,68,9300566
900000,START,6,68,8672705
906000,FINISH,93,64,9397782
906000,START,68,64,9112263
906000,START,152,64,9764753
920000,FINISH,0,44,8727197
930000,FINISH,66,40,9337895
954000,FINISH,130,40,10445152
954000,START,25,40,10599782
954000,START,105,40,9128248
960000,START,157,72,11169272
960000,START,31,72,9229031
978000,FINISH,103,44,11624736
978000,START,9,44,12357114
997000,FINISH,51,60,12546842
997000,START,133,60,11415893
997000,START,114,60,8799665
1000000,FINISH,104,56,8010020
1001000,FINISH,54,36,10809605
1008000,INTERRUPT,157,72,11169272
1008000,INTERRUPT,31,72,9229031
1014000,FINISH,70,36,9523927
1014000,START,31,36,9229031
1014000,START,157,36,11169272
1027000,FINISH,89,48,12548092
1027000,START,126,48,9869923
1027000,START,117,48,9060298
1034000,FINISH,58,8,9394329
1050000,FINISH,6,68,8672705
1053000,FINISH,69,8,10450600
1053000,START,42,8,12542987
1062000,FINISH,139,68,9300566
1062000,START,113,68,11761672
1062000,START,112,68,8112870
1064000,FINISH,68,64,9112263
