timestamp,event_type,task_id,gpu_id,npts
2000,START,39,4,11506282
2000,START,17,4,8890203
2000,START,85,8,9168905
2000,START,136,8,10960345
2000,START,14,12,8881830
2000,START,30,12,9657794
2000,START,122,16,12537303
2000,START,87,16,7008169
18000,START,81,20,12542848
18000,START,56,20,7904790
30000,START,25,24,10599782
30000,START,6,24,8672705
66000,START,126,28,9869923
66000,START,19,28,8845199
121000,FINISH,30,12,9657794
122000,FINISH,87,16,7008169
150000,START,65,32,5389737
150000,START,3,32,12547303
152000,FINISH,14,12,8881830
152000,START,49,12,9883644
152000,START,147,12,9463677
155000,FINISH,17,4,8890203
156000,FINISH,85,8,9168905
158000,FINISH,56,20,7904790
180000,FINISH,6,24,8672705
197000,FINISH,136,8,10960345
197000,START,74,8,12533815
197000,START,23,8,7830895
204000,FINISH,39,4,11506282
204000,START,64,4,8505899
204000,START,32,4,11126248
209000,FINISH,25,24,10599782
209000,START,16,24,8986529
209000,START,106,24,9138707
219000,FINISH,19,28,8845199
229000,FINISH,122,16,12537303
229000,START,95,16,7968444
229000,START,60,16,10261200
237000,FINISH,81,20,12542848
237000,START,62,20,10289301
237000,START,76,20,9912422
242000,FINISH,65,32,5389737
243000,FINISH,126,28,9869923
243000,START,31,28,9229031
243000,START,135,28,11069821
258000,START,50,36,8159611
258000,START,150,36,10569581
306000,INTERRUPT,31,28,9229031
306000,INTERRUPT,135,28,11069821
318000,INTERRUPT,62,20,10289301
318000,INTERRUPT,76,20,9912422
320000,FINISH,147,12,9463677
321000,FINISH,49,12,9883644
321000,START,31,12,9229031
321000,START,62,12,10289301
335000,FINISH,23,8,7830895
342000,INTERRUPT,16,24,8986529
342000,INTERRUPT,106,24,9138707
349000,FINISH,64,4,8505899
354000,INTERRUPT,32,4,11126248
354000,INTERRUPT,95,16,7968444
354000,INTERRUPT,60,16,10261200
366000,START,16,40,8986529
366000,START,32,40,11126248
374000,FINISH,3,32,12547303
374000,START,60,32,10261200
374000,START,76,32,9912422
390000,START,95,44,7968444
390000,START,106,44,9138707
401000,FINISH,50,36,8159611
415000,FINISH,74,8,12533815
415000,START,135,8,11069821
415000,START,71,8,8686886
420000,START,52,48,11313061
420000,START,105,48,9128248
426000,START,59,52,12546482
426000,START,4,52,7503288
438000,FINISH,150,36,10569581
438000,START,27,36,12543491
477000,FINISH,31,12,9229031
498000,START,40,56,10950623
498000,START,114,56,8799665
501000,FINISH,62,12,10289301
501000,START,90,12,12547588
518000,FINISH,16,40,8986529
534000,INTERRUPT,60,32,10261200
534000,INTERRUPT,76,32,9912422
537000,FINISH,95,44,7968444
547000,FINISH,106,44,9138707
547000,START,60,44,10261200
547000,START,76,44,9912422
560000,FINISH,4,52,7503288
563000,FINISH,32,40,11126248
563000,FINISH,71,8,8686886
563000,START,131,40,10931236
563000,START,58,40,9394329
577000,FINISH,105,48,9128248
582000,START,9,60,12357114
582000,START,94,60,8006598
611000,FINISH,135,8,11069821
611000,START,96,8,10828333
611000,START,80,8,8499342
614000,FINISH,52,48,11313061
614000,START,66,48,9337895
614000,START,159,48,10920575
638000,FINISH,90,12,12547588
638000,START,68,12,9112263
638000,START,155,12,11184270
639000,FINISH,59,52,12546482
639000,START,8,52,9829585
639000,START,15,52,9818475
647000,FINISH,114,56,8799665
653000,FINISH,27,36,12543491
653000,START,53,36,11435672
653000,START,101,36,8108685
687000,FINISH,40,56,10950623
687000,START,92,56,12035631
687000,START,36,56,8226717
714000,FINISH,76,44,9912422
719000,FINISH,60,44,10261200
719000,START,34,44,11702256
719000,START,145,44,8612527
724000,FINISH,58,40,9394329
724000,FINISH,94,60,8006598
732000,START,12,64,9162886
732000,START,157,64,11169272
