timestamp,event_type,task_id,gpu_id,npts
2000,START,9,4,12357114
2000,START,65,4,5389737
2000,START,155,8,11184270
2000,START,12,8,9162886
2000,START,57,12,11855743
2000,START,87,12,7008169
2000,START,67,16,10150364
2000,START,50,16,8159611
18000,START,76,20,9912422
18000,START,19,20,8845199
30000,START,18,24,12089929
30000,START,112,24,8112870
66000,START,44,28,11059932
66000,START,4,28,7503288
94000,FINISH,65,4,5389737
122000,FINISH,87,12,7008169
145000,FINISH,50,16,8159611
150000,START,149,32,12543296
150000,START,23,32,7830895
162000,FINISH,12,8,9162886
167000,FINISH,112,24,8112870
171000,FINISH,19,20,8845199
175000,FINISH,67,16,10150364
175000,START,124,16,10376612
175000,START,84,16,8715480
185000,FINISH,76,20,9912422
185000,START,81,20,12542848
185000,START,56,20,7904790
198000,FINISH,155,8,11184270
198000,START,63,8,11697547
198000,START,36,8,8226717
200000,FINISH,4,28,7503288
209000,FINISH,57,12,11855743
209000,START,147,12,9463677
209000,START,45,12,10878107
219000,FINISH,9,4,12357114
219000,START,89,4,12548092
236000,FINISH,18,24,12089929
236000,START,33,24,11896061
236000,START,104,24,8010020
252000,FINISH,44,28,11059932
252000,START,117,28,9060298
252000,START,17,28,8890203
258000,START,26,36,9748148
258000,START,16,36,8986529
288000,FINISH,23,32,7830895
306000,INTERRUPT,117,28,9060298
306000,INTERRUPT,17,28,8890203
318000,INTERRUPT,81,20,12542848
318000,INTERRUPT,56,20,7904790
322000,FINISH,84,16,8715480
338000,FINISH,36,8,8226717
342000,INTERRUPT,33,24,11896061
342000,INTERRUPT,104,24,8010020
354000,INTERRUPT,89,4,12548092
354000,INTERRUPT,124,16,10376612
366000,START,17,40,8890203
366000,START,56,40,7904790
373000,FINISH,149,32,12543296
373000,START,33,32,11896061
373000,START,104,32,8010020
377000,FINISH,147,12,9463677
390000,START,81,44,12542848
397000,FINISH,45,12,10878107
397000,START,89,12,12548092
405000,FINISH,63,8,11697547
405000,START,117,8,9060298
405000,START,124,8,10376612
410000,FINISH,16,36,8986529
420000,START,139,48,9300566
420000,START,150,48,10569581
424000,FINISH,26,36,9748148
424000,START,59,36,12546482
426000,START,22,52,12547620
498000,START,37,56,12544293
506000,FINISH,56,40,7904790
510000,FINISH,104,32,8010020
519000,FINISH,17,40,8890203
519000,START,91,40,9851823
519000,START,97,40,10151058
534000,INTERRUPT,33,32,11896061
557000,FINISH,117,8,9060298
582000,FINISH,139,48,9300566
582000,START,33,60,11896061
582000,START,80,60,8499342
590000,FINISH,124,8,10376612
590000,START,99,8,12098702
590000,START,20,8,8145837
600000,FINISH,150,48,10569581
600000,START,146,48,9273510
600000,START,61,48,10424581
609000,FINISH,81,44,12542848
609000,FINISH,89,12,12548092
609000,START,64,12,8505899
609000,START,94,12,8006598
609000,START,82,44,9623738
