timestamp,event_type,task_id,gpu_id,npts
2000,START,41,4,12265045
2000,START,50,4,8159611
2000,START,95,8,7968444
2000,START,76,8,9912422
2000,START,113,12,11761672
2000,START,28,12,8253909
2000,START,58,16,9394329
2000,START,31,16,9229031
18000,START,32,20,11126248
18000,START,87,20,7008169
30000,START,8,24,9829585
30000,START,17,24,8890203
66000,START,91,28,9851823
66000,START,14,28,8881830
138000,FINISH,87,20,7008169
141000,FINISH,28,12,8253909
145000,FINISH,50,4,8159611
149000,FINISH,95,8,7968444
150000,START,151,32,12550654
150000,START,23,32,7830895
158000,FINISH,31,16,9229031
163000,FINISH,58,16,9394329
163000,START,96,16,10828333
163000,START,146,16,9273510
169000,FINISH,76,8,9912422
169000,START,54,8,10809605
169000,START,147,8,9463677
183000,FINISH,17,24,8890203
184000,FINISH,8,24,9829585
184000,START,0,24,8727197
184000,START,26,24,9748148
214000,FINISH,113,12,11761672
214000,START,63,12,11697547
214000,START,4,12,7503288
215000,FINISH,32,20,11126248
215000,START,157,20,11169272
215000,START,117,20,9060298
216000,FINISH,14,28,8881830
219000,FINISH,41,4,12265045
219000,START,104,4,8010020
219000,START,24,4,11916176
241000,FINISH,91,28,9851823
241000,START,93,28,9397782
241000,START,16,28,8986529
258000,START,127,36,8219772
258000,START,94,36,8006598
288000,FINISH,23,32,7830895
306000,INTERRUPT,93,28,9397782
306000,INTERRUPT,16,28,8986529
318000,INTERRUPT,157,20,11169272
318000,INTERRUPT,117,20,9060298
322000,FINISH,54,8,10809605
330000,FINISH,0,24,8727197
331000,FINISH,146,16,9273510
337000,FINISH,147,8,9463677
337000,START,16,8,8986529
337000,START,93,8,9397782
342000,INTERRUPT,26,24,9748148
348000,FINISH,4,12,7503288
354000,INTERRUPT,104,4,8010020
354000,INTERRUPT,24,4,11916176
354000,INTERRUPT,96,16,10828333
366000,START,24,40,11916176
366000,START,104,40,8010020
373000,FINISH,151,32,12550654
373000,START,26,32,9748148
373000,START,117,32,9060298
390000,START,96,44,10828333
390000,START,56,44,7904790
400000,FINISH,94,36,8006598
402000,FINISH,127,36,8219772
402000,START,157,36,11169272
402000,START,153,36,9214886
420000,START,66,48,9337895
420000,START,135,48,11069821
421000,FINISH,63,12,11697547
421000,START,132,12,11200626
421000,START,84,12,8715480
426000,START,100,52,9768686
426000,START,106,52,9138707
489000,FINISH,16,8,8986529
498000,START,107,56,11412193
498000,START,71,56,8686886
503000,FINISH,104,40,8010020
511000,FINISH,93,8,9397782
511000,START,85,8,9168905
511000,START,80,8,8499342
525000,FINISH,117,32,9060298
530000,FINISH,56,44,7904790
534000,INTERRUPT,26,32,9748148
557000,FINISH,153,36,9214886
565000,FINISH,24,40,11916176
565000,START,26,40,9748148
565000,START,10,40,9841451
568000,FINISH,84,12,8715480
578000,FINISH,66,48,9337895
582000,START,21,60,10766274
582000,START,101,60,8108685
583000,FINISH,106,52,9138707
584000,FINISH,96,44,10828333
584000,START,42,44,12542987
584000,START,65,44,5389737
604000,FINISH,157,36,11169272
604000,START,15,36,9818475
604000,START,62,36,10289301
606000,FINISH,100,52,9768686
606000,START,40,52,10950623
606000,START,75,52,9381209
612000,FINISH,132,12,11200626
612000,START,119,12,11126549
612000,START,105,12,9128248
616000,FINISH,135,48,11069821
616000,START,115,48,11363352
616000,START,6,48,8672705
646000,FINISH,71,56,8686886
659000,FINISH,80,8,8499342
665000,FINISH,85,8,9168905
665000,START,82,8,9623738
665000,START,144,8,10794100
676000,FINISH,65,44,5389737
693000,FINISH,107,56,11412193
693000,START,73,56,11582976
693000,START,145,56,8612527
727000,FINISH,101,60,8108685
731000,FINISH,26,40,9748148
731000,FINISH,10,40,9841451
731000,START,103,40,11624736
731000,START,137,40,7991280
732000,START,156,64,8713996
732000,START,13,64,11440466
764000,FINISH,21,60,10766274
764000,START,52,60,11313061
764000,START,48,60,8531928
766000,FINISH,6,48,8672705
769000,FINISH,105,12,9128248
770000,FINISH,15,36,9818475
772000,FINISH,75,52,9381209
784000,FINISH,62,36,10289301
784000,START,123,36,11619425
