timestamp,event_type,task_id,gpu_id,npts
2000,START,47,4,11975936
2000,START,23,4,7830895
2000,START,34,8,11702256
2000,START,101,8,8108685
2000,START,159,12,10920575
2000,START,95,12,7968444
2000,START,52,16,11313061
2000,START,84,16,8715480
18000,START,35,20,11419882
18000,START,80,20,8499342
30000,START,140,24,10731156
30000,START,145,24,8612527
66000,START,25,28,10599782
66000,START,5,28,8918796
140000,FINISH,23,4,7830895
147000,FINISH,101,8,8108685
149000,FINISH,95,12,7968444
149000,FINISH,84,16,8715480
150000,START,130,32,10445152
150000,START,68,32,9112263
166000,FINISH,80,20,8499342
184000,FINISH,145,24,8612527
196000,FINISH,52,16,11313061
196000,START,144,16,10794100
196000,START,137,16,7991280
198000,FINISH,159,12,10920575
198000,START,22,12,12547620
198000,START,87,12,7008169
199000,FINISH,34,8,11702256
199000,START,72,8,10552608
199000,START,16,8,8986529
203000,FINISH,47,4,11975936
203000,START,38,4,9607806
203000,START,66,4,9337895
216000,FINISH,140,24,10731156
216000,START,90,24,12547588
216000,START,4,24,7503288
222000,FINISH,35,20,11419882
222000,START,43,20,11034601
222000,START,127,20,8219772
228000,FINISH,5,28,8918796
245000,FINISH,25,28,10599782
245000,START,131,28,10931236
245000,START,71,28,8686886
258000,START,97,36,10151058
258000,START,50,36,8159611
306000,INTERRUPT,131,28,10931236
306000,INTERRUPT,71,28,8686886
308000,FINISH,68,32,9112263
318000,INTERRUPT,43,20,11034601
318000,INTERRUPT,127,20,8219772
318000,FINISH,87,12,7008169
327000,FINISH,137,16,7991280
332000,FINISH,130,32,10445152
332000,START,43,32,11034601
332000,START,71,32,8686886
342000,INTERRUPT,90,24,12547588
342000,INTERRUPT,4,24,7503288
342000,FINISH,72,8,10552608
351000,FINISH,16,8,8986529
351000,START,4,8,7503288
351000,START,90,8,12547588
354000,INTERRUPT,38,4,9607806
354000,INTERRUPT,66,4,9337895
354000,INTERRUPT,144,16,10794100
366000,START,38,40,9607806
366000,START,66,40,9337895
390000,START,127,44,8219772
390000,START,131,44,10931236
401000,FINISH,50,36,8159611
417000,FINISH,22,12,12547620
417000,START,144,12,10794100
417000,START,46,12,9370337
420000,START,88,48,10707546
420000,START,36,48,8226717
426000,START,21,52,10766274
426000,START,14,52,8881830
442000,FINISH,97,36,10151058
442000,START,157,36,11169272
442000,START,114,36,8799665
480000,FINISH,71,32,8686886
485000,FINISH,4,8,7503288
488000,FINISH,90,8,12547588
