timestamp,event_type,task_id,gpu_id,npts
2000,START,12,4,9162886
2000,START,56,4,7904790
2000,START,18,8,12089929
2000,START,137,8,7991280
2000,START,22,12,12547620
2000,START,4,12,7503288
2000,START,32,16,11126248
2000,START,87,16,7008169
18000,START,17,20,8890203
18000,START,49,20,9883644
30000,START,132,24,11200626
30000,START,19,24,8845199
66000,START,54,28,10809605
66000,START,36,28,8226717
122000,FINISH,87,16,7008169
133000,FINISH,137,8,7991280
136000,FINISH,4,12,7503288
142000,FINISH,56,4,7904790
150000,START,69,32,10450600
150000,START,105,32,9128248
162000,FINISH,12,4,9162886
162000,START,10,4,9841451
162000,START,130,4,10445152
171000,FINISH,17,20,8890203
183000,FINISH,19,24,8845199
187000,FINISH,49,20,9883644
187000,START,77,20,9582446
187000,START,50,20,8159611
199000,FINISH,32,16,11126248
199000,START,39,16,11506282
199000,START,112,16,8112870
206000,FINISH,36,28,8226717
208000,FINISH,18,8,12089929
208000,START,116,8,10181515
208000,START,101,8,8108685
219000,FINISH,54,28,10809605
219000,START,145,28,8612527
219000,START,102,28,11503522
221000,FINISH,22,12,12547620
221000,FINISH,132,24,11200626
221000,START,68,12,9112263
221000,START,127,12,8219772
221000,START,114,24,8799665
221000,START,139,24,9300566
258000,START,135,36,11069821
258000,START,46,36,9370337
306000,INTERRUPT,145,28,8612527
306000,INTERRUPT,102,28,11503522
307000,FINISH,105,32,9128248
318000,INTERRUPT,77,20,9582446
318000,INTERRUPT,50,20,8159611
328000,FINISH,10,4,9841451
330000,FINISH,69,32,10450600
330000,START,50,32,8159611
330000,START,77,32,9582446
336000,FINISH,112,16,8112870
342000,INTERRUPT,114,24,8799665
342000,INTERRUPT,139,24,9300566
344000,FINISH,130,4,10445152
344000,START,102,4,11503522
344000,START,114,4,8799665
353000,FINISH,101,8,8108685
354000,INTERRUPT,102,4,11503522
354000,INTERRUPT,114,4,8799665
354000,INTERRUPT,39,16,11506282
365000,FINISH,127,12,8219772
366000,START,102,40,11503522
366000,START,114,40,8799665
379000,FINISH,68,12,9112263
379000,START,39,12,11506282
379000,START,145,12,8612527
386000,FINISH,116,8,10181515
386000,START,139,8,9300566
386000,START,76,8,9912422
390000,START,40,44,10950623
390000,START,85,44,9168905
416000,FINISH,46,36,9370337
420000,START,67,48,10150364
420000,START,153,48,9214886
426000,START,29,52,12197790
426000,START,20,52,8145837
454000,FINISH,135,36,11069821
454000,START,98,36,11041144
454000,START,66,36,9337895
473000,FINISH,50,32,8159611
497000,FINISH,77,32,9582446
497000,START,126,32,9869923
497000,START,156,32,8713996
498000,START,82,56,9623738
498000,START,5,56,8918796
515000,FINISH,114,40,8799665
533000,FINISH,145,12,8612527
534000,INTERRUPT,126,32,9869923
534000,INTERRUPT,156,32,8713996
544000,FINISH,85,44,9168905
548000,FINISH,139,8,9300566
553000,FINISH,76,8,9912422
553000,START,126,8,9869923
553000,START,156,8,8713996
566000,FINISH,20,52,8145837
575000,FINISH,153,48,9214886
579000,FINISH,40,44,10950623
579000,START,26,44,9748148
579000,START,146,44,9273510
580000,FINISH,102,40,11503522
580000,START,44,40,11059932
580000,START,14,40,8881830
581000,FINISH,39,12,11506282
581000,START,30,12,9657794
581000,START,23,12,7830895
582000,START,83,60,10262333
582000,START,93,60,9397782
593000,FINISH,67,48,10150364
593000,START,128,48,11603040
593000,START,65,48,5389737
612000,FINISH,66,36,9337895
638000,FINISH,29,52,12197790
638000,START,6,52,8672705
638000,START,97,52,10151058
653000,FINISH,98,36,11041144
653000,START,38,36,9607806
653000,START,48,36,8531928
658000,FINISH,82,56,9623738
660000,FINISH,5,56,8918796
660000,START,155,56,11184270
660000,START,64,56,8505899
685000,FINISH,65,48,5389737
700000,FINISH,30,12,9657794
704000,FINISH,156,8,8713996
719000,FINISH,23,12,7830895
719000,START,34,12,11702256
719000,START,0,12,8727197
730000,FINISH,126,8,9869923
