timestamp,event_type,task_id,gpu_id,npts
2000,START,115,4,11363352
2000,START,65,4,5389737
2000,START,5,8,8918796
2000,START,159,8,10920575
2000,START,50,12,8159611
2000,START,60,12,10261200
2000,START,110,16,11339716
2000,START,87,16,7008169
18000,START,81,20,12542848
18000,START,23,20,7830895
30000,START,120,24,10012880
30000,START,117,24,9060298
66000,START,134,28,11273100
66000,START,112,28,8112870
94000,FINISH,65,4,5389737
122000,FINISH,87,16,7008169
136000,FINISH,110,16,11339716
136000,START,118,16,12543115
136000,START,4,16,7503288
145000,FINISH,50,12,8159611
150000,START,48,32,8531928
150000,START,38,32,9607806
156000,FINISH,23,20,7830895
164000,FINISH,5,8,8918796
174000,FINISH,60,12,10261200
174000,START,40,12,10950623
174000,START,95,12,7968444
182000,FINISH,117,24,9060298
198000,FINISH,159,8,10920575
198000,START,113,8,11761672
198000,START,28,8,8253909
200000,FINISH,115,4,11363352
200000,START,132,4,11200626
200000,START,12,4,9162886
203000,FINISH,112,28,8112870
206000,FINISH,120,24,10012880
206000,START,10,24,9841451
206000,START,84,24,8715480
237000,FINISH,81,20,12542848
237000,START,33,20,11896061
237000,START,137,20,7991280
258000,START,29,36,12197790
258000,START,56,36,7904790
268000,FINISH,134,28,11273100
268000,START,127,28,8219772
268000,START,69,28,10450600
270000,FINISH,4,16,7503288
303000,FINISH,48,32,8531928
306000,INTERRUPT,127,28,8219772
306000,INTERRUPT,69,28,10450600
318000,INTERRUPT,33,20,11896061
318000,INTERRUPT,137,20,7991280
321000,FINISH,95,12,7968444
322000,FINISH,38,32,9607806
322000,START,33,32,11896061
322000,START,127,32,8219772
337000,FINISH,28,8,8253909
342000,INTERRUPT,10,24,9841451
342000,INTERRUPT,84,24,8715480
354000,INTERRUPT,132,4,11200626
354000,INTERRUPT,12,4,9162886
354000,INTERRUPT,118,16,12543115
363000,FINISH,40,12,10950623
363000,START,10,12,9841451
363000,START,12,12,9162886
366000,START,69,40,10450600
366000,START,84,40,8715480
390000,START,118,44,12543115
398000,FINISH,56,36,7904790
410000,FINISH,113,8,11761672
410000,START,132,8,11200626
410000,START,137,8,7991280
420000,START,86,48,10027327
420000,START,19,48,8845199
426000,START,92,52,12035631
426000,START,36,52,8226717
466000,FINISH,127,32,8219772
470000,FINISH,29,36,12197790
470000,START,147,36,9463677
470000,START,76,36,9912422
498000,START,72,56,10552608
498000,START,100,56,9768686
513000,FINISH,84,40,8715480
521000,FINISH,33,32,11896061
521000,START,102,32,11503522
521000,START,14,32,8881830
523000,FINISH,12,12,9162886
529000,FINISH,10,12,9841451
529000,START,61,12,10424581
529000,START,139,12,9300566
534000,INTERRUPT,102,32,11503522
534000,INTERRUPT,14,32,8881830
541000,FINISH,137,8,7991280
546000,FINISH,69,40,10450600
546000,START,14,40,8881830
546000,START,102,40,11503522
566000,FINISH,36,52,8226717
573000,FINISH,19,48,8845199
582000,START,43,60,11034601
582000,START,105,60,9128248
592000,FINISH,86,48,10027327
592000,START,15,48,9818475
592000,START,111,48,9482563
601000,FINISH,132,8,11200626
601000,START,63,8,11697547
601000,START,101,8,8108685
618000,FINISH,118,44,12543115
618000,START,123,44,11619425
618000,START,80,44,8499342
637000,FINISH,76,36,9912422
638000,FINISH,147,36,9463677
638000,START,21,36,10766274
638000,START,58,36,9394329
641000,FINISH,92,52,12035631
641000,FINISH,72,56,10552608
641000,START,104,52,8010020
641000,START,68,52,9112263
678000,FINISH,100,56,9768686
678000,START,122,56,12537303
691000,FINISH,139,12,9300566
696000,FINISH,14,40,8881830
705000,FINISH,61,12,10424581
705000,START,46,12,9370337
705000,START,144,12,10794100
732000,START,119,64,11126549
732000,START,94,64,8006598
739000,FINISH,105,60,9128248
746000,FINISH,101,8,8108685
758000,FINISH,15,48,9818475
758000,FINISH,111,48,9482563
758000,START,42,48,12542987
760000,FINISH,102,40,11503522
760000,START,128,40,11603040
760000,START,64,40,8505899
766000,FINISH,80,44,8499342
771000,FINISH,43,60,11034601
771000,START,153,60,9214886
771000,START,8,60,9829585
778000,FINISH,104,52,8010020
799000,FINISH,58,36,9394329
799000,FINISH,68,52,9112263
799000,START,99,52,12098702
799000,START,20,52,8145837
808000,FINISH,63,8,11697547
808000,START,26,8,9748148
808000,START,31,8,9229031
820000,FINISH,21,36,10766274
820000,START,138,36,11140485
820000,START,0,36,8727197
826000,FINISH,123,44,11619425
826000,START,141,44,11357884
826000,START,6,44,8672705
846000,INTERRUPT,99,52,12098702
846000,INTERRUPT,20,52,8145837
846000,INTERRUPT,46,12,9370337
846000,INTERRUPT,144,12,10794100
874000,FINISH,94,64,8006598
900000,START,20,68,8145837
900000,START,46,68,9370337
905000,FINISH,122,56,12537303
905000,FINISH,64,40,8505899
905000,START,99,56,12098702
925000,FINISH,119,64,11126549
925000,FINISH,8,60,9829585
925000,START,144,64,10794100
925000,START,143,64,9207969
