timestamp,event_type,task_id,gpu_id,npts
2000,START,121,4,9666046
2000,START,152,4,9764753
2000,START,7,8,11352458
2000,START,36,8,8226717
2000,START,59,12,12546482
2000,START,4,12,7503288
2000,START,97,16,10151058
2000,START,6,16,8672705
18000,START,144,20,10794100
18000,START,31,20,9229031
30000,START,158,24,12326376
30000,START,56,24,7904790
66000,START,48,28,8531928
66000,START,61,28,10424581
136000,FINISH,4,12,7503288
142000,FINISH,36,8,8226717
150000,START,153,32,9214886
150000,START,58,32,9394329
152000,FINISH,6,16,8672705
170000,FINISH,56,24,7904790
171000,FINISH,152,4,9764753
174000,FINISH,121,4,9666046
174000,FINISH,31,20,9229031
174000,START,62,4,10289301
174000,START,10,4,9841451
186000,FINISH,97,16,10151058
186000,START,20,16,8145837
186000,START,65,16,5389737
187000,FINISH,7,8,11352458
187000,START,79,8,12182656
187000,START,104,8,8010020
199000,FINISH,144,20,10794100
199000,START,73,20,11582976
199000,START,0,20,8727197
215000,FINISH,59,12,12546482
215000,START,96,12,10828333
215000,START,93,12,9397782
219000,FINISH,48,28,8531928
242000,FINISH,61,28,10424581
242000,START,32,28,11126248
242000,START,114,28,8799665
247000,FINISH,158,24,12326376
247000,START,38,24,9607806
247000,START,71,24,8686886
258000,START,13,36,11440466
258000,START,14,36,8881830
278000,FINISH,65,16,5389737
305000,FINISH,153,32,9214886
306000,INTERRUPT,32,28,11126248
306000,INTERRUPT,114,28,8799665
311000,FINISH,58,32,9394329
311000,START,32,32,11126248
311000,START,114,32,8799665
318000,INTERRUPT,73,20,11582976
318000,INTERRUPT,0,20,8727197
324000,FINISH,104,8,8010020
326000,FINISH,20,16,8145837
326000,START,0,16,8727197
326000,START,73,16,11582976
340000,FINISH,10,4,9841451
342000,INTERRUPT,38,24,9607806
342000,INTERRUPT,71,24,8686886
354000,INTERRUPT,62,4,10289301
354000,INTERRUPT,0,16,8727197
354000,INTERRUPT,73,16,11582976
366000,START,0,40,8727197
366000,START,73,40,11582976
389000,FINISH,93,12,9397782
390000,START,38,44,9607806
390000,START,62,44,10289301
395000,FINISH,79,8,12182656
395000,START,71,8,8686886
395000,START,119,8,11126549
408000,FINISH,14,36,8881830
409000,FINISH,96,12,10828333
409000,START,72,12,10552608
409000,START,85,12,9168905
420000,START,151,48,12550654
420000,START,23,48,7830895
426000,START,88,52,10707546
426000,START,19,52,8845199
450000,FINISH,13,36,11440466
450000,START,91,36,9851823
450000,START,87,36,7008169
460000,FINISH,114,32,8799665
498000,START,123,56,11619425
498000,START,50,56,8159611
508000,FINISH,32,32,11126248
508000,START,52,32,11313061
508000,START,5,32,8918796
512000,FINISH,0,40,8727197
514000,FINISH,73,40,11582976
514000,START,67,40,10150364
514000,START,46,40,9370337
534000,INTERRUPT,52,32,11313061
534000,INTERRUPT,5,32,8918796
543000,FINISH,71,8,8686886
552000,FINISH,72,12,10552608
558000,FINISH,23,48,7830895
562000,FINISH,38,44,9607806
563000,FINISH,85,12,9168905
563000,START,5,12,8918796
563000,START,52,12,11313061
570000,FINISH,62,44,10289301
570000,FINISH,87,36,7008169
570000,START,113,44,11761672
570000,START,137,44,7991280
579000,FINISH,19,52,8845199
582000,START,16,60,8986529
582000,START,157,60,11169272
588000,FINISH,119,8,11126549
588000,START,69,8,10450600
588000,START,30,8,9657794
614000,FINISH,88,52,10707546
614000,START,12,52,9162886
614000,START,155,52,11184270
625000,FINISH,91,36,9851823
625000,START,55,36,11919815
625000,START,80,36,8499342
641000,FINISH,50,56,8159611
643000,FINISH,151,48,12550654
643000,START,81,48,12542848
672000,FINISH,46,40,9370337
687000,FINISH,67,40,10150364
687000,START,136,40,10960345
687000,START,84,40,8715480
701000,FINISH,137,44,7991280
706000,FINISH,123,56,11619425
706000,START,150,56,10569581
706000,START,101,56,8108685
707000,FINISH,30,8,9657794
725000,FINISH,5,12,8918796
732000,START,129,64,12547717
734000,FINISH,16,60,8986529
757000,FINISH,52,12,11313061
757000,START,15,12,9818475
757000,START,25,12,10599782
768000,FINISH,69,8,10450600
768000,START,49,8,9883644
768000,START,127,8,8219772
773000,FINISH,80,36,8499342
774000,FINISH,12,52,9162886
782000,FINISH,113,44,11761672
782000,START,47,44,11975936
782000,START,112,44,8112870
784000,FINISH,157,60,11169272
784000,START,120,60,10012880
784000,START,64,60,8505899
810000,FINISH,155,52,11184270
810000,START,22,52,12547620
831000,FINISH,55,36,11919815
831000,START,66,36,9337895
831000,START,106,36,9138707
834000,FINISH,84,40,8715480
846000,INTERRUPT,22,52,12547620
846000,INTERRUPT,15,12,9818475
846000,INTERRUPT,25,12,10599782
851000,FINISH,101,56,8108685
862000,FINISH,81,48,12542848
862000,START,15,48,9818475
862000,START,25,48,10599782
882000,FINISH,136,40,10960345
882000,START,22,40,12547620
886000,FINISH,150,56,10569581
886000,START,29,56,12197790
886000,START,95,56,7968444
900000,START,103,68,11624736
900000,START,145,68,8612527
912000,FINISH,127,8,8219772
919000,FINISH,112,44,8112870
929000,FINISH,64,60,8505899
937000,FINISH,49,8,9883644
937000,START,57,8,11855743
937000,START,94,8,8006598
959000,FINISH,129,64,12547717
959000,START,143,64,9207969
959000,START,40,64,10950623
960000,FINISH,120,60,10012880
960000,START,117,60,9060298
960000,START,100,60,9768686
960000,START,147,72,9463677
960000,START,86,72,10027327
983000,FINISH,47,44,11975936
983000,START,90,44,12547588
988000,FINISH,106,36,9138707
989000,FINISH,66,36,9337895
989000,START,105,36,9128248
989000,START,45,36,10878107
1008000,INTERRUPT,147,72,9463677
1008000,INTERRUPT,86,72,10027327
1028000,FINISH,15,48,9818475
1033000,FINISH,95,56,7968444
1041000,FINISH,25,48,10599782
1041000,START,86,48,10027327
1041000,START,147,48,9463677
1054000,FINISH,145,68,8612527
1068000,INTERRUPT,57,8,11855743
1068000,INTERRUPT,94,8,8006598
1068000,INTERRUPT,103,68,11624736
1068000,INTERRUPT,143,64,9207969
1068000,INTERRUPT,40,64,10950623
1092000,INTERRUPT,29,56,12197790
1101000,FINISH,22,40,12547620
1101000,START,29,40,12197790
1101000,START,94,40,8006598
1112000,FINISH,117,60,9060298
1120000,FINISH,90,44,12547588
1120000,START,40,44,10950623
1120000,START,143,44,9207969
1140000,FINISH,100,60,9768686
1140000,START,57,60,11855743
1140000,START,28,60,8253909
1140000,START,103,76,11624736
1140000,START,156,76,8713996
1146000,FINISH,105,36,9128248
1177000,FINISH,45,36,10878107
1177000,START,1,36,12550781
1194000,START,24,80,11916176
1194000,START,9,84,12357114
1209000,FINISH,147,48,9463677
1213000,FINISH,86,48,10027327
1213000,START,77,48,9582446
1213000,START,130,48,10445152
1243000,FINISH,94,40,8006598
1279000,FINISH,28,60,8253909
1290000,FINISH,143,44,9207969
1291000,FINISH,156,76,8713996
1309000,FINISH,40,44,10950623
1309000,START,76,44,9912422
1309000,START,126,44,9869923
1313000,FINISH,29,40,12197790
1313000,START,34,40,11702256
1344000,FINISH,103,76,11624736
1344000,START,54,76,10809605
1344000,START,68,76,9112263
1347000,FINISH,57,60,11855743
1347000,START,122,60,12537303
1380000,INTERRUPT,9,84,12357114
1380000,FINISH,77,48,9582446
1393000,FINISH,24,80,11916176
1393000,START,9,80,12357114
1395000,FINISH,130,48,10445152
1395000,START,89,48,12548092
1404000,START,116,88,10181515
