timestamp,event_type,task_id,gpu_id,npts
2000,START,48,4,8531928
2000,START,132,4,11200626
2000,START,91,8,9851823
2000,START,46,8,9370337
2000,START,130,12,10445152
2000,START,105,12,9128248
2000,START,75,16,9381209
2000,START,56,16,7904790
18000,START,29,20,12197790
18000,START,36,20,8226717
30000,START,116,24,10181515
30000,START,83,24,10262333
66000,START,20,28,8145837
66000,START,119,28,11126549
142000,FINISH,56,16,7904790
150000,START,125,32,11160080
150000,START,156,32,8713996
155000,FINISH,48,4,8531928
158000,FINISH,36,20,8226717
159000,FINISH,105,12,9128248
160000,FINISH,46,8,9370337
168000,FINISH,75,16,9381209
168000,START,42,16,12542987
168000,START,65,16,5389737
177000,FINISH,91,8,9851823
177000,START,62,8,10289301
177000,START,67,8,10150364
184000,FINISH,130,12,10445152
184000,START,11,12,11607666
184000,START,64,12,8505899
193000,FINISH,132,4,11200626
193000,START,128,4,11603040
193000,START,28,4,8253909
204000,FINISH,83,24,10262333
206000,FINISH,20,28,8145837
208000,FINISH,116,24,10181515
208000,START,88,24,10707546
208000,START,17,24,8890203
230000,FINISH,29,20,12197790
230000,START,118,20,12543115
230000,START,87,20,7008169
258000,START,110,36,11339716
258000,START,4,36,7503288
259000,FINISH,119,28,11126549
259000,START,35,28,11419882
259000,START,0,28,8727197
260000,FINISH,65,16,5389737
301000,FINISH,156,32,8713996
306000,INTERRUPT,35,28,11419882
306000,INTERRUPT,0,28,8727197
318000,INTERRUPT,118,20,12543115
318000,INTERRUPT,87,20,7008169
329000,FINISH,64,12,8505899
332000,FINISH,28,4,8253909
342000,INTERRUPT,88,24,10707546
342000,INTERRUPT,17,24,8890203
346000,FINISH,125,32,11160080
346000,START,0,32,8727197
346000,START,17,32,8890203
350000,FINISH,67,8,10150364
354000,INTERRUPT,128,4,11603040
354000,INTERRUPT,42,16,12542987
357000,FINISH,62,8,10289301
357000,START,35,8,11419882
357000,START,87,8,7008169
366000,START,42,40,12542987
366000,START,23,40,7830895
384000,FINISH,11,12,11607666
384000,START,88,12,10707546
384000,START,117,12,9060298
390000,START,118,44,12543115
