timestamp,event_type,task_id,gpu_id,npts
2000,START,91,4,9851823
2000,START,84,4,8715480
2000,START,2,8,12542930
2000,START,23,8,7830895
2000,START,66,12,9337895
2000,START,50,12,8159611
2000,START,4,16,7503288
2000,START,58,16,9394329
18000,START,137,20,7991280
18000,START,34,20,11702256
30000,START,65,24,5389737
30000,START,81,24,12542848
66000,START,158,28,12326376
66000,START,94,28,8006598
122000,FINISH,65,24,5389737
136000,FINISH,4,16,7503288
140000,FINISH,23,8,7830895
145000,FINISH,50,12,8159611
149000,FINISH,84,4,8715480
149000,FINISH,137,20,7991280
150000,START,3,32,12547303
150000,START,87,32,7008169
160000,FINISH,66,12,9337895
160000,START,107,12,11412193
160000,START,14,12,8881830
163000,FINISH,58,16,9394329
163000,START,144,16,10794100
163000,START,71,16,8686886
177000,FINISH,91,4,9851823
177000,START,134,4,11273100
177000,START,80,4,8499342
208000,FINISH,94,28,8006598
215000,FINISH,34,20,11702256
215000,START,32,20,11126248
215000,START,16,20,8986529
225000,FINISH,2,8,12542930
225000,START,111,8,9482563
225000,START,86,8,10027327
249000,FINISH,81,24,12542848
249000,START,112,24,8112870
249000,START,39,24,11506282
258000,START,142,36,11494832
258000,START,95,36,7968444
270000,FINISH,87,32,7008169
283000,FINISH,158,28,12326376
283000,START,121,28,9666046
283000,START,30,28,9657794
306000,INTERRUPT,121,28,9666046
306000,INTERRUPT,30,28,9657794
310000,FINISH,14,12,8881830
311000,FINISH,71,16,8686886
318000,INTERRUPT,32,20,11126248
318000,INTERRUPT,16,20,8986529
325000,FINISH,80,4,8499342
342000,INTERRUPT,112,24,8112870
342000,INTERRUPT,39,24,11506282
344000,FINISH,144,16,10794100
344000,START,16,16,8986529
344000,START,30,16,9657794
354000,INTERRUPT,134,4,11273100
354000,INTERRUPT,16,16,8986529
354000,INTERRUPT,30,16,9657794
355000,FINISH,107,12,11412193
355000,START,16,12,8986529
355000,START,30,12,9657794
366000,START,32,40,11126248
366000,START,112,40,8112870
374000,FINISH,3,32,12547303
374000,START,39,32,11506282
374000,START,19,32,8845199
390000,START,121,44,9666046
390000,START,150,44,10569581
391000,FINISH,111,8,9482563
397000,FINISH,86,8,10027327
397000,START,134,8,11273100
397000,START,56,8,7904790
405000,FINISH,95,36,7968444
420000,START,139,48,9300566
420000,START,48,48,8531928
426000,START,146,52,9273510
426000,START,64,52,8505899
465000,FINISH,142,36,11494832
465000,START,62,36,10289301
465000,START,101,36,8108685
474000,FINISH,30,12,9657794
498000,START,25,56,10599782
498000,START,127,56,8219772
503000,FINISH,112,40,8112870
507000,FINISH,16,12,8986529
507000,START,117,12,9060298
507000,START,116,12,10181515
527000,FINISH,19,32,8845199
534000,INTERRUPT,39,32,11506282
537000,FINISH,56,8,7904790
562000,FINISH,121,44,9666046
563000,FINISH,32,40,11126248
563000,START,39,40,11506282
563000,START,17,40,8890203
570000,FINISH,150,44,10569581
570000,START,33,44,11896061
570000,START,28,44,8253909
571000,FINISH,64,52,8505899
573000,FINISH,48,48,8531928
582000,FINISH,139,48,9300566
582000,START,12,48,9162886
582000,START,75,48,9381209
582000,START,13,60,11440466
582000,START,20,60,8145837
594000,FINISH,146,52,9273510
594000,START,44,52,11059932
594000,START,36,52,8226717
599000,FINISH,134,8,11273100
599000,START,145,8,8612527
599000,START,54,8,10809605
610000,FINISH,101,36,8108685
642000,FINISH,127,56,8219772
645000,FINISH,62,36,10289301
645000,START,11,36,11607666
645000,START,0,36,8727197
659000,FINISH,117,12,9060298
677000,FINISH,25,56,10599782
677000,START,99,56,12098702
677000,START,104,56,8010020
685000,FINISH,116,12,10181515
685000,START,49,12,9883644
685000,START,100,12,9768686
709000,FINISH,28,44,8253909
716000,FINISH,17,40,8890203
722000,FINISH,20,60,8145837
732000,START,126,64,9869923
732000,START,15,64,9818475
734000,FINISH,36,52,8226717
742000,FINISH,12,48,9162886
748000,FINISH,75,48,9381209
748000,START,143,48,9207969
748000,START,157,48,11169272
