timestamp,event_type,task_id,gpu_id,npts
2000,START,16,4,8986529
2000,START,159,4,10920575
2000,START,80,8,8499342
2000,START,64,8,8505899
2000,START,95,12,7968444
2000,START,60,12,10261200
2000,START,42,16,12542987
2000,START,4,16,7503288
18000,START,6,20,8672705
18000,START,143,20,9207969
30000,START,34,24,11702256
30000,START,101,24,8108685
66000,START,71,28,8686886
66000,START,94,28,8006598
136000,FINISH,4,16,7503288
147000,FINISH,64,8,8505899
149000,FINISH,95,12,7968444
150000,FINISH,80,8,8499342
150000,START,22,8,12547620
150000,START,65,8,5389737
150000,START,87,32,7008169
150000,START,79,32,12182656
154000,FINISH,16,4,8986529
168000,FINISH,6,20,8672705
174000,FINISH,60,12,10261200
174000,START,55,12,11919815
174000,START,48,12,8531928
175000,FINISH,101,24,8108685
188000,FINISH,143,20,9207969
188000,START,44,20,11059932
188000,START,23,20,7830895
198000,FINISH,159,4,10920575
198000,START,142,4,11494832
198000,START,5,4,8918796
208000,FINISH,94,28,8006598
214000,FINISH,71,28,8686886
214000,START,40,28,10950623
214000,START,112,28,8112870
221000,FINISH,42,16,12542987
221000,START,147,16,9463677
221000,START,130,16,10445152
227000,FINISH,34,24,11702256
227000,START,157,24,11169272
227000,START,0,24,8727197
242000,FINISH,65,8,5389737
258000,START,37,36,12544293
258000,START,56,36,7904790
270000,FINISH,87,32,7008169
306000,INTERRUPT,40,28,10950623
306000,INTERRUPT,112,28,8112870
318000,INTERRUPT,44,20,11059932
318000,INTERRUPT,23,20,7830895
327000,FINISH,48,12,8531928
342000,INTERRUPT,157,24,11169272
342000,INTERRUPT,0,24,8727197
354000,INTERRUPT,142,4,11494832
354000,INTERRUPT,5,4,8918796
354000,INTERRUPT,147,16,9463677
354000,INTERRUPT,130,16,10445152
358000,FINISH,79,32,12182656
358000,START,0,32,8727197
358000,START,5,32,8918796
366000,START,23,40,7830895
366000,START,40,40,10950623
369000,FINISH,22,8,12547620
369000,START,44,8,11059932
369000,START,112,8,8112870
380000,FINISH,55,12,11919815
380000,START,130,12,10445152
380000,START,147,12,9463677
390000,START,142,44,11494832
390000,START,17,44,8890203
398000,FINISH,56,36,7904790
420000,START,157,48,11169272
420000,START,156,48,8713996
426000,START,21,52,10766274
426000,START,31,52,9229031
475000,FINISH,37,36,12544293
475000,START,81,36,12542848
498000,START,67,56,10150364
498000,START,104,56,8010020
504000,FINISH,0,32,8727197
504000,FINISH,23,40,7830895
506000,FINISH,112,8,8112870
520000,FINISH,5,32,8918796
520000,START,68,32,9112263
520000,START,100,32,9768686
534000,INTERRUPT,68,32,9112263
534000,INTERRUPT,100,32,9768686
543000,FINISH,17,44,8890203
548000,FINISH,147,12,9463677
555000,FINISH,40,40,10950623
555000,FINISH,44,8,11059932
555000,START,68,8,9112263
555000,START,100,8,9768686
555000,START,119,40,11126549
555000,START,145,40,8612527
562000,FINISH,130,12,10445152
562000,START,49,12,9883644
562000,START,127,12,8219772
571000,FINISH,156,48,8713996
582000,FINISH,31,52,9229031
582000,START,106,60,9138707
582000,START,12,60,9162886
597000,FINISH,142,44,11494832
597000,START,59,44,12546482
608000,FINISH,21,52,10766274
608000,START,86,52,10027327
608000,START,58,52,9394329
622000,FINISH,157,48,11169272
622000,START,11,48,11607666
622000,START,84,48,8715480
635000,FINISH,104,56,8010020
671000,FINISH,67,56,10150364
671000,START,152,56,9764753
671000,START,30,56,9657794
694000,FINISH,81,36,12542848
694000,START,13,36,11440466
694000,START,36,36,8226717
706000,FINISH,127,12,8219772
709000,FINISH,145,40,8612527
713000,FINISH,68,8,9112263
731000,FINISH,49,12,9883644
731000,START,73,12,11582976
731000,START,20,12,8145837
732000,START,89,64,12548092
735000,FINISH,100,8,9768686
735000,START,46,8,9370337
735000,START,88,8,10707546
739000,FINISH,106,60,9138707
742000,FINISH,12,60,9162886
742000,START,154,60,11683882
742000,START,137,60,7991280
748000,FINISH,119,40,11126549
748000,START,25,40,10599782
748000,START,10,40,9841451
769000,FINISH,58,52,9394329
769000,FINISH,84,48,8715480
780000,FINISH,86,52,10027327
780000,START,93,52,9397782
780000,START,126,52,9869923
790000,FINISH,30,56,9657794
810000,FINISH,59,44,12546482
810000,START,32,44,11126248
810000,START,114,44,8799665
822000,FINISH,11,48,11607666
822000,START,138,48,11140485
