timestamp,event_type,task_id,gpu_id,npts
2000,START,47,4,11975936
2000,START,28,4,8253909
2000,START,86,8,10027327
2000,START,114,8,8799665
2000,START,2,12,12542930
2000,START,23,12,7830895
2000,START,115,16,11363352
2000,START,117,16,9060298
18000,START,17,20,8890203
18000,START,70,20,9523927
30000,START,44,24,11059932
30000,START,112,24,8112870
66000,START,45,28,10878107
66000,START,46,28,9370337
140000,FINISH,23,12,7830895
141000,FINISH,28,4,8253909
150000,START,31,32,9229031
150000,START,98,32,11041144
151000,FINISH,114,8,8799665
154000,FINISH,117,16,9060298
167000,FINISH,112,24,8112870
171000,FINISH,17,20,8890203
174000,FINISH,86,8,10027327
174000,START,37,8,12544293
174000,START,65,8,5389737
184000,FINISH,70,20,9523927
184000,START,1,20,12550781
184000,START,87,20,7008169
200000,FINISH,115,16,11363352
200000,START,78,16,12552648
200000,START,4,16,7503288
203000,FINISH,47,4,11975936
203000,START,99,4,12098702
203000,START,50,4,8159611
216000,FINISH,44,24,11059932
216000,START,30,24,9657794
216000,START,15,24,9818475
224000,FINISH,46,28,9370337
225000,FINISH,2,12,12542930
225000,START,143,12,9207969
225000,START,68,12,9112263
254000,FINISH,45,28,10878107
254000,START,16,28,8986529
254000,START,80,28,8499342
258000,START,54,36,10809605
258000,START,14,36,8881830
266000,FINISH,65,8,5389737
304000,FINISH,87,20,7008169
306000,INTERRUPT,16,28,8986529
306000,INTERRUPT,80,28,8499342
306000,FINISH,31,32,9229031
318000,INTERRUPT,1,20,12550781
334000,FINISH,4,16,7503288
335000,FINISH,30,24,9657794
342000,INTERRUPT,15,24,9818475
346000,FINISH,50,4,8159611
349000,FINISH,98,32,11041144
349000,START,1,32,12550781
354000,INTERRUPT,99,4,12098702
354000,INTERRUPT,78,16,12552648
366000,START,15,40,9818475
366000,START,16,40,8986529
383000,FINISH,68,12,9112263
390000,START,78,44,12552648
391000,FINISH,37,8,12544293
391000,START,80,8,8499342
391000,START,76,8,9912422
