timestamp,event_type,task_id,gpu_id,npts
2000,START,127,4,8219772
2000,START,7,4,11352458
2000,START,148,8,12548512
2000,START,65,8,5389737
2000,START,81,12,12542848
2000,START,4,12,7503288
2000,START,149,16,12543296
2000,START,23,16,7830895
18000,START,88,20,10707546
18000,START,143,20,9207969
30000,START,156,24,8713996
30000,START,100,24,9768686
66000,START,17,28,8890203
66000,START,36,28,8226717
94000,FINISH,65,8,5389737
136000,FINISH,4,12,7503288
140000,FINISH,23,16,7830895
146000,FINISH,127,4,8219772
150000,START,27,32,12543491
150000,START,87,32,7008169
181000,FINISH,156,24,8713996
187000,FINISH,7,4,11352458
187000,START,13,4,11440466
187000,START,137,4,7991280
188000,FINISH,143,20,9207969
206000,FINISH,88,20,10707546
206000,FINISH,36,28,8226717
206000,START,19,20,8845199
206000,START,44,20,11059932
210000,FINISH,100,24,9768686
210000,START,139,24,9300566
210000,START,106,24,9138707
217000,FINISH,148,8,12548512
217000,START,89,8,12548092
217000,START,56,8,7904790
219000,FINISH,17,28,8890203
219000,START,71,28,8686886
219000,START,86,28,10027327
221000,FINISH,81,12,12542848
221000,START,82,12,9623738
221000,START,31,12,9229031
225000,FINISH,149,16,12543296
225000,START,8,16,9829585
225000,START,72,16,10552608
258000,START,14,36,8881830
258000,START,38,36,9607806
270000,FINISH,87,32,7008169
306000,INTERRUPT,71,28,8686886
306000,INTERRUPT,86,28,10027327
318000,INTERRUPT,19,20,8845199
318000,INTERRUPT,44,20,11059932
318000,FINISH,137,4,7991280
342000,INTERRUPT,139,24,9300566
342000,INTERRUPT,106,24,9138707
354000,INTERRUPT,13,4,11440466
354000,INTERRUPT,8,16,9829585
354000,INTERRUPT,72,16,10552608
357000,FINISH,56,8,7904790
365000,FINISH,27,32,12543491
365000,START,8,32,9829585
365000,START,19,32,8845199
366000,START,13,40,11440466
366000,START,71,40,8686886
377000,FINISH,31,12,9229031
381000,FINISH,82,12,9623738
381000,START,44,12,11059932
381000,START,106,12,9138707
390000,START,72,44,10552608
390000,START,139,44,9300566
408000,FINISH,14,36,8881830
420000,START,86,48,10027327
420000,START,120,48,10012880
426000,START,48,52,8531928
426000,START,113,52,11761672
429000,FINISH,89,8,12548092
429000,START,131,8,10931236
429000,START,101,8,8108685
430000,FINISH,38,36,9607806
430000,START,74,36,12533815
498000,START,40,56,10950623
498000,START,0,56,8727197
