timestamp,event_type,task_id,gpu_id,npts
2000,START,116,4,10181515
2000,START,111,4,9482563
2000,START,156,8,8713996
2000,START,71,8,8686886
2000,START,73,12,11582976
2000,START,56,12,7904790
2000,START,58,16,9394329
2000,START,25,16,10599782
18000,START,3,20,12547303
18000,START,87,20,7008169
30000,START,30,24,9657794
30000,START,86,24,10027327
66000,START,41,28,12265045
66000,START,65,28,5389737
138000,FINISH,87,20,7008169
142000,FINISH,56,12,7904790
149000,FINISH,30,24,9657794
150000,FINISH,71,8,8686886
150000,FINISH,73,12,11582976
150000,START,57,12,11855743
150000,START,50,12,8159611
150000,START,8,32,9829585
150000,START,38,32,9607806
153000,FINISH,156,8,8713996
153000,START,51,8,12546842
153000,START,23,8,7830895
158000,FINISH,65,28,5389737
163000,FINISH,58,16,9394329
168000,FINISH,111,4,9482563
180000,FINISH,116,4,10181515
180000,START,148,4,12548512
180000,START,4,4,7503288
181000,FINISH,25,16,10599782
181000,START,82,16,9623738
181000,START,80,16,8499342
202000,FINISH,86,24,10027327
202000,START,92,24,12035631
202000,START,28,24,8253909
242000,FINISH,3,20,12547303
242000,START,142,20,11494832
242000,START,84,20,8715480
258000,START,34,36,11702256
258000,START,48,36,8531928
283000,FINISH,41,28,12265045
283000,START,144,28,10794100
283000,START,66,28,9337895
291000,FINISH,23,8,7830895
293000,FINISH,50,12,8159611
304000,FINISH,8,32,9829585
306000,INTERRUPT,144,28,10794100
306000,INTERRUPT,66,28,9337895
314000,FINISH,4,4,7503288
318000,INTERRUPT,142,20,11494832
318000,INTERRUPT,84,20,8715480
322000,FINISH,38,32,9607806
322000,START,66,32,9337895
322000,START,84,32,8715480
329000,FINISH,80,16,8499342
341000,FINISH,82,16,9623738
341000,FINISH,28,24,8253909
341000,START,142,16,11494832
341000,START,114,16,8799665
342000,INTERRUPT,92,24,12035631
354000,INTERRUPT,148,4,12548512
354000,INTERRUPT,142,16,11494832
354000,INTERRUPT,114,16,8799665
357000,FINISH,57,12,11855743
357000,START,142,12,11494832
357000,START,114,12,8799665
366000,FINISH,51,8,12546842
366000,START,92,8,12035631
366000,START,101,8,8108685
366000,START,144,40,10794100
366000,START,117,40,9060298
390000,START,148,44,12548512
411000,FINISH,48,36,8531928
420000,START,39,48,11506282
420000,START,19,48,8845199
426000,START,32,52,11126248
426000,START,14,52,8881830
455000,FINISH,34,36,11702256
455000,START,96,36,10828333
455000,START,70,36,9523927
469000,FINISH,84,32,8715480
480000,FINISH,66,32,9337895
480000,START,112,32,8112870
480000,START,157,32,11169272
