timestamp,event_type,task_id,gpu_id,npts
2000,START,0,4,8727197
2000,START,100,4,9768686
2000,START,8,8,9829585
2000,START,146,8,9273510
2000,START,125,12,11160080
2000,START,28,12,8253909
2000,START,116,16,10181515
2000,START,117,16,9060298
18000,START,49,20,9883644
18000,START,69,20,10450600
30000,START,86,24,10027327
30000,START,58,24,9394329
66000,START,109,28,11329692
66000,START,127,28,8219772
141000,FINISH,28,12,8253909
148000,FINISH,0,4,8727197
150000,START,97,32,10151058
150000,START,145,32,8612527
154000,FINISH,117,16,9060298
156000,FINISH,8,8,9829585
170000,FINISH,146,8,9273510
170000,START,83,8,10262333
170000,START,120,8,10012880
180000,FINISH,116,16,10181515
180000,START,53,16,11435672
180000,START,23,16,7830895
182000,FINISH,100,4,9768686
182000,START,95,4,7968444
182000,START,91,4,9851823
187000,FINISH,49,20,9883644
191000,FINISH,58,24,9394329
198000,FINISH,125,12,11160080
198000,FINISH,69,20,10450600
198000,START,98,12,11041144
198000,START,101,12,8108685
198000,START,34,20,11702256
198000,START,20,20,8145837
202000,FINISH,86,24,10027327
202000,START,78,24,12552648
202000,START,65,24,5389737
210000,FINISH,127,28,8219772
258000,START,157,36,11169272
258000,START,31,36,9229031
269000,FINISH,109,28,11329692
269000,START,156,28,8713996
269000,START,144,28,10794100
294000,FINISH,65,24,5389737
304000,FINISH,145,32,8612527
306000,INTERRUPT,156,28,8713996
306000,INTERRUPT,144,28,10794100
318000,INTERRUPT,34,20,11702256
318000,INTERRUPT,20,20,8145837
318000,FINISH,23,16,7830895
329000,FINISH,95,4,7968444
334000,FINISH,97,32,10151058
334000,START,20,32,8145837
334000,START,34,32,11702256
342000,INTERRUPT,78,24,12552648
343000,FINISH,101,12,8108685
344000,FINISH,83,8,10262333
346000,FINISH,120,8,10012880
346000,START,78,8,12552648
346000,START,87,8,7008169
354000,INTERRUPT,91,4,9851823
354000,INTERRUPT,53,16,11435672
366000,START,53,40,11435672
366000,START,156,40,8713996
390000,START,91,44,9851823
390000,START,10,44,9841451
397000,FINISH,98,12,11041144
397000,START,144,12,10794100
397000,START,66,12,9337895
414000,FINISH,31,36,9229031
420000,START,108,48,12504656
420000,START,4,48,7503288
426000,START,75,52,9381209
426000,START,131,52,10931236
460000,FINISH,157,36,11169272
460000,START,136,36,10960345
460000,START,64,36,8505899
466000,FINISH,87,8,7008169
474000,FINISH,20,32,8145837
498000,START,57,56,11855743
498000,START,137,56,7991280
517000,FINISH,156,40,8713996
531000,FINISH,34,32,11702256
531000,START,123,32,11619425
531000,START,71,32,8686886
534000,INTERRUPT,123,32,11619425
534000,INTERRUPT,71,32,8686886
554000,FINISH,4,48,7503288
555000,FINISH,66,12,9337895
556000,FINISH,10,44,9841451
561000,FINISH,53,40,11435672
561000,START,71,40,8686886
561000,START,123,40,11619425
562000,FINISH,78,8,12552648
562000,START,25,8,10599782
562000,START,12,8,9162886
565000,FINISH,91,44,9851823
565000,START,88,44,10707546
565000,START,80,44,8499342
578000,FINISH,144,12,10794100
578000,START,113,12,11761672
578000,START,6,12,8672705
582000,START,74,60,12533815
582000,START,56,60,7904790
592000,FINISH,75,52,9381209
605000,FINISH,64,36,8505899
609000,FINISH,131,52,10931236
609000,START,154,52,11683882
609000,START,94,52,8006598
629000,FINISH,137,56,7991280
639000,FINISH,108,48,12504656
639000,START,13,48,11440466
639000,START,48,48,8531928
655000,FINISH,136,36,10960345
655000,START,3,36,12547303
705000,FINISH,57,56,11855743
705000,START,39,56,11506282
705000,START,36,56,8226717
709000,FINISH,71,40,8686886
713000,FINISH,80,44,8499342
722000,FINISH,12,8,9162886
722000,FINISH,56,60,7904790
