timestamp,event_type,task_id,gpu_id,npts
2000,START,41,4,12265045
2000,START,104,4,8010020
2000,START,45,8,10878107
2000,START,112,8,8112870
2000,START,17,12,8890203
2000,START,86,12,10027327
2000,START,47,16,11975936
2000,START,65,16,5389737
18000,START,119,20,11126549
18000,START,87,20,7008169
30000,START,37,24,12544293
30000,START,56,24,7904790
66000,START,138,28,11140485
66000,START,156,28,8713996
94000,FINISH,65,16,5389737
138000,FINISH,87,20,7008169
139000,FINISH,104,4,8010020
139000,FINISH,112,8,8112870
150000,START,3,32,12547303
150000,START,23,32,7830895
155000,FINISH,17,12,8890203
170000,FINISH,56,24,7904790
174000,FINISH,86,12,10027327
174000,START,109,12,11329692
174000,START,0,12,8727197
190000,FINISH,45,8,10878107
190000,START,150,8,10569581
190000,START,126,8,9869923
203000,FINISH,47,16,11975936
203000,START,96,16,10828333
203000,START,12,16,9162886
211000,FINISH,119,20,11126549
211000,START,46,20,9370337
211000,START,159,20,10920575
217000,FINISH,156,28,8713996
219000,FINISH,41,4,12265045
219000,START,50,4,8159611
219000,START,132,4,11200626
247000,FINISH,37,24,12544293
247000,START,28,24,8253909
247000,START,152,24,9764753
258000,START,133,36,11415893
258000,START,94,36,8006598
268000,FINISH,138,28,11140485
268000,START,75,28,9381209
268000,START,124,28,10376612
288000,FINISH,23,32,7830895
306000,INTERRUPT,75,28,9381209
306000,INTERRUPT,124,28,10376612
318000,INTERRUPT,46,20,9370337
318000,INTERRUPT,159,20,10920575
320000,FINISH,0,12,8727197
342000,INTERRUPT,28,24,8253909
342000,INTERRUPT,152,24,9764753
354000,INTERRUPT,50,4,8159611
354000,INTERRUPT,132,4,11200626
354000,INTERRUPT,96,16,10828333
354000,INTERRUPT,12,16,9162886
366000,START,12,40,9162886
366000,START,28,40,8253909
367000,FINISH,126,8,9869923
370000,FINISH,150,8,10569581
370000,START,46,8,9370337
370000,START,50,8,8159611
374000,FINISH,3,32,12547303
374000,START,75,32,9381209
374000,START,96,32,10828333
377000,FINISH,109,12,11329692
377000,START,124,12,10376612
377000,START,152,12,9764753
390000,START,132,44,11200626
390000,START,114,44,8799665
400000,FINISH,94,36,8006598
420000,START,159,48,10920575
420000,START,4,48,7503288
426000,START,88,52,10707546
426000,START,70,52,9523927
442000,FINISH,133,36,11415893
442000,START,111,36,9482563
442000,START,38,36,9607806
498000,START,122,56,12537303
505000,FINISH,28,40,8253909
513000,FINISH,50,8,8159611
526000,FINISH,12,40,9162886
526000,START,100,40,9768686
526000,START,19,40,8845199
528000,FINISH,46,8,9370337
528000,START,140,8,10731156
528000,START,121,8,9666046
534000,INTERRUPT,75,32,9381209
534000,INTERRUPT,96,32,10828333
539000,FINISH,114,44,8799665
546000,FINISH,152,12,9764753
554000,FINISH,4,48,7503288
562000,FINISH,124,12,10376612
562000,START,75,12,9381209
562000,START,96,12,10828333
581000,FINISH,132,44,11200626
581000,START,10,44,9841451
581000,START,61,44,10424581
582000,START,32,60,11126248
582000,START,84,60,8715480
592000,FINISH,70,52,9523927
608000,FINISH,111,36,9482563
614000,FINISH,88,52,10707546
614000,FINISH,38,36,9607806
614000,START,69,36,10450600
614000,START,31,36,9229031
614000,START,44,52,11059932
614000,START,36,52,8226717
616000,FINISH,159,48,10920575
616000,START,62,48,10289301
616000,START,67,48,10150364
679000,FINISH,19,40,8845199
700000,FINISH,121,8,9666046
706000,FINISH,100,40,9768686
706000,START,144,40,10794100
706000,START,48,40,8531928
714000,FINISH,140,8,10731156
714000,START,40,8,10950623
714000,START,68,8,9112263
725000,FINISH,122,56,12537303
725000,START,143,56,9207969
725000,START,8,56,9829585
728000,FINISH,75,12,9381209
729000,FINISH,84,60,8715480
732000,START,73,64,11582976
732000,START,80,64,8499342
747000,FINISH,10,44,9841451
754000,FINISH,36,52,8226717
756000,FINISH,96,12,10828333
756000,START,58,12,9394329
756000,START,147,12,9463677
757000,FINISH,61,44,10424581
757000,START,151,44,12550654
770000,FINISH,31,36,9229031
779000,FINISH,32,60,11126248
779000,START,60,60,10261200
779000,START,95,60,7968444
789000,FINISH,67,48,10150364
794000,FINISH,69,36,10450600
794000,START,101,36,8108685
794000,START,57,36,11855743
796000,FINISH,62,48,10289301
796000,START,137,48,7991280
796000,START,14,48,8881830
800000,FINISH,44,52,11059932
800000,START,136,52,10960345
800000,START,153,52,9214886
846000,INTERRUPT,136,52,10960345
846000,INTERRUPT,153,52,9214886
846000,INTERRUPT,58,12,9394329
846000,INTERRUPT,147,12,9463677
859000,FINISH,48,40,8531928
872000,FINISH,68,8,9112263
879000,FINISH,8,56,9829585
880000,FINISH,73,64,11582976
880000,FINISH,80,64,8499342
880000,START,58,64,9394329
880000,START,136,64,10960345
