timestamp,event_type,task_id,gpu_id,npts
2000,START,97,4,10151058
2000,START,56,4,7904790
2000,START,42,8,12542987
2000,START,87,8,7008169
2000,START,66,12,9337895
2000,START,65,12,5389737
2000,START,148,16,12548512
2000,START,23,16,7830895
18000,START,73,20,11582976
18000,START,80,20,8499342
30000,START,142,24,11494832
30000,START,20,24,8145837
66000,START,49,28,9883644
66000,START,130,28,10445152
94000,FINISH,65,12,5389737
122000,FINISH,87,8,7008169
140000,FINISH,23,16,7830895
142000,FINISH,56,4,7904790
150000,START,108,32,12504656
150000,START,4,32,7503288
160000,FINISH,66,12,9337895
160000,START,155,12,11184270
160000,START,143,12,9207969
166000,FINISH,73,20,11582976
166000,FINISH,80,20,8499342
166000,START,126,20,9869923
166000,START,36,20,8226717
170000,FINISH,20,24,8145837
186000,FINISH,97,4,10151058
186000,START,132,4,11200626
186000,START,112,4,8112870
217000,FINISH,148,16,12548512
217000,START,71,16,8686886
217000,START,72,16,10552608
221000,FINISH,42,8,12542987
221000,START,90,8,12547588
235000,FINISH,49,28,9883644
237000,FINISH,142,24,11494832
237000,START,96,24,10828333
237000,START,6,24,8672705
248000,FINISH,130,28,10445152
248000,START,103,28,11624736
248000,START,95,28,7968444
258000,START,51,36,12546842
284000,FINISH,4,32,7503288
306000,INTERRUPT,103,28,11624736
306000,INTERRUPT,95,28,7968444
306000,FINISH,36,20,8226717
318000,INTERRUPT,126,20,9869923
323000,FINISH,112,4,8112870
330000,FINISH,143,12,9207969
342000,INTERRUPT,96,24,10828333
342000,INTERRUPT,6,24,8672705
354000,INTERRUPT,132,4,11200626
354000,INTERRUPT,71,16,8686886
354000,INTERRUPT,72,16,10552608
356000,FINISH,155,12,11184270
356000,START,6,12,8672705
356000,START,71,12,8686886
358000,FINISH,90,8,12547588
358000,START,72,8,10552608
358000,START,95,8,7968444
366000,START,96,40,10828333
366000,START,17,40,8890203
369000,FINISH,108,32,12504656
369000,START,103,32,11624736
369000,START,64,32,8505899
390000,START,126,44,9869923
390000,START,137,44,7991280
420000,START,132,48,11200626
420000,START,94,48,8006598
426000,START,106,52,9138707
426000,START,98,52,11041144
471000,FINISH,51,36,12546842
471000,START,79,36,12182656
471000,START,127,36,8219772
498000,START,25,56,10599782
498000,START,100,56,9768686
501000,FINISH,72,8,10552608
504000,FINISH,71,12,8686886
505000,FINISH,95,8,7968444
505000,START,37,8,12544293
506000,FINISH,6,12,8672705
506000,START,152,12,9764753
506000,START,14,12,8881830
514000,FINISH,64,32,8505899
519000,FINISH,17,40,8890203
521000,FINISH,137,44,7991280
534000,INTERRUPT,103,32,11624736
560000,FINISH,96,40,10828333
560000,START,103,40,11624736
560000,START,28,40,8253909
562000,FINISH,94,48,8006598
567000,FINISH,126,44,9869923
567000,START,0,44,8727197
567000,START,135,44,11069821
582000,START,114,60,8799665
582000,START,146,60,9273510
583000,FINISH,106,52,9138707
611000,FINISH,132,48,11200626
611000,START,46,48,9370337
611000,START,48,48,8531928
615000,FINISH,127,36,8219772
625000,FINISH,98,52,11041144
625000,START,62,52,10289301
625000,START,67,52,10150364
656000,FINISH,14,12,8881830
675000,FINISH,152,12,9764753
675000,START,3,12,12547303
677000,FINISH,25,56,10599782
678000,FINISH,100,56,9768686
678000,START,59,56,12546482
