timestamp,event_type,task_id,gpu_id,npts
2000,START,90,4,12547588
2000,START,23,4,7830895
2000,START,42,8,12542987
2000,START,56,8,7904790
2000,START,93,12,9397782
2000,START,40,12,10950623
2000,START,159,16,10920575
2000,START,111,16,9482563
18000,START,100,20,9768686
18000,START,94,20,8006598
30000,START,8,24,9829585
30000,START,28,24,8253909
66000,START,91,28,9851823
66000,START,139,28,9300566
139000,FINISH,90,4,12547588
140000,FINISH,23,4,7830895
140000,START,152,4,9764753
140000,START,4,4,7503288
142000,FINISH,56,8,7904790
150000,START,18,32,12089929
150000,START,127,32,8219772
160000,FINISH,94,20,8006598
168000,FINISH,111,16,9482563
169000,FINISH,28,24,8253909
176000,FINISH,93,12,9397782
184000,FINISH,8,24,9829585
184000,START,84,24,8715480
184000,START,131,24,10931236
191000,FINISH,40,12,10950623
191000,START,36,12,8226717
191000,START,117,12,9060298
198000,FINISH,159,16,10920575
198000,FINISH,100,20,9768686
198000,START,123,16,11619425
198000,START,0,16,8727197
198000,START,104,20,8010020
198000,START,35,20,11419882
221000,FINISH,42,8,12542987
221000,START,120,8,10012880
221000,START,65,8,5389737
228000,FINISH,139,28,9300566
241000,FINISH,91,28,9851823
241000,START,66,28,9337895
241000,START,150,28,10569581
258000,START,50,36,8159611
258000,START,85,36,9168905
274000,FINISH,4,4,7503288
294000,FINISH,127,32,8219772
306000,INTERRUPT,66,28,9337895
306000,INTERRUPT,150,28,10569581
309000,FINISH,152,4,9764753
309000,START,66,4,9337895
309000,START,150,4,10569581
313000,FINISH,65,8,5389737
318000,INTERRUPT,104,20,8010020
318000,INTERRUPT,35,20,11419882
331000,FINISH,84,24,8715480
331000,FINISH,36,12,8226717
342000,INTERRUPT,131,24,10931236
343000,FINISH,117,12,9060298
343000,START,35,12,11419882
343000,START,104,12,8010020
344000,FINISH,0,16,8727197
354000,INTERRUPT,66,4,9337895
354000,INTERRUPT,150,4,10569581
354000,INTERRUPT,123,16,11619425
356000,FINISH,18,32,12089929
356000,START,66,32,9337895
356000,START,150,32,10569581
366000,START,123,40,11619425
366000,START,80,40,8499342
390000,START,131,44,10931236
390000,START,71,44,8686886
397000,FINISH,120,8,10012880
397000,START,38,8,9607806
397000,START,30,8,9657794
401000,FINISH,50,36,8159611
412000,FINISH,85,36,9168905
412000,START,53,36,11435672
412000,START,17,36,8890203
420000,START,124,48,10376612
420000,START,14,48,8881830
426000,START,126,52,9869923
426000,START,19,52,8845199
480000,FINISH,104,12,8010020
498000,START,13,56,11440466
498000,START,137,56,7991280
514000,FINISH,66,32,9337895
514000,FINISH,80,40,8499342
516000,FINISH,30,8,9657794
534000,INTERRUPT,150,32,10569581
538000,FINISH,71,44,8686886
547000,FINISH,35,12,11419882
547000,START,150,12,10569581
547000,START,64,12,8505899
565000,FINISH,17,36,8890203
569000,FINISH,38,8,9607806
569000,START,125,8,11160080
569000,START,87,8,7008169
570000,FINISH,14,48,8881830
573000,FINISH,131,44,10931236
573000,START,157,44,11169272
573000,START,146,44,9273510
574000,FINISH,123,40,11619425
574000,START,147,40,9463677
574000,START,143,40,9207969
579000,FINISH,19,52,8845199
582000,START,73,60,11582976
582000,START,114,60,8799665
603000,FINISH,126,52,9869923
603000,START,128,52,11603040
603000,START,20,52,8145837
605000,FINISH,124,48,10376612
605000,START,95,48,7968444
605000,START,7,48,11352458
607000,FINISH,53,36,11435672
607000,START,62,36,10289301
607000,START,31,36,9229031
629000,FINISH,137,56,7991280
689000,FINISH,87,8,7008169
690000,FINISH,13,56,11440466
690000,START,39,56,11506282
690000,START,101,56,8108685
692000,FINISH,64,12,8505899
727000,FINISH,150,12,10569581
727000,START,10,12,9841451
727000,START,72,12,10552608
730000,FINISH,73,60,11582976
731000,FINISH,114,60,8799665
731000,START,29,60,12197790
731000,START,112,60,8112870
732000,START,82,64,9623738
732000,START,105,64,9128248
741000,FINISH,146,44,9273510
742000,FINISH,147,40,9463677
743000,FINISH,20,52,8145837
744000,FINISH,143,40,9207969
744000,START,96,40,10828333
744000,START,16,40,8986529
752000,FINISH,95,48,7968444
763000,FINISH,31,36,9229031
765000,FINISH,125,8,11160080
765000,START,74,8,12533815
775000,FINISH,157,44,11169272
775000,START,68,44,9112263
775000,START,136,44,10960345
787000,FINISH,62,36,10289301
787000,START,86,36,10027327
787000,START,156,36,8713996
790000,FINISH,7,48,11352458
790000,START,132,48,11200626
790000,START,5,48,8918796
795000,FINISH,128,52,11603040
795000,START,75,52,9381209
795000,START,69,52,10450600
835000,FINISH,101,56,8108685
846000,INTERRUPT,75,52,9381209
846000,INTERRUPT,69,52,10450600
846000,INTERRUPT,10,12,9841451
846000,INTERRUPT,72,12,10552608
868000,FINISH,112,60,8112870
889000,FINISH,105,64,9128248
892000,FINISH,39,56,11506282
892000,FINISH,82,64,9623738
892000,START,10,56,9841451
892000,START,69,56,10450600
892000,START,72,64,10552608
892000,START,75,64,9381209
896000,FINISH,16,40,8986529
900000,START,61,68,10424581
900000,START,121,68,9666046
933000,FINISH,68,44,9112263
938000,FINISH,96,40,10828333
938000,FINISH,156,36,8713996
938000,START,145,40,8612527
938000,START,63,40,11697547
943000,FINISH,29,60,12197790
943000,START,88,60,10707546
943000,START,48,60,8531928
952000,FINISH,5,48,8918796
959000,FINISH,86,36,10027327
959000,START,98,36,11041144
959000,START,12,36,9162886
960000,START,45,72,10878107
960000,START,58,72,9394329
970000,FINISH,136,44,10960345
970000,START,135,44,11069821
970000,START,6,44,8672705
981000,FINISH,132,48,11200626
981000,START,151,48,12550654
983000,FINISH,74,8,12533815
983000,START,2,8,12542930
1008000,INTERRUPT,45,72,10878107
1008000,INTERRUPT,58,72,9394329
1035000,FINISH,72,64,10552608
1058000,FINISH,10,56,9841451
1058000,FINISH,75,64,9381209
1058000,START,45,64,10878107
1058000,START,58,64,9394329
1068000,INTERRUPT,2,8,12542930
1068000,INTERRUPT,61,68,10424581
1068000,INTERRUPT,121,68,9666046
1068000,INTERRUPT,45,64,10878107
1068000,INTERRUPT,58,64,9394329
1072000,FINISH,69,56,10450600
1072000,START,45,56,10878107
1072000,START,58,56,9394329
1092000,INTERRUPT,45,56,10878107
1092000,INTERRUPT,58,56,9394329
1092000,FINISH,145,40,8612527
1096000,FINISH,48,60,8531928
1119000,FINISH,12,36,9162886
1120000,FINISH,6,44,8672705
1131000,FINISH,88,60,10707546
1131000,START,45,60,10878107
1131000,START,58,60,9394329
1140000,START,2,76,12542930
1145000,FINISH,63,40,11697547
1145000,START,61,40,10424581
1145000,START,121,40,9666046
1158000,FINISH,98,36,11041144
1158000,START,109,36,11329692
1166000,FINISH,135,44,11069821
1166000,START,106,44,9138707
1166000,START,116,44,10181515
1194000,START,52,80,11313061
1194000,START,79,84,12182656
1204000,FINISH,151,48,12550654
1204000,START,92,48,12035631
1292000,FINISH,58,60,9394329
1317000,FINISH,121,40,9666046
1319000,FINISH,45,60,10878107
1319000,START,21,60,10766274
1319000,START,77,60,9582446
1321000,FINISH,61,40,10424581
1321000,START,37,40,12544293
1323000,FINISH,106,44,9138707
1344000,FINISH,116,44,10181515
1344000,START,148,44,12548512
1361000,FINISH,109,36,11329692
1361000,START,153,36,9214886
1361000,START,119,36,11126549
1363000,FINISH,2,76,12542930
1363000,START,102,76,11503522
1380000,INTERRUPT,79,84,12182656
1388000,FINISH,52,80,11313061
1388000,START,79,80,12182656
1404000,START,141,88,11357884
1410000,INTERRUPT,148,44,12548512
1416000,INTERRUPT,37,40,12544293
1419000,FINISH,92,48,12035631
1419000,START,37,48,12544293
1486000,FINISH,77,60,9582446
1501000,FINISH,21,60,10766274
1501000,START,148,60,12548512
1516000,FINISH,153,36,9214886
1536000,START,154,92,11683882
1554000,FINISH,119,36,11126549
1554000,START,41,36,12265045
1566000,INTERRUPT,37,48,12544293
1577000,FINISH,102,76,11503522
1577000,START,37,76,12544293
1596000,FINISH,79,80,12182656
1596000,START,47,80,11975936
1602000,INTERRUPT,41,36,12265045
1607000,FINISH,141,88,11357884
1607000,START,41,88,12265045
1614000,INTERRUPT,154,92,11683882
1662000,START,154,96,11683882
1668000,START,133,100,11415893
1674000,START,3,104,12547303
1698000,INTERRUPT,133,100,11415893
1698000,INTERRUPT,47,80,11975936
1698000,INTERRUPT,37,76,12544293
1704000,START,37,108,12544293
1716000,FINISH,148,60,12548512
1716000,START,47,60,11975936
1770000,START,133,112,11415893
1824000,FINISH,41,88,12265045
1824000,START,142,88,11494832
1854000,START,76,116,9912422
1854000,START,60,116,10261200
1865000,FINISH,154,96,11683882
1865000,START,9,96,12357114
1898000,FINISH,3,104,12547303
1898000,START,144,104,10794100
1898000,START,70,104,9523927
1917000,FINISH,47,60,11975936
1917000,START,155,60,11184270
1921000,FINISH,37,108,12544293
1921000,START,67,108,10150364
1921000,START,97,108,10151058
1954000,FINISH,133,112,11415893
1954000,START,43,112,11034601
1954000,START,46,112,9370337
2021000,FINISH,76,116,9912422
2026000,FINISH,60,116,10261200
2026000,START,140,116,10731156
2028000,INTERRUPT,144,104,10794100
2028000,INTERRUPT,70,104,9523927
2031000,FINISH,142,88,11494832
2031000,START,70,88,9523927
2031000,START,144,88,10794100
2040000,INTERRUPT,67,108,10150364
2040000,INTERRUPT,97,108,10151058
2082000,FINISH,9,96,12357114
2082000,START,67,96,10150364
2082000,START,97,96,10151058
2112000,FINISH,46,112,9370337
2112000,START,25,120,10599782
2112000,START,26,120,9748148
2113000,FINISH,155,60,11184270
2113000,START,11,60,11607666
2124000,INTERRUPT,11,60,11607666
2143000,FINISH,43,112,11034601
2143000,START,11,112,11607666
2196000,START,107,124,11412193
2196000,START,44,128,11059932
2197000,FINISH,70,88,9523927
2202000,START,15,132,9818475
2202000,START,83,132,10262333
2212000,FINISH,140,116,10731156
2212000,FINISH,144,88,10794100
2212000,START,118,88,12543115
2212000,START,34,116,11702256
2244000,INTERRUPT,118,88,12543115
2255000,FINISH,67,96,10150364
2266000,FINISH,97,96,10151058
2266000,START,118,96,12543115
2278000,FINISH,26,120,9748148
2291000,FINISH,25,120,10599782
2291000,START,158,120,12326376
2292000,INTERRUPT,44,128,11059932
2292000,INTERRUPT,118,96,12543115
2343000,FINISH,11,112,11607666
