timestamp,event_type,task_id,gpu_id,npts
2000,START,59,4,12546482
2000,START,4,4,7503288
2000,START,83,8,10262333
2000,START,112,8,8112870
2000,START,42,12,12542987
2000,START,56,12,7904790
2000,START,63,16,11697547
2000,START,104,16,8010020
18000,START,20,20,8145837
18000,START,64,20,8505899
30000,START,21,24,10766274
30000,START,38,24,9607806
66000,START,132,28,11200626
66000,START,137,28,7991280
136000,FINISH,4,4,7503288
139000,FINISH,112,8,8112870
139000,FINISH,104,16,8010020
142000,FINISH,56,12,7904790
150000,START,117,32,9060298
150000,START,36,32,8226717
158000,FINISH,20,20,8145837
163000,FINISH,64,20,8505899
163000,START,136,20,10960345
163000,START,101,20,8108685
176000,FINISH,83,8,10262333
176000,START,140,8,10731156
176000,START,6,8,8672705
197000,FINISH,137,28,7991280
202000,FINISH,38,24,9607806
209000,FINISH,63,16,11697547
209000,START,60,16,10261200
209000,START,28,16,8253909
212000,FINISH,21,24,10766274
212000,START,159,24,10920575
212000,START,93,24,9397782
215000,FINISH,59,4,12546482
215000,START,37,4,12544293
215000,START,87,4,7008169
221000,FINISH,42,12,12542987
221000,START,135,12,11069821
221000,START,84,12,8715480
257000,FINISH,132,28,11200626
257000,START,149,28,12543296
257000,START,23,28,7830895
258000,START,129,36,12547717
258000,START,65,36,5389737
290000,FINISH,36,32,8226717
302000,FINISH,117,32,9060298
302000,START,72,32,10552608
302000,START,121,32,9666046
306000,INTERRUPT,149,28,12543296
306000,INTERRUPT,23,28,7830895
308000,FINISH,101,20,8108685
318000,INTERRUPT,136,20,10960345
326000,FINISH,6,8,8672705
335000,FINISH,87,4,7008169
342000,INTERRUPT,159,24,10920575
342000,INTERRUPT,93,24,9397782
348000,FINISH,28,16,8253909
350000,FINISH,65,36,5389737
354000,INTERRUPT,37,4,12544293
354000,INTERRUPT,60,16,10261200
362000,FINISH,140,8,10731156
362000,START,23,8,7830895
362000,START,37,8,12544293
366000,START,60,40,10261200
366000,START,93,40,9397782
368000,FINISH,84,12,8715480
390000,START,136,44,10960345
390000,START,95,44,7968444
417000,FINISH,135,12,11069821
417000,START,149,12,12543296
420000,START,159,48,10920575
420000,START,48,48,8531928
426000,START,147,52,9463677
426000,START,156,52,8713996
445000,FINISH,72,32,10552608
474000,FINISH,121,32,9666046
474000,START,110,32,11339716
474000,START,19,32,8845199
485000,FINISH,129,36,12547717
485000,START,122,36,12537303
498000,START,126,56,9869923
